test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
737,37.64,37.76475327542923,0.12475327542922798,37.755413761966096,0.11541376196609576,37.799544216301015,0.15954421630101479,37.830438541981515,0.19043854198151422,37.9095,0.26950000000000074,37.906764585905705,0.2667645859057046,38.631191892505974,0.9911918925059737,37.93635,0.2963517761230463,37.73953,0.0995286560058588
998,38.74,38.18302505113074,-0.5569749488692608,38.17241019179162,-0.5675898082083819,38.56292339359866,-0.17707660640134293,38.501729892457085,-0.23827010754291678,38.333000000000006,-0.4069999999999965,38.61147211837732,-0.1285278816226807,39.0610732173848,0.3210732173848001,38.128952,-0.6110479736328145,38.295845,-0.44415496826172074
713,36.99,36.872070855825534,-0.11792914417446809,36.90390724888042,-0.0860927511195797,36.93424227659904,-0.055757723400958525,36.90346049153426,-0.08653950846574077,36.935499999999976,-0.05450000000002575,36.98388201568972,-0.006117984310279212,35.398782378841474,-1.5912176211585276,36.948467,-0.041532745361330115,36.82362,-0.16638015747070511
667,36.89,37.264579651672015,0.3745796516720148,37.23277212745149,0.34277212745148944,37.1422416567679,0.2522416567679002,37.18737667312676,0.297376673126756,37.08366666666666,0.19366666666665822,37.04722396324916,0.15722396324915877,37.68818656713832,0.7981865671383161,37.00837,0.11836944580078068,37.09913,0.20912872314453068
39,36.69,36.91038226789381,0.220382267893811,36.9083422115407,0.21834221154070121,36.810279945289636,0.12027994528963859,36.830512651474244,0.1405126514742463,36.863333333333365,0.17333333333336753,36.8169540056629,0.1269540056629026,35.84781069243736,-0.8421893075626343,36.921528,0.2315278625488304,36.781948,0.09194808959961165
231,36.74,36.974196396147036,0.23419639614703414,36.99468665331095,0.254686653310948,36.88844215483195,0.14844215483194745,36.88921957587347,0.14921957587346668,36.768000000000086,0.028000000000083958,36.72469014603915,-0.015309853960850717,36.517719103267694,-0.22228089673230755,36.834183,0.09418273925781051,36.840233,0.10023284912109176
494,36.89,36.84851573129448,-0.041484268705517025,36.85130421047964,-0.03869578952036079,36.791900359312976,-0.0980996406870247,36.784432522983515,-0.10556747701648561,36.926666666666705,0.03666666666670437,36.87854807959976,-0.011451920400240567,36.36751851008138,-0.5224814899186185,36.865814,-0.02418579101562557,36.841587,-0.04841293334960994
704,36.94,36.56419455186129,-0.3758054481387063,36.61739585030411,-0.32260414969588425,36.71331893428996,-0.22668106571003932,36.68944082873117,-0.25055917126882576,36.771166666666716,-0.1688333333332821,36.55452178951585,-0.38547821048414477,36.25333734733822,-0.6866626526617807,36.613514,-0.3264860534667946,36.72631,-0.21368927001952898
967,36.89,37.00043228722107,0.1104322872210659,36.989026427810224,0.09902642781022308,36.89356528576036,0.0035652857603594157,36.926094074957376,0.03609407495737571,36.93999999999999,0.04999999999999005,36.8836815496397,-0.006318450360303984,36.491920760786854,-0.39807923921314625,36.976917,0.08691726684570256,36.878643,-0.011356964111328693
66,37.99,37.76208328374681,-0.22791671625319054,37.733926104263816,-0.25607389573618633,37.763855706646304,-0.22614429335369834,37.76033468497541,-0.2296653150245902,37.64616666666669,-0.3438333333333148,37.842135981868786,-0.14786401813121586,37.90133040914962,-0.08866959085037962,37.72968,-0.26032089233398636,37.65087,-0.33912872314453324
294,37.39,37.147370571727855,-0.24262942827214573,37.17892722165233,-0.21107277834767046,37.03668765849429,-0.35331234150571333,37.0900029005678,-0.2999970994322041,37.118166666666674,-0.27183333333332627,37.10135739567988,-0.288642604320124,37.39246434532212,0.0024643453221173672,37.02527,-0.36473144531250057,37.117413,-0.2725874328613287
67,37.04,36.50407304204842,-0.5359269579515811,36.523706524540664,-0.5162934754593351,36.70997816175481,-0.3300218382451874,36.66236514433697,-0.37763485566303245,36.673500000000026,-0.3664999999999736,36.53229682489871,-0.507703175101291,36.52137977155832,-0.5186202284416765,36.619473,-0.4205274963378898,36.681023,-0.3589773559570304
479,36.54,36.75913080675515,0.21913080675515317,36.737759421403084,0.19775942140308445,36.7725436325639,0.2325436325639032,36.788566352954916,0.24856635295491714,36.74450000000001,0.20450000000001012,36.692192375759824,0.15219237575982447,36.877392513627356,0.337392513627357,36.834717,0.29471679687500085,36.659485,0.11948486328125085
328,36.69,36.72567786705723,0.03567786705723108,36.729260960094265,0.039260960094267716,36.8161382786059,0.1261382786059002,36.78641349067112,0.09641349067112515,36.90166666666667,0.2116666666666731,36.71607571139446,0.026075711394462076,36.272003840782276,-0.41799615921772215,36.806004,0.1160035705566429,36.78074,0.09073883056640852
1006,36.59,36.75539286349108,0.1653928634910784,36.749933146485105,0.15993314648510193,36.76292894266706,0.17292894266705616,36.726768010986156,0.13676801098615243,36.82400000000006,0.2340000000000586,36.69647407078752,0.10647407078751314,37.353029865567294,0.7630298655672902,36.759304,0.16930404663085596,36.72087,0.1308709716796841
107,36.34,36.38504935877124,0.04504935877123728,36.387957798333474,0.04795779833347069,36.657105287787914,0.3171052877879106,36.600522587743114,0.260522587743111,36.51166666666674,0.1716666666667379,36.109914839380046,-0.2300851606199572,36.22516341771815,-0.11483658228185334,36.253757,-0.08624252319336279,36.560223,0.22022262573241846
983,36.79,36.96451259122372,0.1745125912237242,36.98788513188552,0.1978851318855206,36.85574689150659,0.06574689150659196,36.88328067914986,0.09328067914986349,36.877166666666724,0.08716666666672523,36.836700459911974,0.04670045991197469,36.771073862498966,-0.018926137501033224,36.894787,0.10478683471679773,36.84257,0.05257125854492273
346,37.24,36.76455994794599,-0.47544005205401163,36.758086913074436,-0.4819130869255659,36.82278382373479,-0.4172161762652138,36.80853121907522,-0.43146878092478147,36.88950000000002,-0.3504999999999825,37.00071812733077,-0.23928187266923118,37.04795972385426,-0.1920402761457396,36.851013,-0.388986816406252,36.779484,-0.46051620483398636
298,36.74,36.77100698450832,0.031006984508316293,36.78637596276712,0.0463759627671152,36.723428329385506,-0.01657167061449627,36.71174535000704,-0.028254649992959457,36.80683333333334,0.06683333333333508,36.7464769660765,0.0064769660764980586,36.97361072463906,0.23361072463905685,36.693253,-0.04674743652343949,36.809772,0.06977249145507614
643,36.89,37.18685749622007,0.2968574962200705,37.16332569862169,0.2733256986216901,37.000045414059585,0.11004541405958435,37.03566163047346,0.14566163047346237,36.981833333333384,0.0918333333333834,36.883547341679915,-0.006452658320085902,37.08005680290326,0.190056802903257,36.97916,0.08916030883789006,36.955574,0.06557403564453068
307,36.34,36.396672443144396,0.056672443144393014,36.40969531161632,0.06969531161631437,36.961877310945034,0.6218773109450311,36.76944074919205,0.42944074919204667,36.89166666666669,0.5516666666666836,36.88317807422428,0.5431780742242793,38.17952003544356,1.839520035443556,37.052837,0.7128373718261685,36.650158,0.31015792846679346
854,36.74,36.3010213504239,-0.4389786495761001,36.301318984403075,-0.4386810155969272,36.60357455832207,-0.13642544167792892,36.54187577427261,-0.19812422572739052,36.57450000000007,-0.16549999999993048,36.55682137872421,-0.18317862127579332,36.3650488790615,-0.3749511209385048,36.540844,-0.19915603637695511,36.523983,-0.21601699829101761
506,36.79,37.262791529701516,0.4727915297015173,37.24161747584893,0.4516174758489342,37.0600666541422,0.2700666541421981,37.093096097780304,0.3030960977803048,37.182166666666674,0.3921666666666752,37.08708187346645,0.2970818734664533,37.80323297646505,1.0132329764650478,37.12544,0.3354386901855477,37.24336,0.4533586120605477
296,37.14,37.260513476013486,0.12051347601348539,37.247032054381584,0.10703205438158392,37.18034155089265,0.04034155089264857,37.19934142722437,0.05934142722436775,37.106833333333356,-0.03316666666664503,37.06082536830339,-0.07917463169660977,37.42723548947982,0.28723548947981925,37.07953,-0.06047119140625057,37.176853,0.03685317993164006
880,37.09,37.39463902269128,0.3046390226912763,37.37237037013723,0.28237037013722954,37.28316778976565,0.19316778976564564,37.3135435992044,0.22354359920439748,37.19233333333335,0.10233333333334826,37.2358018455691,0.14580184556909614,36.53101144151195,-0.5589885584880534,37.210133,0.12013259887694971,37.19025,0.10025039672851221
666,36.94,37.237752737523195,0.2977527375231972,37.22181029499341,0.2818102949934129,37.13350745528225,0.19350745528225133,37.16493635090408,0.22493635090408048,37.10733333333337,0.1673333333333744,37.20034906300627,0.2603490630062737,36.89551974083783,-0.04448025916217091,37.14905,0.2090516662597679,37.024384,0.08438354492187727
100,36.94,37.128308490352765,0.18830849035276742,37.15107371318512,0.21107371318512236,37.072302996625965,0.13230299662596678,37.09330265448025,0.1533026544802496,37.02366666666669,0.08366666666669431,37.0881315839622,0.14813158396220416,37.17318906798859,0.23318906798859018,37.038055,0.09805541992187727,37.022415,0.08241516113281477
88,36.94,36.9646412450733,0.024641245073304674,36.98475557453511,0.04475557453510959,36.904723646158004,-0.03527635384199357,36.91974620587973,-0.020253794120264956,37.008666666666706,0.06866666666670795,36.974459759995575,0.0344597599955776,36.525909100227395,-0.41409089977260294,36.994343,0.0543428039550804,36.92291,-0.01709121704101335
63,37.14,37.245520917187605,0.10552091718760437,37.25920283253502,0.11920283253501651,37.13353102580348,-0.006468974196522481,37.16597985126062,0.02597985126062241,37.07050000000003,-0.06949999999996948,37.09236351238547,-0.04763648761453254,36.66582896252707,-0.474171037472928,37.092266,-0.04773391723632869,37.095695,-0.04430450439453182
843,36.99,37.259067676844126,0.2690676768441236,37.24768212182187,0.25768212182186545,37.08210005771494,0.09210005771493712,37.12422506509215,0.1342250650921457,37.11966666666667,0.12966666666666526,37.21894639726767,0.22894639726766997,37.73373878664094,0.7437387866409395,37.152405,0.162404785156248,37.140827,0.15082717895507614
888,36.34,36.57008020573924,0.2300802057392346,36.60241942725514,0.2624194272551392,36.666991783498915,0.32699178349891156,36.66295224662896,0.32295224662895805,36.634000000000036,0.29400000000003246,36.43290866519742,0.09290866519741314,35.324469432879766,-1.015530567120237,36.552505,0.2125054931640591,36.65523,0.3152314758300747
139,37.99,37.384070034643464,-0.6059299653565375,37.42018767128972,-0.5698123287102845,37.428988208579575,-0.5610117914204267,37.44586799723496,-0.5441320027650391,37.16983333333335,-0.8201666666666512,37.12485001092755,-0.8651499890724494,37.753140401387334,-0.2368595986126678,37.18679,-0.8032095336914082,37.346233,-0.6437666320800801
757,37.04,37.225411087715656,0.18541108771565717,37.19986754428603,0.15986754428602978,37.171761433699665,0.13176143369966553,37.1815263172015,0.1415263172015031,37.102666666666686,0.06266666666668641,37.049363859292065,0.009363859292065513,37.30507315810268,0.2650731581026804,37.091183,0.05118270874023523,37.010235,-0.029765167236327272
615,36.69,36.75757529232076,0.0675752923207611,36.78491298500685,0.09491298500685019,36.81793570476551,0.12793570476551253,36.79620786049152,0.10620786049152287,36.89983333333333,0.20983333333333576,36.87465859976517,0.18465859976517152,36.65766356928244,-0.03233643071755665,36.85511,0.16511016845703352,36.733646,0.0436463928222679
499,37.29,37.44552643940054,0.15552643940053912,37.435575872785854,0.14557587278585515,37.223763269032226,-0.06623673096777338,37.32121269724607,0.0312126972460689,37.12850000000004,-0.16149999999996112,37.01957233931183,-0.2704276606881706,37.92225580311798,0.6322558031179781,37.183617,-0.1063833618164054,37.259434,-0.030566253662108522
665,36.74,36.96955479796665,0.22955479796664946,36.973606782473475,0.23360678247347266,36.902817140557055,0.16281714055705265,36.89453990835859,0.15453990835858633,36.927500000000045,0.18750000000004263,36.92779806038786,0.18779806038785551,36.51017518603152,-0.22982481396848442,36.868362,0.1283624267578105,36.92837,0.18837142944335739
584,37.14,36.959803769003436,-0.18019623099656457,36.95423925570043,-0.18576074429957146,36.90230098023585,-0.23769901976415042,36.89843106963513,-0.24156893036487048,36.95833333333335,-0.18166666666665066,37.08878802379276,-0.051211976207241605,37.12172234655165,-0.01827765344835086,36.95694,-0.18306030273437557,36.841682,-0.2983175659179693
109,37.29,37.46992956491848,0.17992956491848133,37.443546430283725,0.1535464302837255,37.311901842095345,0.02190184209534607,37.36160932917037,0.07160932917037144,37.31366666666668,0.023666666666677827,37.11769378100774,-0.1723062189922615,36.7497860323679,-0.5402139676320985,37.25257,-0.0374288940429679,37.24845,-0.0415487670898429
916,36.79,37.056990524906915,0.266990524906916,37.02995004141761,0.23995004141760745,37.03663133504674,0.24663133504674306,37.01254896890232,0.22254896890232345,36.89749999999997,0.10749999999997328,36.90448177254022,0.1144817725402234,35.96695668624417,-0.8230433137558322,36.950024,0.16002365112304773,36.91959,0.12958999633789148
650,38.29,37.94745505169865,-0.3425449483013523,37.971355966332816,-0.31864403366718363,37.796998015415475,-0.4930019845845237,37.91098929054883,-0.37901070945117254,38.53299999999998,0.2429999999999808,38.64269829041626,0.35269829041626366,38.71446800441669,0.4244680044166884,38.442593,0.15259262084961023,37.63899,-0.6510115051269523
533,38.34,38.36869229384522,0.028692293845217876,38.280151576626466,-0.059848423373537685,38.664934834374364,0.32493483437436055,38.60248775980408,0.262487759804074,38.463666666666704,0.12366666666670056,38.252197023629016,-0.08780297637098755,38.4418670201803,0.10186702018029337,38.566986,0.2269860839843716,38.2459,-0.09410079956055029
445,36.59,36.937344341292814,0.34734434129281055,36.92694475137736,0.33694475137735935,36.88189166706187,0.29189166706186853,36.887353883796955,0.2973538837969514,36.87483333333333,0.2848333333333244,36.80441426059922,0.21441426059922009,36.333715089593944,-0.25628491040605894,36.9342,0.34420028686523096,36.844986,0.2549859619140591
605,36.79,36.64262690553746,-0.14737309446253732,36.72283137032786,-0.06716862967213899,36.845566820603345,0.055566820603345946,36.80987489359245,0.019874893592451315,36.901833333333364,0.1118333333333652,36.93787946105934,0.1478794610593397,36.81377477296798,0.02377477296798247,36.90834,0.11834045410156335,36.764187,-0.025813140869139772
136,38.04,38.28015507807245,0.24015507807244774,38.31554319222414,0.27554319222414136,38.83128002912826,0.7912800291282593,38.825223742021166,0.7852237420211665,38.80183333333329,0.7618333333332927,38.84170920150635,0.8017092015063483,38.72455150575628,0.6845515057562821,38.81997,0.7799691772460946,38.426285,0.38628479003906335
811,36.64,37.094235169735185,0.45423516973518474,37.086361592541934,0.4463615925419333,36.87196876036689,0.23196876036688963,36.91673001431999,0.27673001431998756,36.920833333333384,0.28083333333338345,36.974587643672606,0.33458764367260585,37.02058504486281,0.3805850448628121,36.887733,0.24773345947265568,36.937428,0.29742752075195256
514,36.74,37.37384080851235,0.6338408085123461,37.377773651368294,0.6377736513682919,37.37843135982215,0.6384313598221496,37.304443947917086,0.5644439479170842,37.612833333333356,0.8728333333333538,37.70247187631408,0.9624718763140763,38.633947375628324,1.893947375628322,37.375607,0.6356065368652324,37.280693,0.5406930541992168
753,38.69,38.249298141941395,-0.4407018580586026,38.243254619708445,-0.44674538029155286,38.44192187220299,-0.2480781277970081,38.54099365044655,-0.14900634955344572,38.330833333333324,-0.35916666666667396,39.08072038033054,0.3907203803305421,40.62534903690304,1.935349036903041,38.575417,-0.11458343505859148,38.304882,-0.38511795043945085
158,36.74,36.73533530748927,-0.004664692510729651,36.76048589759574,0.02048589759574071,36.92563764877524,0.18563764877524136,36.85543830112072,0.11543830112071873,36.940833333333366,0.20083333333336384,36.94970804088765,0.20970804088764794,36.87703093744932,0.1370309374493175,36.980762,0.24076248168945114,36.808254,0.06825424194335739
310,37.09,37.2742411228161,0.18424112281609695,37.30594504036311,0.2159450403631098,37.08810543722894,-0.0018945627710635904,37.14785755270893,0.05785755270892423,37.02216666666668,-0.06783333333332564,37.049958827539264,-0.04004117246073946,37.754109159797,0.6641091597969933,37.036453,-0.05354675292969091,37.062614,-0.02738555908203466
327,36.74,37.01243710938218,0.27243710938217447,36.9166698837671,0.17666988376709725,36.96723343944372,0.2272334394437152,36.94929254375894,0.20929254375894146,36.98233333333335,0.24233333333334883,37.14128468153517,0.4012846815351665,37.41032728356396,0.6703272835639567,37.050358,0.31035781860351364,36.797382,0.057382354736326135
1009,36.94,37.011960929002555,0.07196092900255735,37.02739958121906,0.08739958121906,36.892435778447336,-0.047564221552661934,36.883468621346836,-0.05653137865316182,36.954166666666694,0.014166666666696415,36.948885881438855,0.008885881438857268,36.50169471361569,-0.4383052863843062,36.787067,-0.1529325866699196,36.914036,-0.0259642028808571
935,36.99,37.3041383919485,0.3141383919484966,37.29218813017756,0.3021881301775551,37.05610250375699,0.06610250375698712,37.11740623130886,0.12740623130886064,36.95683333333336,-0.03316666666664503,36.94532928544835,-0.04467071455164984,37.79510476880213,0.8051047688021313,37.074257,0.08425689697265426,37.071487,0.08148742675781051
254,37.09,37.02366940809447,-0.06633059190553325,37.03834988693691,-0.051650113063089975,36.920025981304725,-0.16997401869527806,36.960674775362705,-0.12932522463729867,36.881000000000014,-0.20899999999998897,36.90858087858996,-0.18141912141004468,36.9587860395403,-0.13121396045970357,36.774384,-0.3156164550781284,36.930664,-0.1593359375000034
275,36.74,36.65376244412535,-0.08623755587465354,36.64562579573642,-0.09437420426358045,36.80886019394451,0.06886019394450926,36.74857681353443,0.008576813534425298,36.72533333333337,-0.014666666666634853,36.70946709068593,-0.03053290931406849,37.35613969532597,0.6161396953259697,36.620346,-0.11965393066406449,36.68498,-0.055021514892580115
901,36.89,36.929172841491784,0.03917284149178357,36.93280830142507,0.04280830142506886,36.89937181855799,0.00937181855798741,36.881669908632766,-0.008330091367234616,36.96799999999999,0.07799999999998875,37.07167732017817,0.18167732017816718,37.328034864525314,0.4380348645253136,36.92647,0.03647171020507756,36.86193,-0.02806915283203182
184,36.79,36.55703834918921,-0.23296165081078613,36.54464966981941,-0.24535033018059238,36.73330231292022,-0.05669768707977596,36.72877763701639,-0.061222362983606615,36.6701666666667,-0.11983333333329682,36.65693091766245,-0.1330690823375491,37.05329926325013,0.26329926325013275,36.613586,-0.17641357421874915,36.64799,-0.14200881958007727
582,36.69,36.79374874257553,0.10374874257553302,36.80653612585968,0.11653612585968176,36.828179278080235,0.1381792780802371,36.819468433758594,0.1294684337585963,36.84949999999998,0.15949999999998,36.87359882465013,0.183598824650133,36.744509683560665,0.0545096835606671,36.871155,0.18115478515625227,36.767204,0.07720428466797102
660,36.84,36.53824163509553,-0.3017583649044724,36.57352611124323,-0.2664738887567708,36.732811000628594,-0.10718899937140947,36.66004054160382,-0.17995945839618344,36.71866666666671,-0.12133333333329688,36.62772781488378,-0.2122721851162268,35.89560997033273,-0.9443900296672751,36.684734,-0.15526565551758154,36.66213,-0.17787155151367529
896,36.89,36.61471236708648,-0.27528763291351765,36.63732639952077,-0.25267360047923404,36.74276145356918,-0.14723854643082035,36.72348954205025,-0.16651045794974806,36.658833333333384,-0.231166666666617,36.66821177714164,-0.22178822285835764,36.623113716552396,-0.26688628344760446,36.657722,-0.23227752685546932,36.653347,-0.2366529846191412
209,36.94,36.93244405093534,-0.007555949064659728,36.95373500390052,0.013735003900521292,36.96487250572743,0.02487250572742994,36.95221954575683,0.01221954575683526,36.90083333333336,-0.03916666666663815,36.899589600561164,-0.04041039943883362,36.9376235755023,-0.0023764244976973714,36.923424,-0.016576232910153976,36.884842,-0.055158081054685226
168,37.24,36.80684071290058,-0.4331592870994214,36.82122659187928,-0.41877340812072106,36.963807865133354,-0.2761921348666476,36.90292183776465,-0.3370781622353505,36.96033333333339,-0.2796666666666141,37.08194817413086,-0.15805182586914412,36.44417992671752,-0.7958200732824849,36.927902,-0.3120977783203145,36.838734,-0.40126632690429886
866,37.09,37.16420792478731,0.07420792478730931,37.20051691348569,0.11051691348568937,37.04860142012093,-0.04139857987907192,37.10628354509998,0.01628354509997365,36.99866666666666,-0.09133333333334548,37.01123039615891,-0.07876960384109566,37.24381707077658,0.1538170707765758,36.99857,-0.09143051147461279,37.036343,-0.053657379150394036
280,36.99,37.010790168478586,0.020790168478583837,37.05454558930488,0.06454558930487764,37.00909660108938,0.019096601089380272,37.01903511185219,0.029035111852188322,37.12833333333333,0.1383333333333283,37.18659907775457,0.19659907775456986,36.53340777603961,-0.4565922239603921,37.064014,0.07401443481445114,36.9891,-0.0008985900878926145
1015,36.99,36.96384964894304,-0.026150351056962506,36.98117847263709,-0.008821527362911752,36.81561908864511,-0.17438091135489486,36.8450690028891,-0.1449309971109045,36.98100000000004,-0.008999999999964814,36.98362845589743,-0.006371544102570681,37.51368343390471,0.5236834339047078,36.86576,-0.12423919677734574,36.911922,-0.07807754516601761
541,36.79,36.830853569706065,0.040853569706065684,36.85188619139353,0.06188619139353335,36.87390131476054,0.08390131476053853,36.87566640169869,0.08566640169868833,36.853666666666676,0.06366666666667697,36.96387024817755,0.17387024817755048,37.42769791656623,0.637697916566232,36.928802,0.13880249023437585,36.821777,0.03177734375000085
55,36.84,36.63458698190716,-0.20541301809284107,36.69308836393697,-0.14691163606303093,36.83086200812685,-0.00913799187315334,36.79874578357636,-0.04125421642364557,36.76950000000004,-0.07049999999996004,36.62272610323641,-0.21727389676359365,37.88487794322633,1.044877943226325,36.73204,-0.10795959472656591,36.775494,-0.06450637817383154
120,36.54,36.45784447885573,-0.08215552114426572,36.44869234814147,-0.09130765185852852,36.629961462318875,0.08996146231887536,36.62159407087158,0.08159407087158144,36.62633333333338,0.08633333333337845,36.60721962716335,0.06721962716335383,36.233818317422624,-0.30618168257737466,36.56778,0.027779541015625853,36.601677,0.0616769409179696
554,37.29,37.117455964750754,-0.17254403524924555,37.14068494622575,-0.14931505377425225,36.99772652018279,-0.2922734798172115,37.02569385746021,-0.26430614253978746,36.94083333333338,-0.3491666666666191,37.10992591968095,-0.18007408031905214,37.11487952085289,-0.17512047914711104,37.026756,-0.2632437133789054,36.91139,-0.3786116027832023
25,36.59,36.761826151061335,0.1718261510613317,36.77972025733497,0.18972025733496878,36.69802837117547,0.1080283711754646,36.65754066932845,0.06754066932844438,36.54450000000002,-0.045499999999982776,36.42960543261152,-0.16039456738848656,35.31929053334627,-1.2707094666537344,36.495968,-0.09403213500976904,36.67906,0.08906188964843409
72,38.69,38.373025426930305,-0.3169745730696931,38.372549272987754,-0.3174507270122433,38.69614456257961,0.0061445625796139325,38.72475441267786,0.034754412677862945,38.6578333333333,-0.0321666666666971,39.14159730362208,0.45159730362207995,38.809622706329826,0.11962270632982808,38.61247,-0.07753128051757585,38.3793,-0.31070083618163835
538,37.49,37.214585237092145,-0.2754147629078574,37.220527326580466,-0.2694726734195356,37.13409767561265,-0.35590232438735114,37.15507916423813,-0.3349208357618707,37.11616666666669,-0.3738333333333088,37.01501134373009,-0.4749886562699146,37.551963252022155,0.061963252022152915,37.033947,-0.4560530090332051,37.190426,-0.2995741271972676
44,37.09,36.948653421036354,-0.141346578963649,36.87260943366743,-0.21739056633257547,36.82496027673822,-0.26503972326178626,36.82021752622113,-0.269782473778875,36.827166666666685,-0.2628333333333188,36.68691462436436,-0.40308537563564073,36.71575030316708,-0.3742496968329263,36.79445,-0.2955511474609409,36.772953,-0.3170469665527378
497,36.84,36.70418753190642,-0.13581246809358305,36.707342884868744,-0.13265711513125922,36.81012140179811,-0.029878598201889872,36.78816955318546,-0.05183044681454163,36.791166666666676,-0.04883333333332729,36.85196449645496,0.011964496454957896,36.968252234778866,0.12825223477886283,36.818115,-0.02188476562500341,36.73085,-0.10914978027344091
198,37.34,37.33598642165649,-0.00401357834351046,37.2538071666119,-0.0861928333881039,37.14002726348382,-0.1999727365161803,37.16071356086334,-0.17928643913666065,37.03266666666671,-0.3073333333332968,36.96673912990568,-0.3732608700943203,36.297587374621756,-1.0424126253782475,36.993446,-0.34655364990234716,36.98637,-0.35362991333008154
377,36.99,36.79847919497046,-0.1915208050295405,36.81569150448237,-0.17430849551762861,36.84838293882723,-0.14161706117277362,36.84196039006242,-0.1480396099375838,36.69850000000003,-0.2914999999999708,36.74904888826789,-0.2409511117321088,36.83196150168373,-0.15803849831627304,36.819916,-0.170084228515627,36.749794,-0.24020599365234574
314,37.74,38.04983318818425,0.30983318818424976,38.035451372555706,0.29545137255570353,38.063983870107776,0.3239838701077744,38.13229721542802,0.392297215428016,38.12200000000003,0.3820000000000263,38.989831583734926,1.2498315837349239,38.302220666278714,0.5622206662787121,38.297836,0.5578363037109355,37.964924,0.22492385864257614
718,36.69,36.96503783326182,0.27503783326181974,36.972296913733544,0.28229691373354626,36.88784120404381,0.19784120404381156,36.91351035862583,0.22351035862583046,36.789833333333334,0.09983333333333633,36.81146241189623,0.12146241189623197,37.002897055650095,0.3128970556500974,37.08625,0.3962503051757835,36.859158,0.16915756225586165
208,36.79,36.36940821836868,-0.42059178163131605,36.3737921173602,-0.4162078826397959,36.65027752885207,-0.1397224711479268,36.59970250921273,-0.1902974907872661,36.55216666666668,-0.23783333333332024,36.48497815119096,-0.3050218488090408,36.40865930731653,-0.38134069268346593,36.440296,-0.349703826904296,36.55485,-0.23514846801757727
721,37.89,37.84268553978723,-0.04731446021276753,37.84045916026708,-0.049540839732920006,37.944561992652474,0.054561992652473634,37.83214782928426,-0.05785217071574067,38.18083333333332,0.2908333333333175,37.9355829164987,0.045582916498702275,38.45286132923051,0.5628613292305076,38.111313,0.22131286621093693,37.81209,-0.07790817260742244
918,36.74,36.987722401063024,0.24772240106302235,36.94537981353487,0.20537981353486856,36.86287239130695,0.12287239130694871,36.874437411522656,0.13443741152265432,36.85333333333335,0.11333333333335105,36.76458051831482,0.024580518314820665,36.691190234326484,-0.0488097656735178,36.85435,0.11435104370116989,36.828556,0.08855606079101364
535,37.09,36.80291600932865,-0.2870839906713556,36.87138184603674,-0.21861815396326278,36.84549209008946,-0.2445079099105456,36.84424436415037,-0.24575563584963334,36.913499999999985,-0.17650000000001853,36.96512704993522,-0.12487295006478405,37.484508090261166,0.3945080902611622,36.928368,-0.16163238525390966,36.798866,-0.29113372802734716
695,36.79,36.76661613534412,-0.023383864655876607,36.76759181662463,-0.02240818337536865,36.801399697077954,0.011399697077955295,36.77205363503217,-0.017946364967826867,36.77450000000008,-0.01549999999991769,36.77825085971401,-0.01174914028599261,36.87645761583846,0.08645761583846223,36.860863,0.0708627319335946,36.646942,-0.14305786132812415
604,37.24,37.273378651958616,0.033378651958614114,37.29892342934039,0.05892342934038908,37.175891970284155,-0.06410802971584673,37.21686888109184,-0.023131118908160886,37.082000000000065,-0.1579999999999373,37.14154049131212,-0.09845950868788123,37.326356844612086,0.0863568446120837,37.201935,-0.03806518554687699,37.070107,-0.16989349365234574
590,37.04,37.15311735172178,0.11311735172178317,37.194859435381595,0.15485943538159574,37.08697620516833,0.04697620516832757,37.116916993120604,0.07691699312060507,37.06716666666672,0.02716666666672296,37.13035534307888,0.09035534307888327,37.43987419021857,0.3998741902185685,37.089497,0.04949661254882898,37.055626,0.015625915527344603
290,37.34,37.25138142449103,-0.08861857550897412,37.27020070927142,-0.06979929072858226,37.13606933167714,-0.20393066832286166,37.185487701009826,-0.15451229899017704,37.13000000000003,-0.20999999999997243,37.08648002106098,-0.2535199789390248,36.90265015799022,-0.43734984200978033,37.118874,-0.22112640380859716,37.019516,-0.3204840087890659
959,36.99,37.16736236444474,0.17736236444473974,37.12590775216168,0.13590775216167827,37.022504203825875,0.032504203825872935,37.02842890582518,0.038428905825178106,36.94833333333335,-0.04166666666665009,36.95536708757032,-0.0346329124296787,38.246444094210744,1.2564440942107424,36.912663,-0.07733749389648636,37.07585,0.08585144042968551
332,36.74,36.931735005813955,0.1917350058139533,36.93925199563213,0.1992519956321246,36.87647888449941,0.13647888449941092,36.88086144410037,0.14086144410036638,36.87200000000005,0.13200000000004763,36.674520455411304,-0.06547954458869754,36.457630721608425,-0.28236927839157744,36.825172,0.08517242431640426,36.849865,0.10986495971679489
