test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
1632,6.0,5.6225418320433205,-0.3774581679566795,5.624293832955147,-0.3757061670448527,5.954194525325226,-0.045805474674773805,5.854504144304596,-0.1454958556954038,6.236,0.23599999999999977,5.974522394443282,-0.025477605556718075,6.4642613505200215,0.4642613505200215,6.175417,0.1754169464111328,5.976718,-0.02328205108642578
6112,6.0,5.921532924178912,-0.07846707582108792,5.916640673222432,-0.0833593267775683,6.056611954960173,0.05661195496017335,6.050663329644841,0.050663329644841326,6.192,0.19200000000000017,6.33725676446999,0.3372567644699904,6.130910443151604,0.13091044315160438,6.216261,0.2162609100341797,6.156127,0.1561269760131836
5859,6.0,6.0046395684819975,0.004639568481997536,6.0018189150171715,0.001818915017171463,6.2043460554903245,0.20434605549032447,6.302800210626712,0.30280021062671203,6.028,0.02799999999999958,5.935148927600086,-0.06485107239991361,6.395614853032028,0.39561485303202826,6.048409,0.04840898513793945,6.094472,0.09447193145751953
5835,5.0,5.659205457993634,0.6592054579936342,5.653345125172551,0.6533451251725513,5.473539069606262,0.4735390696062618,5.531083025795786,0.5310830257957857,5.036,0.03599999999999959,5.158105125776307,0.15810512577630664,5.291593521882836,0.29159352188283627,5.260681,0.26068115234375,5.454588,0.4545879364013672
3711,5.0,5.607348772442186,0.6073487724421858,5.607333386569517,0.6073333865695174,5.208997302314803,0.20899730231480262,5.5563834902471045,0.5563834902471045,5.02,0.019999999999999574,5.0834417767561115,0.08344177675611153,5.163383556162196,0.1633835561621959,5.367872,0.3678722381591797,5.6096916,0.6096916198730469
2477,6.0,5.305821493039662,-0.6941785069603377,5.307329732531941,-0.6926702674680589,5.960135969225304,-0.039864030774696246,5.600224563358488,-0.39977543664151227,6.004,0.0039999999999995595,5.882253732465547,-0.11774626753445272,5.725435488848778,-0.2745645111512216,5.8985224,-0.10147762298583984,5.7395277,-0.26047229766845703
3080,6.0,5.638321884641987,-0.3616781153580133,5.646734802508076,-0.35326519749192364,5.755453683191699,-0.24454631680830108,5.806020577633249,-0.19397942236675103,6.024,0.02400000000000002,6.082311630616967,0.08231163061696734,5.7719597520653965,-0.22804024793460353,5.746773,-0.25322723388671875,5.9274807,-0.07251930236816406
1022,5.0,5.575253410185949,0.5752534101859492,5.577644022564405,0.5776440225644048,5.3975216730149445,0.39752167301494445,5.335938622258786,0.33593862225878635,5.32,0.3200000000000003,5.078990197688972,0.07899019768897197,5.326041096316085,0.3260410963160849,5.210473,0.21047306060791016,5.3653994,0.3653993606567383
3154,7.0,5.9163522898324254,-1.0836477101675746,5.919185645169781,-1.0808143548302187,6.2635624065688,-0.7364375934311997,6.284284901226453,-0.715715098773547,6.22,-0.7800000000000002,6.422436139017252,-0.5775638609827478,6.0519268762623115,-0.9480731237376885,6.351341,-0.6486592292785645,6.3922386,-0.6077613830566406
4812,6.0,6.093762587933156,0.09376258793315628,6.092496812726273,0.09249681272627264,5.9270561933316115,-0.07294380666838851,6.023122697982362,0.02312269798236244,6.048,0.04800000000000004,5.9624942846088995,-0.03750571539110048,5.961440534023006,-0.03855946597699411,5.9513493,-0.04865074157714844,5.961878,-0.03812217712402344
5815,5.0,5.4589644924556255,0.45896449245562554,5.460221404271427,0.46022140427142677,5.200164598179029,0.20016459817902899,5.169805373955061,0.1698053739550609,5.0,0.0,5.126708780715097,0.12670878071509684,4.860139239873345,-0.1398607601266546,5.2269506,0.22695064544677734,5.234267,0.2342672348022461
5322,7.0,6.0986091993448905,-0.9013908006551095,6.09451272503942,-0.9054872749605796,6.1823576141439816,-0.8176423858560184,6.293230937725053,-0.7067690622749474,6.86,-0.13999999999999968,6.660954969620157,-0.3390450303798431,6.27814682043766,-0.7218531795623404,6.3245115,-0.6754884719848633,6.3422194,-0.657780647277832
4190,7.0,5.957266081594184,-1.0427339184058164,5.961266694663855,-1.0387333053361454,5.769615481366496,-1.230384518633504,5.795742504266347,-1.2042574957336534,6.12,-0.8799999999999999,6.001191266310762,-0.9988087336892377,5.818601048374723,-1.181398951625277,5.9646745,-1.035325527191162,5.940361,-1.0596389770507812
233,5.0,5.5865035261818,0.5865035261817999,5.594457047235957,0.5944570472359567,5.190287504481487,0.19028750448148735,5.162843106641396,0.16284310664139579,5.196,0.19599999999999973,5.323700080775753,0.32370008077575285,5.334744295734655,0.33474429573465514,5.621587,0.621586799621582,5.6522894,0.6522893905639648
2951,6.0,5.908804712450718,-0.09119528754928208,5.916471721756482,-0.08352827824351827,5.697376444648639,-0.302623555351361,5.488713736577147,-0.5112862634228534,5.828,-0.1719999999999997,5.4828195147571295,-0.5171804852428705,5.468319492211412,-0.5316805077885878,5.531573,-0.4684271812438965,5.8848486,-0.11515140533447266
3907,5.0,5.352350719957985,0.35235071995798517,5.356099950093469,0.3560999500934692,5.29461695849565,0.2946169584956504,5.363856538798187,0.3638565387981867,5.184,0.18400000000000016,5.125590689446494,0.12559068944649443,5.239717998672787,0.23971799867278687,5.342323,0.34232282638549805,5.4622574,0.46225738525390625
3214,6.0,6.0094012027637875,0.00940120276378753,6.010042745236062,0.010042745236061634,6.293646761464141,0.29364676146414137,6.335562326970326,0.33556232697032584,6.188,0.18799999999999972,6.065818049854803,0.0658180498548031,6.368147591856963,0.368147591856963,6.1102953,0.11029529571533203,6.2836256,0.28362560272216797
2031,7.0,5.9645755379862155,-1.0354244620137845,5.962667200925173,-1.037332799074827,6.163891421151237,-0.836108578848763,6.019151235131638,-0.9808487648683624,6.668,-0.33199999999999985,6.433503072152638,-0.5664969278473624,5.7481508393834,-1.2518491606166,6.1291533,-0.8708467483520508,6.028654,-0.9713459014892578
1893,3.0,4.39903317222719,1.39903317222719,4.407346146793571,1.4073461467935706,4.715840107556421,1.7158401075564207,4.927631947738161,1.9276319477381607,4.828,1.8280000000000003,4.622556432182752,1.6225564321827521,4.5379760393598,1.5379760393598003,4.8150525,1.8150525093078613,4.922122,1.9221220016479492
6174,7.0,6.25251740841612,-0.7474825915838803,6.250656643321189,-0.7493433566788106,6.544276735684755,-0.4557232643152451,6.631832899176072,-0.36816710082392756,6.892,-0.10799999999999965,6.81203708539687,-0.18796291460312986,6.5527797807363255,-0.4472202192636745,6.7096233,-0.2903766632080078,6.486661,-0.5133390426635742
1578,6.0,5.661031710003138,-0.33896828999686157,5.665103723580586,-0.3348962764194141,5.880139042660162,-0.1198609573398377,5.813650726780261,-0.18634927321973915,5.88,-0.1200000000000001,5.934386934997417,-0.0656130650025828,6.014064926252556,0.014064926252555843,5.8145976,-0.18540239334106445,5.846863,-0.15313720703125
4076,7.0,5.998656013088581,-1.0013439869114187,5.9972160392991345,-1.0027839607008655,5.997080955883813,-1.0029190441161866,5.905828778940037,-1.0941712210599626,6.688,-0.3120000000000003,6.53411697817572,-0.46588302182428,6.1155106526155745,-0.8844893473844255,6.1991653,-0.8008346557617188,5.9980145,-1.0019855499267578
5278,7.0,5.967688509496487,-1.0323114905035133,5.964900238602931,-1.0350997613970687,5.949462789870818,-1.0505372101291819,5.9527999239146245,-1.0472000760853755,5.88,-1.12,5.945926856684359,-1.054073143315641,6.095818123780384,-0.9041818762196163,5.9653106,-1.0346894264221191,5.931161,-1.0688390731811523
6120,5.0,5.331827278599936,0.33182727859993566,5.333650177884856,0.33365017788485574,4.927817983556027,-0.07218201644397304,5.1079916757447945,0.10799167574479451,5.324,0.32399999999999984,5.277468117084273,0.27746811708427277,5.1711528421143225,0.17115284211432247,5.1258736,0.12587356567382812,5.289356,0.2893562316894531
5319,7.0,6.314057033630161,-0.6859429663698391,6.31196850342995,-0.6880314965700496,6.908771406768824,-0.09122859323117627,7.00359320950282,0.0035932095028199385,6.976,-0.02400000000000002,7.110349666879619,0.11034966687961933,6.7643752300814555,-0.23562476991854453,7.0073867,0.007386684417724609,6.641714,-0.35828590393066406
1002,7.0,6.627817190657684,-0.3721828093423163,6.6202287338930415,-0.37977126610695855,6.867417281948333,-0.13258271805166721,6.890531916801986,-0.10946808319801438,6.968,-0.03200000000000003,7.022768059168907,0.02276805916890723,6.6802495314645265,-0.3197504685354735,6.8295956,-0.17040443420410156,6.7907047,-0.20929527282714844
5755,5.0,5.456115046092094,0.4561150460920942,5.4598011133743025,0.4598011133743025,5.314812449788327,0.31481244978832734,5.377842408469473,0.3778424084694727,5.3,0.2999999999999998,5.235495281022484,0.23549528102248374,5.1664919996130445,0.1664919996130445,5.2118616,0.21186161041259766,5.3475647,0.347564697265625
4647,6.0,6.369510589836877,0.3695105898368771,6.368998729443614,0.36899872944361434,6.306953694882095,0.306953694882095,6.332153066417247,0.33215306641724673,6.236,0.23599999999999977,6.176455865131613,0.17645586513161327,6.388207432857089,0.38820743285708925,6.3640575,0.3640575408935547,6.500595,0.5005950927734375
2245,4.0,5.070808693356026,1.0708086933560264,5.075629034563417,1.0756290345634172,4.963050736816888,0.9630507368168884,5.046766144135262,1.0467661441352618,5.196,1.1959999999999997,4.920671805566841,0.9206718055668413,4.764428595325487,0.7644285953254872,5.053845,1.053844928741455,4.9497623,0.9497623443603516
1471,5.0,6.145747010877929,1.1457470108779289,6.140511558894716,1.1405115588947163,5.768047717430754,0.7680477174307541,5.837825494750208,0.8378254947502084,5.536,0.5359999999999996,5.939333246280675,0.9393332462806754,5.895191512595215,0.8951915125952148,5.86726,0.8672599792480469,6.1374083,1.1374082565307617
1886,7.0,5.584131486918468,-1.4158685130815316,5.580260711448765,-1.4197392885512352,5.915106248044657,-1.0848937519553434,6.085429331840021,-0.9145706681599792,6.868,-0.13199999999999967,6.602598896361779,-0.397401103638221,6.062424935144416,-0.9375750648555838,6.154809,-0.8451910018920898,6.543825,-0.4561748504638672
1669,6.0,5.256967276305076,-0.7430327236949239,5.256153010856666,-0.7438469891433339,5.029601418754096,-0.9703985812459042,5.205858027223893,-0.7941419727761074,5.18,-0.8200000000000003,5.218053254486255,-0.7819467455137454,5.200270818101651,-0.799729181898349,5.333655,-0.6663451194763184,5.23948,-0.7605199813842773
4983,6.0,6.000685995782892,0.0006859957828924124,6.000388869185084,0.00038886918508396207,5.932676399058415,-0.0673236009415854,5.979156767610163,-0.02084323238983732,6.088,0.08800000000000008,5.825811892427723,-0.17418810757227732,5.9849590451265815,-0.0150409548734185,6.0389276,0.038927555084228516,6.1390133,0.13901329040527344
6287,6.0,5.412846135484066,-0.5871538645159342,5.411286867778107,-0.5887131322218933,6.221117518828419,0.2211175188284189,6.414609559545937,0.41460955954593715,6.0,0.0,5.94972017786535,-0.050279822134649876,6.139281804962418,0.13928180496241804,6.0947933,0.09479331970214844,6.569211,0.5692110061645508
1879,8.0,6.498844876258904,-1.5011551237410963,6.495430147913518,-1.5045698520864823,6.576348402613265,-1.4236515973867352,6.548267381135681,-1.4517326188643187,6.556,-1.444,6.670078470006729,-1.3299215299932712,6.6044173537805,-1.3955826462195002,6.497624,-1.5023760795593262,6.5596924,-1.4403076171875
6316,6.0,5.721933481926831,-0.2780665180731692,5.726142376788477,-0.27385762321152285,5.5858209059171315,-0.41417909408286846,5.438707615095699,-0.5612923849043012,5.56,-0.4400000000000004,5.7549342979579166,-0.24506570204208344,5.475380689378432,-0.524619310621568,5.7609262,-0.2390737533569336,5.6314936,-0.36850643157958984
2441,7.0,5.471806558259265,-1.5281934417407346,5.470533679478883,-1.5294663205211174,6.0161929752460575,-0.9838070247539425,6.109243103340563,-0.890756896659437,5.812,-1.1879999999999997,5.763754916172545,-1.2362450838274546,6.146966807833084,-0.8530331921669161,5.8959913,-1.104008674621582,6.5435114,-0.45648860931396484
3334,6.0,6.370249108607832,0.37024910860783233,6.367738783819154,0.3677387838191537,6.7794636588838655,0.7794636588838655,6.925975588619296,0.9259755886192957,7.04,1.04,6.749666711953934,0.7496667119539344,6.577322088708131,0.5773220887081312,6.646904,0.6469039916992188,6.7234964,0.7234964370727539
5551,6.0,6.246758782364428,0.24675878236442816,6.246254601093033,0.24625460109303265,6.083131451044757,0.08313145104475694,6.063283709400804,0.06328370940080408,6.108,0.10799999999999965,6.121767245292768,0.12176724529276761,6.161277278868049,0.16127727886804877,6.165513,0.1655130386352539,5.9754276,-0.024572372436523438
4727,6.0,6.499612010673082,0.4996120106730819,6.496404697190657,0.4964046971906573,6.5333636212047645,0.5333636212047645,6.390704871054904,0.39070487105490415,6.364,0.3639999999999999,6.483940190521505,0.48394019052150483,6.318249375330846,0.3182493753308462,6.611533,0.6115331649780273,6.5379553,0.5379552841186523
864,5.0,5.087748563922127,0.08774856392212715,5.085999680244813,0.08599968024481264,5.048524233738582,0.048524233738581835,5.1394362508361215,0.13943625083612154,5.036,0.03599999999999959,5.164603883405632,0.1646038834056318,4.999814816976156,-0.00018518302384418206,5.125638,0.12563800811767578,5.1868906,0.1868906021118164
4376,6.0,6.196822513384725,0.196822513384725,6.196910495456641,0.19691049545664097,6.211165474138783,0.21116547413878273,6.213561624187924,0.2135616241879239,6.1,0.09999999999999964,5.850793139575437,-0.1492068604245631,6.333240753874401,0.3332407538744011,6.1325316,0.13253164291381836,6.2572737,0.25727367401123047
6128,6.0,5.551729115633681,-0.4482708843663188,5.55606388056057,-0.4439361194394298,5.373476657726529,-0.6265233422734706,5.632754692548234,-0.36724530745176587,5.748,-0.2519999999999998,5.626321661818633,-0.3736783381813673,5.3998060029997195,-0.6001939970002805,5.566235,-0.4337649345397949,5.5884867,-0.4115133285522461
6073,6.0,5.849176637887942,-0.1508233621120576,5.855717419838454,-0.14428258016154594,5.588196541639147,-0.4118034583608532,5.484795823332695,-0.5152041766673046,5.696,-0.30400000000000027,5.642188497140088,-0.3578115028599118,5.353082553035997,-0.6469174469640029,5.5939775,-0.4060225486755371,5.68762,-0.3123798370361328
4448,5.0,5.0848596407656625,0.08485964076566255,5.088236490463069,0.08823649046306858,5.009979550527033,0.009979550527033254,4.901519512125045,-0.098480487874955,5.16,0.16000000000000014,4.959879682309402,-0.040120317690598206,4.619800428668445,-0.3801995713315547,5.0662875,0.06628751754760742,5.1011105,0.10111045837402344
4537,8.0,6.064434544117505,-1.9355654558824948,6.060795873503035,-1.939204126496965,6.2823928101336985,-1.7176071898663015,6.296326061788303,-1.703673938211697,7.82,-0.17999999999999972,7.167609888001954,-0.8323901119980457,6.372545016471333,-1.6274549835286667,6.774184,-1.225815773010254,6.48944,-1.5105600357055664
2045,5.0,6.309004849146414,1.3090048491464144,6.310541596561646,1.310541596561646,6.569939363493656,1.5699393634936563,6.6072169985392675,1.6072169985392675,6.728,1.7279999999999998,6.72387303424123,1.7238730342412296,6.57564040540839,1.5756404054083903,6.4915643,1.4915642738342285,6.6068716,1.6068716049194336
4649,4.0,5.912130055456991,1.9121300554569913,5.917216576890472,1.917216576890472,4.526486122019647,0.5264861220196471,5.010231268709152,1.010231268709152,4.716,0.7160000000000002,5.056487107747927,1.0564871077479268,4.29385184634039,0.29385184634038986,3.8934371,-0.10656285285949707,5.5757103,1.5757102966308594
4347,8.0,7.049527784931411,-0.9504722150685891,7.04488825069302,-0.9551117493069796,7.166531723627565,-0.833468276372435,7.16190293365336,-0.8380970663466396,7.544,-0.4560000000000004,7.531567898698762,-0.4684321013012376,7.177854349640141,-0.8221456503598592,7.1229653,-0.8770346641540527,6.7281733,-1.2718267440795898
5887,6.0,6.0243911822604845,0.024391182260484534,6.024342830553462,0.024342830553462314,5.907209717984035,-0.09279028201596518,6.053790374040747,0.05379037404074705,5.732,-0.2679999999999998,6.405752598004641,0.40575259800464103,6.089841873406248,0.08984187340624761,6.0041246,0.004124641418457031,6.143571,0.1435708999633789
37,7.0,5.6689194840849995,-1.3310805159150005,5.6672759332420055,-1.3327240667579945,5.892339938812335,-1.1076600611876648,6.02329698372228,-0.9767030162777202,5.556,-1.444,5.836506957102467,-1.1634930428975334,5.739519525051516,-1.2604804749484844,5.769981,-1.2300190925598145,5.9056587,-1.0943412780761719
6252,7.0,6.483900609556137,-0.5160993904438627,6.481429409357294,-0.5185705906427058,6.417055671275585,-0.5829443287244152,6.382097268379988,-0.6179027316200116,6.288,-0.7119999999999997,6.743709150588037,-0.2562908494119629,6.4148539240814,-0.5851460759186002,6.4819064,-0.5180935859680176,6.520406,-0.47959423065185547
3377,8.0,6.341200677950242,-1.6587993220497577,6.339757059616013,-1.660242940383987,6.784750861411121,-1.215249138588879,6.77575526746993,-1.22424473253007,6.596,-1.404,6.591823973299639,-1.4081760267003611,6.616592336582536,-1.3834076634174641,6.741397,-1.2586030960083008,6.5757704,-1.424229621887207
3195,5.0,5.90295243400752,0.9029524340075197,5.906553727441751,0.906553727441751,5.53874132928132,0.5387413292813203,5.790554855549019,0.7905548555490194,6.416,1.4160000000000004,6.150052531845361,1.1500525318453612,5.656555701798392,0.6565557017983918,6.3159986,1.3159985542297363,6.112295,1.112295150756836
2638,5.0,6.17139600194868,1.17139600194868,6.172209759922755,1.1722097599227546,5.734934786466537,0.7349347864665372,5.88101962911687,0.8810196291168699,6.088,1.088,5.620715285194459,0.6207152851944588,5.7878316164002825,0.7878316164002825,5.9582825,0.958282470703125,6.077282,1.0772819519042969
1844,6.0,6.088101474650604,0.08810147465060414,6.085757559750592,0.08575755975059174,5.749485271963111,-0.25051472803688934,5.938388406855807,-0.0616115931441934,6.14,0.13999999999999968,5.820273931331152,-0.179726068668848,5.738356478748032,-0.2616435212519681,5.8201303,-0.1798696517944336,6.1762457,0.17624568939208984
534,6.0,5.350245894096737,-0.6497541059032628,5.3601823440264615,-0.6398176559735385,5.5496157729278,-0.4503842270721998,5.351344577649204,-0.6486554223507959,5.496,-0.5039999999999996,5.4626197837769155,-0.5373802162230845,5.573733641239482,-0.4262663587605182,5.4363084,-0.5636916160583496,5.5680065,-0.4319934844970703
6146,6.0,6.137119215400509,0.1371192154005092,6.135424964572314,0.135424964572314,5.914063495185361,-0.08593650481463921,5.855303935530549,-0.14469606446945082,6.424,0.4240000000000004,6.608741967168357,0.6087419671683572,6.032834029961199,0.03283402996119911,6.22861,0.22861003875732422,6.2580814,0.25808143615722656
535,6.0,6.047688670561942,0.047688670561941926,6.051941241202744,0.05194124120274424,6.55529116722002,0.5552911672200196,6.262675045310848,0.2626750453108482,5.736,-0.26400000000000023,6.470379212862128,0.47037921286212825,6.323743219608191,0.32374321960819064,6.227539,0.2275390625,6.1915007,0.19150066375732422
4173,5.0,5.9529987937165405,0.9529987937165405,5.958419304429242,0.958419304429242,5.933728961531739,0.933728961531739,5.877870742526108,0.8778707425261079,5.944,0.944,6.075569742752796,1.075569742752796,5.618061185529535,0.6180611855295348,5.854672,0.8546719551086426,5.969412,0.9694118499755859
3400,5.0,5.5401029788835485,0.5401029788835485,5.5405311373085695,0.5405311373085695,5.2582375309727185,0.2582375309727185,5.116521353830536,0.11652135383053608,5.296,0.29600000000000026,5.128575262132067,0.12857526213206683,5.508831473427063,0.5088314734270627,5.23635,0.23635005950927734,5.2691813,0.2691812515258789
5352,5.0,5.675506753167147,0.6755067531671468,5.675212281687314,0.6752122816873136,5.691543315555556,0.6915433155555561,5.62523611985675,0.6252361198567504,5.06,0.05999999999999961,5.051623092475058,0.05162309247505803,5.875594885696119,0.8755948856961187,5.526867,0.5268669128417969,5.911311,0.911311149597168
4679,6.0,5.955002923862597,-0.04499707613740256,5.9565043790677015,-0.04349562093229853,5.715536557945062,-0.2844634420549381,5.689664257102171,-0.31033574289782884,5.796,-0.20399999999999974,5.900157230162626,-0.09984276983737406,5.813470955740852,-0.18652904425914762,5.669518,-0.33048200607299805,5.966632,-0.03336811065673828
4407,6.0,5.528865760596278,-0.4711342394037219,5.532429732917674,-0.4675702670823263,5.541606687701039,-0.45839331229896096,5.578091530407266,-0.42190846959273376,5.556,-0.44399999999999995,5.467518914051975,-0.5324810859480253,5.40242405022233,-0.5975759497776698,5.4270782,-0.5729217529296875,5.5687113,-0.4312887191772461
1825,6.0,5.682434012680495,-0.31756598731950536,5.678964134980206,-0.32103586501979375,5.8755313602504895,-0.1244686397495105,5.7952328751687014,-0.20476712483129855,5.816,-0.18400000000000016,5.887495880565448,-0.11250411943455241,5.815051159581661,-0.1849488404183388,5.8817143,-0.1182856559753418,6.035569,0.035569190979003906
4901,6.0,6.451387520978118,0.45138752097811796,6.451705354231355,0.45170535423135494,6.569824924928547,0.5698249249285467,6.641586323234946,0.6415863232349457,6.5,0.5,6.543275703057629,0.5432757030576294,6.55339330646822,0.5533933064682204,6.712265,0.7122650146484375,6.6953926,0.6953926086425781
4445,7.0,6.247335181186344,-0.7526648188136562,6.24728783288355,-0.7527121671164503,6.028685351535747,-0.9713146484642534,6.155011964943658,-0.8449880350563417,6.784,-0.2160000000000002,6.668378964915641,-0.3316210350843587,6.156436161249808,-0.8435638387501916,6.3899083,-0.6100916862487793,6.10376,-0.896240234375
2406,6.0,5.5954171690985035,-0.4045828309014965,5.597042380050488,-0.40295761994951196,5.312720638403172,-0.6872793615968282,5.3971488097997895,-0.6028511902002105,5.636,-0.3639999999999999,5.537453953849567,-0.4625460461504334,5.4603777177520625,-0.5396222822479375,5.4193015,-0.5806984901428223,5.462775,-0.5372247695922852
4222,7.0,6.453195358958021,-0.5468046410419793,6.4470065703231985,-0.5529934296768015,6.325513779370606,-0.6744862206293938,6.234242419500756,-0.765757580499244,6.664,-0.3360000000000003,6.568035053081799,-0.4319649469182014,6.3387635344577165,-0.6612364655422835,6.4145937,-0.5854063034057617,6.192401,-0.8075990676879883
3625,5.0,5.471780618073698,0.47178061807369787,5.476951135684578,0.4769511356845779,5.670881997341962,0.6708819973419624,5.523259513742453,0.5232595137424534,5.304,0.30400000000000027,5.1151338706900455,0.11513387069004555,5.010662858399654,0.010662858399654418,5.2326465,0.23264646530151367,5.6523952,0.6523952484130859
5346,6.0,5.487927362424931,-0.512072637575069,5.490330821737036,-0.5096691782629641,5.961525530609728,-0.038474469390272326,6.173412870042031,0.1734128700420312,5.9,-0.09999999999999964,5.6637248579259944,-0.33627514207400555,5.657870439875292,-0.3421295601247083,5.695905,-0.3040947914123535,6.423588,0.4235877990722656
4979,7.0,6.362479699743092,-0.6375203002569076,6.3611472265951985,-0.6388527734048015,6.5691385687775625,-0.4308614312224375,6.652207525229344,-0.3477924747706558,6.984,-0.016000000000000014,7.114358635167515,0.11435863516751521,6.66093907903457,-0.33906092096543006,6.820247,-0.17975282669067383,6.687337,-0.31266307830810547
1074,5.0,4.928742859999545,-0.07125714000045491,4.926819478390438,-0.07318052160956157,5.200063557245299,0.2000635572452989,5.0534740135253085,0.05347401352530845,5.08,0.08000000000000007,4.96309943840775,-0.03690056159225019,5.091687373928292,0.09168737392829218,5.1511893,0.15118932723999023,5.231574,0.23157405853271484
4490,6.0,5.796368980133603,-0.2036310198663971,5.794631546196181,-0.2053684538038194,5.894777138342963,-0.10522286165703676,5.878338033513233,-0.12166196648676664,5.864,-0.13600000000000012,6.161920229742731,0.1619202297427309,6.002531108024546,0.002531108024546036,5.93532,-0.06468009948730469,6.101362,0.10136222839355469
3410,5.0,5.113338134412048,0.11333813441204832,5.115834987893851,0.11583498789385072,4.68001893831954,-0.31998106168046014,4.7782301652531585,-0.22176983474684153,4.956,-0.043999999999999595,4.7165328945755,-0.28346710542450015,4.844509170310828,-0.15549082968917194,4.8228207,-0.17717933654785156,4.892436,-0.10756397247314453
1339,6.0,5.660347093846202,-0.3396529061537983,5.656858425003511,-0.3431415749964888,5.751187104480174,-0.24881289551982633,5.655081170652115,-0.3449188293478853,5.964,-0.03599999999999959,5.766315988092712,-0.23368401190728783,5.73388384321774,-0.2661161567822603,5.5779176,-0.42208242416381836,5.6501694,-0.34983062744140625
2462,6.0,6.316766921367097,0.3167669213670967,6.316205747424422,0.316205747424422,6.388776242205765,0.3887762422057648,6.434054085120297,0.4340540851202972,6.48,0.4800000000000004,6.264939031995249,0.26493903199524915,6.4334177011320355,0.4334177011320355,6.4771233,0.4771232604980469,6.514677,0.5146770477294922
1652,6.0,6.056465060033633,0.056465060033633385,6.055824599993618,0.055824599993617774,6.245669851150576,0.24566985115057616,6.152362331099095,0.15236233109909492,6.336,0.3360000000000003,6.021558046868111,0.021558046868110914,6.421739181939814,0.42173918193981397,6.119414,0.11941385269165039,6.3466454,0.3466453552246094
378,6.0,6.547044791687517,0.547044791687517,6.554985998159589,0.554985998159589,6.714095200763847,0.7140952007638468,6.497033612476565,0.49703361247656463,7.176,1.1760000000000002,7.130269354902172,1.1302693549021718,6.659159351796364,0.6591593517963643,6.8194766,0.8194766044616699,6.908619,0.9086189270019531
1153,6.0,6.072289409465452,0.07228940946545226,6.067695489436758,0.0676954894367583,6.159953034966652,0.15995303496665159,6.158676094733724,0.1586760947337238,5.952,-0.04800000000000004,6.021242239137437,0.021242239137436947,6.203201137513343,0.2032011375133429,6.136919,0.1369190216064453,6.244936,0.2449359893798828
6465,6.0,5.836356337537262,-0.16364366246273843,5.840996673459816,-0.15900332654018356,5.963434952062019,-0.0365650479379811,6.015959876130751,0.015959876130750672,6.044,0.043999999999999595,5.847022252172384,-0.15297774782761575,6.134048541790377,0.13404854179037695,5.994593,-0.005406856536865234,6.0596714,0.05967140197753906
4857,6.0,5.689388591228659,-0.31061140877134097,5.6857683688925915,-0.3142316311074085,6.200109160033123,0.20010916003312307,6.248327569936802,0.24832756993680238,6.004,0.0039999999999995595,6.117362422422027,0.1173624224220271,6.134140135502487,0.13414013550248693,6.3737664,0.3737664222717285,6.768285,0.768284797668457
683,5.0,5.378331981549878,0.378331981549878,5.387702413830009,0.38770241383000936,5.180139076163087,0.180139076163087,5.177156767271198,0.17715676727119778,5.04,0.040000000000000036,5.1462080355301225,0.14620803553012252,5.383642955723804,0.38364295572380414,5.0916734,0.09167337417602539,5.304286,0.30428600311279297
3023,6.0,5.886588878083791,-0.11341112191620883,5.884552708047774,-0.11544729195222558,5.779088107027317,-0.22091189297268343,5.759204461891472,-0.24079553810852783,5.644,-0.35599999999999987,5.733511351990646,-0.26648864800935357,5.891616723735036,-0.10838327626496369,5.7894278,-0.2105722427368164,5.6747484,-0.32525157928466797
157,5.0,5.848036602623958,0.8480366026239583,5.842716508154887,0.8427165081548873,5.187103974047901,0.18710397404790058,5.390518136190023,0.39051813619002296,5.052,0.0519999999999996,5.27778892313557,0.2777889231355699,5.354643758725301,0.35464375872530063,5.5163717,0.5163717269897461,5.699932,0.6999320983886719
3499,6.0,5.7762724018149,-0.2237275981850999,5.776124420929578,-0.22387557907042233,6.104585184556044,0.10458518455604437,5.9414697334670326,-0.058530266532967445,5.54,-0.45999999999999996,5.493529199587374,-0.5064708004126262,6.009739059040212,0.009739059040212439,6.0045867,0.004586696624755859,6.3451643,0.34516429901123047
3885,5.0,5.222403906793376,0.2224039067933763,5.22605500564149,0.22605500564148961,5.097158540834008,0.0971585408340081,5.170607829423561,0.17060782942356134,5.212,0.21199999999999974,5.2690460781338855,0.2690460781338855,5.06708123801785,0.06708123801784982,5.190984,0.19098377227783203,5.318632,0.3186321258544922
5917,7.0,6.155303047284724,-0.8446969527152763,6.151094156308759,-0.8489058436912407,6.438446123642191,-0.5615538763578094,6.456348872013383,-0.5436511279866174,6.832,-0.16800000000000015,6.514698421542193,-0.48530157845780675,6.515871157506395,-0.48412884249360477,6.35154,-0.6484599113464355,6.2971134,-0.7028865814208984
3101,5.0,5.063507099154643,0.06350709915464314,5.069561010034452,0.0695610100344517,5.160985770856355,0.1609857708563549,5.093814728410243,0.0938147284102433,5.088,0.08800000000000008,5.334353189430841,0.3343531894308409,5.108772484638235,0.10877248463823541,5.22033,0.22033023834228516,5.1152573,0.11525726318359375
