test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
155,26.46,26.387913664160475,-0.07208633583952562,26.39634805848505,-0.06365194151495146,26.16755928164599,-0.29244071835401186,26.271517219310887,-0.18848278068911384,25.985899999999944,-0.4741000000000568,26.53537049671057,0.07537049671056906,26.0246839623266,-0.43531603767340243,26.317522,-0.14247795104980554,26.668709,0.2087088012695304
309,36.13,36.61828209993482,0.4882820999348141,36.59116978947266,0.4611697894726561,37.105183712882685,0.9751837128826821,37.19648140719544,1.0664814071954396,36.6355,0.5054999999999978,36.67464472609885,0.544644726098845,36.529299134749024,0.3992991347490218,36.707035,0.5770350646972631,36.89107,0.7610713195800756
65,37.12,29.25668252295975,-7.863317477040248,29.24989064121379,-7.870109358786209,36.57682312487137,-0.5431768751286299,36.73554530048302,-0.3844546995169793,36.457766666666686,-0.6622333333333117,37.18821191762693,0.06821191762693246,35.03730719699088,-2.0826928030091167,36.609344,-0.5106555175781224,37.049076,-0.07092391967773182
331,17.37,14.637010618383808,-2.7329893816161928,14.648596382191332,-2.7214036178086687,16.590766736832418,-0.7792332631675833,17.167212973619826,-0.2027870263801752,17.406633333333385,0.036633333333384144,17.477222082774706,0.10722208277470457,17.055493668221093,-0.3145063317789081,17.26667,-0.10332977294921974,17.304878,-0.06512176513671974
137,15.18,11.891512804387048,-3.2884871956129516,11.903054629067437,-3.2769453709325624,15.10295619849228,-0.07704380150772039,15.199555225701296,0.019555225701296308,15.273866666666633,0.09386666666663324,15.256666419488395,0.07666641948839548,15.310123184917892,0.13012318491789188,15.334679,0.15467864990234403,15.887022,0.7070220184326175
350,25.38,31.153143737234238,5.773143737234239,31.147007026703264,5.767007026703265,26.277659851428705,0.8976598514287062,26.189835378671763,0.8098353786717638,25.428966666666508,0.04896666666650873,25.439374009483018,0.05937400948301885,26.90687942131589,1.5268794213158898,25.784672,0.4046717834472666,27.036507,1.6565066528320322
81,11.13,9.691780755117133,-1.438219244882868,9.690147717645472,-1.4398522823545292,11.03000132484418,-0.0999986751558204,11.32497039560818,0.19497039560817875,11.154433333333358,0.02443333333335751,11.141699598344486,0.011699598344485196,10.994313594790409,-0.13568640520959185,11.357627,0.22762691497802656,10.406119,-0.7238806533813484
468,12.95,14.682688619533794,1.7326886195337945,14.680909495979629,1.7309094959796294,13.846623698203661,0.896623698203662,13.155738130320678,0.2057381303206789,12.9761333333333,0.026133333333300257,13.100616070377963,0.1506160703779642,13.407864991052483,0.45786499105248346,13.011435,0.06143455505371165,12.575852,-0.3741476058959954
405,36.59,37.040487766801164,0.4504877668011602,37.013613752223414,0.42361375222341024,36.28959986391605,-0.300400136083951,36.42671426674242,-0.163285733257581,36.016166666666706,-0.5738333333332974,36.11355670797366,-0.47644329202634594,36.19468173386162,-0.39531826613838206,36.224827,-0.3651731872558628,36.962788,0.3727876281738247
470,12.86,14.617810394484506,1.7578103944845065,14.616178111317833,1.7561781113178334,13.415740241074037,0.5557402410740373,12.899100132906682,0.03910013290668246,12.789099999999967,-0.07090000000003194,12.90316974862355,0.043169748623551385,12.893716978581656,0.033716978581656676,12.814217,-0.04578338623046818,12.647892,-0.2121080017089838
250,25.36,26.842558443551468,1.4825584435514685,26.8511577135667,1.4911577135667002,26.09338607605815,0.7333860760581494,26.27927975018927,0.919279750189272,26.513033333333258,1.1530333333332585,26.341041142672353,0.9810411426723533,25.59019667635796,0.23019667635795926,26.075096,0.7150961303710943,26.655535,1.2955347442626959
490,28.31,29.864037316030693,1.5540373160306942,29.872652832727763,1.562652832727764,28.765754303034893,0.45575430303489384,28.689944019569694,0.37994401956969526,29.252233333333383,0.9422333333333839,28.95385242168121,0.6438524216812098,28.872307716766727,0.5623077167667283,28.841692,0.5316919708251966,28.606913,0.29691261291504034
220,10.66,9.672580531217829,-0.9874194687821714,9.657729446771972,-1.002270553228028,10.48453492352148,-0.1754650764785204,10.558768797317741,-0.10123120268225883,10.725133333333323,0.06513333333332305,10.670256703553232,0.010256703553231716,10.908180952175709,0.24818095217570857,10.728609,0.06860908508300767,10.280215,-0.3797847366333009
76,10.71,9.039272030918301,-1.6707279690816996,9.024063502645845,-1.685936497354156,10.108799870298165,-0.6012001297018355,10.921851842535407,0.21185184253540612,10.67556666666665,-0.03443333333335019,10.571822784636572,-0.13817721536342908,10.95515287301818,0.24515287301817956,10.808414,0.09841445922851477,9.958231,-0.7517690277099618
548,40.78,39.67220008493868,-1.107799915061321,39.645030600964624,-1.134969399035377,39.46071677468416,-1.3192832253158429,40.885527156975996,0.10552715697599524,40.500033333333334,-0.2799666666666667,40.24491434362914,-0.5350856563708604,40.621588883437354,-0.15841111656264673,40.429115,-0.3508847045898449,40.065845,-0.714154510498048
290,28.37,27.80704020586263,-0.5629597941373703,27.828528002493982,-0.5414719975060187,28.660916075256548,0.29091607525654695,28.662671514067327,0.29267151406732594,28.298133333333258,-0.07186666666674313,28.291814682400755,-0.07818531759924596,28.71147806568587,0.3414780656858696,28.463942,0.09394157409667869,28.13042,-0.23957931518554787
72,10.36,7.735590651805028,-2.6244093481949715,7.72082847992977,-2.6391715200702297,10.020644468473336,-0.33935553152666387,10.650238164788506,0.29023816478850684,10.3780333333333,0.01803333333330137,10.232968395307163,-0.1270316046928368,10.474502058012373,0.11450205801237345,10.373248,0.013248100280762287,9.598693,-0.7613071060180658
244,29.83,28.021461072480257,-1.8085389275197414,28.024417966508597,-1.805582033491401,29.368051992070573,-0.4619480079294256,29.132530828827495,-0.6974691711725036,28.772066666666632,-1.0579333333333665,29.26318078896821,-0.5668192110317882,28.32173180693947,-1.5082681930605268,29.197983,-0.6320172119140608,29.312407,-0.5175934600830061
394,29.43,29.441831649164342,0.01183164916434265,29.45020886997701,0.020208869977011545,28.906509022417676,-0.5234909775823233,28.99005071022756,-0.4399492897724393,29.176133333333315,-0.2538666666666849,29.461176070120942,0.031176070120942256,29.081770636973825,-0.34822936302617435,29.242664,-0.1873356628417966,28.643204,-0.7867962646484372
620,16.76,18.651857498593614,1.8918574985936125,18.67686046705099,1.916860467050988,16.612767018070546,-0.14723298192945578,16.010995544071285,-0.7490044559287163,15.83433333333338,-0.925666666666622,17.11237358979514,0.352373589795139,16.79449053667958,0.03449053667957713,16.065187,-0.6948125457763688,16.199385,-0.5606153106689469
63,22.58,27.888122918797194,5.308122918797196,27.881924233835925,5.301924233835926,24.06714876890204,1.487148768902042,22.774849752700288,0.19484975270028926,23.304166666666625,0.7241666666666262,22.838223941793316,0.2582239417933181,23.227928586641635,0.6479285866416369,23.348402,0.7684020233154314,24.781754,2.201753540039064
716,16.44,19.074063165459968,2.634063165459967,19.09930442980174,2.6593044298017396,17.04008524269966,0.6000852426996595,16.055324511903276,-0.38467548809672536,15.68433333333338,-0.7556666666666221,16.931213862362334,0.4912138623623328,17.06207483979477,0.6220748397947702,16.07671,-0.36329025268554815,16.147827,-0.2921728515625013
659,14.08,16.092065941892645,2.0120659418926454,16.090850534056557,2.010850534056557,14.428996086353376,0.34899608635337565,14.433232701513113,0.3532327015131127,14.291899999999993,0.21189999999999287,14.107216855981504,0.027216855981503585,14.809484994535557,0.7294849945355573,14.335233,0.2552327346801757,14.315115,0.23511497497558587
314,12.41,10.692191299234963,-1.7178087007650369,10.67759221442904,-1.7324077855709596,12.742707837536644,0.3327078375366437,12.454234039237951,0.044234039237950995,12.446566666666621,0.03656666666662112,12.564595708822095,0.15459570882209483,12.139136580100004,-0.27086341989999596,12.446551,0.03655132293701158,11.722817,-0.6871825790405275
118,33.12,33.77546694836413,0.6554669483641291,33.748530959356074,0.6285309593560768,32.66642954458197,-0.4535704554180242,32.69094360756456,-0.4290563924354345,32.63846666666657,-0.48153333333343085,32.716560913047815,-0.4034390869521829,32.420648978372455,-0.6993510216275425,32.747734,-0.3722659301757787,32.796318,-0.3236819458007787
728,32.31,32.95039441355921,0.640394413559207,32.95887933655062,0.6488793365506211,32.07712878482019,-0.2328712151798129,32.792383554938745,0.4823835549387425,31.737666666666712,-0.5723333333332903,32.497395741220835,0.1873957412208327,31.782352250945493,-0.5276477490545091,32.36525,0.055249633789060226,31.451698,-0.858301696777346
49,24.63,24.81800044590805,0.18800044590805243,24.839398575663814,0.20939857566381548,24.16261406006154,-0.46738593993845967,24.489154779559673,-0.1408452204403261,24.594500000000046,-0.03549999999995279,24.08290125587022,-0.5470987441297801,23.969728565857547,-0.6602714341424516,24.48434,-0.14565933227538963,23.455124,-1.1748760986328115
662,14.72,17.428186433530556,2.708186433530555,17.426451249103522,2.7064512491035213,15.266254003999077,0.546254003999076,15.061009094444948,0.34100909444494754,15.023733333333354,0.3037333333333532,15.102864527296498,0.38286452729649767,15.069250465000923,0.3492504650009227,14.974058,0.25405815124511655,14.590303,-0.12969657897949283
411,11.69,11.081957853576672,-0.6080421464233279,11.067670484848893,-0.6223295151511063,12.329571159475524,0.6395711594755245,12.115320862229938,0.42532086222993826,12.172633333333318,0.48263333333331815,11.740048569717931,0.05004856971793181,12.514208366127152,0.8242083661271522,12.032675,0.34267478942871143,11.9836645,0.29366451263427784
605,14.66,15.26089349678528,0.6008934967852806,15.245910030012455,0.5859100300124549,14.048247898912802,-0.6117521010871982,14.33357695086356,-0.3264230491364408,14.556866666666641,-0.10313333333335883,14.474536858084559,-0.18546314191544155,14.504981840713427,-0.15501815928657336,14.423668,-0.2363320922851564,14.103604,-0.5563956832885744
227,11.2,10.260211030367374,-0.9397889696326249,10.259082277109803,-0.9409177228901964,11.01851316386187,-0.181486836138129,11.587856015880858,0.3878560158808586,11.167266666666656,-0.032733333333343495,11.489418145213056,0.2894181452130571,11.646105507903481,0.44610550790348213,11.338512,0.13851242065429759,10.625712,-0.5742876052856438
168,10.39,8.15779631867138,-2.2322036813286203,8.143272442680521,-2.2467275573194794,10.335902884692354,-0.054097115307646604,10.232328801886709,-0.15767119811329167,10.340566666666668,-0.049433333333332996,10.154643921348779,-0.23535607865122188,10.358502653622937,-0.031497346377063806,10.238494,-0.15150608062744197,10.317914,-0.07208599090576229
513,12.12,13.55767096132906,1.4376709613290615,13.55653076230804,1.43653076230804,12.5993818596836,0.4793818596836008,12.548120577378027,0.4281205773780279,12.503366666666617,0.38336666666661756,12.353554109454587,0.23355410945458743,12.618085661104216,0.49808566110421637,12.408197,0.28819740295410234,12.080469,-0.039530868530272656
7,19.68,24.85431031942096,5.174310319420961,24.85688090319832,5.17688090319832,19.466462538439497,-0.21353746156050235,19.979987212475585,0.29998721247558535,19.78583333333339,0.10583333333338985,19.905231703396247,0.22523170339624698,20.396447097257226,0.7164470972572268,20.133131,0.45313102722167997,21.637665,1.9576647949218753
196,29.06,27.81035823904708,-1.249641760952919,27.813195985133223,-1.2468040148667754,28.470312637969453,-0.5896873620305456,28.750730548545334,-0.30926945145466433,28.43273333333339,-0.6272666666666105,28.99323624761647,-0.0667637523835296,28.235836722054177,-0.8241632779458214,28.884169,-0.17583137512206903,29.160192,0.10019248962402472
275,11.16,10.47131386380055,-0.6886861361994505,10.470304258485179,-0.6896957415148215,11.121705000226312,-0.03829499977368833,11.78580966383064,0.6258096638306405,11.938300000000012,0.7783000000000122,11.730432856093106,0.570432856093106,11.760388383234021,0.6003883832340211,11.525459,0.3654592895507811,10.61884,-0.5411597824096681
23,23.93,31.306502920653646,7.376502920653646,31.279391224833716,7.349391224833717,25.71806895987058,1.7880689598705786,24.238990753659547,0.30899075365954687,24.859300000000154,0.9293000000001541,25.268843163665643,1.3388431636656435,27.50408656906944,3.57408656906944,24.35299,0.42298919677734403,24.801231,0.871231384277344
383,14.6,15.533061288540459,0.9330612885404594,15.558268270897232,0.9582682708972321,15.326854005344739,0.7268540053447392,14.718107814122629,0.11810781412262905,14.519966666666624,-0.08003333333337537,14.879789897708351,0.2797898977083513,14.685923080420052,0.08592308042005214,14.805107,0.2051071166992191,14.149319,-0.45068130493164027
101,29.68,27.355713459656084,-2.324286540343916,27.358386330051573,-2.3216136699484267,29.538794686733052,-0.14120531326694774,29.19951606671041,-0.48048393328959094,28.920399999999983,-0.7596000000000167,29.936667406777982,0.25666740677798217,28.70718071596658,-0.9728192840334202,29.20747,-0.47253005981445284,29.008457,-0.6715428161621091
763,17.88,18.502900824595738,0.6229008245957388,18.5149794268539,0.6349794268538993,17.873784355444105,-0.006215644555894073,18.511937628458615,0.6319376284586156,18.282133333333284,0.4021333333332855,18.107903292315765,0.22790329231576578,18.844722902546316,0.9647229025463169,18.41491,0.5349093627929697,19.02509,1.1450892639160166
706,14.53,16.335607887850465,1.8056078878504653,16.33443820776283,1.8044382077628303,14.190538624337531,-0.33946137566246826,14.260329230216968,-0.2696707697830316,14.563266666666632,0.03326666666663236,14.526285758087225,-0.003714241912774696,14.527357982428155,-0.002642017571844235,14.509142,-0.020858078002929048,14.266164,-0.26383617401122983
259,35.48,30.036215631643167,-5.44378436835683,30.030047182053494,-5.449952817946503,34.68910039477622,-0.7908996052237782,36.95379844643976,1.4737984464397655,36.66166666666678,1.1816666666667857,36.273294657283095,0.7932946572830986,35.82268841004185,0.3426884100418519,36.32989,0.8498912048339875,36.99909,1.5190882873535188
193,24.23,25.45130894620758,1.2213089462075786,25.47306451978994,1.2430645197899395,24.103625833127634,-0.1263741668723668,24.11346319500614,-0.11653680499385999,24.325433333333226,0.09543333333322579,24.55444695891449,0.32444695891448916,24.578801763039305,0.34880176303930455,23.99437,-0.23563049316406293,24.490597,0.26059677124023395
549,39.97,39.63976097241404,-0.3302390275859608,39.612664908633725,-0.3573350913662736,40.33598696417604,0.36598696417603804,41.168922854120254,1.198922854120255,40.3870999999998,0.41709999999979885,40.31676732882435,0.3467673288243489,40.5409142202975,0.570914220297503,40.500725,0.5307247924804699,40.147537,0.17753723144531364
2,15.55,22.560139251630748,7.010139251630747,22.58148082251683,7.03148082251683,15.653287059104468,0.103287059104467,15.820445604619003,0.27044560461900247,15.922466666666745,0.3724666666667442,16.82671344379501,1.2767134437950105,17.955966551530626,2.405966551530625,15.660936,0.1109363555908196,17.285692,1.7356922149658196
215,32.31,34.16523350270583,1.855233502705829,34.13860922977592,1.828609229775921,33.23691069200379,0.9269106920037871,33.304528262603085,0.9945282626030831,33.094299999999976,0.7842999999999734,33.16114405122696,0.8511440512269601,33.16871853090755,0.8587185309075451,33.097412,0.7874121093749977,32.916313,0.6063131713867165
382,14.6,15.565500401065101,0.9655004010651016,15.590633963228129,0.9906339632281291,14.984474767163674,0.3844747671636739,14.734449674778222,0.13444967477822267,14.490999999999952,-0.10900000000004795,14.715392864596843,0.11539286459684384,14.543456668927343,-0.056543331072656855,14.7617655,0.16176548004150426,14.106558,-0.4934421539306637
648,13.97,14.200754063629827,0.23075406362982598,14.186262681002653,0.216262681002652,14.41976848655128,0.4497684865512799,14.574205209890222,0.6042052098902211,14.187899999999955,0.21789999999995402,14.100994717191634,0.13099471719163347,14.48652293072031,0.5165229307203099,14.158598,0.18859794616699155,13.901413,-0.06858703613281314
606,14.4,15.228454384260637,0.8284543842606364,15.213544337681558,0.8135443376815576,13.91528534785477,-0.4847146521452306,14.095169076945497,-0.304830923054503,14.402333333333315,0.0023333333333148687,14.258065228040333,-0.14193477195966686,14.716595651653233,0.3165956516532322,14.249395,-0.15060462951660192,14.156273,-0.2437271118164066
714,19.0,18.324237103687206,-0.6757628963127935,18.336123137809423,-0.6638768621905768,18.290931244168235,-0.7090687558317654,18.841480960554563,-0.15851903944543722,18.849433333333376,-0.15056666666662366,18.729862070712603,-0.2701379292873973,18.751181540884485,-0.24881845911551537,18.85259,-0.14740943908691406,18.952843,-0.04715728759765625
731,32.06,32.853077075985276,0.7930770759852734,32.861782259557934,0.8017822595579318,31.674727584354525,-0.38527241564547765,32.487516333608404,0.427516333608402,31.72953333333336,-0.3304666666666414,32.17411457898325,0.11411457898324784,32.038989337909705,-0.02101066209029767,31.985266,-0.07473426818847884,31.656305,-0.4036946868896507
691,42.96,35.86807054316844,-7.091929456831558,35.86181543900025,-7.098184560999748,41.585706615418914,-1.3742933845810867,42.06197125626108,-0.8980287437389194,41.79043333333336,-1.1695666666666398,41.74447495336787,-1.2155250466321306,41.296246924150935,-1.6637530758490655,41.756416,-1.2035836791992196,40.8569,-2.1031007385253915
603,14.5,13.89233389262272,-0.6076661073772804,13.877943622634586,-0.6220563773654142,14.483048756734599,-0.016951243265401317,14.333684455364349,-0.16631554463565124,14.419866666666667,-0.0801333333333325,14.354264674475784,-0.14573532552421575,14.536994805132066,0.03699480513206588,14.388129,-0.11187076568603516,14.131639,-0.3683614730834961
617,18.88,17.934470549345498,-0.9455294506545009,17.946044867389567,-0.9339551326104321,18.32693798853792,-0.5530620114620781,19.02293345238048,0.1429334523804826,19.006533333333284,0.12653333333328476,19.068842684897135,0.18884268489713563,18.843801921888154,-0.03619807811184472,19.206448,0.32644760131836037,18.940403,0.06040298461914162
79,10.75,8.94195469334437,-1.8080453066556306,8.926966425653154,-1.8230335743468462,10.061519612715829,-0.6884803872841712,10.845691529050843,0.09569152905084266,10.763166666666626,0.013166666666625915,10.67873684670839,-0.07126315329161059,10.586184829867907,-0.1638151701320929,10.884596,0.1345958709716797,10.031209,-0.7187910079956055
694,40.6,40.24063036018893,-0.35936963981107084,40.213965160428955,-0.386034839571046,39.658508708997914,-0.9414912910020874,39.66921762358871,-0.9307823764112939,39.612199999999966,-0.9878000000000355,39.93571028117172,-0.6642897188282788,39.67375857688806,-0.9262414231119394,39.934494,-0.6655059814453139,40.12946,-0.4705406188964858
433,28.55,28.472787818686804,-0.07721218131319674,28.494559638951007,-0.05544036104899419,28.44771264129653,-0.10228735870347094,28.407378514652763,-0.14262148534723806,28.5145,-0.03549999999999898,28.274953819929394,-0.275046180070607,28.521768389677444,-0.028231610322556833,28.21406,-0.33594017028808665,28.365875,-0.1841247558593757
486,31.53,30.97806171991019,-0.5519382800898107,30.98118170100787,-0.5488182989921313,32.06987319266564,0.5398731926656382,31.882308648860107,0.35230864886010593,32.479233333333326,0.9492333333333249,32.120954997533765,0.590954997533764,32.485168574054356,0.9551685740543547,31.956638,0.4266383361816395,33.278313,1.7483126831054676
677,35.73,33.820876871480884,-1.9091231285191128,33.823820531124454,-1.9061794688755427,35.36240732784837,-0.3675926721516234,35.45240542261258,-0.27759457738741844,35.69209999999986,-0.03790000000013549,35.00396648861479,-0.7260335113852037,34.86536099079414,-0.8646390092058596,35.52392,-0.20608184814452812,35.50123,-0.22877166748046562
133,11.42,11.206564967663574,-0.21343503233642558,11.204604721736915,-0.21539527826308458,12.443634271010351,1.0236342710103514,11.541959857863809,0.12195985786380881,11.416899999999982,-0.003100000000017644,11.628590940985553,0.20859094098555353,11.73691044636618,0.3169104463661796,11.539229,0.11922939300537116,11.226343,-0.19365684509277337
218,10.07,8.30402092705527,-1.7659790729447309,8.289763039394101,-1.7802369606058992,10.32400873852679,0.25400873852678885,10.226683904540256,0.15668390454025527,10.193999999999997,0.123999999999997,10.064703815343215,-0.005296184656785385,10.592258510327731,0.5222585103277311,10.208534,0.13853424072265597,10.266488,0.19648807525634737
55,28.09,27.07973240117362,-1.0102675988263812,27.082432964014405,-1.0075670359855948,27.08217401020296,-1.0078259897970412,28.2019285393391,0.1119285393391003,29.002299999999934,0.9122999999999344,27.742860871946984,-0.3471391280530156,26.914999424959216,-1.1750005750407837,28.534737,0.4447366333007814,28.816727,0.7267266845703126
725,35.01,34.03197970491406,-0.9780202950859405,34.03504251249983,-0.9749574875001699,35.30347846221465,0.2934784622146509,35.29133541316469,0.28133541316469035,35.185466666666564,0.17546666666656563,35.15150060231882,0.14150060231882122,35.07205315584002,0.0620531558400188,35.48923,0.4792311096191426,35.524677,0.5146772766113301
355,38.98,32.42438600382286,-6.5556139961771365,32.41787635708843,-6.5621236429115655,38.94688958222646,-0.033110417773535517,38.97954694757348,-0.0004530524265149438,39.431833333333465,0.4518333333334681,39.27066092978484,0.2906609297848419,39.12239377676883,0.14239377676883436,39.11794,0.13793899536133125,39.921852,0.9418521118164094
534,36.66,33.155129258656714,-3.5048707413432822,33.15778889466743,-3.502211105332563,36.581687907383355,-0.07831209261664185,36.274514146983336,-0.38548585301666094,36.171566666666514,-0.48843333333348227,36.09815346072714,-0.5618465392728567,35.01912262603271,-1.6408773739672853,36.20013,-0.4598695373535122,35.624626,-1.0353738403320278
344,29.34,29.295607040780453,-0.04439295921954667,29.30371827326343,-0.03628172673656849,28.945325527962805,-0.3946744720371953,28.846943299204938,-0.49305670079506214,29.247433333333273,-0.09256666666672686,29.06586494322243,-0.27413505677757044,29.169151027427663,-0.17084897257233678,29.30558,-0.03441986083984361,28.624176,-0.7158239746093749
296,29.54,29.084504207347276,-0.455495792652723,29.092496291888057,-0.44750370811194173,29.12212941813826,-0.4178705818617381,29.15867964202085,-0.3813203579791491,29.722733333333363,0.1827333333333634,29.337108636994248,-0.20289136300575095,29.441863925200376,-0.09813607479962272,29.35864,-0.18135932922363196,29.087103,-0.4528971099853507
462,12.17,12.629181178647766,0.459181178647766,12.614493181271243,0.44449318127124293,11.932480360618344,-0.23751963938165588,11.995478186768395,-0.1745218132316051,12.235066666666661,0.06506666666666128,12.330427129506317,0.1604271295063171,12.425070716282836,0.2550707162828356,12.223537,0.053537445068359446,11.910627,-0.25937263488769524
