test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
1474,5.0,5.1969452465911035,0.19694524659110346,5.109268580298021,0.10926858029802133,4.943816298566729,-0.05618370143327134,4.816666666666666,-0.18333333333333357,4.841462375821847,-0.15853762417815265,5.3515730612635775,0.35157306126357746,5.3124906917174375,0.3124906917174375,4.858718,-0.1412820816040039,4.798162,-0.20183801651000977
1798,4.0,3.6293665867272544,-0.37063341327274557,3.6502299006342707,-0.34977009936572934,4.125828461296483,0.12582846129648306,3.84,-0.16000000000000014,3.6116898078648787,-0.3883101921351213,4.0078245309948395,0.007824530994839485,4.005585003808079,0.005585003808079136,3.940634,-0.05936598777770996,3.7905045,-0.20949554443359375
478,5.0,4.019295924758019,-0.9807040752419809,4.089124119669713,-0.9108758803302868,4.364966883958964,-0.6350331160410363,4.5,-0.5,4.55823778133207,-0.44176221866792975,4.115562384362293,-0.8844376156377072,4.210816307613045,-0.7891836923869553,4.4234543,-0.5765457153320312,4.3269606,-0.673039436340332
281,5.0,3.7259831039672537,-1.2740168960327463,3.793961227019456,-1.206038772980544,4.412425654976278,-0.5875743450237216,4.83,-0.16999999999999993,4.628339059744951,-0.37166094025504925,4.249530717701789,-0.7504692822982113,4.224208562746344,-0.7757914372536563,4.6060863,-0.39391374588012695,4.1794825,-0.8205175399780273
1647,4.0,5.872310116405578,1.8723101164055782,4.599212465605813,0.5992124656058131,4.766032813017627,0.7660328130176266,4.526666666666666,0.5266666666666664,4.04593848283134,0.04593848283133983,4.689090956786654,0.6890909567866537,4.519397922443471,0.5193979224434706,4.304319,0.304318904876709,4.863379,0.8633790016174316
1556,4.0,3.7984663422693576,-0.20153365773064236,3.8057047315063337,-0.1942952684936663,3.4808867166728037,-0.5191132833271963,3.2,-0.7999999999999998,3.0728998225061814,-0.9271001774938186,4.673232657735338,0.6732326577353378,3.632267722739468,-0.36773227726053204,3.65544,-0.344559907913208,4.127232,0.12723207473754883
1729,3.0,4.321070094651788,1.3210700946517884,3.721460759994604,0.7214607599946041,3.406610473741506,0.40661047374150616,2.69,-0.31000000000000005,2.973303595987053,-0.026696404012946928,4.186111028656841,1.1861110286568408,3.4088390343279213,0.40883903432792135,3.2021785,0.2021784782409668,4.287542,1.2875418663024902
210,4.0,4.181922847904381,0.18192284790438062,4.307738543938959,0.3077385439389593,4.606941077206242,0.6069410772062422,5.056666666666667,1.0566666666666666,4.600490962936766,0.6004909629367656,3.6423183756785713,-0.3576816243214287,4.465486185557852,0.46548618555785204,4.832038,0.8320379257202148,3.7530773,-0.24692273139953613
297,3.0,3.1023670771620493,0.10236707716204929,3.121799144916166,0.12179914491616595,3.2515741587718727,0.2515741587718727,3.0733333333333333,0.07333333333333325,3.7362599141953456,0.7362599141953456,3.749783804362936,0.7497838043629361,3.2906016291643656,0.2906016291643656,2.9457994,-0.05420064926147461,3.3053393,0.30533933639526367
1884,5.0,4.946608872717444,-0.05339112728255557,4.757230941153342,-0.24276905884665823,5.1366260795104495,0.13662607951044947,5.1,0.09999999999999964,5.3975557768531175,0.3975557768531175,5.3173553717351165,0.3173553717351165,4.864922250639421,-0.1350777493605788,5.212417,0.2124171257019043,5.0181913,0.01819133758544922
1833,6.0,4.779118771786101,-1.2208812282138988,4.7178635662694735,-1.2821364337305265,5.025582576316496,-0.9744174236835041,4.62,-1.38,5.116269795031194,-0.8837302049688063,4.905349478676408,-1.094650521323592,4.80382876786439,-1.19617123213561,4.964808,-1.0351920127868652,4.7705603,-1.2294397354125977
651,4.0,4.345408033947856,0.345408033947856,4.429571023172265,0.42957102317226514,4.389101969696468,0.38910196969646815,4.36,0.3600000000000003,4.53352982756105,0.5335298275610496,4.065921685480788,0.06592168548078803,4.377343305685571,0.37734330568557084,4.1479344,0.1479344367980957,4.4845915,0.4845914840698242
1233,5.0,5.187399390525851,0.18739939052585086,5.25550254203487,0.2555025420348702,5.901258924646424,0.9012589246464238,5.276666666666666,0.2766666666666664,5.75722175814194,0.7572217581419398,6.424471523149435,1.4244715231494354,5.919698976868748,0.919698976868748,5.5589414,0.5589413642883301,4.9287796,-0.07122039794921875
1502,5.0,4.632900084117372,-0.367099915882628,4.632176596818148,-0.3678234031818519,4.557149733159465,-0.4428502668405354,4.56,-0.4400000000000004,4.067851755512237,-0.9321482444877631,3.983740956252463,-1.016259043747537,4.576694462232703,-0.4233055377672974,4.4692955,-0.5307044982910156,4.3927426,-0.6072573661804199
1931,5.0,4.475204950149202,-0.5247950498507983,4.280376554742349,-0.7196234452576507,4.679463837265735,-0.3205361627342649,3.8766666666666665,-1.1233333333333335,3.487875519401409,-1.5121244805985912,4.660453040427601,-0.3395469595723988,4.247550406791757,-0.7524495932082429,3.633905,-1.3660950660705566,3.8898318,-1.110168218612671
916,2.0,2.5418737909283786,0.5418737909283786,2.5525740755740753,0.5525740755740753,2.325307377560577,0.32530737756057704,2.816666666666667,0.8166666666666669,3.2203094727797033,1.2203094727797033,1.887052630409758,-0.1129473695902421,2.389349457155869,0.3893494571558689,2.549061,0.5490610599517822,1.8608712,-0.13912880420684814
993,6.0,4.594955665201602,-1.405044334798398,4.649355027569686,-1.350644972430314,4.688590277767787,-1.311409722232213,5.22,-0.7800000000000002,5.030824029548754,-0.9691759704512464,4.331135357814979,-1.6688646421850208,4.651825848307718,-1.348174151692282,4.772392,-1.2276082038879395,4.952689,-1.0473108291625977
429,5.0,5.395350791506015,0.39535079150601504,5.413049495371927,0.4130494953719266,5.300907504643204,0.30090750464320415,5.203333333333333,0.20333333333333314,5.468638973204989,0.46863897320498893,5.623553982086162,0.623553982086162,5.3730866196681495,0.3730866196681495,5.241746,0.2417459487915039,5.1907253,0.19072532653808594
1370,2.0,3.3527895847264566,1.3527895847264566,3.2781468807156693,1.2781468807156693,3.300424561392737,1.3004245613927372,3.64,1.6400000000000001,3.8374984313953266,1.8374984313953266,3.500884007137702,1.500884007137702,3.4219917527653174,1.4219917527653174,3.4282312,1.4282312393188477,3.558445,1.5584449768066406
239,3.0,3.9438806025065674,0.9438806025065674,3.740374724718925,0.740374724718925,4.078102727573686,1.078102727573686,3.3733333333333335,0.3733333333333335,3.6774149419602407,0.6774149419602407,4.388719907634984,1.388719907634984,3.793156949731455,0.793156949731455,3.9445026,0.944502592086792,4.37087,1.3708701133728027
879,4.0,3.8596428524924042,-0.14035714750759576,3.6062296238243325,-0.39377037617566746,3.627445822610964,-0.37255417738903596,3.4166666666666665,-0.5833333333333335,4.373739796044011,0.37373979604401075,4.048764719339797,0.04876471933979687,3.5199337395945656,-0.48006626040543443,3.6739514,-0.3260486125946045,4.121625,0.12162494659423828
620,5.0,4.231584830553763,-0.7684151694462367,4.2394455686668335,-0.7605544313331665,5.001274468099567,0.0012744680995666613,4.67,-0.33000000000000007,4.524357574660212,-0.47564242533978796,5.277380965335661,0.27738096533566114,4.475113698490137,-0.5248863015098628,4.648587,-0.3514127731323242,4.761079,-0.2389211654663086
256,2.0,1.787207774494612,-0.212792225505388,2.1206463414161645,0.12064634141616448,1.9098521448382169,-0.09014785516178314,2.1433333333333335,0.14333333333333353,2.172778306184226,0.17277830618422607,1.6668702381544733,-0.3331297618455267,2.21254142166298,0.21254142166297996,2.1267664,0.12676644325256348,2.362577,0.362576961517334
611,2.0,2.791094217462951,0.7910942174629509,3.1405460737669646,1.1405460737669646,3.185796457268041,1.185796457268041,3.45,1.4500000000000002,3.3738469951079693,1.3738469951079693,2.919843109397513,0.919843109397513,3.2264833217640847,1.2264833217640847,3.5344896,1.534489631652832,3.42873,1.4287300109863281
544,6.0,6.265114621515318,0.26511462151531795,6.219890577952372,0.21989057795237166,6.371293558087605,0.3712935580876051,6.65,0.6500000000000004,7.084397149816585,1.084397149816585,6.328669901691471,0.32866990169147137,6.301537847837071,0.3015378478370714,6.450724,0.45072412490844727,6.142047,0.14204692840576172
771,5.0,4.742371888984487,-0.25762811101551275,4.886727471925149,-0.11327252807485078,4.559527341351618,-0.4404726586483818,5.1,0.09999999999999964,4.89867080403889,-0.10132919596111023,4.382970455433348,-0.6170295445666518,4.68280180356637,-0.3171981964336297,4.9266763,-0.07332372665405273,4.337954,-0.662045955657959
1419,1.0,2.248428638137569,1.248428638137569,1.973118007262646,0.973118007262646,1.2656248329068065,0.2656248329068065,1.7466666666666666,0.7466666666666666,1.5328966216916862,0.5328966216916862,1.345920753000828,0.3459207530008279,1.5480896886149038,0.5480896886149038,1.6978993,0.697899341583252,1.4195439,0.4195438623428345
1041,7.0,7.223909370454187,0.22390937045418724,7.022612350290456,0.02261235029045583,6.5401631317136735,-0.45983686828632653,5.9366666666666665,-1.0633333333333335,5.660005711070453,-1.3399942889295469,6.805508061813107,-0.1944919381868928,5.920071925906814,-1.0799280740931856,6.080902,-0.919097900390625,6.8711996,-0.1288003921508789
1789,5.0,4.659891633291263,-0.340108366708737,4.43179664780921,-0.5682033521907899,4.7832485817575705,-0.2167514182424295,4.43,-0.5700000000000003,4.233841994692043,-0.7661580053079566,5.0689136954002265,0.06891369540022652,4.389487333942046,-0.6105126660579536,4.705568,-0.2944321632385254,4.9254894,-0.07451057434082031
759,5.0,5.41066624506553,0.4106662450655296,4.831268958084077,-0.16873104191592336,5.011491371685405,0.011491371685404594,4.876666666666667,-0.12333333333333307,4.906991244496337,-0.09300875550366339,5.149291107176705,0.14929110717670468,4.708530415696745,-0.29146958430325487,5.017252,0.017251968383789062,5.711136,0.7111358642578125
382,4.0,3.731526126324053,-0.2684738736759469,3.822977210613544,-0.17702278938645621,3.5228535136583505,-0.47714648634164947,4.076666666666667,0.0766666666666671,3.5493355611838244,-0.45066443881617557,3.356119559039076,-0.643880440960924,3.7604086466711113,-0.2395913533288887,3.716837,-0.28316307067871094,4.139336,0.13933610916137695
1103,5.0,4.833253334282062,-0.1667466657179384,4.722483655780242,-0.2775163442197579,4.961201959347674,-0.03879804065232584,5.196666666666666,0.19666666666666632,5.150067266239269,0.1500672662392688,4.705609356553231,-0.2943906434467687,4.760802091592961,-0.23919790840703925,5.320769,0.3207688331604004,5.237043,0.23704290390014648
973,2.0,2.009258183519855,0.009258183519854857,2.713775525846085,0.713775525846085,2.16111536069271,0.16111536069271004,2.3866666666666667,0.3866666666666667,2.631067671671946,0.6310676716719459,1.825539336482588,-0.17446066351741196,2.6797754046573137,0.6797754046573137,2.2213979,0.22139787673950195,0.7737553,-1.2262446880340576
352,4.0,4.157682455633755,0.15768245563375505,4.149936356882597,0.14993635688259666,3.1096854985536364,-0.8903145014463636,4.066666666666666,0.06666666666666643,4.159231546000198,0.15923154600019807,4.814694416923352,0.8146944169233521,3.9677852796551574,-0.03221472034484263,4.27409,0.2740898132324219,4.5097103,0.5097103118896484
1605,5.0,4.976510625997441,-0.023489374002559238,4.904780558531529,-0.09521944146847083,4.814099025931059,-0.18590097406894124,4.4,-0.5999999999999996,4.245715814695548,-0.754284185304452,4.9257538004733945,-0.0742461995266055,4.9412833731972,-0.05871662680280032,4.6694965,-0.3305034637451172,4.9243326,-0.0756673812866211
1825,3.0,3.695149433354124,0.6951494333541239,3.6866268705082272,0.6866268705082272,3.5712026891833855,0.5712026891833855,3.4133333333333336,0.41333333333333355,3.3462137086427455,0.3462137086427455,3.572075204841466,0.5720752048414659,3.5919876783669067,0.5919876783669067,3.4701731,0.4701731204986572,3.577103,0.5771028995513916
1036,4.0,4.450338760150193,0.4503387601501929,4.297778077687071,0.2977780776870711,4.114107990380122,0.11410799038012165,4.086666666666667,0.08666666666666689,3.790557426977049,-0.209442573022951,3.9446618367629243,-0.055338163237075744,4.133236794064676,0.13323679406467637,4.0588775,0.05887746810913086,4.0991945,0.09919452667236328
1107,6.0,5.222736412923346,-0.7772635870766544,5.176396002917222,-0.8236039970827784,5.367844851894034,-0.6321551481059657,5.233333333333333,-0.7666666666666666,5.203944537999446,-0.7960554620005542,5.202705107808053,-0.7972948921919469,5.261731909572826,-0.7382680904271739,5.307159,-0.6928410530090332,5.150198,-0.8498020172119141
494,5.0,4.926268598221386,-0.07373140177861437,4.953597439997566,-0.04640256000243426,4.897721174985952,-0.10227882501404828,5.26,0.2599999999999998,5.344070945353927,0.344070945353927,4.248175039219095,-0.7518249607809047,4.958483258716378,-0.041516741283621705,5.2677555,0.26775550842285156,4.7630925,-0.2369074821472168
393,3.0,3.0565433122413475,0.056543312241347454,3.099199606295567,0.09919960629556712,3.0727664215066386,0.07276642150663859,3.486666666666667,0.4866666666666668,3.5357755562055733,0.5357755562055733,3.0424747385247186,0.042474738524718614,3.086343135485606,0.08634313548560613,3.2930505,0.29305052757263184,2.9829547,-0.017045259475708008
1546,4.0,5.370501321689162,1.3705013216891624,5.4451010464469345,1.4451010464469345,4.846277838677458,0.8462778386774579,5.046666666666667,1.0466666666666669,4.604082921683808,0.6040829216838084,5.438952079518632,1.4389520795186321,5.048287714723899,1.048287714723899,4.8921847,0.8921847343444824,5.1756105,1.1756105422973633
464,3.0,4.000001175954,1.000001175954,3.9857129884480655,0.9857129884480655,3.530436108536355,0.5304361085363549,3.69,0.69,3.766898466040025,0.7668984660400251,4.303511174213925,1.3035111742139254,4.02263139613146,1.0226313961314597,3.5961142,0.5961141586303711,4.051668,1.0516681671142578
886,3.0,3.690659019839922,0.6906590198399218,3.566189702232761,0.5661897022327609,3.604470747050576,0.6044707470505761,3.6666666666666665,0.6666666666666665,4.14968481910033,1.1496848191003304,3.7147023501892003,0.7147023501892003,3.4598256842879325,0.45982568428793247,3.460908,0.4609079360961914,4.246751,1.246750831604004
1193,6.0,5.550295481296498,-0.44970451870350203,5.384247583092232,-0.6157524169077684,4.936039068622443,-1.063960931377557,5.043333333333333,-0.956666666666667,5.129562532115197,-0.8704374678848028,4.912141586789515,-1.0878584132104852,5.089474430834319,-0.9105255691656806,5.2434363,-0.756563663482666,5.107456,-0.8925437927246094
366,5.0,3.4654912706121763,-1.5345087293878237,3.493620276099049,-1.506379723900951,3.486705518991521,-1.513294481008479,3.6733333333333333,-1.3266666666666667,2.964196635913079,-2.035803364086921,3.5746682636399587,-1.4253317363600413,3.548111490694546,-1.451888509305454,3.4377787,-1.5622212886810303,3.4220555,-1.5779445171356201
1893,4.0,3.5927869374298576,-0.40721306257014245,3.668923400238932,-0.33107659976106785,3.5265051867675776,-0.4734948132324224,3.743333333333333,-0.2566666666666668,3.497261114820475,-0.5027388851795251,3.209523003494203,-0.790476996505797,3.619383994937102,-0.38061600506289794,3.7489743,-0.2510256767272949,2.8851323,-1.1148676872253418
1873,3.0,3.9056641410689443,0.9056641410689443,4.128071538956758,1.1280715389567577,3.8389163298534053,0.8389163298534053,4.323333333333333,1.3233333333333333,3.81554958469021,0.8155495846902099,4.884576949416774,1.8845769494167737,4.0513964753997405,1.0513964753997405,3.6694193,0.6694192886352539,4.6389713,1.6389713287353516
744,6.0,4.732491257355451,-1.2675087426445488,5.039329861880445,-0.9606701381195553,5.183252076515601,-0.8167479234843986,5.18,-0.8200000000000003,5.0342517224494445,-0.9657482775505555,4.945827809916349,-1.0541721900836514,5.184341636975554,-0.815658363024446,5.0753994,-0.9246006011962891,4.9414186,-1.0585813522338867
529,2.0,3.220010770211368,1.2200107702113678,2.937843428309865,0.9378434283098649,3.1944590061673037,1.1944590061673037,2.7466666666666666,0.7466666666666666,2.983388449429033,0.9833884494290328,3.381521366338675,1.3815213663386752,2.8984213447961826,0.8984213447961826,2.9967844,0.9967844486236572,3.146534,1.1465339660644531
802,5.0,4.310673915507721,-0.6893260844922793,4.216773464109818,-0.783226535890182,4.353481220099774,-0.6465187799002257,4.593333333333334,-0.4066666666666663,4.786373801367892,-0.21362619863210774,4.546566659099805,-0.4534333409001947,4.250444204266849,-0.7495557957331513,4.8480287,-0.15197134017944336,4.166374,-0.8336257934570312
1223,4.0,3.769623952311915,-0.23037604768808517,3.774852292395964,-0.22514770760403602,4.353824505590552,0.353824505590552,4.476666666666667,0.47666666666666657,4.724076171847191,0.7240761718471909,4.415478781613867,0.4154787816138672,3.9112799174100132,-0.08872008258998676,4.315641,0.315640926361084,3.9743433,-0.025656700134277344
1978,8.0,6.411794347631844,-1.5882056523681563,6.372332364809324,-1.6276676351906758,6.198886944262073,-1.8011130557379271,5.653333333333333,-2.3466666666666667,6.327576521485286,-1.6724234785147143,5.9593407312130235,-2.0406592687869765,6.458102155628394,-1.541897844371606,5.843626,-2.156373977661133,6.9588695,-1.041130542755127
1905,2.0,3.0632252737864256,1.0632252737864256,2.887088213815832,0.887088213815832,3.2557872488124477,1.2557872488124477,2.9833333333333334,0.9833333333333334,2.9114473923808166,0.9114473923808166,2.57691335724371,0.57691335724371,3.0500585525489896,1.0500585525489896,2.9720762,0.9720761775970459,2.976274,0.9762740135192871
1699,6.0,5.817232329690095,-0.1827676703099046,5.795653362084805,-0.20434663791519458,6.186199916874124,0.1861999168741244,5.0633333333333335,-0.9366666666666665,5.843034881438252,-0.15696511856174844,6.034230004258973,0.03423000425897271,5.968887375642231,-0.031112624357769292,5.800636,-0.19936418533325195,5.969356,-0.030643939971923828
1544,2.0,3.849241142696254,1.849241142696254,3.9954745679263857,1.9954745679263857,4.229519474854685,2.229519474854685,4.426666666666667,2.4266666666666667,4.2724466522306175,2.2724466522306175,4.161169850453878,2.161169850453878,4.277266041203467,2.2772660412034673,4.4340696,2.4340696334838867,3.9018145,1.9018144607543945
1313,6.0,5.814385439399007,-0.18561456060099335,5.982461442013782,-0.017538557986218173,6.254516365236703,0.25451636523670285,5.72,-0.28000000000000025,5.916590497773896,-0.08340950222610388,5.70432881137115,-0.2956711886288499,6.1192022706396045,0.11920227063960454,5.8173776,-0.18262243270874023,6.300936,0.300936222076416
306,4.0,3.161630829087766,-0.8383691709122338,3.244101056991752,-0.7558989430082481,3.3212249841823605,-0.6787750158176395,3.72,-0.2799999999999998,3.20404489858109,-0.7959551014189099,3.0302492369970824,-0.9697507630029176,3.275708369046909,-0.7242916309530911,3.4333038,-0.5666961669921875,3.471417,-0.5285830497741699
1666,4.0,3.23623976634118,-0.7637602336588198,3.336644224054014,-0.6633557759459858,3.7393384255195974,-0.2606615744804026,3.9133333333333336,-0.08666666666666645,3.569452139630232,-0.4305478603697681,3.2873122992363926,-0.7126877007636074,3.4998007400360978,-0.5001992599639022,3.6879814,-0.31201863288879395,3.303067,-0.6969330310821533
862,2.0,3.9037735393678177,1.9037735393678177,4.172598420921066,2.172598420921066,4.161701411451626,2.1617014114516264,3.6333333333333333,1.6333333333333333,3.9234425955563355,1.9234425955563355,3.5820075751202696,1.5820075751202696,4.1226363623594375,2.1226363623594375,3.900231,1.900230884552002,3.312903,1.3129029273986816
1566,6.0,4.555393651706623,-1.4446063482933766,4.685235218519361,-1.3147647814806387,5.180208365611466,-0.8197916343885341,4.933333333333334,-1.0666666666666664,5.182525376296442,-0.817474623703558,4.982289472737591,-1.017710527262409,4.870487011357473,-1.129512988642527,4.939245,-1.0607547760009766,4.7296324,-1.2703676223754883
530,5.0,3.8128325496057727,-1.1871674503942273,3.54790592614765,-1.4520940738523498,3.667466555923966,-1.332533444076034,2.8366666666666664,-2.1633333333333336,3.4358907822606466,-1.5641092177393534,3.730311820297741,-1.2696881797022588,3.5308763205941425,-1.4691236794058575,3.2431507,-1.7568492889404297,3.6353788,-1.3646211624145508
654,2.0,3.0826791949347516,1.0826791949347516,3.2809182377680988,1.2809182377680988,3.6529652074907073,1.6529652074907073,4.3966666666666665,2.3966666666666665,4.045941529161771,2.0459415291617713,2.9161858270529684,0.9161858270529684,3.479964714040976,1.479964714040976,4.020316,2.0203161239624023,2.9230058,0.9230058193206787
1259,3.0,3.574350338787763,0.5743503387877631,3.718686987516035,0.7186869875160351,3.7378996583102966,0.7378996583102966,4.663333333333333,1.663333333333333,4.2584479596709315,1.2584479596709315,2.910181043094296,-0.08981895690570418,3.849166385576227,0.8491663855762268,4.3216305,1.3216304779052734,3.9134555,0.9134554862976074
233,5.0,3.660269360092699,-1.3397306399073008,3.3547622209306303,-1.6452377790693697,3.6571681931397335,-1.3428318068602665,2.9366666666666665,-2.0633333333333335,3.5796748225174997,-1.4203251774825003,3.4913762009919385,-1.5086237990080615,3.3841666790834037,-1.6158333209165963,3.2589762,-1.7410237789154053,3.2315996,-1.7684004306793213
120,5.0,4.552914210838301,-0.44708578916169905,4.500174345365706,-0.49982565463429385,4.580547930018923,-0.41945206998107665,4.27,-0.7300000000000004,4.30974886165379,-0.69025113834621,4.377310968451685,-0.6226890315483153,4.46603830456121,-0.5339616954387898,4.267086,-0.7329139709472656,5.119709,0.11970901489257812
1697,6.0,6.243871563918598,0.24387156391859843,6.565800169526582,0.5658001695265824,6.313541264842856,0.31354126484285594,5.5,-0.5,5.227034484215379,-0.7729655157846214,6.4202245431031635,0.4202245431031635,6.188832834614549,0.1888328346145487,5.2953672,-0.7046327590942383,5.6631174,-0.3368825912475586
949,4.0,3.6115529237727007,-0.38844707622729935,3.709096667126723,-0.2909033328732771,4.0113276715198225,0.011327671519822502,4.63,0.6299999999999999,3.864208627969181,-0.1357913720308188,3.7699336915360933,-0.23006630846390674,3.7715033525696615,-0.22849664743033848,3.9423616,-0.05763840675354004,3.966375,-0.033624887466430664
617,3.0,4.042955948433989,1.0429559484339892,3.962865513689638,0.9628655136896378,3.928563621177183,0.928563621177183,3.526666666666667,0.5266666666666668,3.9307467677422716,0.9307467677422716,3.7531746451328174,0.7531746451328174,3.876697512462185,0.8766975124621852,3.8105228,0.8105227947235107,4.485079,1.4850788116455078
1178,5.0,4.810585984467898,-0.18941401553210202,4.781089404835207,-0.21891059516479316,5.602355550870157,0.6023555508701568,5.496666666666667,0.49666666666666703,5.324167080744253,0.32416708074425316,5.5280249760975915,0.5280249760975915,5.00560898506172,0.005608985061719807,5.466982,0.4669818878173828,5.3398013,0.3398013114929199
307,4.0,3.6164154549071323,-0.38358454509286766,3.939497781433395,-0.06050221856660487,4.310767714142328,0.31076771414232773,4.34,0.33999999999999986,4.898542877050828,0.8985428770508284,4.566728389740854,0.5667283897408542,4.209556507212741,0.20955650721274122,4.040948,0.040947914123535156,3.565833,-0.43416690826416016
135,4.0,4.052494006384495,0.05249400638449497,3.876035779494753,-0.12396422050524691,3.7572586157949184,-0.24274138420508162,3.7666666666666666,-0.2333333333333334,3.9714121552856327,-0.02858784471436726,3.5400066507982237,-0.45999334920177626,3.7249115801045507,-0.2750884198954493,4.10678,0.1067800521850586,3.5838404,-0.41615962982177734
554,2.0,2.733350175688657,0.7333501756886571,2.9991450124493992,0.9991450124493992,2.6760261549007005,0.6760261549007005,2.8933333333333335,0.8933333333333335,3.3188206078394624,1.3188206078394624,2.7302222943122203,0.7302222943122203,3.016445992884697,1.0164459928846972,2.3793638,0.3793637752532959,2.254662,0.25466203689575195
1673,6.0,4.521843391586721,-1.4781566084132791,4.581106783019704,-1.4188932169802957,5.390355621416805,-0.6096443785831953,4.763333333333334,-1.2366666666666664,5.449735851873938,-0.550264148126062,4.940482951117292,-1.0595170488827081,4.930980983250232,-1.0690190167497677,4.9271655,-1.0728344917297363,4.899926,-1.1000738143920898
583,6.0,6.579506858271387,0.5795068582713867,5.609217230077784,-0.3907827699222164,5.93128397312516,-0.06871602687484035,5.766666666666667,-0.2333333333333334,5.7764787618053335,-0.22352123819466652,6.409439493946099,0.409439493946099,5.621675298051086,-0.3783247019489142,5.5483975,-0.4516024589538574,6.1046543,0.10465431213378906
1640,4.0,3.880899687461568,-0.11910031253843201,3.9947663035377383,-0.005233696462261683,3.5070570387539446,-0.4929429612460554,4.083333333333333,0.08333333333333304,3.3512921855192825,-0.6487078144807175,4.0023221721396665,0.0023221721396664563,3.8953665462062586,-0.10463345379374145,3.8980904,-0.10190963745117188,3.7861383,-0.21386170387268066
670,1.0,1.654355164299019,0.6543551642990191,2.0766545083509484,1.0766545083509484,2.0126400535311424,1.0126400535311424,3.1,2.1,2.638488094304269,1.638488094304269,1.9184883021458723,0.9184883021458723,2.1427281336795727,1.1427281336795727,2.8468893,1.8468892574310303,1.4406193,0.4406193494796753
834,3.0,2.671825038832343,-0.3281749611676572,2.6876708892837016,-0.31232911071629843,2.71054941593506,-0.28945058406493995,3.06,0.06000000000000005,2.8448854857129686,-0.15511451428703138,2.8946939174981012,-0.10530608250189877,2.6612690190334742,-0.33873098096652576,2.783379,-0.21662092208862305,2.5584147,-0.4415853023529053
109,2.0,3.3769400310638096,1.3769400310638096,3.3397707909977026,1.3397707909977026,2.679066701726014,0.6790667017260139,3.32,1.3199999999999998,2.9467690826545923,0.9467690826545923,2.5282236668351388,0.5282236668351388,3.023719852011954,1.0237198520119541,2.9914234,0.9914233684539795,3.407718,1.4077179431915283
1164,6.0,5.252746643984008,-0.7472533560159924,5.368046387007879,-0.6319536129921213,6.0729609696062,0.07296096960619991,5.526666666666666,-0.4733333333333336,5.475894544813542,-0.5241054551864579,6.047057021293229,0.047057021293229084,5.753215892817006,-0.24678410718299393,5.765304,-0.2346959114074707,5.554473,-0.4455270767211914
1959,2.0,4.349740010658508,2.3497400106585076,4.06356471803772,2.0635647180377203,4.2119808439346205,2.2119808439346205,3.5966666666666667,1.5966666666666667,3.5033303526416155,1.5033303526416155,4.784710912579235,2.784710912579235,3.92441095800071,1.9244109580007098,3.4552586,1.4552586078643799,3.9053085,1.905308485031128
1464,4.0,4.1050594421941335,0.10505944219413355,3.4999280458759765,-0.5000719541240235,3.632591518060849,-0.367408481939151,3.5833333333333335,-0.4166666666666665,4.198648539752905,0.19864853975290497,4.877346688721545,0.8773466887215449,3.5967416735385167,-0.4032583264614833,3.697533,-0.30246710777282715,4.5491056,0.5491056442260742
1728,4.0,3.364793833852586,-0.6352061661474142,3.3450724398364766,-0.6549275601635234,3.4994069430891543,-0.5005930569108457,3.4366666666666665,-0.5633333333333335,3.7491702671689353,-0.2508297328310647,3.237137790291768,-0.7628622097082318,3.4125933549760106,-0.5874066450239894,3.542385,-0.4576148986816406,3.969048,-0.030951976776123047
1242,6.0,5.868896619229993,-0.13110338077000705,6.133478095739646,0.13347809573964575,6.075180212732202,0.0751802127322021,5.8533333333333335,-0.1466666666666665,5.94026081589175,-0.059739184108249965,6.557413643195085,0.5574136431950851,6.301854019321706,0.30185401932170564,6.048103,0.04810285568237305,6.3056173,0.3056173324584961
211,5.0,4.867743050393766,-0.13225694960623358,4.666892783436662,-0.33310721656333797,4.902816607380941,-0.09718339261905928,4.373333333333333,-0.6266666666666669,4.775383190640151,-0.22461680935984862,5.759572184611505,0.7595721846115051,4.823169357216475,-0.1768306427835249,4.842037,-0.15796279907226562,4.7804346,-0.21956539154052734
1767,6.0,4.4768737890797805,-1.5231262109202195,4.383979365132683,-1.6160206348673167,4.988243381466393,-1.0117566185336067,4.736666666666666,-1.2633333333333336,4.879895099973884,-1.1201049000261163,4.74729074945512,-1.2527092505448802,4.603980546186809,-1.3960194538131914,4.795882,-1.204117774963379,4.818059,-1.181941032409668
1120,6.0,4.049763017681514,-1.9502369823184864,4.042365803581857,-1.9576341964181427,4.182387617023821,-1.8176123829761792,3.9433333333333334,-2.0566666666666666,4.563196554241319,-1.436803445758681,4.372226133090543,-1.6277738669094566,4.04044944506001,-1.95955055493999,4.1692057,-1.830794334411621,4.045141,-1.9548587799072266
