test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_SVR-RBF,residual_SVR-RBF,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
1698,44123.5443,43000.286623490916,-1123.2576765090853,42602.77298555345,-1520.7713144465524,43439.69178561348,-683.852514386519,43757.76752448653,-365.77677551347006,48189.86095000988,4066.3166500098814,35159.84491097802,-8963.699389021982,43742.85,-380.6927375000014,1114.2921,-43009.25218574219
1699,44245.06329,42864.84880638227,-1380.214483617725,42568.94937765925,-1676.1139123407484,43496.1778613623,-748.8854286376954,43858.061327335265,-387.0019626647336,47914.89907308643,3669.8357830864334,35512.33477663586,-8732.728513364142,43778.207,-466.85625874999823,1114.2924,-43130.77093160156
1700,44232.91139,42656.41793543994,-1576.4934545600627,42481.02594678667,-1751.8854432133303,43552.119995280395,-680.7913947196066,43882.7508433711,-350.16054662890383,47644.35498483826,3411.4435948382597,35703.42115862467,-8529.490231375334,43884.664,-348.2473275000011,1114.2926,-43118.61878746094
1701,43892.65823,42432.954013815266,-1459.7042161847348,42377.38820413746,-1515.270025862541,43631.57168406837,-261.08654593163374,43897.464048765185,4.805818765184085,47270.40814937718,3377.74991937718,35708.22565702586,-8184.4325729741395,43766.934,-125.72463625000091,1114.2921,-42778.36611574219
1702,43394.43038,42209.59481839763,-1184.8355616023691,42301.18388277469,-1093.2464972253074,43241.2863649201,-153.14401507989533,43458.148281146634,63.717901146635995,47205.40033023225,3810.9699502322546,35455.71693231238,-7938.713447687616,43415.2,20.768838750002033,1114.2924,-42280.13802160156
1703,43461.26582,41974.38869796961,-1486.8771220303897,42224.623492860366,-1236.6423271396343,42985.98730815396,-475.2785118460379,43218.80264836515,-242.4631716348522,47197.98905226967,3736.7232322696727,35014.215593100074,-8447.050226899926,43277.94,-183.32441375000053,1114.2926,-42346.97321746094
1704,43424.81013,42094.487507256126,-1330.3226227438718,41806.70729514352,-1618.1028348564796,43171.48525089323,-253.32487910676718,43357.527314367006,-67.28281563299242,47441.05919464643,4016.2490646464285,35004.78750108885,-8420.022628911145,43089.65,-335.161692499998,1114.2924,-42310.51777160156
1705,43594.93671,41784.2651931789,-1810.6715168211012,41681.053218496854,-1913.8834915031475,43430.41003886768,-164.5266711323202,43529.96951047232,-64.96719952768035,47191.21324776577,3596.2765377657706,35339.39779678938,-8255.538913210621,43372.63,-222.30780375000177,1114.2926,-42480.64410746094
1706,43801.51899,41467.17796537522,-2334.3410246247804,41553.60807934994,-2247.9109106500546,43348.98615500349,-452.5328349965057,43662.869369346285,-138.6496206537122,46857.798090010365,3056.279100010368,35487.8250785108,-8313.693911489194,43316.902,-484.61664624999685,1114.2927,-42687.22626539062
1707,43716.4557,41142.92395377357,-2573.5317462264284,41425.21091800192,-2291.2447819980807,43348.02297239876,-368.4327276012409,43441.53476324897,-274.9209367510266,46579.545653962334,2863.089953962335,35433.864761411576,-8282.590938588422,43358.77,-357.6861687499986,1114.2924,-42602.16334160156
1708,43467.34177,40810.092660504684,-2657.2491094953148,41297.935645052065,-2169.4061249479346,43067.6437465512,-399.6980234488001,43187.69285209726,-279.64891790274123,46306.57779250924,2839.2360225092416,35175.47263722328,-8291.869132776716,43219.895,-247.4472387499991,1114.2925,-42353.04928953125
1709,42920.50633,40459.54733411278,-2460.9589958872166,41164.142035019904,-1756.3642949800924,42579.514502006416,-340.99182799358096,42812.28428303033,-108.22204696966946,46044.18430245518,3123.6779724551816,34745.00953195251,-8175.496798047483,42727.965,-192.54148624999652,1114.2926,-41806.213727460934
1710,42647.08861,40610.274837326986,-2036.8137726730129,40526.15901699657,-2120.9295930034277,42017.464362166174,-629.6242478338245,42303.94850214883,-343.1401078511699,46062.26454416982,3415.17593416982,34669.54695918486,-7977.541650815139,42377.42,-269.6667349999989,1114.2924,-41532.79625160156
1711,42373.67089,40220.00557654156,-2153.6653134584412,40373.61279838627,-2000.0580916137333,41727.59207194395,-646.0788180560485,41553.9066272936,-819.7642627063979,45661.87869228538,3288.207802285382,34950.494850899995,-7423.176039100006,41971.395,-402.27635875000124,1114.2926,-41259.37828746094
1712,41972.65823,39811.35424713197,-2161.303982868034,40206.887485908905,-1765.7707440910963,41391.383422085215,-581.2748079147859,41741.469553847855,-231.1886761521455,45227.450201538515,3254.791971538514,35066.205049277494,-6906.453180722507,41655.727,-316.9316675000009,1114.293,-40858.36526125
1713,41352.91139,39391.76839253548,-1961.1429974645216,40043.447588752024,-1309.4638012479772,40505.74722651086,-847.1641634891421,40973.16648893835,-379.7449010616547,44908.099509878375,3555.188119878374,34978.21668198114,-6374.694708018862,41046.02,-306.8918587500011,1114.2925,-40238.61890953125
1714,40848.60759,38976.928276100196,-1871.6793138998037,39887.34273170115,-961.2648582988477,39707.2675447213,-1141.3400452787027,40332.24848075886,-516.359109241137,44618.627226497774,3770.0196364977746,34705.05805277902,-6143.549537220977,40259.87,-588.7364962499996,1114.2927,-39734.314865390625
1715,40070.88608,38532.335881359264,-1538.5501986407326,39708.32794962586,-362.55813037413463,39167.672707988204,-903.2133720117927,39599.34556400534,-471.5405159946531,44239.90934807033,4169.023268070334,34295.61611204595,-5775.269967954046,39612.34,-458.5462362499966,1114.2928,-38956.59323332031
1716,39305.31646,38740.45984442727,-564.8566155727312,38940.95058947234,-364.3658705276612,38666.78119377776,-638.5352662222431,39074.59567593799,-230.72078406201035,44088.12519410249,4782.8087341024875,34141.20464776513,-5164.111812234871,39135.055,-170.26177250000183,1114.2928,-38191.023613320314
1717,38946.83544,38297.76751217971,-649.0679278202952,38772.19246997514,-174.64297002486273,38387.03074169603,-559.8046983039749,38840.03423330402,-106.80120669598546,43638.42364504433,4691.588205044325,34361.75031795043,-4585.085122049575,38605.027,-341.80809625000256,1114.293,-37832.54247125
1718,38649.11392,37843.61836383943,-805.4955561605748,38599.79976324143,-49.31415675856988,37637.4459025828,-1011.668017417207,37669.22424114435,-979.8896788556522,43141.12170070868,4492.007780708678,34420.22264965606,-4228.891270343942,38200.59,-448.5240762500034,1114.2931,-37534.82082917969
1719,37676.96203,37368.15102736643,-308.81100263357075,38407.76388990805,730.801859908046,36792.75570428291,-884.2063257170958,37381.32354211312,-295.63848788688483,42624.77969576975,4947.817665769748,34327.71163710417,-3349.250392895832,37455.69,-221.27062375000241,1114.2928,-36562.669183320315
1720,36771.64557,36913.16102038519,141.51545038518816,38240.56347513043,1468.9179051304309,35941.624245555766,-830.0213244442348,36677.76558144194,-93.87998855805927,42216.755403737574,5445.109833737573,34057.5879338803,-2714.057636119702,36612.49,-159.1572887500006,1114.2931,-35657.35247917969
1721,35671.89873,36464.587269427546,792.688539427545,38080.22494236221,2408.3262123622117,35151.02524410603,-520.8734858939715,35645.79590817738,-26.10282182262017,41863.91202270343,6192.013292703428,33654.298849405095,-2017.5998805949057,35572.55,-99.3479487500008,1114.2931,-34557.60563917969
1722,34553.92405,36774.58186431066,2220.65781431066,37292.895111671634,2738.971061671633,33840.680835405634,-713.2432145943676,34020.20877184057,-533.7152781594341,41708.99976300125,7155.07571300125,33435.84646931617,-1118.0775806838283,34099.805,-454.11936250000144,1114.2932,-33439.63083710938
1723,33721.51899,36317.85626799552,2596.3372779955243,37130.30794247391,3408.788952473915,32533.26611289676,-1188.2528771032376,33154.25904435333,-567.2599456466633,41252.737320496424,7531.218330496427,33584.65671219624,-136.8622778037534,33138.348,-583.1713337499968,1114.2935,-32607.225532968747
1724,32876.96203,35857.340187118476,2980.3781571184736,36964.55391546599,4087.5918854659903,31531.41109641113,-1345.550933588871,31814.015913680818,-1062.9461163191845,40730.40113061105,7853.439100611045,33600.96846307481,724.0064330748064,31863.37,-1013.5928893750024,1114.2938,-31762.668206757815
1725,31983.79747,35384.085882555926,3400.288412555925,36788.624087901735,4804.826617901734,30594.532600807124,-1389.264869192877,30747.868141475446,-1235.9293285245549,40268.31240447149,8284.514934471492,33483.19140799321,1499.393937993209,30981.586,-1002.2115325000013,1114.2931,-30869.50437917969
1726,31035.94937,34903.107462284825,3867.158092284826,36606.981869827134,5571.032499827135,29705.92431279951,-1330.025057200488,31694.71975450228,658.7703845022806,39723.07819873997,8687.12882873997,33243.6250540181,2207.6756840181006,30472.617,-563.3321824999985,1114.2933,-29921.65603503906
1727,30325.06329,34431.70224956551,4106.638959565513,36430.34558076443,6105.2822907644295,29273.00737517711,-1052.0559148228895,28908.140126670227,-1416.9231633297713,39269.75655167441,8944.693261674409,32901.761292813586,2576.6980028135877,29127.004,-1198.0593837499982,1114.2936,-29210.769710898436
1728,29401.51899,27662.150183577145,-1739.3688064228554,27866.890412193992,-1534.6285778060083,27915.627274646817,-1485.8917153531838,28542.59969546065,-858.9192945393515,31518.760963666617,2117.241973666616,27667.90936056007,-1733.6096294399322,28686.666,-714.8529743750005,1114.2933,-28287.225655039063
1729,28556.96203,27206.996287531274,-1349.9657424687248,27705.811198227577,-851.150831772422,28205.308268027864,-351.6537619721348,28308.316483362232,-248.64554663776653,30918.60263709686,2361.6406070968624,27445.5098797314,-1111.4521502686002,28245.566,-311.3956237499988,1114.2935,-27442.66857296875
1730,27639.49367,26743.03346619027,-896.4602038097291,27536.470397630084,-103.0232723699155,27032.24036790264,-607.2533020973606,27226.490023476956,-413.00364652304415,30474.260351352117,2834.7666813521173,27279.455863106807,-360.0378068931932,27408.518,-230.97609187499984,1114.2937,-26525.199968828125
1731,26740.25316,26296.504555356685,-443.74860464331505,27383.217092275685,642.9639322756848,26358.57321405594,-381.679945944059,26633.20746951138,-107.04569048861958,30172.2655724243,3432.012412424301,27190.886623880786,450.6334638807857,26837.094,96.84058999999979,1114.2932,-25625.959947109375
1732,26661.26582,25866.466921683135,-794.7988983168652,27237.961947153537,576.6961271535365,26158.15158059039,-503.1142394096096,26664.945109744967,3.679289744966809,29973.43650645753,3312.170686457528,27179.389483092527,518.1236630925268,26621.002,-40.26386687500053,1114.2936,-25546.972240898438
1733,26065.82278,25437.27815330424,-628.5446266957588,27089.04819610173,1023.2254161017299,25586.06478016954,-479.75799983045727,25985.300902775834,-80.5218772241642,30011.661611084644,3945.838831084646,27248.76486113399,1182.9420811339915,26071.295,5.472141875001398,1114.2938,-24951.52895675781
1734,25731.64557,25904.427466654535,172.78189665453465,26446.29795102291,714.6523810229082,25373.847704463315,-357.797865536686,25631.980958936492,-99.66461106350835,30230.35818709405,4498.71261709405,27136.93417649207,1405.2886064920676,25661.012,-70.63385125000059,1114.2933,-24617.352235039063
1735,25160.50633,25502.194653567214,341.68832356721396,26312.813019809437,1152.3066898094366,24733.92945989406,-426.5768701059387,25124.069042155395,-36.437287844604725,29708.61556413236,4548.10923413236,26877.89980195753,1717.39347195753,25096.256,-64.25047062500016,1114.2937,-24046.212628828125
1736,24631.89873,25125.95215252513,494.05342252512855,26199.04056277739,1567.14183277739,24548.796893038892,-83.10183696110835,24690.57700446033,58.6782744603297,29290.136473551152,4658.237743551152,26699.014000848292,2067.1152708482914,24680.598,48.698926249999204,1114.2938,-23517.604906757813
1737,24431.39241,24738.141747658632,306.7493376586317,26072.14563102961,1640.7532210296085,23411.583160226004,-1019.8092497739963,24243.065460163645,-188.3269498363552,29169.929473068987,4738.537063068987,26612.529292075935,2181.1368820759344,24228.723,-202.66975375000038,1114.2936,-23317.098830898438
1738,24012.1519,24340.67804020931,328.52614020930923,25933.42972549266,1921.2778254926598,23166.539109578815,-845.6127904211862,23912.99719224788,-99.15470775212088,29019.74123416263,5007.589334162629,26626.537455816935,2614.3855558169344,23997.244,-14.90775937500075,1114.294,-22897.8579546875
1739,23787.34177,23963.089606166755,175.74783616675631,25807.00684531607,2019.665075316072,23081.182581545254,-706.1591884547452,23643.262894421605,-144.07887557839422,29084.573280178534,5297.231510178535,26743.824657508423,2956.482887508424,23572.418,-214.9238012499991,1114.2943,-22673.04745847656
1740,23580.75949,24471.97311175524,891.2136217552397,25321.33887508729,1740.5793850872906,23017.692382982965,-563.0671070170356,23439.35304634687,-141.40644365312983,29262.344168121952,5681.584678121952,26666.038090830494,3085.278600830494,23349.52,-231.23995875000037,1114.2941,-22466.465422617188
1741,23453.16456,24108.92178015335,655.7572201533476,25196.82731139902,1743.6627513990206,22824.062321595313,-629.1022384046883,23141.234536201835,-311.9300237981661,28857.038948046407,5403.874388046406,26390.1406829868,2936.976122986798,23158.344,-294.8208100000011,1114.2943,-22338.870248476564
1742,23441.01266,23783.004792108546,341.9921321085458,25096.22828285568,1655.2156228556814,22887.650690595972,-553.3619694040281,23200.40481551702,-240.60784448298,28551.700245074193,5110.687585074193,26208.72808715321,2767.715427153209,23091.441,-349.5712537500003,1114.2946,-22326.718104335938
1743,23258.73418,23453.84559601708,195.11141601708005,24985.883628214237,1727.149448214237,22715.628788559778,-543.1053914402219,22892.23367625443,-366.5005037455703,28346.888172326195,5088.153992326195,26133.403253492317,2874.6690734923177,22882.023,-376.71074249999947,1114.2941,-22144.440112617187
1744,23204.05063,23147.304242102833,-56.74638789716846,24889.167351453234,1685.1167214532325,22689.894857011197,-514.1557729888045,22859.331455139916,-344.71917486008533,28264.488338279214,5060.4377082792125,26180.821099821573,2976.770469821571,22779.816,-424.23422375000155,1114.2946,-22089.75607433594
1745,22754.43038,22841.245885190405,86.8155051904032,24791.393445726113,2036.9630657261114,22616.227732510102,-138.2026474898994,22752.472718898614,-1.9576611013872025,28347.433099503258,5593.002719503256,26350.905041762133,3596.4746617621313,22680.068,-74.3620206250016,1114.2947,-21640.135702265627
1746,22353.41772,23358.917173678343,1005.4994536783415,24503.150333663034,2149.7326136630327,22577.14486341414,223.7271434141403,22561.28318550339,207.86546550338971,28587.233068378515,6233.815348378514,26328.824855495237,3975.4071354952357,22467.432,114.01392062499872,1114.2946,-21239.12316433594
1747,22499.24051,23105.352316003347,606.1118060033477,24427.42689511725,1928.1863851172493,22293.0889255569,-206.15158444309782,22304.768769686925,-194.4717403130744,28229.115057284,5729.874547284002,26045.91195846807,3546.6714484680706,22291.504,-207.73660374999963,1114.2948,-21384.945710195312
1748,22450.63291,22885.48385066792,434.8509406679186,24370.5003593347,1919.867449334699,22124.416731994195,-326.216178005805,22355.485347093294,-95.1475629067063,27964.64678732886,5514.01387732886,25868.64278645332,3418.0098764533213,22323.867,-126.76572250000027,1114.2949,-21336.337988125
1749,22444.55696,22690.248250945235,245.69129094523305,24326.82905155736,1882.272091557359,22031.77608584762,-412.7808741523804,22280.750352346247,-163.80660765375433,27826.246591777202,5381.689631777201,25819.05280404091,3374.49584404091,22268.797,-175.7600850000017,1114.2943,-21330.262648476564
1750,22395.94937,22493.274756479364,97.32538647936599,24255.541186466267,1859.591816466269,21952.154675853464,-443.7946941465343,22181.898422476363,-214.05094752363584,27671.443824872895,5275.494454872896,25852.59274636656,3456.6433763665627,22179.117,-216.83218249999845,1114.2948,-21281.65457019531
1751,22237.97468,22298.904787268835,60.930107268835854,24199.398094102362,1961.4234141023626,21927.336476691802,-310.63820330819726,22131.371119149495,-106.60356085050444,27807.24027110791,5569.265591107909,26055.00329304706,3817.0286130470595,22096.934,-141.04108624999935,1114.295,-21123.679636054687
1752,22316.96203,22845.998162912463,529.0361329124644,24162.335486630313,1845.3734566303137,22054.226150177292,-262.7358798227069,22140.150258943002,-176.8117710569968,28370.97907687524,6054.01704687524,26076.399641118714,3759.4376111187157,22066.832,-250.12999874999878,1114.2948,-21202.66723019531
1753,22286.58228,22716.37509363185,429.79281363185146,24132.738414076022,1846.1561340760236,22059.599314668052,-226.98296533194662,22018.063750707286,-268.5185292927126,28033.755083463046,5747.172803463047,25785.861220138235,3499.278940138236,22034.861,-251.72095187499872,1114.2949,-21172.287358125
1754,22183.29114,22623.0168926726,439.7257526725989,24126.268885968697,1942.9777459686957,22070.96386679824,-112.32727320176127,22067.498881572126,-115.79225842787491,27792.39332369638,5609.102183696377,25619.52179911444,3436.230659114437,22036.752,-146.53918687500118,1114.295,-21068.99609605469
1755,22086.07595,22532.298581924402,446.2226319244037,24115.579459061875,2029.5035090618767,22087.916480017684,1.8405300176855235,22018.985350279083,-67.09059972091563,27637.65561604399,5551.579666043992,25588.611249071666,3502.5352990716674,21959.014,-127.06227812499856,1114.2946,-20971.781394335936
1756,22049.62025,22460.779439200905,411.15918920090553,24119.49225101326,2069.87200101326,22073.071208578986,23.450958578985592,22075.322354913496,25.70210491349644,27596.66990764871,5547.049657648709,25710.643665462074,3661.023415462074,21999.072,-50.54798437499994,1114.2948,-20935.325450195312
1757,22177.21519,22352.57186850844,175.35667850844038,24068.507137525474,1891.2919475254748,22080.513070047826,-96.70211995217323,22001.964641499297,-175.25054850070228,27624.87876354237,5447.66357354237,25912.753261404898,3735.538071404899,21996.303,-180.91245562499898,1114.2952,-21062.920023984374
1758,22566.07595,22920.5886120327,354.5126620327028,24356.265778294066,1790.1898282940674,22138.965998476557,-427.10995152344185,22196.84579719996,-369.2301528000389,28902.480876695485,6336.404926695486,26079.097625128925,3513.0216751289263,22095.451,-470.62477812499856,1114.2948,-21451.78115019531
1759,22517.46835,22861.923237974956,344.45488797495636,24328.414255646374,1810.9459056463747,22150.52522180632,-366.9431281936777,22059.9616580395,-457.50669196049785,28494.354408839947,5976.8860588399475,25800.792056478786,3283.3237064787863,22157.418,-360.0503812499992,1114.2949,-21403.173428125
1760,22754.43038,22827.552811464233,73.12243146423134,24339.653231834214,1585.2228518342126,22191.642270892808,-562.788109107194,22350.666852651953,-403.7635273480482,28331.78963131184,5577.359251311838,25698.074201184958,2943.6438211849563,22459.393,-295.0378018750016,1114.295,-21640.13533605469
1761,22888.10127,22796.282124404413,-91.81914559558572,24327.835575456444,1439.7343054564444,22469.12289311639,-418.9783768836096,22333.958741173392,-554.1425288266073,28231.534940515576,5343.4336705155765,25692.518896877984,2804.4176268779847,22681.998,-206.1032231249992,1114.2943,-21773.80695847656
1762,23131.13924,22869.49989656737,-261.639343432631,24381.096904533566,1249.9576645335655,22693.040029542677,-438.09921045732335,22777.751240618014,-353.38799938198645,28244.86521271014,5113.725972710141,25812.414814795775,2681.2755747957744,22733.775,-397.3638493750004,1114.2946,-22016.844684335938
1763,24018.22785,23011.359285390467,-1006.8685646095328,24510.498405798175,492.27055579817534,23014.924268147475,-1003.3035818525241,23245.49249224895,-772.7353577510476,28703.930746665912,4685.702896665913,26118.57761500044,2100.349765000439,23113.756,-904.4719906249993,1114.2948,-22903.93305019531
1764,24601.51899,23509.088321629297,-1092.4306683707036,25019.85679377101,418.33780377100993,24099.13377083434,-502.3852191656588,24024.18169011978,-577.3372998802188,30099.691506156192,5498.172516156192,26318.404117460414,1716.885127460413,24275.137,-326.3822712500005,1114.2943,-23487.224678476563
1765,24868.86076,23663.508781756213,-1205.351978243787,25133.915802562668,265.05504256266795,24169.304736347203,-699.5560236527963,24139.409487552744,-729.4512724472552,30059.53976131894,5190.679001318942,26144.920464463466,1276.059704463467,24377.996,-490.8646662499996,1114.2943,-23754.566448476562
1766,25166.58228,23742.418956686884,-1424.1633233131142,25164.95624032299,-1.6260396770085208,24122.957828639563,-1043.624451360436,23952.460348072542,-1214.121931927457,29943.439977811064,4776.857697811065,26042.154363492864,875.5720834928652,24013.56,-1153.0217331249987,1114.2941,-24052.288212617186
1767,25367.08861,23910.977049278354,-1456.1115607216452,25256.780147329548,-110.30846267045126,24134.319448770897,-1232.7691612291019,24017.253056531397,-1349.8355534686016,29953.609103608575,4586.520493608576,26068.98485929685,701.8962492968494,23987.291,-1379.7975943749989,1114.2933,-24252.79527503906
1768,25683.03797,24044.206313818137,-1638.8316561818647,25315.431186598486,-367.6067834015157,24138.714472129388,-1544.3234978706132,24125.166172382113,-1557.8717976178887,30114.72989925108,4431.691929251079,26211.919009463996,528.881039463995,23958.379,-1724.6590637500012,1114.2938,-24568.744146757814
1769,25512.91139,24194.113087352245,-1318.798302647756,25377.523601723547,-135.38778827645365,23841.63344547473,-1671.2779445252709,24071.227913330524,-1441.6834766694774,30275.075737710435,4762.1643477104335,26456.182578422355,943.2711884223536,23724.201,-1788.7102181250011,1114.2938,-24398.617566757814
1770,25421.77215,24677.818471790753,-743.9536782092473,26190.15444815781,768.3822981578087,22939.062798594194,-2482.709351405807,23726.291621602824,-1695.4805283971764,31781.00112909875,6359.228979098749,26761.91373019511,1340.141580195108,23417.084,-2004.6881656250007,1114.2943,-24307.477838476563
1771,25488.60759,24887.261050503144,-601.3465394968553,26279.10194328919,790.4943532891921,22666.461550375912,-2822.1460396240873,23643.89343343165,-1844.7141565683487,31705.45473926928,6216.847149269281,26600.492858728565,1111.8852687285653,22983.215,-2505.3927462499996,1114.2946,-24374.313034335937
1772,25482.53165,25093.678346114782,-388.85330388521834,26361.470431449212,878.9387814492111,22403.9403788937,-3078.5912711062992,23576.364052999957,-1906.1675970000433,31712.442726152047,6229.911076152046,26542.17797760221,1059.6463276022077,22936.996,-2545.535556250001,1114.2946,-24368.23709433594
1773,25093.67089,25320.823020424777,227.15213042477626,26447.542840607548,1353.8719506075468,22286.5159451617,-2807.154944838301,23460.984505039498,-1632.6863849605033,31817.291646765683,6723.620756765682,26582.482820799472,1488.8119307994712,22976.684,-2116.9872962500012,1114.294,-23979.3769446875
1774,24735.18987,25584.495069719585,849.3051997195871,26562.73355055136,1827.54368055136,22388.80174637134,-2346.388123628658,23316.792141551643,-1418.3977284483553,31990.097445329116,7254.907575329118,26735.75165114707,2000.561781147073,22967.049,-1768.1410418749983,1114.2942,-23620.895680546873
1775,24303.79747,25873.223391626347,1569.4259216263454,26680.659307395163,2376.8618373951613,22385.98615140934,-1917.8113185906623,23245.310994550196,-1058.4864754498049,32215.969533624753,7912.172063624752,26962.34478061108,2658.5473106110803,22918.094,-1385.7037200000013,1114.2944,-23189.50303640625
1776,24540.75949,26347.1169635301,1806.3574735301008,27770.745111945147,3229.9856219451467,22705.055189540002,-1835.7043004599982,23328.00023177984,-1212.7592582201614,33463.27184924834,8922.51235924834,27335.89114160399,2795.131651603988,23359.203,-1181.5563650000004,1114.2944,-23426.46505640625
1777,25257.72152,26663.76544478317,1406.043924783171,27903.85440287727,2646.132882877271,22891.371978005624,-2366.3495419943756,23709.273087268735,-1548.448432731264,33511.931255751464,8254.209735751465,27241.443511384263,1983.7219913842637,23549.24,-1708.4812856249991,1114.2946,-24143.426964335937
1778,25579.74684,26959.214007158236,1379.4671671582364,28009.415611205724,2429.6687712057246,24308.95235226345,-1270.794487736548,24596.366661704444,-983.3801782955561,33582.14466225557,8002.397822255567,27225.759720114034,1646.0128801140345,24219.695,-1360.0515274999998,1114.2947,-24465.452162265625
1779,26041.51899,27258.088470082872,1216.5694800828715,28121.336034415835,2079.817044415835,24719.973776914652,-1321.5452130853482,24893.956152264425,-1147.5628377355752,33795.230681428366,7753.711691428365,27308.067048249188,1266.5480582491873,24796.434,-1245.0853962500005,1114.2941,-24927.224922617188
1780,26764.55696,27503.819587151313,739.2626271513109,28181.444343003546,1416.8873830035445,24818.0785435187,-1946.4784164813027,25083.14170312451,-1681.4152568754907,33959.39989497961,7194.842934979606,27470.832332182938,706.2753721829358,24806.855,-1957.7014912500017,1114.2943,-25650.262648476564
1781,26910.37975,27730.061968394144,819.682218394144,28223.78763512353,1313.4078851235317,25038.72687621022,-1871.6528737897788,24956.44580221593,-1953.9339477840695,34263.34158508628,7352.96183508628,27702.54930835906,792.169558359059,24711.754,-2198.62584375,1114.2946,-25796.085194335938
1782,27530.12658,27964.914410286958,434.7878302869576,29373.608078262772,1843.4814982627722,25530.944163142405,-1999.182416857595,25971.62797958421,-1558.4986004157909,35409.03626652279,7878.9096865227875,28134.46354511716,604.3369651171597,25469.992,-2060.1343925,1114.2943,-26415.832268476563
1783,27991.89873,28193.902577672383,202.0038476723821,29408.981547801737,1417.0828178017364,25608.544886385407,-2383.3538436145936,26665.845015089948,-1326.0537149100528,35409.724982510284,7417.826252510284,28145.0420504746,153.14332047459902,25762.055,-2229.844042500001,1114.2946,-26877.60417433594
1784,28168.10127,28526.744670209093,358.64340020909367,29514.22822989174,1346.1269598917424,25773.942354858074,-2394.158915141925,26656.840134070364,-1511.2611359296352,35506.5826505495,7338.4813805495,28188.001975663516,19.90070566351642,26030.89,-2137.210644999999,1114.2944,-27053.80683640625
1785,28563.03797,28693.405711050375,130.3677410503733,29493.291155307237,930.253185307236,28161.7453303228,-401.2926396772018,27456.467399728394,-1106.5705702716077,35691.63590954061,7128.597939540607,28331.064873019914,-231.97309698008758,27623.307,-939.7313293750012,1114.2941,-27448.74390261719
1786,29292.1519,29040.801882875177,-251.35001712482335,29614.670979491562,322.51907949156157,28368.77335229676,-923.3785477032397,27506.818779326644,-1785.3331206733565,35955.8091438165,6663.6572438164985,28482.434752349967,-809.7171476500334,28482.246,-809.9058062500008,1114.2943,-28177.857588476563
1787,29784.3038,29308.429966840104,-475.8738331598979,29672.5749193491,-111.72888065090228,28957.752486629048,-826.5513133709537,27336.502405692554,-2447.8013943074475,36298.86752142892,6514.563721428916,28678.57950602479,-1105.7242939752105,28846.227,-938.0772375000015,1114.2946,-28670.00924433594
1788,30057.72152,29336.925175217617,-720.7963447823822,30856.171472073474,798.4499520734753,29384.6786351377,-673.0428848622978,28574.653748968816,-1483.067771031183,37334.8739231152,7277.1524031152,29136.67092380785,-921.0505961921481,29719.361,-338.36019187499915,1114.2944,-28943.42708640625
1789,30616.70886,28754.81299552417,-1861.8958644758277,30256.99546526496,-359.7133947350376,30095.12365462296,-521.5852053770395,29283.552887443533,-1333.1559725564657,37470.876187330374,6854.167327330375,29439.667348528175,-1177.0415114718235,30251.07,-365.6385474999988,1114.2947,-29502.414182265624
1790,31534.17722,28923.927011658056,-2610.250208341946,30220.99011838698,-1313.1871016130208,31280.46859952866,-253.70862047134142,30300.9169932614,-1233.2602267386028,37638.86114247945,6104.683922479449,29592.781903750063,-1941.3953162499383,30779.781,-754.3959700000014,1114.2948,-30419.882420195314
1791,31716.4557,29502.757533573018,-2213.6981664269806,30490.958086976225,-1225.4976130237737,31993.664231219005,277.20853121900655,31466.99590883949,-249.45979116050876,37843.16774006431,6126.712040064311,29649.141034620283,-2067.3146653797157,31559.916,-156.53968437499861,1114.2942,-30602.161510546874
1792,32299.74684,29380.790652415304,-2918.9561875846957,30200.53467096041,-2099.2121690395907,32523.096014465576,223.34917446557665,32189.444205433403,-110.30263456659668,37931.27330587385,5631.526465873852,29865.669743379764,-2434.0770966202363,32034.805,-264.9421524999998,1114.2946,-31185.452284335937
1793,32901.26582,29042.42200476443,-3858.84381523557,29727.18122640254,-3174.084593597461,32760.16034703949,-141.10547296050936,32600.488251220795,-300.77756877920547,38182.994560065665,5281.728740065664,30097.666087340618,-2803.5997326593824,32464.975,-436.29121062500053,1114.2943,-31786.971508476563
1794,32913.41772,28949.670632703896,-3963.747087296102,30889.14545630284,-2024.2722636971594,33532.21921522008,618.8014952200829,33069.5080666094,156.09034660940233,38551.2503286478,5637.832608647805,30427.988992066214,-2485.428727933784,32833.406,-80.01146999999764,1114.2941,-31799.123652617185
1795,33235.44304,28409.478309984315,-4825.964730015683,30260.377008021835,-2975.0660319781637,33612.919222223594,377.47618222359597,33558.18400587445,322.7409658744509,38588.65401259804,5353.210972598041,30713.529901642585,-2521.913138357413,33070.285,-165.1578837499983,1114.2943,-32121.14872847656
1796,33764.05063,28597.963460471274,-5166.087169528724,30211.039583083577,-3553.011046916421,33806.445597331,42.39496733100532,34178.16507864873,414.1144486487319,38723.391062065646,4959.340432065648,30812.58915126169,-2951.461478738307,33579.344,-184.7068799999979,1114.2943,-32649.75631847656
