test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
7790,1642.0,1314.0,-328.0,1300.4523933540672,-341.5476066459328,1263.9227654286105,-378.07723457138945,1462.97119436308,-179.02880563691997,1512.036,-129.96399999999994,1411.902576048367,-230.0974239516329,1432.3249677575188,-209.67503224248117,1295.1459,-346.8541259765625,1386.3987,-255.601318359375
5722,639.0,1097.0,458.0,1097.477589012402,458.47758901240195,849.1414503841811,210.1414503841811,568.2391186969328,-70.76088130306721,691.344,52.34400000000005,703.0501228945055,64.05012289450553,691.7316593490116,52.73165934901158,713.5311,74.5311279296875,672.34924,33.3492431640625
1383,192.0,430.0,238.0,426.7088130261901,234.70881302619011,218.62461034855102,26.624610348551016,216.0586201398694,24.05862013986939,228.38,36.379999999999995,272.6006746658671,80.60067466586707,224.31766156055508,32.31766156055508,272.2741,80.27410888671875,273.62912,81.62911987304688
4659,591.0,583.0,-8.0,586.3894869130215,-4.610513086978472,441.5507847875341,-149.4492152124659,423.65669525973067,-167.34330474026933,402.132,-188.868,279.31429298226425,-311.68570701773575,452.8826184213189,-138.1173815786811,356.24197,-234.75802612304688,219.45581,-371.544189453125
4860,1197.0,1001.0,-196.0,1003.823551030707,-193.176448969293,974.6313623934434,-222.3686376065566,1218.671020274263,21.6710202742629,1214.836,17.836000000000013,1238.943649893907,41.94364989390692,1136.6005560684357,-60.39944393156429,1219.4143,22.414306640625,1156.6244,-40.3756103515625
6443,791.0,1068.0,277.0,1074.1754267415934,283.17542674159336,878.5968539359033,87.59685393590325,989.0625750077161,198.06257500771608,960.18,169.17999999999995,978.789857108288,187.78985710828795,926.0727229919347,135.0727229919347,1055.196,264.196044921875,970.46893,179.46893310546875
4192,1455.0,1242.0,-213.0,1246.9333998463692,-208.06660015363082,1394.6330671156763,-60.36693288432366,1457.3937159280222,2.393715928022175,1521.06,66.05999999999995,1583.1818342854763,128.18183428547627,1531.2505928888816,76.25059288888156,1604.9103,149.9102783203125,1564.6864,109.6864013671875
6373,584.0,1308.0,724.0,1312.5527501551317,728.5527501551317,1297.5528284908664,713.5528284908664,1159.786912918431,575.786912918431,867.56,283.55999999999995,821.908133202284,237.90813320228403,859.5390108133388,275.5390108133388,826.45953,242.45953369140625,835.46466,251.46466064453125
7751,1018.0,1177.0,159.0,1169.810296439473,151.81029643947295,1145.5542186982766,127.5542186982766,818.0793977901612,-199.92060220983876,802.428,-215.572,869.4904872022128,-148.50951279778724,891.404692318424,-126.59530768157595,818.561,-199.43902587890625,980.721,-37.27899169921875
5428,278.0,646.0,368.0,648.4267289850857,370.4267289850857,372.58881642449364,94.58881642449364,360.0342950827358,82.03429508273581,260.712,-17.28800000000001,258.15292481120997,-19.84707518879003,325.7156452186903,47.71564521869033,317.46423,39.4642333984375,224.56676,-53.43324279785156
682,252.0,168.0,-84.0,164.64016484397803,-87.35983515602197,221.7791854124243,-30.22081458757569,472.6363542418568,220.6363542418568,271.908,19.908000000000015,209.08924589644246,-42.91075410355754,370.1597045387391,118.1597045387391,199.23448,-52.76551818847656,269.04922,17.049224853515625
1417,62.0,-209.0,-271.0,-210.5302158669557,-272.5302158669557,85.47448122825091,23.47448122825091,67.67592319064568,5.675923190645676,125.828,63.828,128.73246841665264,66.73246841665264,80.10748826518517,18.107488265185168,147.72374,85.72373962402344,134.55539,72.55538940429688
17,555.0,437.0,-118.0,437.7262606340518,-117.27373936594819,376.34515370839125,-178.65484629160875,564.7069768689876,9.706976868987567,449.436,-105.56400000000002,345.22612550606635,-209.77387449393365,482.92311569066845,-72.07688430933155,351.36063,-203.63937377929688,363.50516,-191.49484252929688
3352,1198.0,1247.0,49.0,1243.5864531092143,45.58645310921429,1175.0741256299386,-22.925874370061365,1306.9125894654617,108.91258946546168,1423.992,225.99199999999996,1453.3224997585266,255.32249975852665,1368.8440990175825,170.8440990175825,1430.0103,232.01025390625,1135.391,-62.6090087890625
5267,1053.0,970.0,-83.0,975.5635909149323,-77.43640908506768,1014.6421641127424,-38.35783588725758,1133.8647667518228,80.8647667518228,1037.752,-15.248000000000047,1001.5607816837605,-51.439218316239476,1133.7685082021005,80.76850820210052,1077.0585,24.0584716796875,1100.5236,47.5235595703125
3891,358.0,570.0,212.0,573.257973443089,215.25797344308899,410.6511549835375,52.65115498353748,424.38070509456395,66.38070509456395,264.46,-93.54000000000002,240.4697461214535,-117.53025387854649,356.9511251070923,-1.0488748929076905,270.58942,-87.41058349609375,204.62216,-153.37783813476562
7974,436.0,440.0,4.0,431.21924392587033,-4.78075607412967,317.07607318950295,-118.92392681049705,586.7320229282127,150.7320229282127,365.128,-70.87200000000001,350.83837399616624,-85.16162600383376,502.44425508964986,66.44425508964986,343.5706,-92.42941284179688,400.0753,-35.924713134765625
7610,429.0,495.0,66.0,482.2295602189063,53.22956021890627,393.0578935224312,-35.942106477568814,453.72786033995646,24.727860339956464,366.204,-62.79599999999999,363.76708408468124,-65.23291591531876,365.6752506013266,-63.32474939867342,413.0525,-15.947509765625,284.12344,-144.87655639648438
6836,2072.0,1547.0,-525.0,1541.468235025223,-530.5317649747769,1809.6053404839984,-262.39465951600164,2105.6973805109556,33.697380510955554,1993.076,-78.92399999999998,2032.3314218526941,-39.66857814730588,2101.514186851011,29.51418685101089,2015.9706,-56.0294189453125,2034.1847,-37.8153076171875
7150,958.0,1369.0,411.0,1364.3942578629908,406.3942578629908,1185.6504295630025,227.6504295630025,1075.7792076835758,117.7792076835758,1434.304,476.3040000000001,1091.0270267764115,133.0270267764115,942.4379054399152,-15.562094560084802,1160.7303,202.7303466796875,1109.8383,151.8382568359375
3458,68.0,265.0,197.0,271.97279548039154,203.97279548039154,202.68973637507054,134.68973637507054,280.57664101570026,212.57664101570026,263.816,195.81599999999997,175.6897728930437,107.68977289304371,202.3059058086088,134.3059058086088,129.44444,61.44444274902344,135.67807,67.67807006835938
1393,103.0,-112.0,-215.0,-115.49216528977172,-218.49216528977172,95.1871984281865,-7.812801571813495,46.73820368972747,-56.26179631027253,129.896,26.895999999999987,124.70452585643005,21.704525856430052,104.57460022968411,1.5746002296841084,153.7783,50.77830505371094,138.37457,35.37457275390625
7896,753.0,635.0,-118.0,626.2753724198873,-126.72462758011272,420.7107866497114,-332.2892133502886,673.4870693089056,-79.51293069109443,683.848,-69.15200000000004,721.9456912460597,-31.05430875394029,573.1174547757348,-179.8825452242652,709.39954,-43.6004638671875,683.245,-69.7550048828125
1616,438.0,-7.0,-445.0,-11.093645052537681,-449.0936450525377,134.2023889323401,-303.7976110676599,227.21290525043315,-210.78709474956685,396.04,-41.95999999999998,375.4458637889115,-62.55413621108852,275.85529547806334,-162.14470452193666,510.87497,72.87496948242188,226.84354,-211.15646362304688
7612,185.0,474.0,289.0,457.9654975856864,272.9654975856864,379.4142358114425,194.4142358114425,572.4678918613549,387.46789186135493,165.168,-19.831999999999994,190.22852337115287,5.228523371152875,225.66905682930795,40.66905682930795,264.8923,79.89230346679688,140.74446,-44.25553894042969
3202,741.0,985.0,244.0,985.1272859881952,244.12728598819524,823.4845694932951,82.48456949329511,767.4647525904282,26.464752590428247,800.964,59.964000000000055,740.1899043607417,-0.810095639258293,753.186727568454,12.186727568453989,814.77216,73.77215576171875,789.0385,48.03851318359375
6524,19.0,-365.0,-384.0,-332.0224768824528,-351.0224768824528,187.4339598386928,168.4339598386928,701.1455890138076,682.1455890138076,274.024,255.024,56.37397842786355,37.37397842786355,143.80744664720916,124.80744664720916,123.88003,104.8800277709961,60.78127,41.78126907348633
3128,1702.0,731.0,-971.0,735.425330698137,-966.574669301863,561.1246791677431,-1140.8753208322569,667.6637862102291,-1034.336213789771,1217.72,-484.28,1284.6888234471576,-417.3111765528424,645.3333700559075,-1056.6666299440926,1044.1753,-657.82470703125,1247.5326,-454.4674072265625
1188,341.0,533.0,192.0,530.6074956107311,189.60749561073112,397.71071893265116,56.71071893265116,356.65192782012,15.651927820120022,403.772,62.77199999999999,371.1603602218886,30.160360221888595,338.65668689146474,-2.3433131085352557,352.37247,11.372467041015625,363.9418,22.941802978515625
5594,587.0,847.0,260.0,852.3068378152684,265.3068378152684,462.5373201698753,-124.46267983012473,573.7803183702603,-13.219681629739739,416.848,-170.152,458.3854274010872,-128.6145725989128,621.3175986551477,34.31759865514766,497.50613,-89.49386596679688,379.75784,-207.24215698242188
592,272.0,461.0,189.0,465.81530720202596,193.81530720202596,220.13544263967844,-51.864557360321555,217.94801454391995,-54.05198545608005,265.012,-6.9879999999999995,204.75775977322292,-67.24224022677708,249.02688605803948,-22.97311394196052,217.75464,-54.245361328125,227.54268,-44.45732116699219
4661,290.0,606.0,316.0,610.3216063337768,320.3216063337768,424.72170728372544,134.72170728372544,357.6928809734741,67.69288097347408,294.06,4.060000000000002,287.34114366741426,-2.658856332585742,410.1983624139029,120.19836241390288,332.003,42.00299072265625,291.35263,1.352630615234375
7097,2045.0,1551.0,-494.0,1540.2985158581967,-504.70148414180335,1728.6899556333854,-316.31004436661465,2171.472172111194,126.47217211119414,2152.952,107.95200000000023,2333.312284793443,288.3122847934428,2235.2293625606826,190.2293625606826,2180.6187,135.61865234375,2218.3618,173.36181640625
5705,1394.0,1418.0,24.0,1417.8371869472232,23.837186947223245,1461.8503518138482,67.85035181384819,1798.8626081446137,404.86260814461366,1254.096,-139.904,1415.0573230600614,21.057323060061435,1536.1178834451614,142.1178834451614,1430.2291,36.2291259765625,1358.1555,-35.844482421875
4094,1680.0,1207.0,-473.0,1213.6201458833984,-466.37985411660156,1444.9613893764856,-235.0386106235144,1555.9649639901477,-124.03503600985232,1306.292,-373.7080000000001,1243.5689927885628,-436.4310072114372,1424.629927039161,-255.37007296083902,1161.1432,-518.8568115234375,1180.4019,-499.59814453125
4984,56.0,857.0,801.0,850.6527665408753,794.6527665408753,344.8167599551195,288.8167599551195,189.82026751012768,133.82026751012768,119.764,63.763999999999996,77.67464674994096,21.674646749940962,25.328402546894978,-30.671597453105022,-8.341761,-64.34176063537598,205.37022,149.37022399902344
1544,116.0,-24.0,-140.0,-26.68173565225237,-142.68173565225237,113.85012437085193,-2.1498756291480703,204.36025554856872,88.36025554856872,449.22,333.22,384.3918802095301,268.3918802095301,314.9990624984535,198.9990624984535,505.82727,389.8272705078125,262.94455,146.94454956054688
6000,853.0,768.0,-85.0,767.977464808693,-85.02253519130704,452.2254202662406,-400.7745797337594,754.5858223694496,-98.4141776305504,930.232,77.23199999999997,788.9502237605363,-64.04977623946365,698.8693913494216,-154.13060865057844,856.56146,3.56146240234375,833.33014,-19.66986083984375
6425,1797.0,1279.0,-518.0,1283.384007260921,-513.615992739079,1664.7711285988894,-132.2288714011106,2088.4490718514985,291.4490718514985,1795.972,-1.02800000000002,1706.0974325426425,-90.90256745735746,2105.9447160298855,308.9447160298855,1856.7065,59.70654296875,2204.769,407.76904296875
5499,381.0,645.0,264.0,642.7309516485136,261.7309516485136,442.4301046552485,61.4301046552485,547.7773969168659,166.77739691686588,370.8,-10.199999999999989,350.2972628658645,-30.702737134135475,469.8186216534702,88.81862165347019,388.22708,7.227081298828125,241.84946,-139.15054321289062
1839,276.0,490.0,214.0,489.7092169625081,213.7092169625081,303.565782489755,27.56578248975501,274.689016868099,-1.3109831319010254,260.316,-15.684000000000026,268.5677641942463,-7.432235805753692,300.4327498874549,24.432749887454918,252.3144,-23.685592651367188,232.49384,-43.50616455078125
6932,1613.0,1323.0,-290.0,1315.3175408815573,-297.6824591184427,1278.0421637530837,-334.95783624691626,1487.0166628290626,-125.98333717093738,1607.824,-5.175999999999931,1597.1141124597552,-15.885887540244767,1542.0886180261323,-70.91138197386772,1564.3276,-48.67236328125,1699.0815,86.08154296875
8692,128.0,767.0,639.0,746.3141249784778,618.3141249784778,395.2603444752242,267.2603444752242,459.1423897547006,331.1423897547006,138.96,10.960000000000008,175.44669806082845,47.44669806082845,242.03978699951773,114.03978699951773,209.17296,81.17295837402344,118.172424,-9.82757568359375
4601,2431.0,1245.0,-1186.0,1250.530340011869,-1180.469659988131,1699.7165940063792,-731.2834059936208,2334.341794902225,-96.65820509777495,2188.948,-242.05200000000013,2311.3706227169473,-119.62937728305269,2449.03736674157,18.037366741570168,2105.4055,-325.594482421875,2424.6616,-6.33837890625
2751,960.0,1006.0,46.0,1004.0848868685277,44.08488686852775,853.0548477413327,-106.94515225866735,766.0133718468678,-193.9866281531322,850.344,-109.65599999999995,752.4915111352059,-207.50848886479412,878.7632041618282,-81.23679583817182,921.586,-38.41400146484375,912.0976,-47.90240478515625
4421,193.0,640.0,447.0,641.2592391497462,448.25923914974624,517.6043925037216,324.60439250372156,345.4706198682941,152.47061986829408,293.896,100.89600000000002,245.59993631857327,52.59993631857327,422.024877112706,229.024877112706,286.72055,93.72055053710938,315.31656,122.31655883789062
8165,0.0,-509.0,-509.0,-499.2980497352638,-499.2980497352638,8.235167542597623,8.235167542597623,-70.1760949593405,-70.1760949593405,0.616,0.616,9.26784139421666,9.26784139421666,-2.580599052554732,-2.580599052554732,-81.803185,-81.80318450927734,2.2868564,2.2868564128875732
1145,380.0,627.0,247.0,617.8079129946456,237.80791299464556,480.22018175337854,100.22018175337854,462.2288686113203,82.22886861132031,452.804,72.80399999999997,430.962782588936,50.96278258893602,500.36308959488616,120.36308959488616,428.006,48.006011962890625,455.1749,75.17489624023438
1832,112.0,97.0,-15.0,103.84537493859943,-8.154625061400566,81.26709465922468,-30.732905340775318,87.46333547616507,-24.53666452383493,217.0,105.0,227.2919324676457,115.2919324676457,61.22553698307929,-50.77446301692071,192.36284,80.36283874511719,180.27274,68.27273559570312
8497,422.0,518.0,96.0,507.45860076732345,85.45860076732345,320.4301767695075,-101.56982323049249,275.64134085397194,-146.35865914602806,481.732,59.73200000000003,373.60680455449364,-48.393195445506365,400.87748833889987,-21.122511661100134,407.5806,-14.419403076171875,340.63,-81.3699951171875
3295,1100.0,516.0,-584.0,522.5796671687655,-577.4203328312345,349.842582780823,-750.157417219177,555.543243101969,-544.456756898031,771.956,-328.044,822.4710172340741,-277.5289827659259,543.8666825871244,-556.1333174128756,750.9746,-349.025390625,762.6479,-337.35211181640625
2145,419.0,378.0,-41.0,370.52936389551917,-48.47063610448083,322.06724522986343,-96.93275477013657,244.97872021109822,-174.02127978890178,316.464,-102.536,409.5417391332681,-9.458260866731905,367.38707288714755,-51.61292711285245,389.0665,-29.933502197265625,354.28055,-64.71945190429688
2991,1209.0,950.0,-259.0,960.8853166132751,-248.1146833867249,1223.1820259908181,14.182025990818147,1301.5794339128397,92.5794339128397,1034.924,-174.07600000000002,1067.1958219934636,-141.8041780065364,1191.8042388296226,-17.19576117037741,1116.562,-92.43798828125,1329.2584,120.2584228515625
1090,212.0,122.0,-90.0,113.99584311210216,-98.00415688789784,159.9152777534259,-52.0847222465741,282.780768874715,70.78076887471502,243.012,31.012,225.43578349462726,13.435783494627259,290.75277467085095,78.75277467085095,147.20999,-64.79000854492188,243.69525,31.69525146484375
2144,816.0,330.0,-486.0,321.6497746767441,-494.3502253232559,288.69286563126934,-527.3071343687307,209.62591312068542,-606.3740868793145,406.124,-409.876,546.1342893460244,-269.8657106539756,299.2636199750711,-516.7363800249288,619.06146,-196.93853759765625,411.8516,-404.1484069824219
3003,150.0,438.0,288.0,444.80256505366634,294.80256505366634,294.94076502744474,144.94076502744474,283.22086391557156,133.22086391557156,193.452,43.452,183.46211102255896,33.46211102255896,228.90788467025735,78.90788467025735,207.58447,57.58447265625,149.74834,-0.2516632080078125
3142,75.0,963.0,888.0,962.0068037658549,887.0068037658549,323.4396383805264,248.4396383805264,631.8271247219276,556.8271247219276,239.504,164.504,230.9512884411167,155.9512884411167,57.76763552706194,-17.23236447293806,416.07285,341.0728454589844,136.3211,61.32110595703125
7579,1804.0,1247.0,-557.0,1238.974314342157,-565.025685657843,1346.0869901567178,-457.9130098432822,1691.1747370212074,-112.82526297879258,1632.888,-171.11200000000008,1668.8649090324013,-135.13509096759867,1725.5340360724251,-78.46596392757488,1381.3204,-422.6795654296875,1658.0194,-145.9805908203125
8376,610.0,414.0,-196.0,400.79134249027936,-209.20865750972064,373.3758595444964,-236.6241404555036,440.8201630603912,-169.17983693960878,646.408,36.408000000000015,581.688074109829,-28.311925890170983,483.86864979934796,-126.13135020065204,574.3493,-35.65069580078125,529.4024,-80.59759521484375
7161,542.0,792.0,250.0,792.63560772943,250.63560772943003,763.1253458146148,221.12534581461478,1027.2107389029588,485.21073890295884,672.432,130.43200000000002,536.5767615981628,-5.423238401837239,820.0412265982994,278.04122659829943,805.0292,263.0291748046875,745.7963,203.79632568359375
4204,188.0,522.0,334.0,525.2774546891375,337.27745468913747,368.41365283546315,180.41365283546315,405.0898521767589,217.08985217675888,181.808,-6.192000000000007,165.7688889887345,-22.23111101126551,265.3310026064435,77.33100260644352,244.78838,56.78837585449219,169.59644,-18.403564453125
1334,160.0,238.0,78.0,236.3990396522048,76.3990396522048,143.45844082773874,-16.54155917226126,163.93422127944325,3.93422127944325,142.94,-17.060000000000002,162.3337629258153,2.333762925815307,181.32365998773366,21.323659987733663,191.85408,31.854080200195312,171.8128,11.81280517578125
5698,644.0,1080.0,436.0,1079.480629633837,435.480629633837,990.9416199119389,346.9416199119389,1167.0879745161956,523.0879745161956,793.96,149.96000000000004,628.699333263709,-15.300666736290964,863.200644995259,219.20064499525904,783.2949,139.294921875,690.54193,46.54193115234375
8112,720.0,488.0,-232.0,476.66493919281265,-243.33506080718735,397.5956554072767,-322.4043445927233,538.1143446674243,-181.88565533257565,682.712,-37.28800000000001,615.8567702862175,-104.14322971378249,510.59370976730327,-209.40629023269673,628.48395,-91.51605224609375,571.09406,-148.90594482421875
5484,803.0,1110.0,307.0,1111.7651483435645,308.76514834356453,864.916564071344,61.916564071344055,829.8165531591663,26.816553159166347,894.556,91.55600000000004,917.319857976301,114.31985797630102,756.7695406439842,-46.230459356015785,886.8518,83.851806640625,808.252,5.25201416015625
3422,384.0,1224.0,840.0,1230.8278062969637,846.8278062969637,1440.702354227496,1056.702354227496,1579.2663562575167,1195.2663562575167,1177.5,793.5,1197.6353357133507,813.6353357133507,1575.9420803935327,1191.9420803935327,1143.1826,759.1826171875,1132.945,748.9449462890625
2907,221.0,424.0,203.0,426.4591530301998,205.4591530301998,321.17726297730155,100.17726297730155,347.9186032967412,126.9186032967412,239.7,18.69999999999999,210.05390253504225,-10.946097464957745,234.8272704276254,13.827270427625393,228.50606,7.5060577392578125,175.09946,-45.900543212890625
1794,604.0,630.0,26.0,628.2376755455789,24.237675545578895,459.67716085686135,-144.32283914313865,500.04127638255903,-103.95872361744097,447.084,-156.916,633.6939241675963,29.693924167596265,539.5260071881884,-64.47399281181163,574.5473,-29.45269775390625,488.25742,-115.74258422851562
1992,195.0,-128.0,-323.0,-128.69021896091766,-323.69021896091766,120.56871079923798,-74.43128920076202,170.8706368214199,-24.129363178580093,176.408,-18.592000000000013,193.62608692092857,-1.3739130790714285,186.14333666417343,-8.856663335826568,217.83844,22.83843994140625,175.25545,-19.744552612304688
353,464.0,538.0,74.0,533.9257275441041,69.92572754410412,269.62651951936067,-194.37348048063933,387.2775707447898,-76.72242925521022,393.532,-70.46800000000002,338.8637106941804,-125.13628930581962,432.2811582877209,-31.718841712279072,335.0445,-128.95550537109375,395.87827,-68.12173461914062
7845,1380.0,1131.0,-249.0,1120.4286174042081,-259.5713825957919,1132.831238386498,-247.16876161350206,1316.4425240536862,-63.55747594631384,1238.756,-141.24399999999991,1283.1230170864428,-96.87698291355719,1187.0253013114368,-192.9746986885632,1251.2642,-128.73583984375,1327.3915,-52.6085205078125
1545,168.0,42.0,-126.0,40.432287869561264,-127.56771213043874,131.14477177970826,-36.855228220291735,202.47712499144598,34.477124991445976,231.98,63.97999999999999,235.95024100678953,67.95024100678953,266.01732168918505,98.01732168918505,236.88213,68.88212585449219,262.69052,94.69052124023438
7558,1221.0,1189.0,-32.0,1180.791738053355,-40.20826194664505,1131.1841038377465,-89.81589616225347,871.7021344278522,-349.29786557214777,1171.796,-49.20399999999995,1071.3044542271746,-149.69554577282543,969.8314343467613,-251.16856565323872,1053.3506,-167.6494140625,956.3601,-264.639892578125
3932,1714.0,951.0,-763.0,952.563659795503,-761.436340204497,882.4191643628988,-831.5808356371012,906.4645121858684,-807.5354878141316,1241.372,-472.62799999999993,1228.0682222648766,-485.93177773512343,1036.269340867993,-677.7306591320071,1085.1919,-628.80810546875,1124.0653,-589.9346923828125
304,278.0,477.0,199.0,474.1204899174948,196.1204899174948,246.31722083942583,-31.68277916057417,282.8091226607249,4.809122660724881,234.644,-43.355999999999995,242.5193042228869,-35.48069577711311,273.845144435588,-4.154855564412003,248.23553,-29.76446533203125,299.35785,21.35784912109375
185,500.0,573.0,73.0,570.5334465951211,70.53344659512106,293.8819043202524,-206.11809567974763,350.85800696745713,-149.14199303254287,409.348,-90.65199999999999,326.6007803724419,-173.39921962755813,375.44931351497127,-124.55068648502873,344.7854,-155.214599609375,374.14194,-125.85806274414062
1046,215.0,188.0,-27.0,185.7072718098994,-29.292728190100604,259.04897602627653,44.048976026276534,383.56159072231543,168.56159072231543,257.78,42.77999999999997,285.2051597141252,70.20515971412522,318.73750636048374,103.73750636048374,273.79398,58.793975830078125,285.26025,70.26025390625
5527,1315.0,779.0,-536.0,777.8734448180196,-537.1265551819804,700.4599250185524,-614.5400749814476,1199.809428185885,-115.19057181411495,1339.248,24.248000000000047,1246.0338727081441,-68.96612729185586,939.7175869980819,-375.28241300191814,1156.7604,-158.2396240234375,1255.2592,-59.7408447265625
7685,210.0,506.0,296.0,495.2114732005683,285.2114732005683,360.4944343515848,150.4944343515848,436.2291067156926,226.22910671569258,179.744,-30.256,226.58969884521184,16.589698845211842,312.41500423505005,102.41500423505005,289.5605,79.56048583984375,222.03648,12.036483764648438
3592,2044.0,1285.0,-759.0,1281.933436430007,-762.0665635699929,1280.438537608761,-763.561462391239,1370.4647544068494,-673.5352455931506,1476.24,-567.76,1572.0473904098014,-471.95260959019856,1518.8780305412606,-525.1219694587394,1542.7438,-501.2562255859375,1352.9874,-691.0125732421875
3377,1543.0,1394.0,-149.0,1393.2776730661928,-149.72232693380715,1492.6576528575106,-50.342347142489416,1546.68107963223,3.6810796322299666,2029.752,486.75199999999995,1808.1436063268384,265.1436063268384,1995.0646652062098,452.06466520620984,1932.8339,389.8338623046875,2007.6183,464.6182861328125
8627,522.0,644.0,122.0,639.0996758935664,117.09967589356643,360.01032234124773,-161.98967765875227,606.02787583247,84.02787583247004,650.408,128.40800000000002,632.5991308341428,110.59913083414278,579.2267453018095,57.2267453018095,603.69684,81.69683837890625,529.13855,7.1385498046875
2692,92.0,113.0,21.0,112.80024162961217,20.800241629612174,126.16689424179636,34.166894241796356,82.41080163571121,-9.58919836428879,85.84,-6.159999999999997,65.85244714013565,-26.147552859864348,62.64305205821853,-29.35694794178147,29.242056,-62.757944107055664,82.60148,-9.398521423339844
6871,1448.0,960.0,-488.0,952.9215680234756,-495.07843197652437,672.78312456101,-775.21687543899,515.7609616675993,-932.2390383324007,562.768,-885.232,584.2254138544743,-863.7745861455257,621.054610212272,-826.945389787728,797.56256,-650.4374389648438,795.0253,-652.9746704101562
4139,1438.0,785.0,-653.0,802.9967848573083,-635.0032151426917,992.9553118655517,-445.0446881344483,1510.1039271884356,72.10392718843559,1053.776,-384.22399999999993,1101.1379598533745,-336.86204014662553,1205.5808006258985,-232.41919937410148,1037.3195,-400.6805419921875,1006.8648,-431.13519287109375
6786,2368.0,1628.0,-740.0,1621.2454289347568,-746.7545710652432,1577.381318589703,-790.6186814102971,2369.316008833645,1.3160088336449007,2170.544,-197.45600000000013,2288.4784379652165,-79.52156203478353,2529.879531606591,161.87953160659117,2455.7317,87.731689453125,2516.9539,148.953857421875
2276,578.0,835.0,257.0,843.655281810705,265.655281810705,600.7834601865111,22.783460186511093,568.9968280108706,-9.003171989129441,580.112,2.1119999999999663,579.6175903179335,1.617590317933491,657.3315253825215,79.33152538252148,608.36334,30.36334228515625,539.2228,-38.7772216796875
1618,128.0,63.0,-65.0,57.887027369951056,-70.11297263004894,152.97028070277258,24.970280702772584,171.71653482120178,43.716534821201776,142.184,14.183999999999997,150.68623026475873,22.686230264758734,180.76056943590308,52.76056943590308,149.88506,21.885055541992188,197.23502,69.23501586914062
2728,947.0,789.0,-158.0,789.1236898718865,-157.87631012811346,797.8635603802504,-149.13643961974958,977.0304772819387,30.030477281938715,851.64,-95.36000000000001,830.351950505588,-116.64804949441202,714.3156824812271,-232.6843175187729,947.9505,0.95050048828125,723.6109,-223.38909912109375
8662,846.0,966.0,120.0,951.0970327518392,105.09703275183915,631.5891972106065,-214.41080278939353,666.2679644857519,-179.73203551424808,813.36,-32.639999999999986,788.0449426601828,-57.955057339817245,743.9227247140605,-102.07727528593955,864.41254,18.41253662109375,736.688,-109.31201171875
2605,387.0,774.0,387.0,776.0544332601626,389.05443326016257,732.7142157682565,345.7142157682565,441.26239138581377,54.26239138581377,431.928,44.928,550.5207529694807,163.52075296948067,644.6726315750142,257.6726315750142,617.12524,230.125244140625,463.7189,76.71890258789062
2115,102.0,145.0,43.0,140.9789060102779,38.97890601027791,139.88664724665682,37.88664724665682,134.02564946367727,32.02564946367727,86.844,-15.156000000000006,117.92584121016297,15.925841210162972,79.03583770658423,-22.964162293415768,79.74447,-22.255531311035156,97.052605,-4.947395324707031
647,216.0,556.0,340.0,557.7268878712041,341.7268878712041,217.23266170135153,1.2326617013515317,160.92342676796932,-55.07657323203068,170.592,-45.40799999999999,163.86878847816237,-52.13121152183763,184.4072119870215,-31.592788012978502,131.36096,-84.6390380859375,225.07614,9.076141357421875
6698,531.0,683.0,152.0,674.548792862137,143.54879286213702,365.8260399097603,-165.1739600902397,593.7337574988071,62.73375749880711,608.972,77.97199999999998,541.789727910963,10.789727910963052,473.02557871498925,-57.97442128501075,452.5377,-78.46231079101562,341.70407,-189.29592895507812
5956,162.0,788.0,626.0,789.0538430611216,627.0538430611216,437.5773395833051,275.5773395833051,441.2436588907478,279.2436588907478,225.128,63.127999999999986,202.41683033703697,40.41683033703697,291.8559324222804,129.85593242228038,273.82956,111.82955932617188,212.6817,50.68170166015625
2684,739.0,869.0,130.0,871.5459112252972,132.54591122529723,617.233572688615,-121.76642731138497,562.7784838314439,-176.22151616855615,600.596,-138.404,535.1873303027451,-203.81266969725493,611.086632759542,-127.913367240458,587.1765,-151.823486328125,519.92786,-219.0721435546875
4043,352.0,534.0,182.0,536.0429402009302,184.04294020093016,317.1168245214669,-34.883175478533076,410.56587329657606,58.56587329657606,315.756,-36.24400000000003,158.15820960725506,-193.84179039274494,450.91308439065534,98.91308439065534,357.43988,5.43988037109375,230.4324,-121.56759643554688
2266,232.0,334.0,102.0,340.5340313968515,108.5340313968515,269.6114242662114,37.61142426621137,704.0389020418011,472.03890204180107,295.42,63.420000000000016,256.0272834697261,24.027283469726115,638.6202120234103,406.6202120234103,284.4307,52.430694580078125,333.10538,101.10537719726562
4383,1235.0,1313.0,78.0,1314.413713968421,79.413713968421,1158.7917825434567,-76.20821745654325,1155.59452258644,-79.40547741355999,1296.852,61.85200000000009,1285.2256282677915,50.225628267791535,1324.614705038842,89.61470503884198,1310.362,75.362060546875,1268.1848,33.184814453125
