test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
1906,76.24,76.22730628945214,-0.012693710547850401,76.2275820043509,-0.012417995649101954,306.9444865824012,230.70448658240122,76.22856534019286,-0.011434659807136427,87.06912000000004,10.829120000000046,83.43691628237133,7.196916282371333,142.79097513187662,66.55097513187663,79.599045,3.3590447998046926,112.87286,36.632863769531255
1412,113.81,113.81078397251423,0.0007839725142275711,113.81046899036238,0.00046899036237846303,165.76460956131586,51.95460956131586,113.80992705488421,-7.294511578948004e-05,105.55664000000004,-8.253359999999958,102.88841743141994,-10.921582568580064,165.34928480024956,51.53928480024956,109.66383,-4.14616638183594,146.43414,32.62414306640625
1444,1160.86,1160.859000435627,-0.000999564372932582,1160.858340169315,-0.0016598306849573419,1052.8598852897608,-108.00011471023913,1160.8573702730253,-0.0026297269746464735,1165.4859999999999,4.625999999999976,1236.9910554412636,76.1310554412637,1142.1897022420962,-18.670297757903654,1184.2753,23.4152685546876,1152.1216,-8.7384179687499
366,567.54,567.5483528599073,0.008352859907290622,567.5487776072072,0.008777607207207438,582.0782210036073,14.538221003607305,567.550087281104,0.010087281104006252,560.1064399999998,-7.4335600000001705,561.4277171992873,-6.1122828007127055,566.0087905769387,-1.5312094230612274,569.3965,1.8564843750000364,601.55396,34.013955078125036
1572,1275.11,1275.119305405703,0.009305405703116776,1275.1196295027826,0.009629502782672716,1264.6611604378263,-10.448839562173589,1275.1204039608415,0.010403960841586013,1281.881240000001,6.771240000001171,1229.9011192805976,-45.20888071940226,1263.8697260532374,-11.2402739467625,1252.1074,-23.0025781249999,1262.8954,-12.2146142578124
903,711.12,711.1214496596967,0.001449659696731942,711.1217453250267,0.001745325026718092,643.9717790333384,-67.1482209666616,711.1228780217515,0.0028780217514849937,699.1710400000007,-11.94895999999926,689.4816978180477,-21.638302181952326,694.2572714225736,-16.862728577426424,669.99084,-41.129155273437505,742.29913,31.179133300781245
1925,99.77,99.77200630155016,0.0020063015501676773,99.7718146458501,0.0018146458501036022,106.84972672654123,7.079726726541239,99.77112457947396,0.0011245794739664916,105.69307999999997,5.92307999999997,102.17630258255872,2.406302582558723,95.70304134376738,-4.0669586562326145,99.4381,-0.33189727783202727,138.20566,38.43565795898438
1783,430.31,430.3116433305628,0.0016433305627856498,430.3111955214309,0.001195521430872759,326.3799387698635,-103.93006123013652,430.3096992292885,-0.0003007707114761615,408.1726400000001,-22.137359999999887,437.58632960856755,7.276329608567551,501.1605438851726,70.85054388517261,419.38882,-10.921175537109377,455.4191,25.109097900390623
1939,277.57,277.5685980813569,-0.0014019186430687114,277.5690597750619,-0.000940224938119627,253.30215423468155,-24.26784576531844,277.56974053102215,-0.00025946897784479006,289.52095999999966,11.950959999999668,282.375261792544,4.805261792544002,270.60842827115385,-6.961571728846138,260.2823,-17.287712402343743,301.97464,24.404639892578132
433,333.66,333.6599795858267,-2.0414173320659756e-05,333.66077237758543,0.0007723775854060477,413.7403084419936,80.08030844199357,333.66289584814103,0.002895848141008628,328.80283999999966,-4.857160000000363,327.3759753509924,-6.28402464900762,297.2301184526234,-36.429881547376624,333.62338,-0.03661743164065001,359.89618,26.236179199218725
256,2047.92,2047.9093607130048,-0.010639286995228758,2047.9082269982423,-0.011773001757774182,1501.4437556577402,-546.4762443422599,2047.9067219783487,-0.013278021651331073,2313.8648000000003,265.9448000000002,2713.111153424667,665.1911534246669,2055.911118006078,7.991118006078068,2373.28,325.3600292968749,1985.9358,-61.98420898437507
1531,648.57,648.5589435932324,-0.011056406767693261,648.5587495365828,-0.011250463417241008,557.2222558433402,-91.34774415665981,648.5592469214804,-0.010753078519655901,602.4064399999997,-46.1635600000003,606.3785252001337,-42.19147479986634,644.9428674447257,-3.627132555274329,625.72705,-22.84294921875005,682.0676,33.49762695312495
1087,268.94,268.92837211742204,-0.011627882577954551,268.9286242513914,-0.011375748608600134,259.04293793919965,-9.897062060800351,268.93019947260706,-0.00980052739294024,283.5916000000001,14.651600000000087,275.4742321853885,6.5342321853884755,246.095369754952,-22.844630245047995,260.76132,-8.178677978515623,305.78885,36.84884887695313
483,411.23,411.22142837257536,-0.00857162742465789,411.222076639899,-0.007923360101017352,522.3446364549038,111.1146364549038,411.22426693492537,-0.005733065074650767,437.07043999999996,25.840439999999944,430.13111438634706,18.901114386347047,404.795639889883,-6.434360110117041,418.5947,7.364696044921857,455.38745,44.15745117187498
251,302.76,302.74858059228035,-0.011419407719643004,302.74823812769233,-0.011761872307658905,173.77029529330946,-128.98970470669053,302.74718522269865,-0.012814777301343838,311.34500000000037,8.585000000000377,299.0832889567111,-3.67671104328889,292.02858560564334,-10.731414394356648,296.18036,-6.579641113281241,341.55466,38.794656982421884
1731,692.02,692.0206937049809,0.0006937049809039308,692.0206093283227,0.0006093283227528445,564.9485988708593,-127.07140112914067,692.0200565711248,5.657112478729687e-05,654.7414399999997,-37.27856000000031,684.263976800309,-7.756023199690958,732.0408495718785,40.02084957187856,656.55255,-35.46744873046873,695.4359,3.415913085937518
1242,216.29,216.29711868382117,0.007118683821175864,216.29742768181376,0.007427681813766185,225.41500834834983,9.125008348349837,216.29772035201233,0.007720352012341891,190.00263999999984,-26.28736000000015,212.27812457384874,-4.011875426151249,217.86444613367348,1.57444613367349,195.27641,-21.013587036132805,212.61992,-3.6700811767578045
617,1035.05,1035.0323884739894,-0.017611526010568923,1035.0331646378024,-0.016835362197525683,743.3772231577879,-291.6727768422121,1035.0489798721328,-0.0010201278671502223,1068.759320000001,33.70932000000107,1014.1544318241598,-20.89556817584014,1030.0383562383909,-5.011643761609093,1041.5305,6.4805175781250455,1013.58,-21.469982910156205
1667,521.89,521.8881811265929,-0.0018188734070463397,521.8876384796379,-0.0023615203621147884,369.63061507616345,-152.25938492383654,521.8857396743299,-0.004260325670088605,544.3418400000004,22.451840000000402,522.6733374119493,0.7833374119493328,480.1259556741174,-41.764044325882594,539.37854,17.488540039062514,550.06055,28.170546875000014
1674,87.96,87.95933807469447,-0.0006619253055220042,87.96018770817176,0.0001877081717651663,148.05015198655576,60.09015198655577,87.96276061701047,0.0027606170104803596,98.80947999999997,10.849479999999971,88.4308774114558,0.47087741145580253,108.87099890294927,20.910998902949274,97.77115,9.811148681640631,122.27691,34.316908874511725
237,136.48,136.47966994509113,-0.0003300549088578464,136.48008382750209,8.382750209534606e-05,217.79580840219035,81.31580840219036,136.48074167002017,0.0007416700201758886,167.3853600000001,30.905360000000115,157.7193045284142,21.23930452841421,169.5483231472043,33.068323147204296,153.065,16.58500244140626,176.81042,40.33042480468751
427,571.65,571.6601076790404,0.010107679040402218,571.659715513658,0.009715513658079544,415.3416619959046,-156.3083380040954,571.6582915246818,0.008291524681794726,664.9417999999998,93.29179999999985,593.0974369722578,21.447436972257833,591.8938794036502,20.243879403650226,594.2616,22.611596679687523,623.06665,51.41665039062502
1137,249.58,249.5899809618516,0.009980961851596248,249.59080019167027,0.010800191670256254,526.0114946783443,276.4314946783443,249.59225845041453,0.012258450414520894,324.8039599999998,75.22395999999978,268.09911310508573,18.519113105085722,323.6062207491202,74.0262207491202,293.38013,43.80012695312499,278.5939,29.013902587890612
1268,237.29,237.29049970016132,0.0004997001613276097,237.290320444822,0.00032044482199466984,198.01328489225955,-39.27671510774044,237.28914839006904,-0.0008516099309474612,233.99616000000003,-3.2938399999999604,221.336388523041,-15.953611476958997,229.30854197431643,-7.981458025683565,232.14339,-5.1466131591796795,254.51582,17.22582336425782
1469,231.23,231.2209654117196,-0.009034588280400158,231.22135402565345,-0.008645974346535468,229.3463585777293,-1.8836414222706992,231.2224342635796,-0.0075657364203891575,239.63031999999993,8.400319999999937,249.31846197712943,18.08846197712944,257.9306160297464,26.700616029746385,251.23312,20.003123779296885,258.40683,27.176829833984385
1379,127.76,127.75692592796275,-0.0030740720372506303,127.75736854796213,-0.0026314520378747375,329.3799059590561,201.6199059590561,127.75816993736885,-0.0018300626311571477,111.20748000000002,-16.552519999999987,115.80156204542169,-11.958437954578315,153.1786272606813,25.418627260681305,122.02425,-5.735753784179693,153.28247,25.522470703124995
1530,343.81,343.8095624466995,-0.0004375533005145371,343.81018588040274,0.000185880402739258,500.5844331645342,156.77443316453417,343.81122810793113,0.0012281079311264875,362.66452000000004,18.854520000000036,353.22825091693545,9.418250916935449,343.5346736935853,-0.2753263064146836,335.12897,-8.681032714843752,345.90845,2.0984472656249977
1429,568.5,568.5088620939175,0.008862093917514358,568.5087985854508,0.008798585450790597,423.25942914843756,-145.24057085156244,568.5086084697804,0.008608469780369887,556.7578000000001,-11.742199999999912,542.0878212829505,-26.412178717049528,587.6431351190608,19.143135119060844,570.7637,2.263671875,582.07697,13.57696533203125
1935,444.17,444.17062373846915,0.0006237384691303305,444.1711952780141,0.0011952780141086805,647.124247112102,202.954247112102,444.17284109688967,0.002841096889653727,450.04560000000026,5.875600000000247,457.7048530738322,13.53485307383221,528.6848491285602,84.51484912856023,452.7086,8.538587646484359,472.28964,28.11964233398436
949,266.29,266.30140269575475,0.0114026957547253,266.30168039589984,0.011680395899816176,254.4902501656817,-11.799749834318334,266.30175354077056,0.011753540770541804,279.3434400000001,13.05344000000008,274.37946604073016,8.089466040730144,271.1057756769552,4.815775676955184,263.98248,-2.3075170898437705,276.37106,10.081063232421855
1476,386.63,386.6214367817189,-0.008563218281096852,386.6214800294945,-0.008519970505517449,394.2902131370179,7.660213137017877,386.6220385096137,-0.007961490386321657,406.87452,20.244520000000023,394.6067661975745,7.976766197574477,373.10082785790064,-13.529172142099355,398.8046,12.17459594726563,405.3779,18.74789916992188
1841,60.84,60.839154362660224,-0.0008456373397791594,60.8393785249051,-0.0006214750949027348,119.6085024716673,58.76850247166729,60.84115608832428,0.0011560883242793807,58.24812000000001,-2.591879999999996,57.57294235782896,-3.2670576421710464,81.60695985810023,20.766959858100222,57.823055,-3.016944732666019,108.670654,47.830654296875
1855,867.49,867.5026902715265,0.012690271526480501,867.5028040065904,0.012804006590386052,943.0395670341029,75.54956703410289,867.5027588682332,0.012758868233163412,900.5558000000005,33.065800000000536,868.4270614866132,0.9370614866131746,890.9471060006675,23.457106000667522,881.0796,13.589589843749991,880.9918,13.501821289062491
212,445.94,445.9379123698415,-0.002087630158484899,445.93921564147263,-0.0007843585273690223,818.6087559414577,372.66875594145773,445.9418463868809,0.001846386880913542,429.7692800000004,-16.17071999999962,442.11200183196695,-3.827998168033048,434.5480254551712,-11.39197454482877,452.28857,6.348574218750002,459.5335,13.593508300781252
1252,238.59,238.58047434684244,-0.009525653157567149,238.58071228370733,-0.00928771629267544,261.2729314880695,22.6829314880695,238.5812487539053,-0.008751246094703902,258.42924000000033,19.83924000000033,251.84697555391818,13.256975553918181,237.30775238914717,-1.282247610852835,242.37675,3.786754760742184,276.46237,37.87237182617187
1881,1047.46,1047.4728143949717,0.012814394971655929,1047.4732804365563,0.013280436556215136,1111.7685412869462,64.30854128694614,1047.4754262822455,0.015426282245471157,1000.7033200000005,-46.756679999999506,1007.3421268710767,-40.11787312892329,1053.8515418523168,6.391541852316777,1045.2983,-2.1616601562500364,1053.1027,5.642661132812464
1287,672.57,672.5678129856135,-0.0021870143865498903,672.5623683840423,-0.007631615957734539,784.0514879762384,111.48148797623833,672.5477478831651,-0.022252116834920344,689.6999999999997,17.129999999999654,683.707676638107,11.137676638106996,832.80630212024,160.23630212024,680.07275,7.50275390624995,704.45685,31.8868481445312
1986,285.73,285.72928502552753,-0.0007149744724870288,285.72956405193685,-0.0004359480631705992,403.7018295739956,117.97182957399559,285.7303899917377,0.0003899917376770645,312.0832000000001,26.353200000000072,295.77446585670873,10.044465856708712,305.9570168693308,20.227016869330782,293.12128,7.391276855468732,325.29938,39.56937744140623
383,225.01,225.01057554537806,0.0005755453780693642,225.01073442652807,0.0007344265280835316,362.13384848933595,137.12384848933596,225.011808846882,0.0018088468819996706,214.25224000000017,-10.75775999999982,227.97308870415816,2.9630887041581673,234.53465030860917,9.524650308609182,241.83559,16.82558654785157,250.2327,25.222696533203134
1316,534.46,534.4599073636163,-9.263638378342876e-05,534.4603959651214,0.000395965121356312,549.8187410211399,15.35874102113985,534.4582880889812,-0.0017119110187877595,533.9492000000001,-0.5107999999999038,558.1957529290639,23.735752929063892,508.0136282914101,-26.446371708589936,540.3699,5.909873046874964,566.542,32.081992187499964
1593,44.79,44.78779589165458,-0.0022041083454169552,44.78802415861321,-0.0019758413867876357,57.04317027621039,12.25317027621039,44.78838253088634,-0.0016174691136612296,47.77540000000005,2.9854000000000482,46.775402006074266,1.985402006074267,26.950639069074697,-17.839360930925302,39.361523,-5.428477325439452,84.61566,39.82566162109375
741,259.44,259.43860269417047,-0.0013973058295277951,259.4386420481623,-0.0013579518376900523,323.28859944335807,63.84859944335807,259.43823875166464,-0.0017612483353559583,275.5914400000002,16.151440000000207,251.06887317773558,-8.371126822264415,238.41597532156402,-21.02402467843598,247.72916,-11.710843505859373,266.97684,7.536837158203127
464,295.76,295.77077457114785,0.010774571147862844,295.7713470390837,0.011347039083716481,511.73045593645924,215.97045593645925,295.7723851802363,0.012385180236321958,273.95092000000045,-21.80907999999954,281.2090625259204,-14.550937474079603,286.84142312690767,-8.91857687309232,289.4294,-6.330587158203116,320.266,24.50599121093751
798,410.47,410.47085046941277,0.0008504694127395851,410.47080041433793,0.0008004143379025663,372.25662389413003,-38.21337610587,410.4699326048761,-6.739512394915437e-05,423.00900000000024,12.539000000000215,410.5595474546275,0.08954745462744995,408.09568567628423,-2.3743143237157938,398.88287,-11.587126464843777,448.52396,38.0539562988281
1318,316.14,316.139135061125,-0.0008649388749972786,316.13881391791944,-0.001186082080550932,176.58402818122465,-139.55597181877533,316.1378106736106,-0.002189326389384405,322.2269200000003,6.086920000000305,320.2072445690955,4.0672445690955215,272.49965207448037,-43.64034792551962,310.4823,-5.657700195312486,354.78018,38.64018188476564
759,232.55,232.55036871959442,0.0003687195944053201,232.55050938243596,0.0005093824359505561,370.8297955234962,138.2797955234962,232.55124253152962,0.0012425315296127337,226.23588000000012,-6.314119999999889,220.85361667829696,-11.696383321703053,308.4453080688188,75.89530806881879,235.0974,2.547396850585926,255.48206,22.93205566406249
485,1300.88,1300.8922961169612,0.012296116961124426,1300.8908238393096,0.010823839309523464,919.8064171690726,-381.07358283092753,1300.8866012502467,0.00660125024660374,1518.653560000001,217.773560000001,1407.1794155431028,106.29941554310267,1242.7516333153499,-58.128366684650246,1434.8448,133.9648486328124,1363.7355,62.85547363281239
1235,197.14,197.14043557066975,0.000435570669765184,197.1405205331522,0.0005205331522120105,236.59336741040613,39.453367410406145,197.1405362385716,0.0005362385716125573,202.64760000000007,5.507600000000082,204.13243607733568,6.992436077335697,180.18990924521893,-16.95009075478106,204.45076,7.310759887695326,217.58522,20.445220336914076
1303,113.07,113.08017522568093,0.010175225680939093,113.08064800523846,0.01064800523846543,106.6591666154053,-6.410833384594696,113.08191670082488,0.01191670082488372,110.47587999999988,-2.5941200000001174,110.97575821427024,-2.09424178572975,111.38664084347684,-1.683359156523153,114.132286,1.0622860717773506,132.83157,19.761573486328132
298,273.51,273.5070158468538,-0.0029841531462011517,273.5077662605967,-0.0022337394032660995,369.10828342587433,95.59828342587434,273.50949385645987,-0.0005061435401216841,273.49063999999987,-0.019360000000119726,265.2001596374979,-8.309840362502086,260.42802540295907,-13.081974597040926,266.612,-6.898000488281241,304.82303,31.313028564453134
429,9.24,9.241215101239277,0.0012151012392767058,9.241093466473785,0.001093466473784943,44.72653259846493,35.486532598464926,9.240914248563513,0.0009142485635127429,16.60951999999999,7.369519999999989,14.96922579803952,5.72922579803952,8.100377787332187,-1.1396222126678133,16.643358,7.40335823059082,56.71663,47.47662902832031
1660,618.06,618.0605178154397,0.0005178154397071921,618.0601585707791,0.00015857077914915862,496.54608185909996,-121.51391814089999,618.0593529507797,-0.000647049220219742,594.6289199999994,-23.43108000000052,615.3227661708167,-2.7372338291831966,656.4012211752107,38.34122117521076,617.6282,-0.43182617187494543,640.87695,22.816953125000055
1562,903.3,903.3016100116408,0.0016100116408779286,903.301507432582,0.001507432582002366,764.2450032301188,-139.0549967698812,903.3012392274406,0.0012392274406920478,873.4744000000015,-29.825599999998417,898.1970661105069,-5.102933889493102,855.4818158232678,-47.81818417673219,893.30255,-9.997448730468705,916.0607,12.760729980468795
843,2008.66,2008.659606516694,-0.0003934833059702214,2008.6567312103525,-0.003268789647563608,540.0689925891885,-1468.5910074108115,2008.637729895607,-0.022270104393101064,2022.0820000000006,13.42200000000048,2076.7149747375706,68.05497473757055,1662.9569789314419,-345.7030210685582,1958.5675,-50.09249511718758,1917.9602,-90.69979492187508
527,872.72,872.7098520105505,-0.0101479894494787,872.7097296300606,-0.010270369939462398,985.7472697568627,113.02726975686267,872.7103015679695,-0.009698432030518234,890.2548800000012,17.53488000000118,905.1521028716122,32.43210287161219,823.4438459984505,-49.27615400154957,914.6836,41.96359374999997,873.1053,0.3852856445312227
1813,1285.83,1285.8212769424317,-0.00872305756820424,1285.821255405692,-0.0087445943079274,1064.444531770619,-221.38546822938088,1285.8232058731635,-0.006794126836439318,1276.0146000000013,-9.81539999999859,1272.020819850237,-13.809180149762824,1347.58280921208,61.75280921208014,1277.9816,-7.848432617187427,1274.2563,-11.573652343749927
1769,604.42,604.4103763114739,-0.009623688526062324,604.4115523464727,-0.008447653527241528,1001.1877390063889,396.767739006389,604.4181714846206,-0.0018285153793158315,629.2564799999998,24.836479999999824,619.3264099214908,14.906409921490877,665.9696430248757,61.54964302487576,632.9907,28.57072265625004,611.43677,7.016767578125041
752,321.96,321.96063409974903,0.0006340997490497102,321.96075778474574,0.000757784745758272,425.0764415253744,103.1164415253744,321.96227543603095,0.002275436030970468,286.9034,-35.0566,306.3595825939482,-15.600417406051804,324.8199185461346,2.8599185461346224,303.2495,-18.71048828124998,332.34372,10.383719482421895
120,465.66,465.6685227784134,0.008522778413350807,465.66993023097206,0.009930230972031495,533.7528068541698,68.09280685416974,465.67258552315457,0.012585523154541534,479.36711999999983,13.707119999999804,442.66888964167356,-22.991110358326466,454.31391128820275,-11.346088711797279,453.30075,-12.35924926757815,493.1999,27.539890136718725
1344,104.17,104.17046378079687,0.00046378079686348883,104.17055084843616,0.0005508484361627097,151.66101890093762,47.49101890093762,104.171069978699,0.0010699786989931681,104.52264000000017,0.3526400000001644,101.93764916008267,-2.2323508399173306,60.24140548685768,-43.92859451314232,104.36223,0.1922283935546858,139.0633,34.89329345703125
1739,2210.88,2210.8698459107977,-0.010154089202387695,2210.868301874061,-0.01169812593889219,1743.0609393856116,-467.8190606143885,2210.8655951221194,-0.014404877880679123,2368.330359999999,157.4503599999989,2702.421747709175,491.54174770917507,2198.096344721433,-12.78365527856704,2413.093,202.2130175781249,2111.726,-99.15392578125011
614,99.13,99.11844050323634,-0.011559496763652533,99.11844931208509,-0.011550687914905211,106.09734860543665,6.967348605436655,99.11804171323394,-0.0119582867660597,101.6770399999999,2.5470399999999103,105.67520196859108,6.545201968591087,78.92793575513255,-20.202064244867444,105.03044,5.900441284179692,116.85461,17.724606628417973
1615,121.81,121.82020923388137,0.010209233881369073,121.82025220412402,0.010252204124014952,289.94751974687676,168.13751974687676,121.82054119619562,0.010541196195617886,122.02279999999995,0.2127999999999446,121.46027405071088,-0.34972594928912315,147.1548555944771,25.34485559447711,122.111275,0.301274719238279,156.7759,34.96589416503906
582,1818.82,1818.820382376674,0.00038237667399698694,1818.820345033539,0.0003450335391335102,1210.0219010729245,-608.7980989270754,1818.818249101973,-0.0017508980270122265,2001.0674400000012,182.24744000000123,1941.0761828992288,122.25618289922886,1905.6099951596452,86.78999515964529,1870.1213,51.301337890625064,1787.9927,-30.827324218749936
135,1450.47,1450.4583270321657,-0.011672967834329029,1450.4573601621018,-0.012639837898177575,1018.3262205970613,-432.1437794029388,1450.454890994416,-0.015109005584008628,1351.0532799999996,-99.4167200000004,1428.3855111981545,-22.08448880184551,1439.799150296989,-10.670849703011072,1382.5576,-67.91238281250003,1413.5607,-36.90933105468753
1763,517.46,517.4573453706142,-0.0026546293858018544,517.4573160769013,-0.002683923098743435,373.04386808588356,-144.41613191411648,517.4563333580406,-0.0036666419593984756,478.72864000000067,-38.73135999999937,492.02966935282893,-25.430330647171104,469.7732931910589,-47.68670680894115,524.39056,6.930563964843714,542.9696,25.509604492187464
353,720.05,720.0496100790191,-0.0003899209808650994,720.049493547886,-0.0005064521139956923,430.3030172238408,-289.74698277615914,720.0496614681003,-0.0003385318996151909,763.6613200000008,43.61132000000089,711.2669078471052,-8.78309215289471,725.2254722797419,5.175472279741939,683.8253,-36.224682617187455,751.65466,31.604663085937545
1386,395.6,395.6000827340308,8.273403079783748e-05,395.60028864590254,0.00028864590251487243,417.7207499953668,22.120749995366793,395.600741741088,0.0007417410879497766,409.29271999999986,13.692719999999838,410.5193803176573,14.919380317657271,402.3372719448064,6.737271944806366,402.24622,6.646215820312477,424.17252,28.572515869140602
420,374.18,374.1824076872718,0.002407687271784198,374.1820887584462,0.0020887584461775077,448.4354027255218,74.25540272552178,374.18124292063646,0.0012429206364572565,394.6887600000001,20.50876000000011,393.025052469112,18.845052469111977,382.9266969046141,8.746696904614112,393.76236,19.582359619140618,386.97,12.790001220703118
239,609.46,609.4577506511749,-0.0022493488251029703,609.4592789642705,-0.0007210357294979985,845.7256849708565,236.26568497085646,609.464809973947,0.004809973946976243,632.85328,23.393280000000004,626.2255264011078,16.765526401107763,648.5325916703925,39.07259167039251,626.2587,16.798728027343714,676.3513,66.89131835937496
1953,700.29,700.2770963773964,-0.012903622603516851,700.2795338148097,-0.01046618519023923,1137.0849408629947,436.79494086299474,700.2857461597864,-0.004253840213550575,680.7824400000001,-19.5075599999999,665.1935607180449,-35.0964392819551,705.6263991181332,5.336399118133272,701.04895,0.7589501953125364,725.36694,25.076943359375036
109,194.19,194.1908023217838,0.0008023217837944685,194.19047301660157,0.00047301660157472725,170.62474779094964,-23.565252209050357,194.18955704270377,-0.00044295729622945146,217.09328,22.903279999999995,199.1413216010637,4.951321601063711,182.59964585099388,-11.590354149006117,206.85435,12.66435485839844,215.99825,21.808245239257815
422,352.88,352.88183695942354,0.0018369594235423392,352.8820174675559,0.0020174675559019306,430.04611283128855,77.16611283128856,352.880041084461,4.1084461031459796e-05,359.1412799999999,6.261279999999886,342.98370465356555,-9.896295346434442,293.66025841070604,-59.21974158929396,337.0436,-15.83639038085937,344.37466,-8.50533569335937
988,2344.68,2344.681417112187,0.0014171121870276693,2344.6794342437256,-0.0005657562742271693,1570.0022223722076,-774.6777776277922,2344.674796217694,-0.005203782305670757,2519.3140799999987,174.6340799999989,2656.607202122573,311.92720212257336,2361.1692487409014,16.48924874090153,2448.798,104.11809570312516,2202.8928,-141.78717773437484
233,241.28,241.2793856511994,-0.0006143488006102871,241.27939196389156,-0.0006080361084457309,237.38718553511524,-3.892814464884765,241.28008337762407,8.337762406540605e-05,246.43676000000045,5.156760000000446,239.57614842287427,-1.7038515771257323,263.2223966798951,21.942396679895097,237.8754,-3.404603271484376,264.3332,23.05319091796875
1001,358.01,358.0091862432058,-0.0008137567941730595,358.01050483673555,0.000504836735558456,591.786258968688,233.776258968688,358.01342391343104,0.003423913431049641,349.14735999999994,-8.862640000000056,348.3832872094804,-9.626712790519605,359.6707181236575,1.6607181236574888,354.53702,-3.472982177734366,388.3641,30.354105224609384
324,1523.92,1523.9317178818596,0.01171788185956757,1523.930878935144,0.01087893514386451,1125.757385062761,-398.16261493723914,1523.9285457853175,0.008545785317437549,1506.9782000000005,-16.941799999999603,1587.134051360768,63.214051360767826,1483.3468323597797,-40.57316764022039,1560.8778,36.95780761718743,1507.7721,-16.147905273437573
1812,487.28,487.2799312336207,-6.876637928598939e-05,487.2798818554818,-0.00011814451818281668,506.9692185203014,19.689218520301438,487.2800139632093,1.3963209312350955e-05,499.34024000000034,12.060240000000363,515.13245187714,27.852451877140084,502.1918471316387,14.911847131638751,525.0843,37.80428955078128,497.15756,9.877562255859402
1819,94.16,94.16896963876536,0.008969638765364607,94.16915245954755,0.009152459547550507,197.0452617708649,102.8852617708649,94.1690112523334,0.009011252333408493,101.05224000000003,6.8922400000000295,98.62539927274769,4.465399272747689,126.94872947756204,32.78872947756204,95.757675,1.597675170898441,130.97775,36.81775268554688
1737,95.47,95.47947701839331,0.009477018393312164,95.47922305429387,0.009223054293869382,39.85950442695378,-55.61049557304622,95.47891651683477,0.008916516834773347,108.87691999999993,13.406919999999928,104.35089413169995,8.880894131699947,75.01098078264235,-20.45901921735765,103.45744,7.987443237304689,119.37279,23.90278747558594
1182,716.61,716.6102960645262,0.00029606452619646006,716.6097772035807,-0.00022279641927980265,554.2611101350792,-162.3488898649208,716.608719763828,-0.0012802361719650435,682.60552,-34.00448000000006,704.3545136921939,-12.255486307806109,742.8173538115765,26.207353811576468,664.3806,-52.229384765625014,745.3601,28.750107421874986
930,204.68,204.68992419420164,0.009924194201630598,204.69049720200695,0.010497202006945372,164.38899708086728,-40.29100291913272,204.69186134025443,0.011861340254426977,221.73747999999955,17.057479999999543,207.8821706339861,3.2021706339861,187.5976726753397,-17.082327324660298,216.20372,11.52372009277343,230.7872,26.107200927734368
1160,151.58,151.5805754700877,0.0005754700876821062,151.58025178719896,0.0002517871989482501,101.51676170539076,-50.06323829460925,151.57964106987902,-0.0003589301209956375,166.21043999999978,14.630439999999766,146.21379360073124,-5.366206399268776,157.42904636674868,5.8490463667486665,157.2391,5.6591052246093625,176.05083,24.470827026367175
602,198.28,198.28058196030992,0.0005819603099155302,198.28091116257883,0.0009111625788307265,233.02475827850662,34.74475827850662,198.28153482708296,0.0015348270829633748,214.70307999999997,16.42307999999997,192.7014265094443,-5.578573490555698,157.22711189202965,-41.05288810797035,200.90169,2.6216876220703114,233.16731,34.88731262207031
211,394.21,394.2015217602892,-0.008478239710768776,394.20116350267836,-0.008836497321624392,251.65239978313957,-142.5576002168604,394.199252479051,-0.010747520948996225,392.8272800000001,-1.3827199999998925,376.0453100523456,-18.16468994765438,350.31827022909647,-43.89172977090351,364.28595,-29.92405029296873,414.44086,20.23085693359377
368,880.44,880.4412632995815,0.0012632995814101378,880.4414477936479,0.0014477936477987896,921.1230475839536,40.68304758395357,880.4413185675455,0.0013185675454678858,881.4409199999999,1.0009199999998373,872.8983492527426,-7.541650747257449,910.7278689329704,30.287868932970355,884.6396,4.199587402343695,893.80896,13.368959960937445
679,816.61,816.6102943681938,0.00029436819374950574,816.6101144066445,0.00011440664445672155,711.4900276353354,-105.11997236466459,816.609808224881,-0.0001917751189921546,702.4143600000007,-114.19563999999934,783.8924403568843,-32.71755964311569,827.9509865176454,11.340986517645433,746.80853,-69.80146728515626,818.7576,2.1476293945312364
1623,16.92,16.919188490721808,-0.0008115092781935118,16.919014274570713,-0.000985725429288209,33.98704109459811,17.06704109459811,16.918859459409646,-0.001140540590355954,23.99047999999998,7.070479999999979,21.46981516318056,4.549815163180558,58.98789707536082,42.06789707536082,21.117659,4.197658615112303,59.491108,42.571107940673826
819,233.06,233.05905893919316,-0.0009410608068378679,233.05934250910104,-0.0006574908989591677,181.6689547874796,-51.391045212520396,233.06002755341677,2.7553416771297634e-05,232.95276,-0.10723999999999023,224.66794264966495,-8.392057350335051,210.61980428608263,-22.440195713917376,244.86264,11.802640380859373,266.22714,33.16714233398437
