test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
327,2.74,3.3557168197586984,0.6157168197586982,3.3633767950944247,0.6233767950944245,2.8958846880680507,0.15588468806805045,2.8024245986954828,0.06242459869548256,3.0776821984127047,0.3376821984127045,3.0698261936214215,0.3298261936214213,2.906456246975801,0.16645624697580086,2.8513353,0.111335287094116,2.7079298,-0.032070150375366424
259,9.612,6.2746501768691925,-3.3373498231308076,6.250742467399703,-3.3612575326002974,4.859563626897248,-4.752436373102752,5.000717716566455,-4.611282283433545,5.683148888888892,-3.9288511111111077,5.628693450570073,-3.983306549429927,7.069214125291699,-2.5427858747083008,5.4187984,-4.193201553344727,5.0434866,-4.5685134048461915
462,4.865,3.533538872841537,-1.3314611271584633,3.530398837957528,-1.334601162042472,4.270406502542659,-0.5945934974573408,4.043734113533849,-0.8212658864661515,4.033978333333342,-0.8310216666666586,4.6037102396870715,-0.2612897603129287,7.397870052663396,2.5328700526633954,4.125164,-0.7398359680175783,3.8534207,-1.0115792655944826
110,2.016,2.6699017433626673,0.6539017433626673,2.685082818689091,0.6690828186890911,2.4640651113170717,0.4480651113170717,2.4120047404813434,0.3960047404813434,2.565958952380955,0.5499589523809552,2.6279721864224883,0.6119721864224883,2.9651959778058052,0.9491959778058052,2.4981966,0.48219660186767577,2.0639558,0.047955783843994126
673,2.015,4.067978896341588,2.0529788963415876,4.060410234104807,2.0454102341048066,3.987959974118475,1.9729599741184747,3.739150962604639,1.724150962604639,4.364974055555561,2.349974055555561,5.134986166336632,3.119986166336632,2.3616437750951405,0.3466437750951403,4.5971413,2.5821412658691405,3.5750728,1.5600727653503417
231,2.586,2.7699962884673783,0.18399628846737848,2.781935902371263,0.19593590237126302,2.124148545734725,-0.46185145426527496,1.9489779513697272,-0.6370220486302727,2.434283333333335,-0.15171666666666495,1.9306015443841955,-0.6553984556158043,3.165566987126392,0.579566987126392,2.121267,-0.464732919692993,2.1006925,-0.48530748939514146
705,2.72,1.4011535287487096,-1.3188464712512906,1.4293413490168474,-1.2906586509831528,2.1834687217323827,-0.5365312782676175,1.7642261405209232,-0.955773859479077,1.7111707619047616,-1.0088292380952386,2.567970040827895,-0.15202995917210504,4.59363672450692,1.87363672450692,2.1205668,-0.5994331550598146,1.6100003,-1.1099997472763063
260,1.771,2.170312368664405,0.3993123686644049,2.1804285799576397,0.4094285799576398,1.7483622400957666,-0.022637759904233334,1.7921782738209293,0.021178273820929405,2.1970161111111093,0.4260161111111094,2.6649591782638704,0.8939591782638705,3.2329285133089325,1.4619285133089326,2.0861626,0.31516256713867197,1.4662844,-0.3047156057357787
299,2.226,3.0774575419480854,0.8514575419480854,3.086779141239871,0.8607791412398709,2.843979924013036,0.6179799240130359,2.9422308316514716,0.7162308316514716,3.127795555555544,0.9017955555555441,3.2441709339865765,1.0181709339865765,2.645316586887958,0.41931658688795803,3.0757492,0.849749158859253,2.7793906,0.5533905735015869
428,4.136,6.119281579990399,1.9832815799903987,6.086821855977283,1.9508218559772832,5.781302484017787,1.6453024840177868,5.584234570547786,1.4482345705477861,5.537636666666675,1.4016366666666746,5.57040532090452,1.4344053209045198,5.399951061202951,1.2639510612029508,5.4705863,1.3345862998962401,6.0835314,1.947531379699707
594,5.591,5.90942275698536,0.3184227569853597,5.894165523404883,0.3031655234048829,5.5783854348766795,-0.012614565123320709,5.5239151480679975,-0.06708485193200264,5.411253301587298,-0.17974669841270252,5.3388324447639075,-0.2521675552360927,7.437068040427284,1.8460680404272836,5.547268,-0.04373208618164082,5.88245,0.29145010375976543
826,4.628,3.918730711978978,-0.7092692880210221,3.9158978863257006,-0.7121021136742995,4.04410941391299,-0.5838905860870103,3.9768006488832075,-0.6511993511167926,3.9656352222222297,-0.6623647777777704,4.596828603179892,-0.031171396820107944,4.23706330451766,-0.3909366954823401,3.94383,-0.6841699867248536,4.534189,-0.09381077575683605
76,4.37,2.4677090043057817,-1.9022909956942184,2.4828560569127975,-1.8871439430872026,3.0858668677230217,-1.2841331322769785,3.387734773766125,-0.9822652262338751,3.218943333333332,-1.1510566666666682,3.7251575283702314,-0.6448424716297687,5.5060624725164,1.1360624725164001,3.7882342,-0.5817657661437989,3.2641697,-1.105830307006836
275,4.41,4.130802222705828,-0.27919777729417206,4.1326266534854605,-0.2773733465145396,4.729293976613087,0.31929397661308645,4.751743599998834,0.34174359999883386,4.728334444444432,0.3183344444444316,4.622485761586001,0.21248576158600052,3.7963828253872447,-0.6136171746127554,4.579355,0.16935476303100572,4.667746,0.257746067047119
314,4.727,5.4231573826782125,0.6961573826782121,5.414360432443262,0.6873604324432616,5.977827690684077,1.2508276906840763,6.407434753985049,1.6804347539850486,6.64064833333333,1.91364833333333,7.24962122559693,2.5226212255969296,5.519678312635501,0.792678312635501,7.589298,2.862297771453857,6.471408,1.744407890319824
168,5.268,4.651192797506367,-0.6168072024936331,4.648596649279985,-0.619403350720015,5.608422642012146,0.3404226420121459,5.764304226899679,0.4963042268996789,5.638210000000004,0.3702100000000046,5.941646023058596,0.6736460230585966,4.940655765068587,-0.32734423493141307,5.620421,0.3524209327697756,5.538377,0.2703768081665041
227,6.255,4.567888935668063,-1.687111064331937,4.566705962275278,-1.688294037724722,5.6619675586686515,-0.5930324413313484,5.8260927438832395,-0.4289072561167604,5.6860566666666745,-0.5689433333333254,5.685749638951109,-0.5692503610488906,5.07975226981273,-1.1752477301872695,5.8049088,-0.45009124755859364,5.5200663,-0.734933738708496
390,4.154,3.958869744379359,-0.1951302556206409,3.9657789189074375,-0.18822108109256241,4.127559009222562,-0.02644099077743789,4.28398749557843,0.1299874955784297,4.061154404761902,-0.09284559523809754,4.506119755650063,0.3521197556500635,4.581048557978197,0.4270485579781971,4.0092883,-0.14471168899536124,4.394266,0.24026612854003915
813,4.809,4.389104695566665,-0.4198953044333349,4.393143037300401,-0.41585696269959893,4.880562382460964,0.07156238246096347,5.092551197108543,0.28355119710854293,4.568614999999996,-0.2403850000000043,3.855356699766932,-0.9536433002330682,5.248969224073156,0.4399692240731561,4.187194,-0.6218061294555666,4.7985873,-0.010412677764892742
344,4.697,4.185574404191517,-0.5114255958084835,4.185117113519152,-0.5118828864808478,3.897527049315945,-0.7994729506840552,3.9231249810432045,-0.7738750189567956,4.287798333333335,-0.40920166666666535,4.104996473641178,-0.5920035263588224,5.131005803405352,0.434005803405352,3.9493957,-0.7476043434143067,3.8852882,-0.8117117614746094
606,3.91,4.293527504379061,0.38352750437906113,4.291051743268757,0.381051743268757,4.190574696536803,0.280574696536803,4.251573674792011,0.34157367479201106,4.480455044973545,0.5704550449735448,4.519860520648388,0.6098605206483878,3.6500415326180478,-0.2599584673819524,4.418383,0.5083831214904784,4.1505175,0.2405174636840819
731,2.686,3.5178397838227777,0.8318397838227778,3.523099392567862,0.837099392567862,3.251508371232312,0.5655083712323119,3.2549649934975298,0.5689649934975298,3.986338031746033,1.300338031746033,3.1794901467033228,0.4934901467033228,2.770735644490008,0.08473564449000826,3.340508,0.654507984161377,3.1952848,0.5092848434448243
569,3.025,3.508061556460793,0.4830615564607932,3.512874087081369,0.4878740870813689,3.0934388749664103,0.06843887496641043,3.047402477734736,0.022402477734736248,3.2468321053391107,0.2218321053391108,3.5337029498978665,0.5087029498978666,2.4698032851728384,-0.5551967148271615,3.12959,0.10459003448486337,2.7962816,-0.2287184238433837
804,5.518,5.4635757441573745,-0.054424255842625335,5.447344808472586,-0.07065519152741384,5.16191181908676,-0.3560881809132397,4.97089084872753,-0.54710915127247,4.949729456349207,-0.5682705436507929,5.476584229238232,-0.041415770761767945,5.7059216081797475,0.18792160817974768,5.2388983,-0.27910172271728495,4.9218593,-0.5961407356262205
593,6.006,6.069564832114605,0.06356483211460517,6.052890650600451,0.04689065060045117,5.916322624511707,-0.08967737548829291,5.915658458497392,-0.09034154150260854,5.932864888888891,-0.07313511111110937,6.1606987966168605,0.15469879661686026,6.384754516050202,0.3787545160502015,6.2802687,0.27426866912841774,6.1477156,0.14171556854248024
211,4.499,3.682598313185889,-0.8164016868141108,3.683612528338227,-0.8153874716617726,3.6716414063773724,-0.8273585936226273,3.667168289559865,-0.8318317104401345,3.5756381111111066,-0.923361888888893,2.749768182146226,-1.7492318178537736,3.1767517439877833,-1.3222482560122164,3.4393365,-1.0596634616851803,3.5062373,-0.9927627315521237
294,3.07,3.4173117429124087,0.34731174291240885,3.422645560748326,0.3526455607483263,2.983669987120932,-0.08633001287906783,2.9501233796779704,-0.11987662032202939,3.072053055555558,0.0020530555555580143,3.098760071605634,0.028760071605633986,2.1597779588456785,-0.9102220411543214,3.1984627,0.1284627246856691,2.8124776,-0.2575224113464354
210,4.809,4.71016493413858,-0.09883506586142055,4.695882118298722,-0.11311788170127812,5.1895872150762745,0.38058721507627435,5.169870564711086,0.36087056471108614,5.070496666666668,0.2614966666666678,4.783809057377352,-0.02519094262264776,3.360887722217375,-1.448112277782625,4.8877125,0.07871247863769515,4.752122,-0.05687807464599626
679,3.393,3.955246552657223,0.5622465526572231,3.960761903173436,0.567761903173436,3.586393642468625,0.19339364246862534,3.6251597243696634,0.2321597243696636,3.6238077777777744,0.23080777777777461,3.7052369985776994,0.3122369985776996,2.957650574156217,-0.4353494258437829,3.793374,0.40037406158447286,3.636104,0.24310410690307638
286,2.739,3.3903833393407536,0.6513833393407538,3.3974729608908625,0.6584729608908626,3.0811602304198087,0.3421602304198088,3.1231459003279602,0.38414590032796037,4.265646325396827,1.5266463253968272,4.383269494169985,1.6442694941699854,2.5445805995848287,-0.19441940041517114,3.2437937,0.5047937259674073,3.0531557,0.3141556606292726
806,4.322,4.105600239552791,-0.2163997604472092,4.112315856033157,-0.2096841439668431,4.345598150261442,0.023598150261442186,4.501201929870967,0.17920192987096684,4.580313690476189,0.25831369047618935,4.791056415058887,0.46905641505888696,4.82671250290904,0.5047125029090402,4.44889,0.12689020919799798,4.573657,0.25165703582763665
568,5.541,6.229450219876584,0.6884502198765841,6.2100033049415675,0.6690033049415671,5.275167367523422,-0.2658326324765783,4.9701542368094636,-0.5708457631905368,5.419836666666683,-0.12116333333331752,5.441922197981037,-0.09907780201896355,7.183245578610978,1.6422455786109778,5.715675,0.17467487716674768,6.1360235,0.5950235214233395
547,3.874,3.630611765473601,-0.24338823452639913,3.633646627008749,-0.24035337299125104,3.296205135681397,-0.5777948643186033,3.30446997070374,-0.56953002929626,4.101820972222227,0.22782097222222708,4.162345953365218,0.28834595336521796,2.220580213407072,-1.653419786592928,3.648508,-0.22549192810058605,3.2135437,-0.6604563465118409
893,3.529,4.691867960831431,1.1628679608314307,4.687019333889863,1.1580193338898628,4.659836052459674,1.1308360524596743,4.719460799806532,1.190460799806532,4.635985666666667,1.1069856666666666,4.71907971758366,1.19007971758366,2.8590906655792607,-0.6699093344207392,4.325331,0.796331211090088,4.1044993,0.5754993400573731
96,3.47,3.4475566755313736,-0.022443324468626624,3.4564584494031054,-0.01354155059689477,3.3496560425208948,-0.12034395747910542,3.413777208362729,-0.056222791637271285,3.204287473544975,-0.2657125264550251,3.405090424111978,-0.06490957588802226,3.4440546509625287,-0.025945349037471477,3.3990192,-0.07098075866699238,3.6998513,0.22985127449035625
751,5.95,5.7582565593695145,-0.19174344063048565,5.7375617259254685,-0.21243827407453164,5.632088549474623,-0.3179114505253775,5.414034864451725,-0.5359651355482749,5.674133095238096,-0.27586690476190423,6.004815554920315,0.054815554920314646,4.936529037110554,-1.0134709628894463,5.961637,0.011637020111083807,5.1050816,-0.8449184417724611
120,5.072,1.78804301356051,-3.28395698643949,1.811960747200514,-3.260039252799486,3.105339460513182,-1.966660539486818,4.000520667748684,-1.0714793322513163,2.3653811111111103,-2.70661888888889,3.3822443098774735,-1.6897556901225266,5.297571648388502,0.22557164838850152,2.7839906,-2.2880093784332276,2.9655428,-2.1064572067260743
331,4.095,3.940377148019542,-0.15462285198045755,3.9387779611947473,-0.15622203880525243,3.948021154316958,-0.14697884568304165,3.994093488571821,-0.10090651142817864,3.953497888888878,-0.14150211111112165,3.1234462082483154,-0.9715537917516843,3.052364672410332,-1.0426353275896676,3.763844,-0.3311559867858884,3.894781,-0.2002188873291013
618,4.473,4.728825675070137,0.2558256750701373,4.71164448136633,0.23864448136632976,4.166267944463428,-0.306732055536572,3.9677915520958993,-0.5052084479041006,4.051104166666669,-0.42189583333333047,3.956543399488221,-0.5164566005117788,7.267970530084145,2.7949705300841448,4.0715547,-0.4014453392028807,4.199477,-0.27352280426025377
529,4.919,3.970113174116476,-0.9488868258835237,3.9607188569055287,-0.9582811430944709,4.373328244742347,-0.5456717552576524,4.1433947625133944,-0.7756052374866051,3.8844591666666695,-1.0345408333333301,3.7329195157708397,-1.18608048422916,3.612084280114924,-1.3069157198850756,3.8600712,-1.058928817749023,4.2524595,-0.6665404739379879
254,7.045,4.302057635704408,-2.742942364295592,4.2947645112535735,-2.7502354887464264,4.167577982435208,-2.8774220175647915,4.609962654448096,-2.435037345551904,4.153386666666672,-2.8916133333333276,4.1751107936595,-2.8698892063405,4.148369121444088,-2.8966308785559116,4.418767,-2.626233024597168,4.540655,-2.5043448638916015
334,5.568,5.846778969272062,0.2787789692720626,5.82663208111608,0.2586320811160805,5.447431980704724,-0.12056801929527605,5.045464616443304,-0.5225353835566953,5.698589166666677,0.13058916666667741,5.97905810926145,0.41105810926145026,4.571334516582464,-0.9966654834175355,5.3473845,-0.2206155471801754,6.0724688,0.5044687576293949
78,2.381,2.1243224664011695,-0.2566775335988303,2.1366500894389278,-0.24434991056107203,3.865974543007685,1.4849745430076853,3.8793566134945827,1.498356613494583,3.257516666666665,0.8765166666666651,4.41871446679163,2.03771446679163,7.027307978405175,4.646307978405176,4.219738,1.838738006591797,3.542454,1.16145400428772
192,5.29,5.222103929287737,-0.06789607071226289,5.208518527173143,-0.08148147282685692,5.502566386007476,0.21256638600747557,5.9709762644203925,0.6809762644203925,5.658876857142865,0.36887685714286533,6.145139411054702,0.8551394110547017,5.842097630211836,0.5520976302118363,6.0070057,0.7170056915283203,5.229782,-0.060217895507812536
208,3.927,4.162401803301445,0.2354018033014449,4.161922536989577,0.23492253698957688,4.0467290191736565,0.11972901917365641,4.218152119404981,0.29115211940498087,4.412572444444454,0.4855724444444536,3.9988986647055076,0.07189866470550754,4.329602065727918,0.4026020657279177,3.8717434,-0.05525655937194829,4.227871,0.30087094116210933
174,4.38,3.862526155294277,-0.517473844705723,3.8631385132568123,-0.5168614867431875,3.817244588478971,-0.5627554115210289,4.030429137054853,-0.3495708629451473,3.8918066666666693,-0.4881933333333306,3.6921564507088296,-0.6878435492911703,1.9187134470271212,-2.4612865529728785,3.5742471,-0.8057528781890868,3.3677588,-1.0122412490844725
309,2.782,3.2872681995961686,0.5052681995961685,3.2967944038256656,0.5147944038256655,2.8905968486028226,0.1085968486028226,2.736767998758306,-0.04523200124169424,2.3734322222222293,-0.40856777777777076,2.5884893217390537,-0.19351067826094637,3.9965603115188344,1.2145603115188344,2.5586383,-0.22336166572570804,3.0596642,0.277664249420166
613,3.078,3.241920898863162,0.1639208988631622,3.2533223815497445,0.17532238154974467,3.290331382944288,0.2123313829442881,3.4631817815006327,0.38518178150063287,3.0881508333333323,0.010150833333332443,3.0700800340753305,-0.00791996592466937,3.7254203020237764,0.6474203020237765,2.9904265,-0.08757345962524399,3.7002509,0.6222508640289308
507,4.02,3.891735459641834,-0.12826454035816548,3.8954222500489433,-0.1245777499510563,3.864782704510601,-0.15521729548939867,3.9307495671231996,-0.08925043287680001,4.094466253968265,0.07446625396826523,4.171683791561449,0.1516837915614495,3.26494408870632,-0.7550559112936797,4.14133,0.12132976531982465,3.8701015,-0.14989854812622028
493,4.424,5.284481842322661,0.8604818423226606,5.277715981485475,0.8537159814854745,4.795177913869108,0.3711779138691078,4.625645350959432,0.20164535095943137,5.930093708994717,1.506093708994717,5.680404880943537,1.2564048809435366,5.306920587427941,0.8829205874279404,5.1301026,0.7061026344299313,4.7021294,0.2781293640136715
65,6.297,2.7977003337895145,-3.499299666210485,2.806451013164752,-3.4905489868352477,3.9616039019016505,-2.3353960980983492,3.972619306958741,-2.3243806930412587,3.315840000000003,-2.981159999999997,3.781268013207145,-2.5157319867928547,5.9541063465895965,-0.34289365341040323,3.6364033,-2.660596677780151,3.6746478,-2.6223521919250485
377,4.064,4.29890246425793,0.23490246425792982,4.299122912742769,0.23512291274276897,4.928464237051664,0.8644642370516635,4.874933708933316,0.810933708933316,5.091738888888893,1.0277388888888925,5.7417862087074445,1.6777862087074444,4.319942414642185,0.2559424146421847,5.1090465,1.045046459197998,4.57591,0.5119100914001464
657,0.855,2.1061125958746683,1.2511125958746683,2.1306531923325203,1.2756531923325203,2.193191715686189,1.338191715686189,1.6802046551337058,0.8252046551337058,1.8899459444444444,1.0349459444444444,2.300515551333026,1.4455155513330262,3.2753551192387804,2.4203551192387804,2.1517894,1.2967894268035889,1.9317273,1.0767272901535034
693,7.607,5.936385524764139,-1.670614475235861,5.914204397000466,-1.6927956029995341,5.59560894528699,-2.01139105471301,5.64585942724295,-1.9611405727570501,6.413988968253983,-1.1930110317460176,6.272441727948079,-1.334558272051921,5.092646616032732,-2.5143533839672685,6.04457,-1.5624300308227541,5.7460933,-1.8609067268371584
323,4.886,5.64338325545253,0.7573832554525302,5.617065310643341,0.7310653106433405,5.364536132766627,0.4785361327666271,4.9045430359590005,0.01854303595900042,4.632398999999996,-0.2536010000000042,4.278627772377954,-0.6073722276220463,4.962984524353749,0.07698452435374925,4.659728,-0.22627194976806653,5.770513,0.8845130577087401
828,4.262,4.73144447237898,0.46944447237898057,4.725244393799811,0.46324439379981186,4.723878501356657,0.4618785013566571,4.764631398672,0.5026313986720004,4.785633388888891,0.5236333888888911,5.435035007121765,1.173035007121765,2.823204449673091,-1.4387955503269088,4.9636226,0.7016225700378422,4.222467,-0.03953305435180621
367,4.512,3.251578339711817,-1.2604216602881824,3.2588148473991687,-1.2531851526008309,3.0971291411712243,-1.4148708588287753,2.7877317323215554,-1.7242682676784442,3.3808033333333354,-1.1311966666666642,3.1549459631640304,-1.3570540368359691,4.527781194488476,0.01578119448847648,3.1655326,-1.3464674110412593,3.668751,-0.8432489986419673
311,4.737,5.07498905204668,0.33798905204668017,5.066221761303128,0.32922176130312764,4.995372133852594,0.2583721338525935,5.154504340775009,0.4175043407750092,4.65575074603175,-0.08124925396824967,4.939252300649826,0.20225230064982558,6.142945111316172,1.4059451113161723,4.7693586,0.03235863494873037,5.0042243,0.2672243003845214
49,4.851,4.681669773062008,-0.16933022693799238,4.677810002302822,-0.17318999769717802,4.783881615306368,-0.0671183846936323,4.832960997310995,-0.01803900268900538,4.889946666666687,0.038946666666687335,5.015065691265254,0.16406569126525383,3.899770226830048,-0.9512297731699522,5.031264,0.1802638282775879,5.0122333,0.1612332572937012
662,2.725,2.760708212314769,0.03570821231476895,2.776749485306306,0.051749485306305854,2.8498278192059976,0.1248278192059975,3.1204684479506977,0.3954684479506976,3.5661566666666573,0.8411566666666572,3.6640148385191367,0.9390148385191366,5.366313751883719,2.6413137518837186,3.263702,0.5387019157409667,3.0149345,0.2899345397949218
660,3.487,2.6607290576749865,-0.8262709423250136,2.676127351209952,-0.8108726487900482,2.753265792928572,-0.7337342070714281,3.6605090605991117,0.17350906059911164,3.1058583333333254,-0.3811416666666747,3.4369646452748674,-0.05003535472513265,4.83913827381169,1.3521382738116898,2.9079173,-0.5790827388763429,2.9442554,-0.5427446479797364
798,4.75,4.4143008496824265,-0.33569915031757347,4.410233095488192,-0.3397669045118077,4.456956349665459,-0.29304365033454083,4.7489751049523115,-0.0010248950476885454,4.70526188888889,-0.04473811111111026,4.87960369636099,0.12960369636098967,4.279758254274438,-0.4702417457255619,4.6585603,-0.09143972396850586,4.344631,-0.4053688049316406
280,2.451,3.6411117470825554,1.1901117470825553,3.6373767960362615,1.1863767960362614,3.451414387770942,1.0004143877709417,3.234051476402361,0.7830514764023611,3.474006666666664,1.0230066666666637,3.438361711971073,0.9873617119710731,2.5996237337364327,0.14862373373643267,3.594829,1.1438290824890136,2.6981568,0.24715683364868157
902,4.803,5.087289750445563,0.2842897504455628,5.082903611886236,0.2799036118862359,5.496546747165809,0.6935467471658088,5.600234226876015,0.7972342268760153,4.831816444444451,0.028816444444450973,5.41743959286088,0.6144395928608803,4.685109080503512,-0.11789091949648789,4.849762,0.046761962890625064,4.6677675,-0.13523247528076165
300,6.5,5.815255047642406,-0.6847449523575939,5.795477639053627,-0.7045223609463731,5.680504102226152,-0.819495897773848,5.718381494139685,-0.7816185058603153,5.9784085238095335,-0.5215914761904665,5.929431444744333,-0.570568555255667,4.921264992118716,-1.578735007881284,5.84807,-0.6519298553466797,5.680933,-0.8190670013427734
477,3.528,3.4282445366210546,-0.09975546337894547,3.4411052517249185,-0.08689474827508148,3.578791088610799,0.05079108861079895,3.457078365136641,-0.070921634863359,3.8646536111111116,0.3366536111111116,3.5603264824154044,0.03232648241540437,2.6896570655158016,-0.8383429344841984,3.3407888,-0.18721115875244143,3.2007933,-0.3272067337036133
33,3.554,3.3781916585485834,-0.17580834145141644,3.3867768143424533,-0.16722318565754657,3.30982529910504,-0.24417470089495996,3.4101939850588265,-0.1438060149411733,3.4216302777777847,-0.1323697222222151,3.307188901093921,-0.246811098906079,2.80411493889207,-0.7498850611079297,3.4846373,-0.06936273956298811,3.4785826,-0.07541737937927229
31,3.393,4.1260167339892275,0.7330167339892277,4.1264682894545075,0.7334682894545077,4.344931783625277,0.9519317836252776,4.303421966598555,0.9104219665985553,4.6705701269841216,1.2775701269841218,4.611731347411702,1.218731347411702,3.6159067541547016,0.22290675415470185,4.3175697,0.9245697326660158,4.077305,0.6843048400878908
678,3.513,3.892209993221064,0.37920999322106397,3.893394032247259,0.380394032247259,3.7725549213706193,0.2595549213706194,3.8223648853416066,0.30936488534160667,3.4933246991341864,-0.019675300865813483,3.494810892461144,-0.018189107538856053,3.3415484713623367,-0.17145152863766322,3.5469537,0.033953678131103615,3.813794,0.3007938976287843
411,7.382,7.64237885282831,0.2603788528283104,7.606885104315717,0.2248851043157174,5.628385699626652,-1.7536143003733473,4.865074232001215,-2.516925767998785,7.110113333333329,-0.2718866666666706,6.72714483899199,-0.65485516100801,8.456594575443361,1.0745945754433617,7.175417,-0.20658305358886686,7.0288935,-0.3531065292358395
522,5.05,4.2588895830591165,-0.7911104169408834,4.253648675902833,-0.7963513240971665,4.5116822293216705,-0.5383177706783293,4.741505181380479,-0.3084948186195211,4.169374333333338,-0.8806256666666616,4.038460811570674,-1.0115391884293254,5.821109118320371,0.7711091183203713,3.8276596,-1.222340393066406,3.8481321,-1.201867866516113
858,1.748,2.816330249274495,1.068330249274495,2.832604837431387,1.0846048374313868,2.5876358861158586,0.8396358861158586,2.379860131901535,0.6318601319015349,2.1402441666666734,0.3922441666666734,2.1907985148701807,0.44279851487018074,2.233700564938737,0.4857005649387369,2.3349774,0.586977388381958,2.4049878,0.6569878120422363
109,1.639,1.953845671190643,0.3148456711906429,1.9702285734900133,0.33122857349001333,1.5485577831029604,-0.09044221689703957,1.848946771068404,0.20994677106840398,2.2160333333333346,0.5770333333333346,1.9479638843652023,0.3089638843652023,3.503642535971633,1.864642535971633,2.1473367,0.5083367214202881,1.2511047,-0.3878952875137329
77,0.053,1.6236118029818045,1.5706118029818046,1.643678036416535,1.5906780364165352,1.827608027153468,1.774608027153468,1.7137013911101389,1.660701391110139,1.4409411111111103,1.3879411111111104,1.284686661151744,1.231686661151744,4.03296001387625,3.9799600138762496,1.1917152,1.1387152404785157,1.4205481,1.3675480813980103
351,3.38,2.9163002163839704,-0.4636997836160295,2.928710717102669,-0.45128928289733095,2.616143711525978,-0.7638562884740221,2.55788461198609,-0.82211538801391,1.7749588333333362,-1.6050411666666637,1.6076539006754749,-1.772346099324525,2.8209373725100155,-0.5590626274899844,2.3438911,-1.0361088562011718,2.4234686,-0.956531410217285
209,4.35,4.343210770408586,-0.0067892295914138145,4.3394912173376365,-0.010508782662363103,4.217147345064361,-0.1328526549356388,4.470103253417022,0.12010325341702277,4.467816507936505,0.11781650793650567,4.516359992920028,0.1663599929200288,3.7664666855825635,-0.5835333144174362,4.5770974,0.22709741592407262,4.1838503,-0.16614971160888636
82,3.701,4.4802211825052165,0.7792211825052164,4.47613507536206,0.7751350753620598,4.698951784454894,0.997951784454894,4.580729012039912,0.8797290120399119,4.205645539682541,0.5046455396825409,4.456073906398575,0.7550739063985747,3.437919908411257,-0.26308009158874324,4.2415075,0.5405075302124023,4.592845,0.8918449630737304
326,6.317,4.681721937594974,-1.6352780624050265,4.673057108872239,-1.643942891127761,4.816109118126068,-1.5008908818739322,4.948763277698951,-1.3682367223010488,4.664689623737385,-1.6523103762626148,4.932854269954511,-1.3841457300454891,3.964278476151137,-2.3527215238488632,4.508567,-1.8084331436157228,4.440589,-1.8764110488891603
426,6.047,5.668180607170914,-0.3788193928290857,5.65072259890076,-0.3962774010992396,5.774614424481259,-0.272385575518741,5.8780709721969275,-0.16892902780307217,6.071730333333351,0.024730333333351062,6.117683864861857,0.07068386486185751,5.092821357859104,-0.9541786421408958,6.122396,0.07539599227905303,5.6367683,-0.4102316589355466
239,1.05,3.708616368230077,2.658616368230077,3.7124356741951092,2.662435674195109,3.1485376862925474,2.0985376862925476,3.833718744633468,2.783718744633468,3.830944000000001,2.7809440000000007,4.4367178947543096,3.3867178947543097,3.203507078358092,2.153507078358092,3.892802,2.8428020000457765,3.40559,2.355590057373047
516,4.938,4.257555605693012,-0.6804443943069876,4.261404685849354,-0.6765953141506458,5.116498595457141,0.17849859545714164,5.09810236897751,0.16010236897751007,5.197594611111111,0.25959461111111093,5.456918261957793,0.5189182619577934,4.747813708458418,-0.19018629154158173,4.874013,-0.06398705291748019,4.768182,-0.16981819915771457
845,4.743,4.889327710592271,0.14632771059227068,4.885436421943635,0.1424364219436347,4.652740113861587,-0.09025988613841296,4.736981209266249,-0.006018790733751445,4.839610079365066,0.09661007936506572,4.652866323595774,-0.09013367640422665,4.34998238909866,-0.3930176109013406,5.092981,0.34998086166381803,4.820539,0.07753899765014616
541,3.007,3.099844720359489,0.09284472035948887,3.1073650332853813,0.10036503328538116,2.48230813796193,-0.5246918620380701,2.1637326114450275,-0.8432673885549726,3.3355708888888866,0.3285708888888865,2.91203311551034,-0.09496688448966006,3.028607102866721,0.02160710286672085,2.8478384,-0.15916159820556652,2.6247704,-0.3822295970916749
5,1.819,2.5132445111409263,0.6942445111409263,2.5245197682612304,0.7055197682612304,1.9979310011222156,0.1789310011222156,1.878734002947117,0.05973400294711695,1.9896865555555556,0.17068655555555567,2.121222371736584,0.30222237173658417,3.1077572194559684,1.2887572194559684,2.0977283,0.2787282524108887,1.6014385,-0.21756147766113276
54,4.091,3.74487414533115,-0.34612585466885015,3.7538764104401263,-0.33712358955987387,3.921254154175593,-0.16974584582440722,3.9959151010785794,-0.0950848989214208,3.8853667037037036,-0.20563329629629656,3.9256959146780828,-0.16530408532191743,3.9025707704545276,-0.1884292295454726,3.9778838,-0.11311618423461933,4.030944,-0.0600561294555666
532,4.021,4.172009527011365,0.15100952701136539,4.167799408762703,0.14679940876270337,4.2754038267145,0.25440382671450035,4.354042613595111,0.33304261359511145,4.256844849206335,0.23584484920633475,4.2616923208486845,0.24069232084868464,4.309446071049208,0.28844607104920783,4.306929,0.285929111480713,4.5082283,0.4872283020019532
