test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
231,0.06,0.09556618152660873,0.03556618152660873,0.09854517623916045,0.038545176239160456,0.07056075370643744,0.010560753706437442,0.10810023036412858,0.04810023036412858,0.09099999999999998,0.030999999999999986,0.061886870681643905,0.0018868706816439068,0.10019605164522395,0.040196051645223954,0.048223965,-0.011776035130023954,0.09637104,0.036371039748191836
361,0.22,0.3078913452884051,0.08789134528840511,0.3111974098393134,0.09119740983931338,0.21602238044956606,-0.003977619550433936,0.2566724250604825,0.03667242506048249,0.21139999999999992,-0.00860000000000008,0.2210757369433754,0.0010757369433753994,0.1964524359657798,-0.023547564034220203,0.1991911,-0.020808906555175782,0.31505433,0.09505432724952698
1284,0.04,0.006849241397627964,-0.03315075860237204,0.08857885277252542,0.04857885277252542,0.11230929694272707,0.07230929694272706,0.027013187303200403,-0.012986812696799598,0.10251999999999992,0.06251999999999991,0.07524932867461386,0.035249328674613854,0.05432492447074935,0.014324924470749352,0.082723804,0.04272380381822586,0.0895461,0.04954609930515289
583,0.13,0.2192386474623962,0.08923864746239621,0.20118739044712677,0.07118739044712677,0.10979261782133867,-0.02020738217866133,0.16637594577116777,0.03637594577116776,0.18072000000000013,0.050720000000000126,0.16892308789564883,0.03892308789564883,0.10714479702180238,-0.022855202978197625,0.1743342,0.04433419823646545,0.21541286,0.08541285514831543
1497,0.12,0.1905598952058036,0.07055989520580361,0.22461139164818528,0.10461139164818528,-0.012655990438201425,-0.13265599043820142,0.17712812288040286,0.057128122880402865,0.24952,0.12952,0.17067719352975766,0.050677193529757664,0.18007150925183749,0.06007150925183749,0.1665339,0.04653390228748322,0.26519328,0.14519328355789185
743,0.12,0.3105040788953368,0.19050407889533683,0.2955761387370835,0.1755761387370835,0.3010469468213445,0.18104694682134448,0.276567644383575,0.156567644383575,0.32672000000000023,0.20672000000000024,0.31852085490896825,0.19852085490896826,0.28379699239255046,0.16379699239255047,0.3567122,0.23671219229698182,0.28647166,0.1664716649055481
1646,0.08,-0.0013497701069612733,-0.08134977010696127,0.004649183758866582,-0.07535081624113342,0.08216225835645152,0.0021622583564515213,0.04311454219801608,-0.03688545780198392,0.07147999999999995,-0.008520000000000055,0.07971700034382193,-0.0002829996561780762,0.03777561849312175,-0.04222438150687825,0.046142593,-0.03385740697383881,0.06807545,-0.011924551725387575
1906,0.05,0.20048911482432932,0.1504891148243293,0.19414032844093948,0.1441403284409395,0.11202566049842952,0.062025660498429516,0.128673662706354,0.078673662706354,0.15112,0.10112,0.10710379637847965,0.05710379637847965,0.14191539434122177,0.09191539434122177,0.14462608,0.09462608098983764,0.17100014,0.12100013792514801
1412,0.08,0.22089723080208717,0.14089723080208716,0.1660697520281351,0.08606975202813509,0.12853194022119635,0.04853194022119635,0.1528939832684436,0.07289398326844361,0.16775999999999996,0.08775999999999996,0.17396445253094953,0.09396445253094952,0.15670817351948507,0.07670817351948507,0.14955726,0.06955726265907287,0.12234682,0.042346818447113035
1444,0.54,0.33942067099727813,-0.2005793290027219,0.3408183018317348,-0.19918169816826525,0.31175787790791093,-0.2282421220920891,0.32999770830755915,-0.2100022916924409,0.2886000000000004,-0.2513999999999996,0.2510632704317164,-0.28893672956828365,0.23826459558355753,-0.30173540441644253,0.30625093,-0.23374907016754154,0.28500965,-0.2549903476238251
366,0.32,0.5223420532557943,0.2023420532557943,0.37832656351482563,0.058326563514825625,0.3092485116948328,-0.0107514883051672,0.3447955927222879,0.024795592722287874,0.40532000000000024,0.08532000000000023,0.359483094185011,0.039483094185011,0.4785340090866227,0.15853400908662268,0.33806756,0.01806756138801574,0.392185,0.0721850025653839
1572,0.11,-0.04422486731776468,-0.1542248673177647,-0.0018129417269630022,-0.111812941726963,0.08802578679134787,-0.02197421320865213,0.009076197711779505,-0.1009238022882205,0.07407999999999992,-0.03592000000000008,0.09378062744768463,-0.01621937255231537,-0.06765552492969294,-0.17765552492969294,0.05771626,-0.052283738404512406,0.08638254,-0.023617461919784546
903,0.18,0.1310302497013083,-0.04896975029869169,0.11136336676817543,-0.06863663323182456,0.1717471666029648,-0.008252833397035197,0.1622904631314367,-0.017709536868563303,0.13267999999999996,-0.04732000000000003,0.13991910755424095,-0.04008089244575905,0.2222941764715756,0.0422941764715756,0.13810214,-0.041897855997085565,0.10634127,-0.07365872740745544
1925,0.29,0.3795587482706898,0.08955874827068983,0.3937279086547638,0.10372790865476383,0.3721581121618611,0.08215811216186114,0.4005402992583422,0.11054029925834225,0.3621599999999998,0.07215999999999984,0.30924474328249163,0.01924474328249165,0.45699735384010703,0.16699735384010705,0.34164524,0.051645240783691426,0.38510993,0.09510993123054506
1783,0.53,0.3491735444288465,-0.1808264555711535,0.35808026879841404,-0.171919731201586,0.19403717032417708,-0.3359628296758229,0.27969570644454445,-0.2503042935554556,0.3193200000000001,-0.21067999999999992,0.20755256017010829,-0.32244743982989177,0.030174034841299945,-0.4998259651587001,0.25160375,-0.278396247625351,0.32959273,-0.20040726542472842
1939,0.08,0.14773804803247886,0.06773804803247886,0.14357586861227578,0.06357586861227578,0.10242837458562482,0.022428374585624813,0.10850381507685769,0.02850381507685769,0.15096,0.07096000000000001,0.1159727881312633,0.0359727881312633,0.2805687959964719,0.20056879599647187,0.10227023,0.022270230650901793,0.14791405,0.06791405200958252
433,0.18,0.5388617514223778,0.3588617514223778,0.5775733466374455,0.39757334663744553,0.563199216026809,0.383199216026809,0.5797061151921564,0.39970611519215643,0.52836,0.34836000000000006,0.5640423471584155,0.3840423471584155,0.6242582332498855,0.4442582332498855,0.57763195,0.397631950378418,0.63269275,0.45269275426864625
256,0.19,0.31120535027812746,0.12120535027812745,0.31381024353547365,0.12381024353547365,0.4395257896208592,0.2495257896208592,0.37209377992969267,0.18209377992969267,0.33091999999999994,0.14091999999999993,0.3819610112793031,0.1919610112793031,0.4261730307545227,0.23617303075452267,0.30103514,0.11103513598442077,0.38655946,0.19655945658683777
1531,0.01,-0.01572304010603573,-0.02572304010603573,-0.02624892806104262,-0.03624892806104262,0.023174265029849872,0.013174265029849872,0.010200065481732107,0.0002000654817321066,0.04891999999999991,0.038919999999999906,0.03013130417947395,0.020131304179473952,-0.099985094085726,-0.109985094085726,0.036262576,0.026262575536966322,0.0602328,0.05023279950022697
1087,0.11,0.10923851521220694,-0.0007614847877930597,0.08782368624587672,-0.02217631375412328,0.09465248911077362,-0.015347510889226382,0.09691455163363266,-0.013085448366367339,0.08683999999999993,-0.02316000000000007,0.10562572535261987,-0.004374274647380133,0.07737468351742728,-0.03262531648257272,0.10333101,-0.006668992936611176,0.09494197,-0.015058026313781739
483,0.11,0.1918187986816319,0.0818187986816319,0.2321335725179113,0.1221335725179113,0.1627493176229854,0.05274931762298539,0.2024004788448332,0.0924004788448332,0.20604000000000006,0.09604000000000006,0.192069241096721,0.082069241096721,0.24200916805928033,0.1320091680592803,0.19214463,0.08214463233947754,0.19881791,0.0888179087638855
251,0.63,0.7160773898365321,0.08607738983653213,0.513935285604361,-0.11606471439563903,0.6239889216377497,-0.006011078362250344,0.554012070460971,-0.075987929539029,0.5184400000000003,-0.11155999999999966,0.6303641212437537,0.00036412124375373445,0.4416719093243431,-0.18832809067565692,0.64485294,0.014852936267852779,0.59088796,-0.039112036228179936
1731,0.08,0.0533453708582701,-0.026654629141729905,0.09470451373165267,0.014704513731652671,0.17934515453778582,0.09934515453778582,0.0870605242208386,0.007060524220838596,0.11388000000000002,0.03388000000000002,0.10326578262281155,0.02326578262281155,0.06935766004715883,-0.010642339952841168,0.115602836,0.03560283601284027,0.11442585,0.03442585289478302
1242,0.01,0.005380941826524793,-0.004619058173475207,0.022170251663516993,0.012170251663516993,0.03584456570263955,0.02584456570263955,0.05720751802965102,0.047207518029651015,0.05439999999999987,0.04439999999999987,0.03901349362112208,0.02901349362112208,0.07275039618308839,0.06275039618308839,0.034692645,0.02469264507293701,0.064626366,0.05462636590003967
617,0.18,0.194379508761075,0.014379508761074994,0.19443568839562322,0.01443568839562323,0.1281264625161328,-0.051873537483867194,0.17953932264533695,-0.0004606773546630416,0.18175999999999995,0.001759999999999956,0.170490703402017,-0.009509296597982997,0.17119803418603372,-0.008801965813966278,0.17826475,-0.0017352479696273737,0.14651251,-0.03348749160766601
1667,0.03,0.0861644177405457,0.0561644177405457,0.002229693448736192,-0.027770306551263807,0.03392947850158384,0.003929478501583844,0.09499383902787695,0.06499383902787695,0.04235999999999991,0.012359999999999913,0.03192057758454166,0.0019205775845416578,0.08197465260025029,0.05197465260025029,0.05809329,0.02809329077601433,0.06471738,0.034717382192611695
1674,0.11,0.2581851812118596,0.14818518121185964,0.19810954376204992,0.08810954376204992,0.16085082725565428,0.05085082725565428,0.19724471801358237,0.08724471801358237,0.2088000000000002,0.09880000000000021,0.19274162279443852,0.08274162279443852,0.19525986413594126,0.08525986413594126,0.21259104,0.10259103715419769,0.19629593,0.08629593193531036
237,0.02,0.03371340195793862,0.01371340195793862,0.01846796095343478,-0.0015320390465652194,0.06291568210261977,0.04291568210261977,0.05320768122795688,0.03320768122795688,0.0534399999999999,0.0334399999999999,0.04856093370921277,0.028560933709212772,0.09345850334055913,0.07345850334055913,0.06810793,0.04810793280601501,0.0720288,0.052028800845146175
427,0.76,0.4723593853757261,-0.2876406146242739,0.469802882454882,-0.290197117545118,0.5367765335452563,-0.22322346645474367,0.47747134297036375,-0.28252865702963625,0.5281199999999995,-0.23188000000000053,0.5359845393734132,-0.22401546062658684,0.32646840978702085,-0.43353159021297916,0.51599544,-0.24400455713272096,0.5520392,-0.2079607939720154
1137,0.04,0.08122457783162926,0.04122457783162926,0.10426798626783976,0.06426798626783975,0.07915688236648208,0.03915688236648208,0.07495535112219798,0.034955351122197977,0.08831999999999988,0.048319999999999884,0.0360030285129215,-0.0039969714870784975,0.0830188750950811,0.0430188750950811,0.055535138,0.01553513765335083,0.07621761,0.03621760666370392
1268,0.02,0.016534815931350866,-0.0034651840686491346,0.012222287911279661,-0.007777712088720339,0.011367072051197524,-0.008632927948802476,0.015466494087646054,-0.004533505912353946,0.03455999999999996,0.014559999999999958,0.051283117103973014,0.03128311710397301,0.0790642645602279,0.0590642645602279,0.05951162,0.03951162055134773,0.06822625,0.04822624802589416
1469,0.48,0.37818044668378953,-0.10181955331621045,0.36811274651437453,-0.11188725348562545,0.42093331069412243,-0.05906668930587755,0.398750927453941,-0.08124907254605901,0.3493999999999998,-0.13060000000000016,0.36453381710255645,-0.11546618289744354,0.42604071493907053,-0.05395928506092945,0.378383,-0.10161698937416075,0.4303551,-0.04964489817619322
1379,0.31,0.40057448787872185,0.09057448787872185,0.5068527899423483,0.19685278994234828,0.303488182359832,-0.006511817640168005,0.4170046478394534,0.1070046478394534,0.39975999999999995,0.08975999999999995,0.35714017964577793,0.047140179645777935,0.3655723902762235,0.055572390276223516,0.35024887,0.04024887323379517,0.52170426,0.21170425653457642
1530,0.13,0.11161452807742525,-0.018385471922574753,0.12312029194779472,-0.00687970805220528,0.12301244887829094,-0.006987551121709068,0.09754803915851298,-0.03245196084148702,0.10191999999999986,-0.028080000000000147,0.04528886313943402,-0.08471113686056599,0.17510064388166455,0.04510064388166454,0.07246041,-0.05753958702087403,0.09606354,-0.03393646061420441
1429,0.02,0.07119142796795963,0.05119142796795963,0.02446093605479155,0.0044609360547915484,0.08598186964921792,0.06598186964921791,0.03139237674488485,0.011392376744884847,0.04655999999999993,0.026559999999999927,0.04661712155861776,0.02661712155861776,-0.18796644749404465,-0.20796644749404464,0.048104484,0.028104483634233474,0.061505828,0.04150582805275917
1935,0.04,0.03661791279361884,-0.003382087206381161,0.03365773947143047,-0.006342260528569531,0.12549509822290333,0.08549509822290333,0.10274600501808634,0.06274600501808633,0.11504000000000007,0.07504000000000008,0.13560575695622756,0.09560575695622756,0.22416439460824983,0.18416439460824982,0.14372519,0.10372518658638,0.105223775,0.06522377490997314
949,0.14,0.2408762946626488,0.10087629466264877,0.19424835464962723,0.05424835464962721,0.25646794660027733,0.11646794660027732,0.16486073799701012,0.024860737997010107,0.17844000000000004,0.03844000000000003,0.2123778516152855,0.07237785161528548,0.25382786956501613,0.11382786956501612,0.21932353,0.07932353079318999,0.1541612,0.014161199927330004
1476,0.12,0.21037052923588062,0.09037052923588063,0.2229802170517367,0.10298021705173671,0.12415232213314745,0.004152322133147451,0.2072911393376161,0.08729113933761609,0.20036,0.08036000000000001,0.1906072044930021,0.07060720449300212,0.048354889441200824,-0.07164511055879917,0.13515013,0.01515013456344605,0.15958488,0.03958487987518311
1841,0.16,0.4510791747955589,0.2910791747955589,0.46775962640892105,0.30775962640892107,0.5133657270198341,0.35336572701983404,0.4923494912329176,0.33234949123291757,0.54448,0.38447999999999993,0.6358215909511264,0.4758215909511264,0.5572637101124388,0.3972637101124388,0.60217047,0.44217046737670895,0.5719247,0.41192468643188473
1855,0.09,0.2561901096499919,0.1661901096499919,0.259219664821871,0.16921966482187098,0.23949115111045788,0.14949115111045788,0.26473747384016755,0.17473747384016755,0.2374000000000001,0.14740000000000011,0.18635084287480008,0.09635084287480009,0.29633283651432824,0.20633283651432824,0.18806039,0.09806038796901703,0.21631128,0.1263112759590149
212,0.66,0.5417500917817569,-0.1182499082182431,0.4839597170314147,-0.17604028296858532,0.4813831902723298,-0.17861680972767024,0.5300697567715359,-0.12993024322846414,0.4762400000000002,-0.1837599999999998,0.4957617538264676,-0.16423824617353244,0.38014649269746537,-0.27985350730253467,0.534995,-0.12500498056411746,0.57565457,-0.08434543371200565
1252,0.06,0.22016499166861309,0.1601649916686131,0.14160232815430893,0.08160232815430893,0.18765287069424383,0.12765287069424383,0.1764400791252293,0.1164400791252293,0.09868000000000013,0.03868000000000013,0.16319111939728317,0.10319111939728318,0.1457859309499262,0.0857859309499262,0.11080666,0.050806658864021303,0.13709532,0.07709531724452973
1881,0.06,0.05622454846946939,-0.0037754515305306047,0.05866278648216089,-0.0013372135178391087,0.08822872483894295,0.028228724838942953,0.051661960459403494,-0.008338039540596504,0.08839999999999994,0.02839999999999994,0.05506871459520443,-0.004931285404795566,0.11507646840582482,0.05507646840582482,0.076294035,0.016294034719467165,0.10118413,0.04118412971496582
1287,0.53,0.4112067495621595,-0.1187932504378405,0.3768375471541948,-0.1531624528458052,0.3856859606249848,-0.14431403937501525,0.4021921237857131,-0.1278078762142869,0.29983999999999983,-0.2301600000000002,0.30178387451412814,-0.2282161254858719,0.3323164863071024,-0.1976835136928976,0.3654228,-0.16457721471786502,0.3576534,-0.17234659075737002
1986,0.02,0.048511113463304445,0.028511113463304445,0.030663401747884123,0.010663401747884122,0.040655337966181426,0.020655337966181426,0.05700016881278144,0.03700016881278144,0.05479999999999985,0.034799999999999845,0.06372767462527866,0.043727674625278656,0.028677057499105835,0.008677057499105835,0.058575075,0.03857507511973381,0.0692067,0.049206699728965755
383,0.15,0.15035354960544012,0.00035354960544012326,0.1633335433994663,0.013333543399466297,0.14136920284908205,-0.00863079715091794,0.14944138986047356,-0.0005586101395264331,0.18559999999999996,0.035599999999999965,0.13014821121578513,-0.01985178878421487,0.14735067059286722,-0.0026493294071327778,0.14691718,-0.0030828207731246893,0.14772305,-0.002276951074600214
1316,0.12,0.17951088533384135,0.05951088533384136,0.17527294714385816,0.055272947143858164,0.12075730450871158,0.0007573045087115871,0.1514020645906275,0.0314020645906275,0.1596400000000001,0.03964000000000009,0.1527374204039746,0.03273742040397459,0.11921338643012176,-0.0007866135698782334,0.14751202,0.027512018680572514,0.17922659,0.0592265921831131
1593,0.02,-0.010236160798084953,-0.030236160798084954,0.006298790887053929,-0.013701209112946072,0.03606118824350635,0.016061188243506348,0.02725541321784658,0.00725541321784658,0.05427999999999992,0.03427999999999992,0.04677817147375483,0.026778171473754827,0.08739697274944717,0.06739697274944717,0.058284614,0.03828461423516273,0.07685536,0.0568553614616394
741,0.23,0.08797132121794299,-0.14202867878205702,0.0913745367599535,-0.13862546324004651,0.2044001275225685,-0.025599872477431507,0.10921460966931493,-0.12078539033068508,0.14020000000000002,-0.08979999999999999,0.21723502174727694,-0.012764978252723075,0.310162604350589,0.080162604350589,0.1610883,-0.06891169726848603,0.10511556,-0.12488443732261659
464,0.33,0.061710708854438495,-0.26828929114556155,0.3655880575622042,0.03558805756220418,0.4113431964779906,0.0813431964779906,0.3682817194724735,0.0382817194724735,0.33748,0.007479999999999987,0.3168953545820401,-0.013104645417959915,0.4700869915477148,0.1400869915477148,0.3767113,0.046711308956146225,0.3772662,0.047266198396682724
798,0.05,0.19614272925471493,0.14614272925471494,0.17062200204023567,0.12062200204023567,0.01389922167198665,-0.03610077832801335,0.13064162128855794,0.08064162128855794,0.11776000000000009,0.06776000000000008,0.04593534000302122,-0.0040646599969787825,0.12026112800132253,0.07026112800132253,0.0849051,0.03490510284900665,0.13331054,0.08331054151058197
1318,0.03,0.06393761034008019,0.03393761034008019,0.0073469559831687015,-0.022653044016831297,0.0635369046168427,0.033536904616842694,0.02756108025260351,-0.0024389197473964896,0.07227999999999989,0.04227999999999989,0.05447235830035795,0.024472358300357953,-0.16116789028678855,-0.19116789028678854,0.06289044,0.0328904402256012,0.056664992,0.02666499212384224
759,0.19,0.09355114448137797,-0.09644885551862203,0.07516272483663358,-0.11483727516336642,0.0695251100179774,-0.1204748899820226,0.06609640294959013,-0.12390359705040987,0.06967999999999996,-0.12032000000000004,0.06639368878837937,-0.12360631121162063,0.13398990246221984,-0.05601009753778016,0.054606322,-0.13539367780089379,0.07535112,-0.11464888095855713
485,0.25,0.5272974267146906,0.2772974267146906,0.4543120957561769,0.20431209575617693,0.5187335742294215,0.26873357422942146,0.5358989463424148,0.28589894634241475,0.5138800000000004,0.26388000000000045,0.38566168777021376,0.13566168777021376,0.5476737774798393,0.29767377747983925,0.46189037,0.21189036965370178,0.63614213,0.38614213466644287
1235,0.35,0.22225456341810146,-0.12774543658189852,0.19057238202460167,-0.1594276179753983,0.1623165515125309,-0.18768344848746907,0.2025058608223952,-0.1474941391776048,0.20919999999999994,-0.14080000000000004,0.19837007981718421,-0.15162992018281576,0.18553600649255395,-0.16446399350744603,0.21663947,-0.1333605259656906,0.20334725,-0.14665274918079374
1303,0.31,0.33365068412712584,0.023650684127125843,0.3510260190671298,0.041026019067129826,0.26059564009882397,-0.04940435990117603,0.28509318702896175,-0.02490681297103825,0.30212000000000033,-0.007879999999999665,0.24930489994676971,-0.06069510005323028,0.2801222472522047,-0.029877752747795305,0.28876445,-0.02123555302619934,0.34073293,0.03073293209075928
298,0.29,0.3367240862510762,0.04672408625107621,0.28869069874645087,-0.001309301253549111,0.3419313239145354,0.05193132391453542,0.3162328030088575,0.026232803008857497,0.2887999999999999,-0.0012000000000000899,0.23414366556323615,-0.05585633443676383,0.3956811569009572,0.1056811569009572,0.283064,-0.006935992240905742,0.2284655,-0.061534502506256084
429,0.42,0.2662047397039542,-0.1537952602960458,0.5225723984818487,0.10257239848184868,0.34273497026727484,-0.07726502973272514,0.4271527945614557,0.007152794561455733,0.3988800000000001,-0.02111999999999986,0.4527990748781953,0.03279907487819533,0.35016229650387154,-0.06983770349612844,0.3894405,-0.030559493303298935,0.43030834,0.010308341979980484
1660,0.06,0.09391933421455172,0.03391933421455172,0.06821602892232015,0.008216028922320151,0.05075940403648288,-0.009240595963517118,0.048920471573203006,-0.011079528426796992,0.07351999999999992,0.013519999999999921,0.047409289331187036,-0.012590710668812961,0.007455206991516309,-0.05254479300848369,0.07229519,0.012295188903808596,0.076079726,0.01607972621917725
1562,0.1,0.05063743745515634,-0.04936256254484367,0.11492464800128,0.014924648001279989,0.05779765645924523,-0.04220234354075478,0.05780367626619434,-0.04219632373380566,0.09936000000000009,-0.0006399999999999184,0.043290293938027954,-0.05670970606197205,0.14522870378296013,0.04522870378296012,0.08206289,-0.01793710738420487,0.10632546,0.006325462460517878
843,0.58,0.5388255535775823,-0.04117444642241763,0.3917673100916795,-0.18823268990832048,0.3542746551908068,-0.22572534480919315,0.3792626729070413,-0.20073732709295866,0.2964000000000002,-0.28359999999999974,0.28633847742872626,-0.2936615225712737,0.40122167073489223,-0.17877832926510773,0.28246152,-0.29753847599029537,0.30557808,-0.27442191720008846
527,0.07,0.22798980480892128,0.15798980480892127,0.20282452204760587,0.13282452204760586,0.09283541031949519,0.02283541031949518,0.15609562752675243,0.08609562752675243,0.18288000000000001,0.11288000000000001,0.21706869737477333,0.14706869737477332,0.08385662203554071,0.013856622035540708,0.21538353,0.14538352966308593,0.17310698,0.10310698330402374
1813,0.49,0.25829673096095074,-0.23170326903904925,0.2626110549544347,-0.22738894504556528,0.23019599134450647,-0.2598040086554935,0.2674210052182398,-0.2225789947817602,0.27527999999999986,-0.21472000000000013,0.30405751199798264,-0.18594248800201735,0.26026896363409935,-0.22973103636590064,0.3223106,-0.16768940329551696,0.29208705,-0.19791295170783996
1769,0.14,0.18124942817755532,0.04124942817755531,0.17256044377385937,0.03256044377385936,0.20503927906325584,0.06503927906325582,0.15589619190905066,0.015896191909050644,0.19359999999999997,0.05359999999999995,0.2347697441463928,0.09476974414639278,0.15783905344646887,0.017839053446468855,0.16119643,0.021196425557136522,0.15887801,0.01887801349163054
752,0.11,0.23678670617233283,0.12678670617233284,0.232030175189288,0.122030175189288,0.21446214537136485,0.10446214537136485,0.22856335538310538,0.11856335538310538,0.2523600000000002,0.1423600000000002,0.29962434428518325,0.18962434428518327,0.2452062839244649,0.13520628392446488,0.232414,0.12241400718688965,0.20489286,0.09489285886287689
120,0.22,0.29353268902143004,0.07353268902143004,0.265644855670183,0.04564485567018298,0.26440510260170336,0.044405102601703356,0.2519103231753853,0.03191032317538531,0.19604000000000008,-0.023959999999999926,0.2645419836353287,0.044541983635328714,0.2775852451654046,0.057585245165404614,0.20991866,-0.010081337094306947,0.20601918,-0.01398082196712494
1344,0.07,0.12333305220177795,0.05333305220177795,0.12104165017114663,0.05104165017114662,0.09739249347875445,0.027392493478754443,0.13037101465223294,0.060371014652232935,0.10912,0.03911999999999999,0.12341185944015438,0.05341185944015438,0.15093244569157885,0.08093244569157884,0.09381889,0.02381888806819915,0.12236956,0.05236955761909484
1739,0.13,0.2575863383838306,0.1275863383838306,0.1200078818879729,-0.009992118112027104,0.0682852611370312,-0.0617147388629688,0.07787260325965861,-0.05212739674034139,0.13955999999999993,0.00955999999999993,0.11658799554301531,-0.013412004456984691,0.11558903901575403,-0.014410960984245977,0.12087946,-0.009120543599128728,0.14335106,0.013351063132286067
614,0.4,0.20862009388254674,-0.19137990611745329,0.2851272752569388,-0.1148727247430612,0.21020255571711147,-0.18979744428288856,0.28787168902322957,-0.11212831097677045,0.28236000000000017,-0.11763999999999986,0.2929191596212532,-0.10708084037874682,0.17268112612768,-0.22731887387232003,0.26805905,-0.13194095492362978,0.3561857,-0.043814295530319236
1615,0.06,0.07594098675214161,0.015940986752141617,0.08805913116347491,0.028059131163474915,0.11131760910029925,0.051317609100299255,0.13450642702865,0.07450642702865001,0.15811999999999993,0.09811999999999993,0.08988283232463418,0.02988283232463418,0.0053498177199893145,-0.05465018228001069,0.18779013,0.12779012560844422,0.07248351,0.012483509778976443
582,0.27,0.18725443899959315,-0.08274556100040686,0.17031870088627127,-0.09968129911372875,0.2790767615934483,0.00907676159344828,0.1884204928499569,-0.08157950715004311,0.19032000000000004,-0.07967999999999997,0.1973687849741279,-0.07263121502587211,0.2920007932158572,0.022000793215857184,0.20534033,-0.06465967416763307,0.1637709,-0.10622910082340242
135,0.06,-0.0012774832032448336,-0.06127748320324483,0.01956302166922147,-0.04043697833077853,0.05266019304374203,-0.007339806956257966,0.020740398272681537,-0.03925960172731846,0.06335999999999987,0.003359999999999877,0.0874414249821361,0.0274414249821361,0.04283573251325962,-0.01716426748674038,0.07401467,0.014014671146869662,0.089699045,0.029699044823646548
1763,0.16,0.13064159631734346,-0.029358403682656548,0.1372369605886015,-0.02276303941139851,0.08617289652131771,-0.0738271034786823,0.12207766878461802,-0.03792233121538198,0.11475999999999993,-0.04524000000000007,0.118902521361232,-0.041097478638768004,0.12743565220263384,-0.03256434779736617,0.11797384,-0.042026158273220066,0.09841886,-0.06158113837242127
353,0.1,0.15062183721353523,0.05062183721353522,0.14105584699863793,0.04105584699863793,0.08376512041879286,-0.016234879581207146,0.12889871518167828,0.028898715181678275,0.13552,0.035519999999999996,0.12825478701251203,0.028254787012512023,0.14345026942716668,0.04345026942716668,0.12314911,0.023149111866950983,0.10154669,0.001546689867973322
1386,0.15,0.2937392471743771,0.1437392471743771,0.23840903390851317,0.08840903390851318,0.07708472068174671,-0.07291527931825328,0.17994002462779818,0.029940024627798184,0.1849600000000002,0.03496000000000021,0.14022161519071313,-0.00977838480928686,0.1601665339578714,0.010166533957871399,0.17337051,0.023370510339736944,0.1678988,0.017898803949356085
420,1.0,0.49337239448467396,-0.506627605515326,0.5227255960799002,-0.4772744039200998,0.5563088408440637,-0.44369115915593627,0.5520217765037566,-0.4479782234962434,0.5379200000000001,-0.46207999999999994,0.5136319014082584,-0.48636809859174157,0.6101946441065796,-0.38980535589342036,0.57211244,-0.42788755893707275,0.60721755,-0.39278244972229004
239,0.18,0.3051974011519648,0.12519740115196482,0.29343778169537105,0.11343778169537105,0.20448630606229776,0.024486306062297764,0.2768367975031893,0.0968367975031893,0.25007999999999997,0.07007999999999998,0.21415110263701284,0.03415110263701285,0.2625921023888088,0.08259210238880882,0.17663088,-0.0033691155910491877,0.27962142,0.09962142229080201
1953,0.04,0.08310173657041706,0.043101736570417055,0.10818876222121435,0.06818876222121434,0.023801374238180517,-0.016198625761819484,0.07733370918452342,0.037333709184523424,0.18084000000000003,0.14084000000000002,0.07060606093882167,0.03060606093882167,-0.007896570639202943,-0.04789657063920294,0.036347024,-0.003652975857257844,0.13138837,0.09138836622238158
109,0.4,1.1686585878346987,0.7686585878346986,0.48800194312507983,0.0880019431250798,0.5416334119847539,0.14163341198475388,0.5470459151484486,0.14704591514844856,0.5419600000000007,0.14196000000000064,0.4258156238489008,0.025815623848900793,0.4882285330865507,0.08822853308655065,0.5286674,0.12866739034652708,0.7406417,0.340641713142395
422,0.06,0.01879056486162692,-0.04120943513837308,0.07196762663601128,0.01196762663601128,0.0851668409343832,0.025166840934383206,0.05889620009442956,-0.0011037999055704406,0.09747999999999996,0.03747999999999996,0.07246609118836084,0.01246609118836084,0.010775583267297138,-0.049224416732702864,0.062296018,0.0022960180044174217,0.10379012,0.04379011929035187
988,0.02,0.06686097307516595,0.04686097307516594,0.03955510139204532,0.01955510139204532,0.04298999229098932,0.02298999229098932,0.07154199155292204,0.05154199155292204,0.04991999999999991,0.02991999999999991,0.04026436335223162,0.020264363352231623,0.07909820912894218,0.059098209128942175,0.05598219,0.03598219111561775,0.06123709,0.04123708933591842
233,0.88,0.04054261924715524,-0.8394573807528447,0.7865664381685,-0.09343356183149998,0.6519001781875042,-0.22809982181249577,0.7962209581605618,-0.08377904183943818,0.6856000000000003,-0.19439999999999968,0.7578892704973765,-0.12211072950262347,0.7397725706884236,-0.1402274293115764,0.66385376,-0.21614623546600342,0.75802326,-0.12197673797607422
1001,1.0,0.3924200617657654,-0.6075799382342346,0.4197921460666718,-0.5802078539333282,0.32313329588518774,-0.6768667041148122,0.37176649909948367,-0.6282335009005163,0.42787999999999987,-0.5721200000000002,0.41713042524187344,-0.5828695747581265,0.4515062377977758,-0.5484937622022241,0.4104999,-0.5895000994205475,0.39167354,-0.6083264648914337
