test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
265,15.0,13.172549982308874,-1.8274500176911257,12.633163615285449,-2.366836384714551,12.457179704951297,-2.5428202950487027,12.472308793770635,-2.527691206229365,12.276666666666667,-2.7233333333333327,12.269665801885028,-2.7303341981149725,12.248843158117587,-2.7511568418824126,12.577418,-2.422581672668457,13.366682,-1.6333179473876953
602,13.0,12.42680403791012,-0.5731959620898799,12.112942852869734,-0.8870571471302657,12.44645375835128,-0.5535462416487196,12.093251750043088,-0.9067482499569124,12.47,-0.5299999999999994,11.439611168558923,-1.5603888314410774,12.920480806196226,-0.07951919380377426,12.282098,-0.7179021835327148,12.261341,-0.7386589050292969
109,14.0,13.57975658638386,-0.4202434136161397,13.706614982264767,-0.2933850177352326,14.859091264190663,0.8590912641906634,14.221280816375318,0.2212808163753177,14.493333333333334,0.49333333333333407,15.209232495607704,1.2092324956077043,14.054700623517554,0.05470062351755445,14.894492,0.8944921493530273,13.19769,-0.8023099899291992
148,9.0,10.95428037245927,1.9542803724592694,10.626178448020916,1.6261784480209158,9.125007651592071,0.12500765159207106,9.641904789000524,0.6419047890005238,7.17,-1.83,8.962796163952422,-0.03720383604757771,9.986935790526719,0.9869357905267186,8.245966,-0.7540340423583984,8.050565,-0.9494352340698242
41,11.0,13.12332080616144,2.1233208061614395,12.528708113781196,1.528708113781196,11.91969213792736,0.9196921379273597,11.934722902035347,0.9347229020353467,12.166666666666666,1.166666666666666,11.503165752282381,0.5031657522823814,12.338468081928323,1.3384680819283226,11.452837,0.4528369903564453,13.1479225,2.1479225158691406
349,18.0,15.72064880458731,-2.2793511954126906,14.869230415283656,-3.1307695847163437,15.039313118893274,-2.960686881106726,14.426934337207356,-3.5730656627926436,14.853333333333333,-3.1466666666666665,16.655137823335426,-1.3448621766645736,15.889178794790245,-2.1108212052097546,15.478476,-2.521524429321289,13.958746,-4.041254043579102
447,9.0,6.291970947359836,-2.708029052640164,7.5629998435379004,-1.4370001564620996,9.352609171944746,0.3526091719447457,8.725923038299445,-0.27407696170055473,8.646666666666667,-0.3533333333333335,7.494956316795817,-1.5050436832041827,9.263397301731054,0.2633973017310538,7.952157,-1.0478429794311523,6.963927,-2.0360732078552246
56,15.0,14.733064130598988,-0.26693586940101177,14.328831488222125,-0.671168511777875,14.71818097834594,-0.28181902165406036,14.671133788405005,-0.3288662115949954,14.816666666666666,-0.18333333333333357,15.71899237743046,0.7189923774304603,15.390341112762826,0.390341112762826,15.386797,0.3867969512939453,13.890633,-1.1093673706054688
645,16.0,12.312036828514216,-3.6879631714857837,12.377817889328105,-3.622182110671895,12.58162935772311,-3.4183706422768907,12.91075142786817,-3.0892485721318295,10.89,-5.109999999999999,12.436603835253113,-3.5633961647468873,12.838601035026517,-3.1613989649734826,11.478279,-4.521720886230469,12.804639,-3.1953611373901367
589,10.0,12.62711420959386,2.6271142095938593,12.177690130151221,2.1776901301512215,11.433462139548904,1.4334621395489044,12.180407870339158,2.180407870339158,12.423333333333334,2.423333333333334,16.203205511222475,6.203205511222475,12.822887824885994,2.822887824885994,13.719884,3.719883918762207,12.12892,2.1289196014404297
268,12.0,13.566109898445863,1.5661098984458626,13.09266096086787,1.0926609608678692,12.467484342254245,0.4674843422542452,12.460815386981702,0.460815386981702,12.106666666666667,0.10666666666666735,11.738749062513016,-0.26125093748698447,12.92741167841324,0.9274116784132396,11.724998,-0.27500152587890625,12.800086,0.8000860214233398
145,10.0,13.932629402402046,3.9326294024020463,13.096416773202613,3.0964167732026127,13.079087869447246,3.079087869447246,13.146243053234063,3.1462430532340626,12.963333333333333,2.963333333333333,13.03187000025108,3.0318700002510806,13.173027990689985,3.1730279906899845,12.992315,2.9923152923583984,13.569209,3.569209098815918
534,12.0,11.214000147542261,-0.7859998524577385,11.789446201260757,-0.21055379873924274,10.17782098359223,-1.8221790164077696,10.55105414563262,-1.4489458543673805,11.833333333333334,-0.16666666666666607,9.496508021026592,-2.5034919789734076,11.253548283514807,-0.7464517164851934,9.511349,-2.4886512756347656,11.061019,-0.9389810562133789
108,11.0,12.637729477598564,1.6377294775985636,12.625205308533129,1.625205308533129,11.29621778478419,0.29621778478419003,11.499457481040386,0.4994574810403858,12.666666666666666,1.666666666666666,12.866281986647122,1.866281986647122,14.357462261012632,3.357462261012632,12.5389,1.538900375366211,12.034358,1.034358024597168
24,10.0,12.131606525298583,2.131606525298583,12.834429008777494,2.8344290087774944,11.759465432990588,1.7594654329905879,11.916284103260024,1.9162841032600237,12.083333333333334,2.083333333333334,11.94388061707389,1.9438806170738907,12.564375388043446,2.5643753880434463,11.879022,1.8790216445922852,13.150387,3.1503868103027344
118,11.0,11.226683908885573,0.22668390888557255,10.895872037154804,-0.10412796284519565,10.229221885977143,-0.7707781140228569,10.714471267171964,-0.2855287328280358,8.803333333333333,-2.196666666666667,7.910905040988064,-3.089094959011936,10.032688909742777,-0.9673110902572226,8.942152,-2.0578479766845703,9.799722,-1.2002782821655273
133,13.0,12.161286658952752,-0.8387133410472476,11.8266006720245,-1.1733993279755008,11.221537598679717,-1.778462401320283,11.904692078879407,-1.0953079211205932,12.19,-0.8100000000000005,11.607783103427781,-1.3922168965722186,11.437012836441202,-1.5629871635587982,12.566894,-0.4331064224243164,12.409147,-0.5908527374267578
318,10.0,10.325753170170648,0.325753170170648,11.319471291299148,1.3194712912991484,10.967582484092823,0.9675824840928229,11.21358830974492,1.2135883097449192,10.83,0.8300000000000001,10.402075947663835,0.40207594766383536,10.750552055772246,0.7505520557722463,11.410014,1.4100141525268555,10.845782,0.8457822799682617
540,11.0,10.963771776829908,-0.03622822317009167,11.150438346414086,0.15043834641408615,11.465147226041026,0.4651472260410259,10.951885235622346,-0.048114764377654495,11.62,0.6199999999999992,11.4351869123771,0.43518691237709994,10.42972503868858,-0.5702749613114193,12.404421,1.4044208526611328,10.890239,-0.10976123809814453
82,11.0,13.428674296405646,2.428674296405646,13.115401118967387,2.1154011189673874,13.449162022620037,2.449162022620037,13.543925709700163,2.5439257097001633,13.966666666666667,2.966666666666667,14.651114744716976,3.651114744716976,12.962792753549946,1.9627927535499463,13.43357,2.43356990814209,13.38135,2.381349563598633
479,10.0,9.825112678545652,-0.1748873214543476,10.292710711978351,0.2927107119783514,10.642374613693232,0.6423746136932316,10.574554297173265,0.5745542971732647,10.77,0.7699999999999996,11.115922918362676,1.115922918362676,10.358664613384088,0.3586646133840876,11.178693,1.1786928176879883,9.509341,-0.4906587600708008
167,13.0,11.734818798899202,-1.2651812011007983,12.466514243117825,-0.5334857568821754,12.110644936819622,-0.8893550631803784,12.012552224930982,-0.9874477750690183,12.423333333333334,-0.5766666666666662,12.530501619721711,-0.4694983802782886,12.561535429390975,-0.43846457060902466,12.673827,-0.3261728286743164,12.2798815,-0.720118522644043
77,13.0,14.603854047862484,1.6038540478624839,14.112026895012427,1.112026895012427,15.050659122443253,2.0506591224432533,15.02458041739954,2.024580417399539,13.77,0.7699999999999996,14.95820491218347,1.9582049121834704,15.215542052612705,2.2155420526127045,14.26991,1.2699098587036133,13.919739,0.91973876953125
642,11.0,12.537639370643525,1.5376393706435252,12.683650113809794,1.6836501138097937,13.837721472926802,2.837721472926802,13.197181148982455,2.1971811489824553,13.32,2.3200000000000003,14.063310480337629,3.0633104803376288,12.898656226569209,1.8986562265692086,13.257193,2.257192611694336,11.910811,0.9108114242553711
70,11.0,13.836456220582948,2.8364562205829476,13.725041262911285,2.725041262911285,13.976591222813807,2.9765912228138074,13.868908041835578,2.868908041835578,13.21,2.210000000000001,13.138309294525794,2.1383092945257935,13.82451666958908,2.82451666958908,12.103481,1.1034812927246094,13.797612,2.797612190246582
535,10.0,9.278789509760141,-0.7212104902398586,9.792788835330061,-0.20721116466993905,10.071621388498189,0.07162138849818867,10.399367915100147,0.3993679151001466,11.863333333333333,1.8633333333333333,10.460462273226533,0.46046227322653266,10.229067226725507,0.2290672267255065,11.380077,1.3800773620605469,10.05594,0.055939674377441406
518,8.0,11.528354174504516,3.528354174504516,11.441149627315811,3.441149627315811,11.583662861226768,3.5836628612267685,11.55741870326743,3.5574187032674303,8.533333333333333,0.5333333333333332,11.10947936890417,3.1094793689041698,12.101990446781421,4.101990446781421,10.424614,2.4246139526367188,9.658147,1.658146858215332
352,11.0,12.290712756959394,1.290712756959394,12.219721144699331,1.2197211446993315,13.367596471253114,2.3675964712531137,12.393799556083641,1.393799556083641,13.15,2.1500000000000004,10.66710303470351,-0.3328969652964897,13.366694238320077,2.3666942383200773,12.475446,1.4754457473754883,12.667869,1.6678686141967773
132,11.0,12.682957326625049,1.6829573266250488,12.244329728479272,1.244329728479272,11.721303292703789,0.721303292703789,12.520953474104598,1.5209534741045978,13.29,2.289999999999999,12.611396240181746,1.6113962401817457,12.133728064185657,1.1337280641856573,13.092462,2.092461585998535,11.979854,0.979853630065918
60,16.0,12.761233328945641,-3.238766671054359,12.275955579663025,-3.724044420336975,13.17025145354334,-2.82974854645666,12.851574155728628,-3.1484258442713724,12.553333333333333,-3.446666666666667,13.05452633272963,-2.9454736672703703,12.230858940654922,-3.7691410593450776,12.724613,-3.2753868103027344,11.228265,-4.771735191345215
212,16.0,10.863849445830569,-5.136150554169431,10.869414461345178,-5.130585538654822,9.229801188304059,-6.770198811695941,10.14705639080789,-5.85294360919211,9.973333333333333,-6.026666666666667,9.360283844840316,-6.639716155159684,10.349165910994074,-5.650834089005926,9.318178,-6.681821823120117,9.570926,-6.429074287414551
578,10.0,10.699802094467474,0.6998020944674739,10.438554625425457,0.4385546254254571,10.12715493978575,0.12715493978575054,9.383971731284996,-0.616028268715004,8.09,-1.9100000000000001,9.702351292387322,-0.29764870761267836,9.530834062780299,-0.46916593721970123,8.985124,-1.014876365661621,7.0945086,-2.905491352081299
333,14.0,14.455808604257353,0.4558086042573528,13.548128853489011,-0.4518711465109888,14.623254676303567,0.6232546763035671,14.635123298932196,0.6351232989321964,13.43,-0.5700000000000003,14.740652155139417,0.7406521551394167,13.836411003207068,-0.1635889967929316,15.316892,1.3168916702270508,13.770495,-0.22950458526611328
603,0.0,13.02423602139536,13.02423602139536,12.879542646518097,12.879542646518097,13.685099973979248,13.685099973979248,12.498537894591001,12.498537894591001,12.706666666666667,12.706666666666667,11.526006827352925,11.526006827352925,14.068829618386788,14.068829618386788,10.651423,10.651423454284668,13.026832,13.02683162689209
618,15.0,11.09914149225601,-3.9008585077439903,10.815873536179256,-4.1841264638207445,10.643026421955176,-4.356973578044824,10.318793806680556,-4.6812061933194435,11.406666666666666,-3.5933333333333337,8.385031174788041,-6.6149688252119585,11.03622577181693,-3.9637742281830697,9.855235,-5.1447649002075195,10.782956,-4.217043876647949
135,14.0,13.77900352130958,-0.22099647869042016,12.987939344641715,-1.012060655358285,12.717491137645737,-1.2825088623542626,12.847410160405566,-1.1525898395944338,13.856666666666667,-0.14333333333333265,12.071781069040938,-1.928218930959062,14.419595969295095,0.419595969295095,13.209996,-0.790003776550293,12.263076,-1.736924171447754
215,12.0,11.968247303088363,-0.031752696911636846,12.409856166497947,0.4098561664979474,12.348556469465706,0.34855646946570573,12.579308927403902,0.5793089274039023,11.79,-0.21000000000000085,12.047066091585174,0.047066091585174163,12.208899908539951,0.20889990853995144,11.74804,-0.25195980072021484,12.553254,0.5532541275024414
514,7.0,12.693970212430184,5.693970212430184,11.923246572910202,4.923246572910202,12.703121894771531,5.703121894771531,12.260942349573455,5.260942349573455,11.77,4.77,11.418713566763032,4.4187135667630315,12.620304210175458,5.620304210175458,11.790693,4.790693283081055,12.03283,5.032830238342285
374,17.0,13.00939091665412,-3.9906090833458805,12.607051470782878,-4.392948529217122,13.1669700218519,-3.833029978148099,12.624435537563196,-4.375564462436804,13.253333333333334,-3.746666666666666,13.839165148397802,-3.160834851602198,12.415251825766191,-4.584748174233809,13.403958,-3.596041679382324,12.614223,-4.385777473449707
444,11.0,9.290374182811671,-1.7096258171883285,10.40669146965779,-0.5933085303422097,10.782943006023881,-0.21705699397611866,11.081993314389303,0.0819933143893028,11.6,0.5999999999999996,11.257250441260958,0.25725044126095753,10.071736113253223,-0.9282638867467767,10.708052,-0.2919483184814453,10.344239,-0.6557607650756836
244,12.0,15.450045156245928,3.4500451562459276,14.383540665411058,2.383540665411058,15.662974088733893,3.6629740887338933,15.311000691515167,3.311000691515167,14.376666666666667,2.376666666666667,16.00975952861625,4.00975952861625,15.57557916288685,3.57557916288685,15.812524,3.81252384185791,13.6721525,1.6721525192260742
601,10.0,12.052148959763468,2.0521489597634677,12.069825759583315,2.069825759583315,11.547370471219908,1.5473704712199083,11.20120401903013,1.2012040190301292,12.243333333333334,2.243333333333334,10.784043637466738,0.7840436374667377,12.179011970440811,2.1790119704408113,10.81136,0.8113603591918945,12.025532,2.025531768798828
