test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_FT-Transformer,residual_FT-Transformer
15163,60.0,90.664631476043,30.664631476043,90.69499408999609,30.694994089996086,65.2144679886028,5.214467988602806,70.58140091281413,10.581400912814132,54.0,-6.0,63.61937896480554,3.6193789648055414,37.73168501805749,-22.26831498194251,64.03954,4.039543151855469
7858,50.0,83.7778461420435,33.7778461420435,83.81050276506198,33.81050276506198,50.56542350433902,0.565423504339023,48.76020564393743,-1.2397943560625677,46.36666666666667,-3.633333333333333,49.36389407775904,-0.636105922240958,35.02181484658736,-14.978185153412639,67.67264,17.672637939453125
4767,90.0,175.05545011488618,85.05545011488618,175.02324848406178,85.02324848406178,120.01855030144307,30.01855030144307,74.39460109649139,-15.605398903508615,131.16666666666666,41.16666666666666,142.99948709312295,52.99948709312295,145.15388527832553,55.15388527832553,129.57227,39.572265625
11848,60.0,62.977691375000944,2.977691375000944,63.04278508640506,3.042785086405061,56.43527821632456,-3.564721783675438,52.1952201172838,-7.804779882716197,61.13333333333333,1.1333333333333329,62.54732632856045,2.5473263285604517,57.62666170758755,-2.3733382924124484,60.61151,0.61151123046875
4822,50.0,66.0546976116846,16.054697611684603,66.05647678404948,16.05647678404948,51.86733559393761,1.8673355939376108,48.03217372674853,-1.9678262732514682,55.9,5.899999999999999,52.228068312720616,2.228068312720616,44.01190336232083,-5.98809663767917,47.41977,-2.580230712890625
960,40.0,71.40761740604837,31.407617406048374,71.45331479704322,31.45331479704322,42.865310923893524,2.8653109238935244,51.34165703033246,11.341657030332463,44.3,4.299999999999997,39.45756908552413,-0.5424309144758723,72.64700731115073,32.64700731115073,42.47474,2.4747390747070312
5761,90.0,70.42155796992702,-19.578442030072978,70.4618951030431,-19.538104896956895,110.40108687527662,20.40108687527662,147.98169321691847,57.98169321691847,143.4,53.400000000000006,160.88490870371126,70.88490870371126,185.14267641906534,95.14267641906534,129.9249,39.924896240234375
15767,50.0,58.326381621602934,8.326381621602934,58.359978847252215,8.359978847252215,55.6495713317672,5.6495713317671985,37.30348333814159,-12.69651666185841,52.766666666666666,2.7666666666666657,48.548578066827254,-1.451421933172746,61.812705683269094,11.812705683269094,42.517513,-7.482486724853516
6428,180.0,74.56807024991781,-105.43192975008219,74.56559400364159,-105.43440599635841,70.43381990209028,-109.56618009790972,98.1738068877014,-81.8261931122986,82.83333333333333,-97.16666666666667,62.48823517456552,-117.51176482543448,56.583499298649905,-123.41650070135009,54.346046,-125.6539535522461
7501,90.0,104.21824633434207,14.21824633434207,104.1504170831111,14.150417083111094,109.45792609808302,19.45792609808302,159.13715361161422,69.13715361161422,99.23333333333333,9.233333333333334,109.78059101912822,19.780591019128224,127.92374292725047,37.92374292725047,117.20733,27.20732879638672
9331,90.0,134.11301011278633,44.11301011278633,134.23674714566212,44.23674714566212,139.5354864530349,49.535486453034906,236.4378129208046,146.4378129208046,125.6,35.599999999999994,114.275349720853,24.275349720853,157.23661932583522,67.23661932583522,143.81409,53.8140869140625
9835,60.0,61.153228435791625,1.1532284357916254,61.13069669175931,1.1306966917593115,53.62326413359823,-6.3767358664017735,59.218564114455184,-0.7814358855448162,63.5,3.5,54.063028072503045,-5.9369719274969555,41.3049848794496,-18.6950151205504,70.52607,10.526069641113281
4347,130.0,108.0279909388217,-21.972009061178298,108.04141318138885,-21.958586818611153,146.1763993995851,16.176399399585108,188.8323581578058,58.8323581578058,137.96666666666667,7.966666666666669,113.67392293584852,-16.326077064151477,170.89564683087164,40.89564683087164,133.4622,3.4622039794921875
4043,370.0,428.6413035001944,58.6413035001944,428.3283797464809,58.32837974648089,258.1655658092923,-111.83443419070773,152.1500742806161,-217.8499257193839,377.96666666666664,7.96666666666664,362.32029669323964,-7.679703306760359,305.1230140982907,-64.8769859017093,259.78677,-110.21322631835938
7882,50.0,86.2329790425764,36.2329790425764,86.36842606256732,36.36842606256732,61.40778380722349,11.407783807223488,68.10710054756353,18.107100547563533,115.86666666666666,65.86666666666666,90.32471846370026,40.324718463700265,92.41589320394614,42.41589320394614,79.58702,29.587020874023438
12761,50.0,70.05000501387454,20.05000501387454,70.08140755220764,20.081407552207637,59.852336441380544,9.852336441380544,101.77120465268841,51.77120465268841,60.1,10.100000000000001,70.36301389439934,20.363013894399344,116.08151385740085,66.08151385740085,57.235447,7.235446929931641
13824,100.0,213.27344638166204,113.27344638166204,213.41727841747803,113.41727841747803,115.57177446955808,15.571774469558079,72.10655319018873,-27.893446809811266,170.9,70.9,222.89435926343555,122.89435926343555,302.0389973117363,202.0389973117363,143.34482,43.344818115234375
12862,50.0,73.29436162308092,23.294361623080917,73.36825389634244,23.368253896342438,59.26312312964968,9.263123129649678,72.84543661518539,22.845436615185392,55.3,5.299999999999997,61.716833100938096,11.716833100938096,85.73544749038092,35.73544749038092,73.239395,23.239395141601562
8040,70.0,203.41531726044326,133.41531726044326,203.29020293850016,133.29020293850016,255.79329295335742,185.79329295335742,231.21668371023412,161.21668371023412,148.7,78.69999999999999,153.40032334899044,83.40032334899044,197.23337267434678,127.23337267434678,280.49634,210.496337890625
14733,50.0,114.52618609329272,64.52618609329272,114.43930723316477,64.43930723316477,55.125768608356935,5.125768608356935,57.6302858086243,7.630285808624301,68.0,18.0,64.97502435810883,14.975024358108826,38.81225523162106,-11.187744768378941,56.8192,6.8191986083984375
2605,70.0,102.96713884487497,32.96713884487497,103.04128574145989,33.04128574145989,75.56444645012525,5.564446450125246,91.13886385488526,21.13886385488526,116.36666666666666,46.36666666666666,78.7568873676253,8.756887367625296,160.2175606235447,90.2175606235447,95.93326,25.933258056640625
14544,80.0,93.49580841017688,13.495808410176878,93.71227858065116,13.712278580651159,101.53121928116111,21.531219281161114,160.38390674687338,80.38390674687338,107.26666666666667,27.266666666666666,124.19760130980418,44.197601309804185,141.8043437165454,61.80434371654539,110.43223,30.432228088378906
17080,60.0,102.90945180188213,42.90945180188213,102.7251121251475,42.725112125147504,52.10159237788964,-7.898407622110362,73.31149429498707,13.311494294987071,58.06666666666667,-1.93333333333333,55.205566087141094,-4.794433912858906,58.88456329153857,-1.1154367084614307,61.66043,1.660430908203125
10371,90.0,96.93009849065695,6.930098490656945,96.85290441652172,6.852904416521724,105.84661882904365,15.84661882904365,117.19461651868698,27.194616518686985,99.9,9.900000000000006,98.86566823830479,8.865668238304792,107.7631716518934,17.7631716518934,129.67891,39.67890930175781
5222,60.0,62.29761021643837,2.297610216438372,62.2875531593461,2.2875531593461034,55.56949916719908,-4.4305008328009166,50.1669943171638,-9.833005682836202,62.166666666666664,2.1666666666666643,70.86998284722671,10.869982847226709,51.94768320538619,-8.052316794613809,55.390358,-4.609642028808594
17990,90.0,123.70373763881237,33.70373763881237,123.66238032155165,33.66238032155165,111.43131921503355,21.431319215033554,120.37921862561036,30.379218625610363,115.36666666666666,25.36666666666666,106.67333038558573,16.67333038558573,105.66037684294695,15.660376842946945,128.99446,38.99446105957031
16247,50.0,109.19298218008866,59.19298218008866,109.26560512501186,59.26560512501186,58.481221343892734,8.481221343892734,60.46133720495442,10.461337204954418,59.766666666666666,9.766666666666666,52.12018368130828,2.1201836813082835,15.650716999476069,-34.34928300052393,53.876522,3.8765220642089844
12567,30.0,79.36808552710488,49.36808552710488,79.34124549625948,49.341245496259475,49.55536767449087,19.555367674490867,46.58512595848779,16.585125958487787,40.9,10.899999999999999,73.23317502914024,43.23317502914024,59.754395225388514,29.754395225388514,53.457718,23.457717895507812
9883,110.0,75.42442367957476,-34.57557632042524,75.37066105837414,-34.62933894162586,89.59954079267146,-20.400459207328538,98.85630776123409,-11.143692238765908,92.96666666666667,-17.03333333333333,99.03138073635064,-10.968619263649359,99.59598784567001,-10.40401215432999,80.389435,-29.610565185546875
19104,60.0,57.863805832718064,-2.1361941672819356,57.964972406697854,-2.0350275933021464,51.702861181598585,-8.297138818401415,51.85531838665191,-8.14468161334809,70.53333333333333,10.533333333333331,65.66582285108709,5.665822851087086,65.21414702491866,5.21414702491866,56.32316,-3.6768417358398438
7163,60.0,165.34682594666572,105.34682594666572,165.18647284243065,105.18647284243065,74.25436814273115,14.254368142731153,2.301292125393985,-57.698707874606015,135.8,75.80000000000001,122.35549326333971,62.35549326333971,161.5162838925475,101.5162838925475,226.63397,166.63397216796875
17751,60.0,36.11159623933514,-23.888403760664858,36.140555178757914,-23.859444821242086,53.78516125599545,-6.2148387440045525,55.4670755313955,-4.532924468604499,60.46666666666667,0.46666666666666856,56.59601174547967,-3.4039882545203284,82.06737523807543,22.067375238075428,75.88687,15.886871337890625
6162,50.0,90.43530672850487,40.43530672850487,90.35978752951897,40.35978752951897,120.24548611416073,70.24548611416073,66.4074677424935,16.407467742493495,77.76666666666667,27.766666666666666,91.16007332289084,41.16007332289084,115.73211326892668,65.73211326892668,82.44274,32.44274139404297
15567,90.0,202.78447812884446,112.78447812884446,202.79875602426267,112.79875602426267,177.50882045309095,87.50882045309095,204.25501438616857,114.25501438616857,143.06666666666666,53.06666666666666,169.31001206366335,79.31001206366335,220.69054592995244,130.69054592995244,160.00198,70.00198364257812
14016,50.0,86.00201174720497,36.002011747204975,86.11462778213038,36.114627782130384,64.03125119695052,14.031251196950521,62.56786960028581,12.56786960028581,66.2,16.200000000000003,54.080624313513766,4.080624313513766,52.3470951390577,2.3470951390577,65.51578,15.515777587890625
11160,80.0,71.21060799386271,-8.789392006137291,71.26058985845765,-8.73941014154235,60.71438769236151,-19.285612307638488,65.81092836867266,-14.189071631327337,65.66666666666667,-14.333333333333329,46.4955554755557,-33.5044445244443,60.07221146988956,-19.92778853011044,59.289673,-20.7103271484375
12340,80.0,79.72301492149533,-0.2769850785046657,79.80955160952155,-0.1904483904784513,76.87658359453751,-3.1234164054624927,78.71262793877918,-1.2873720612208217,85.0,5.0,104.8902386949479,24.890238694947897,79.76061953961475,-0.23938046038524874,116.51907,36.519073486328125
13416,80.0,96.48900701683033,16.489007016830328,96.64990129389598,16.64990129389598,61.576912578199284,-18.423087421800716,69.0998808375697,-10.9001191624303,94.16666666666667,14.166666666666671,80.69832400282071,0.698324002820712,63.42197157712086,-16.578028422879143,71.095795,-8.904205322265625
9047,230.0,157.39162966084973,-72.60837033915027,157.36566565454527,-72.63433434545473,89.17216948670004,-140.82783051329994,367.12592305399517,137.12592305399517,257.73333333333335,27.73333333333335,328.44297395903874,98.44297395903874,237.26020343559082,7.2602034355908245,260.71732,30.717315673828125
15203,50.0,51.541704649314084,1.5417046493140845,51.61032204982645,1.6103220498264506,69.11003656708985,19.11003656708985,101.00917650372392,51.00917650372392,62.166666666666664,12.166666666666664,70.54839803013866,20.548398030138657,80.22473375339594,30.224733753395938,49.119007,-0.8809928894042969
2730,110.0,79.68405487646694,-30.315945123533055,79.67358716728184,-30.326412832718162,115.3214256754339,5.3214256754339,201.08317357109934,91.08317357109934,157.0,47.0,121.79882989768049,11.798829897680491,111.28773810257304,1.2877381025730443,48.846294,-61.15370559692383
11651,60.0,99.23790807200483,39.23790807200483,99.22291983172241,39.22291983172241,51.52520799653863,-8.474792003461367,47.110967996791345,-12.889032003208655,50.53333333333333,-9.466666666666669,74.49595006321148,14.495950063211481,58.25165841876278,-1.74834158123722,72.35085,12.350852966308594
13546,310.0,127.76698225927879,-182.2330177407212,127.77710422638832,-182.2228957736117,125.56748127388173,-184.43251872611827,182.8894247372055,-127.1105752627945,198.9,-111.1,242.64098670500218,-67.35901329499782,215.25456486318322,-94.74543513681678,185.15216,-124.84783935546875
8660,140.0,67.6040378542856,-72.3959621457144,67.65368162072475,-72.34631837927525,102.77718251259145,-37.22281748740855,128.10349700417532,-11.896502995824676,104.13333333333334,-35.86666666666666,74.48950154860809,-65.51049845139191,62.92124497168921,-77.07875502831078,104.646255,-35.35374450683594
3043,300.0,228.2177506878318,-71.7822493121682,228.11817061691957,-71.88182938308043,129.74036046343602,-170.25963953656398,193.53323276829104,-106.46676723170896,233.03333333333333,-66.96666666666667,196.38807944937372,-103.61192055062628,197.05414657135307,-102.94585342864693,199.98166,-100.01834106445312
19569,70.0,149.8264932644836,79.82649326448359,149.80446160367646,79.80446160367646,81.78568364051719,11.785683640517192,80.56818074630367,10.568180746303668,74.7,4.700000000000003,74.64965582149104,4.649655821491038,211.6699738014909,141.6699738014909,149.03175,79.03175354003906
499,50.0,38.81511832730807,-11.18488167269193,38.86887869093412,-11.131121309065882,42.90732024411194,-7.0926797558880565,39.29524500343061,-10.704754996569392,54.4,4.399999999999999,39.92069080429321,-10.079309195706792,2.2549232628669755,-47.745076737133026,47.371304,-2.6286964416503906
18001,140.0,144.81816215906386,4.81816215906386,144.8927069434335,4.892706943433495,104.9042764302409,-35.0957235697591,117.29336119387925,-22.70663880612075,178.4,38.400000000000006,163.25398598574944,23.253985985749438,137.54265405770846,-2.457345942291539,117.539276,-22.460723876953125
341,40.0,69.2933214645313,29.293321464531303,69.32895065933204,29.328950659332037,40.87096252616374,0.870962526163737,35.24989381930779,-4.750106180692207,41.6,1.6000000000000014,48.281936084560286,8.281936084560286,28.37935491944679,-11.62064508055321,46.285347,6.285346984863281
18769,50.0,39.39126886106528,-10.608731138934722,39.43851562930574,-10.56148437069426,48.657195240926356,-1.342804759073644,48.64990082420233,-1.3500991757976735,54.333333333333336,4.333333333333336,53.53233047717199,3.532330477171989,40.35515692872035,-9.644843071279652,48.268005,-1.73199462890625
18198,50.0,98.60998814431902,48.60998814431902,98.54999778646282,48.549997786462825,50.249285749903514,0.24928574990351393,52.55061713364091,2.5506171336409125,55.5,5.5,50.90289549282064,0.9028954928206403,72.1167579923452,22.1167579923452,55.512814,5.512813568115234
12282,50.0,81.53070589649255,31.53070589649255,81.62286628760688,31.622866287606882,55.69144335018846,5.691443350188457,62.45695442073271,12.456954420732707,53.266666666666666,3.2666666666666657,57.16215753289477,7.162157532894767,67.9716986143723,17.9716986143723,58.2072,8.207199096679688
5809,50.0,75.1820852712002,25.182085271200194,75.17245742465434,25.17245742465434,39.62591398350814,-10.374086016491859,41.925931676838005,-8.074068323161995,45.6,-4.399999999999999,51.273138716970855,1.2731387169708555,59.64596115633255,9.645961156332547,55.65689,5.656890869140625
4653,60.0,82.85264128453717,22.85264128453717,82.74367436702627,22.743674367026273,60.04930254402431,0.04930254402430734,71.43857619290247,11.438576192902474,79.26666666666667,19.266666666666666,68.27739093820597,8.277390938205968,52.46094979265208,-7.53905020734792,52.573467,-7.426532745361328
15256,50.0,103.14632929592766,53.14632929592766,103.03712155421064,53.03712155421064,54.257584094594755,4.257584094594755,60.10059946347466,10.100599463474659,52.43333333333333,2.43333333333333,58.06828709192678,8.068287091926777,74.32729469127776,24.327294691277757,86.055046,36.05504608154297
7975,50.0,54.034716406344984,4.034716406344984,54.08553066571299,4.085530665712987,41.955038994611954,-8.044961005388046,45.488919098950284,-4.511080901049716,43.3,-6.700000000000003,38.415147673370406,-11.584852326629594,17.607184314381087,-32.39281568561891,48.919716,-1.0802841186523438
856,80.0,81.2493387122735,1.2493387122734987,81.07621530896637,1.0762153089663684,78.45435439932757,-1.5456456006724295,77.73655692652115,-2.2634430734788538,83.23333333333333,3.2333333333333343,67.5122143193016,-12.487785680698394,105.91864812824315,25.91864812824315,101.533264,21.53326416015625
9577,50.0,37.80161975326749,-12.198380246732512,37.82881989975132,-12.171180100248677,44.989610658804935,-5.010389341195065,40.826181636329856,-9.173818363670144,48.7,-1.2999999999999972,37.63511588301321,-12.364884116986786,31.61745242921205,-18.38254757078795,47.282784,-2.7172164916992188
19376,50.0,38.132021469001046,-11.867978530998954,38.224899222720424,-11.775100777279576,65.57137745847814,15.571377458478139,65.92874945904876,15.92874945904876,60.63333333333333,10.633333333333333,50.181591715181725,0.18159171518172457,48.33234313474955,-1.66765686525045,50.759193,0.7591934204101562
8846,50.0,42.47067020618019,-7.529329793819812,42.457250196722725,-7.542749803277275,48.723475544112205,-1.2765244558877953,50.694513445629504,0.6945134456295037,55.333333333333336,5.333333333333336,53.14512460840833,3.145124608408331,41.43520043295722,-8.564799567042783,48.864227,-1.135772705078125
14505,40.0,97.06348751258972,57.06348751258972,97.08737642502027,57.08737642502027,48.36202465985754,8.36202465985754,80.28773465880496,40.287734658804965,52.13333333333333,12.133333333333333,55.27229192423915,15.272291924239148,67.17816289882019,27.17816289882019,65.35796,25.35796356201172
17735,100.0,91.35394109668967,-8.646058903310333,91.42370656472377,-8.576293435276227,104.68132529359325,4.681325293593247,99.46976642224483,-0.530233577755169,272.0,172.0,167.40031333823435,67.40031333823435,104.77621630370223,4.776216303702228,114.71184,14.711837768554688
15509,80.0,120.90047926766057,40.90047926766057,120.88117152133596,40.88117152133596,83.67087111108015,3.670871111080146,88.92995555267767,8.929955552677669,82.2,2.200000000000003,78.45412512435675,-1.5458748756432499,89.05327198530706,9.053271985307063,90.281364,10.281364440917969
5921,400.0,144.50843660594535,-255.49156339405465,144.5405030461219,-255.4594969538781,121.0923398665305,-278.9076601334695,145.812847901603,-254.187152098397,128.43333333333334,-271.56666666666666,144.14181462450676,-255.85818537549324,120.82552975197812,-279.17447024802186,137.69003,-262.3099670410156
6836,50.0,76.99777135812926,26.997771358129256,76.95132460010115,26.951324600101145,49.37450809267599,-0.6254919073240117,44.68883665026082,-5.311163349739182,43.96666666666667,-6.033333333333331,44.7874987802842,-5.212501219715797,43.21375994604514,-6.786240053954863,43.751595,-6.248405456542969
19178,70.0,140.8863246864901,70.8863246864901,140.85872145832266,70.85872145832266,86.15449084687276,16.15449084687276,85.22161814083424,15.221618140834238,84.33333333333333,14.333333333333329,66.52652310293547,-3.473476897064529,108.28502266936971,38.28502266936971,73.728485,3.728485107421875
6074,110.0,112.05265799235993,2.0526579923599257,112.0761775640181,2.0761775640180957,82.06795241301626,-27.932047586983742,148.52469839008322,38.524698390083216,107.9,-2.0999999999999943,115.35320367751027,5.353203677510265,78.88634141144726,-31.113658588552738,101.0943,-8.90570068359375
8586,280.0,18.572504436456754,-261.42749556354323,18.67268067718129,-261.3273193228187,59.70273900820637,-220.29726099179362,179.5415696281575,-100.4584303718425,144.43333333333334,-135.56666666666666,92.80382821715452,-187.19617178284548,94.7065991658993,-185.29340083410068,45.844788,-234.15521240234375
11426,50.0,53.68664101921378,3.6866410192137806,53.69741686035563,3.6974168603556308,50.01649987767176,0.01649987767176242,46.80576038283889,-3.1942396171611094,54.36666666666667,4.366666666666667,55.727934299092986,5.727934299092986,20.185660044685722,-29.814339955314278,47.33265,-2.6673507690429688
15045,60.0,66.27529412578406,6.2752941257840575,66.25448388671575,6.254483886715747,68.25839075807073,8.258390758070732,65.03245260081104,5.032452600811041,70.33333333333333,10.333333333333329,51.41399278269025,-8.58600721730975,62.99392065731773,2.99392065731773,47.331,-12.668998718261719
3978,80.0,94.32189336963792,14.32189336963792,94.34083854246829,14.34083854246829,46.26200389417571,-33.73799610582429,39.66857250085954,-40.33142749914046,80.8,0.7999999999999972,61.57554031917269,-18.42445968082731,26.669045760007045,-53.330954239992955,81.48227,1.482269287109375
3755,70.0,99.41273948799888,29.412739487998877,99.43642396388344,29.436423963883442,106.30926234804544,36.309262348045436,115.0186393272515,45.018639327251506,170.16666666666666,100.16666666666666,143.81451279579315,73.81451279579315,98.29476830648153,28.29476830648153,121.70453,51.70452880859375
4740,100.0,96.57488747650831,-3.4251125234916913,96.57681398186725,-3.4231860181327534,116.59395037151396,16.593950371513955,157.8702607563328,57.87026075633281,110.7,10.700000000000003,106.52559314858901,6.52559314858901,145.70897113377666,45.70897113377666,77.8118,-22.188201904296875
484,60.0,21.7445614913307,-38.2554385086693,21.92545965271283,-38.07454034728717,49.13924744513219,-10.860752554867808,64.5295130370239,4.529513037023904,57.56666666666667,-2.43333333333333,58.63454866405499,-1.3654513359450107,56.65431917929141,-3.345680820708587,51.52114,-8.478858947753906
12793,90.0,133.89860948383853,43.89860948383853,133.91686004848594,43.916860048485944,93.20925470585237,3.2092547058523735,104.86558222005073,14.865582220050726,122.83333333333333,32.83333333333333,111.00446716532174,21.004467165321742,109.48847720092779,19.48847720092779,90.51598,0.5159835815429688
8254,50.0,73.65584998402967,23.655849984029672,73.53905224021231,23.539052240212314,44.76851416080296,-5.231485839197042,49.08165715245824,-0.9183428475417585,48.56666666666667,-1.43333333333333,58.215154695600674,8.215154695600674,36.05649900453192,-13.943500995468078,68.23511,18.235107421875
19179,60.0,157.06539181042936,97.06539181042936,157.0522495570818,97.05224955708181,93.89217490731698,33.892174907316985,89.98330101451019,29.98330101451019,75.16666666666667,15.166666666666671,62.701143057282685,2.7011430572826853,92.86085644653433,32.86085644653433,77.025246,17.025245666503906
4852,110.0,158.75454503160495,48.75454503160495,158.74435637189825,48.74435637189825,90.54930791593213,-19.450692084067867,88.47085063223227,-21.52914936776773,101.5,-8.5,101.45926297042004,-8.540737029579958,125.94475294236355,15.94475294236355,118.84747,8.84747314453125
3073,50.0,85.61294235029047,35.61294235029047,85.53265430326849,35.53265430326849,51.13056802796808,1.1305680279680814,50.75870327746004,0.7587032774600431,42.06666666666667,-7.93333333333333,37.73789528122118,-12.262104718778822,47.07919755831848,-2.9208024416815235,44.255714,-5.744285583496094
6778,90.0,145.32442928615598,55.324429286155976,145.25996672227163,55.25996672227163,87.97249292607643,-2.027507073923573,77.29567870171995,-12.70432129828005,98.43333333333334,8.433333333333337,83.79998099084222,-6.200019009157785,102.84498679094527,12.84498679094527,85.793365,-4.206634521484375
15653,60.0,130.94976959803233,70.94976959803233,130.87877009177328,70.87877009177328,44.392323494254406,-15.607676505745594,87.98403356374239,27.984033563742386,63.833333333333336,3.8333333333333357,74.73373869736159,14.733738697361588,109.79478274912618,49.794782749126185,93.09444,33.09443664550781
17526,60.0,97.8522298029563,37.8522298029563,97.73948359226166,37.739483592261664,52.39972523088014,-7.6002747691198635,52.86766907004822,-7.132330929951777,58.03333333333333,-1.9666666666666686,51.09077828319929,-8.909221716800708,80.82347424257149,20.823474242571493,60.38176,0.3817596435546875
409,60.0,176.3826940330459,116.38269403304591,176.29649260856314,116.29649260856314,171.62632750828112,111.62632750828112,146.70349729989616,86.70349729989616,170.43333333333334,110.43333333333334,180.64852017097357,120.64852017097357,227.78380060862636,167.78380060862636,169.30809,109.30809020996094
4989,50.0,123.2818136527755,73.2818136527755,123.24970845311698,73.24970845311698,90.36293703331849,40.36293703331849,130.80537363570753,80.80537363570753,226.06666666666666,176.06666666666666,198.95989431958338,148.95989431958338,149.75563334484013,99.75563334484013,94.43139,44.43138885498047
2444,40.0,94.46987080659635,54.46987080659635,94.44790563465192,54.44790563465192,37.91057265199302,-2.0894273480069785,36.986183188247644,-3.0138168117523563,47.3,7.299999999999997,33.817502074609074,-6.182497925390926,24.10232466923663,-15.89767533076337,41.143806,1.1438064575195312
2602,90.0,84.34978213523031,-5.650217864769687,84.41997422481134,-5.580025775188659,65.7353128290953,-24.264687170904693,61.75599853784399,-28.244001462156007,74.53333333333333,-15.466666666666669,70.65623112626177,-19.343768873738227,38.47145047318582,-51.52854952681418,47.97949,-42.020511627197266
14510,60.0,105.88255023628854,45.88255023628854,105.87071791685227,45.87071791685227,50.97066535210814,-9.029334647891858,39.72715396849822,-20.27284603150178,52.7,-7.299999999999997,52.104602486162065,-7.895397513837935,71.49850613654759,11.49850613654759,69.06979,9.069793701171875
9364,420.0,205.9181944310435,-214.0818055689565,205.7830837546682,-214.2169162453318,196.5935817296156,-223.4064182703844,251.71820025929185,-168.28179974070815,460.0,40.0,448.75268720964317,28.75268720964317,302.15689204881403,-117.84310795118597,322.18198,-97.81802368164062
11150,40.0,72.22102248408906,32.22102248408906,72.22181558608753,32.22181558608753,58.52902705410514,18.529027054105143,62.84979878728981,22.849798787289807,59.5,19.5,56.45365029255925,16.453650292559253,58.0786231535942,18.0786231535942,56.68136,16.681358337402344
878,90.0,163.50239064232906,73.50239064232906,163.45248583742693,73.45248583742693,98.79204361968436,8.792043619684364,141.20996935520319,51.209969355203185,125.56666666666666,35.56666666666666,126.87291709527658,36.87291709527658,151.39388273289617,61.393882732896174,160.18744,70.18743896484375
718,70.0,111.47691612545847,41.47691612545847,111.37004451727715,41.37004451727715,192.15687223014942,122.15687223014942,197.90243673617522,127.90243673617522,161.56666666666666,91.56666666666666,161.5338303899308,91.53383038993081,283.9825810707546,213.98258107075458,270.8524,200.85238647460938
12283,50.0,77.10445199466763,27.104451994667627,77.2144188243534,27.2144188243534,48.058896400196275,-1.941103599803725,57.974029698490085,7.974029698490085,53.2,3.200000000000003,54.434599270112486,4.434599270112486,68.30232290835548,18.302322908355478,58.38118,8.381179809570312
14930,100.0,116.5193100073565,16.519310007356495,116.42421378742169,16.424213787421692,110.81016905706244,10.810169057062438,198.34380272865164,98.34380272865164,96.7,-3.299999999999997,107.24066009412019,7.240660094120187,117.08497036043178,17.084970360431782,85.33253,-14.667472839355469
18846,220.0,155.47884623166408,-64.52115376833592,155.47698177559926,-64.52301822440074,218.04905450963116,-1.950945490368838,318.9890030758993,98.98900307589929,249.06666666666666,29.066666666666663,284.1451781439343,64.14517814393429,284.2079798611938,64.20797986119379,331.56625,111.56625366210938
18879,110.0,153.94760871636353,43.94760871636353,153.86468055023,43.86468055022999,112.79301224608537,2.793012246085368,158.6049759000264,48.6049759000264,116.9,6.900000000000006,113.49789632202975,3.497896322029746,142.97621104181368,32.976211041813684,124.55567,14.555671691894531
9529,110.0,135.173009892367,25.17300989236699,135.142089057271,25.142089057270994,124.84607239385822,14.846072393858222,122.74732529698049,12.747325296980492,127.43333333333334,17.433333333333337,99.11181404278766,-10.888185957212343,131.12544411105384,21.125444111053838,106.1591,-3.8408966064453125
6145,30.0,78.07954518492215,48.079545184922154,78.10230723450285,48.102307234502845,66.68577041668031,36.68577041668031,237.96917045568102,207.96917045568102,124.93333333333334,94.93333333333334,62.55648498879487,32.55648498879487,64.92014619119793,34.92014619119793,124.24371,94.24371337890625
19286,140.0,142.58464657391437,2.5846465739143696,142.46696121089246,2.466961210892464,150.25378709706376,10.253787097063764,154.08100392574738,14.081003925747382,151.63333333333333,11.633333333333326,154.62474297097293,14.624742970972932,153.42245397557306,13.422453975573063,119.11737,-20.88262939453125
19583,470.0,160.82193713208156,-309.17806286791847,160.785415165441,-309.214584834559,188.82981716609376,-281.1701828339062,500.9766878303692,30.9766878303692,517.5666666666667,47.56666666666672,442.1347257206463,-27.865274279353685,333.8280406159688,-136.1719593840312,318.6634,-151.33660888671875
19361,50.0,56.30024438722063,6.30024438722063,56.426516917253245,6.426516917253245,51.53689051134944,1.5368905113494407,56.26426407979729,6.264264079797293,51.3,1.2999999999999972,68.94861774363694,18.948617743636945,56.65249429360284,6.652494293602842,48.80148,-1.1985206604003906
19585,620.0,172.71921696079824,-447.28078303920176,172.70966522819856,-447.29033477180144,206.33771718292508,-413.6622828170749,398.86019016145735,-221.13980983854265,396.9,-223.10000000000002,468.7640507063521,-151.23594929364788,349.6926828306471,-270.3073171693529,320.5452,-299.4548034667969
4977,40.0,110.20445205082136,70.20445205082136,110.15100209658928,70.15100209658928,67.94201041341003,27.94201041341003,68.65244465752345,28.652444657523446,60.766666666666666,20.766666666666666,64.47200961518791,24.472009615187915,82.32757447839016,42.32757447839016,87.07747,47.07746887207031
9913,120.0,158.85359503647095,38.85359503647095,158.76228886173843,38.762288861738426,133.85016011506724,13.85016011506724,109.24174166455848,-10.758258335441525,128.46666666666667,8.466666666666669,135.113425688995,15.113425688994994,176.56830385748125,56.568303857481254,138.24141,18.241409301757812
