test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
1088,130.374,129.78491300609818,-0.589086993901816,129.7453526627034,-0.6286473372965986,126.90154667993504,-3.4724533200649574,127.44732019744484,-2.9266798025551566,130.3615899999999,-0.012410000000102173,129.63449680015478,-0.7395031998452168,129.2804157018047,-1.0935842981952817,129.92712,-0.4468759765624952,130.23238,-0.14162390136718273
405,115.818,119.21171166328877,3.3937116632887694,119.30898132526092,3.4909813252609183,114.44585811654449,-1.3721418834555124,115.53084725447837,-0.28715274552162384,114.83299999999981,-0.9850000000001842,114.77253068548661,-1.045469314513383,114.57010761186136,-1.247892388138638,114.196724,-1.6212760620117166,112.3118,-3.506201904296873
1317,120.569,122.6490155391334,2.0800155391333988,122.67001008621713,2.10101008621713,119.51379224068046,-1.0552077593195435,120.37992176358301,-0.1890782364169894,119.66277666666659,-0.9062233333334149,119.42525466775373,-1.1437453322462687,120.30119871759037,-0.26780128240963563,120.235016,-0.3339841308593776,119.56016,-1.0088422241210964
123,117.309,119.25893449351737,1.9499344935173752,119.35855676490173,2.0495567649017374,116.7858209200785,-0.5231790799214906,117.24883120467989,-0.060168795320109325,118.29542666666636,0.986426666666361,117.7319433688949,0.4229433688949058,116.7405058871913,-0.5684941128086933,117.92593,0.6169262084960963,116.03056,-1.27843664550781
1166,111.911,127.32623355715712,15.415233557157123,127.34362013112347,15.432620131123471,118.12919959015225,6.218199590152253,114.28051773137028,2.36951773137028,114.91618333333373,3.0051833333337328,112.04624058975178,0.1352405897517741,125.36906372002628,13.458063720026274,115.39239,3.4813873901367174,117.63499,5.723986877441405
921,123.705,123.08967728954345,-0.6153227104565531,123.11422483147247,-0.5907751685275286,124.69154101159049,0.9865410115904893,123.6016559193841,-0.10334408061589784,124.2402366666668,0.5352366666668047,124.76034152859296,1.0553415285929617,124.992591668668,1.287591668668,124.09742,0.39241973876953296,125.97161,2.2666110229492205
1385,132.793,129.38073074885247,-3.412269251147535,129.3292238782037,-3.4637761217963146,133.01931775823275,0.2263177582327387,133.88316462259647,1.0901646225964612,133.7630699999999,0.9700699999999074,132.0690012569728,-0.7239987430272095,128.12039313066782,-4.672606869332185,131.78525,-1.0077521972656314,131.83449,-0.9585120849609439
124,115.679,117.60571985960945,1.9267198596094488,117.7274442332623,2.048444233262302,115.31172984691601,-0.367270153083993,116.28834490560038,0.6093449056003806,115.91793999999975,0.2389399999997437,115.18246611339185,-0.4965338866081481,114.50142257607082,-1.1775774239291792,114.85791,-0.821089843750002,114.16544,-1.5135565795898458
566,117.287,121.91206090668496,4.625060906684951,121.96521741066469,4.678217410664686,115.35431950681853,-1.9326804931814792,116.6882818460955,-0.5987181539044997,116.69621666666652,-0.5907833333334906,116.19438894111482,-1.0926110588851827,117.39191204397052,0.1049120439705149,116.22053,-1.066472351074225,115.44285,-1.8441517944336
482,117.093,116.58152236139205,-0.5114776386079569,116.66694647426152,-0.42605352573848165,115.45260795270819,-1.6403920472918117,116.63390057768582,-0.459099422314182,116.59234999999981,-0.5006500000001921,114.5370050169172,-2.5559949830827975,115.85272312794181,-1.240276872058189,116.34305,-0.7499519042968785,115.5483,-1.5446983032226598
916,114.453,118.11545489024726,3.662454890247261,118.20698651295814,3.753986512958136,114.97607320187754,0.523073201877537,113.84272032716478,-0.6102796728352189,116.6155766666667,2.162576666666695,113.22253379128622,-1.2304662087137785,114.50109287297765,0.04809287297764797,115.23595,0.7829466552734345,114.13221,-0.3207902221679717
1271,132.271,131.11742937401056,-1.1535706259894312,131.00255663922061,-1.2684433607793721,131.34868569088283,-0.9223143091171551,131.3661974738962,-0.9048025261037935,131.47942000000003,-0.7915799999999535,132.11495002956636,-0.156049970433628,130.0802372403313,-2.1907627596687007,131.5151,-0.7558937988281116,132.88412,0.6131247558593884
478,125.203,126.11929909547624,0.9162990954762336,126.07721107987368,0.8742110798736746,125.42186088466893,0.21886088466892772,124.77704412195982,-0.42595587804018464,125.71910666666673,0.5161066666667296,125.0637669479675,-0.1392330520325089,122.57155390624537,-2.631446093754633,124.94535,-0.2576493530273467,124.80824,-0.39475720214844046
490,129.633,128.3471206985886,-1.2858793014113985,128.27865941528015,-1.3543405847198642,129.73792750277403,0.10492750277401797,129.33064336741703,-0.30235663258298473,128.60121333333302,-1.0317866666669886,128.8242654762418,-0.8087345237582042,127.12736443047238,-2.5056355695276267,128.10722,-1.5257764892578223,128.81761,-0.8153883056640723
1471,107.147,114.94865365292016,7.801653652920152,115.02042676047229,7.8734267604722845,107.43660765006044,0.2896076500604323,107.61438696372646,0.4673869637264545,109.76951333333297,2.622513333332961,106.46261096445646,-0.6843890355435462,110.09255258305487,2.9455525830548623,106.933716,-0.21328417968750557,109.3219,2.1748994140624944
1414,135.368,125.51675568492836,-9.85124431507164,125.46522799841702,-9.902772001582974,129.6836097729082,-5.6843902270917965,132.1300303529664,-3.2379696470335944,130.0551399999997,-5.312860000000285,130.12359407697417,-5.244405923025823,127.73783976376585,-7.630160236234147,131.17384,-4.1941566162109325,130.21739,-5.1506080322265575
670,118.545,121.85533134400832,3.3103313440083184,121.88710790046599,3.34210790046599,120.09145010835206,1.5464501083520616,119.53188030761294,0.9868803076129353,118.96226666666648,0.41726666666647816,118.38793560637404,-0.1570643936259586,119.04175687260722,0.49675687260722157,119.30873,0.7637310791015608,117.092064,-1.452936096191408
939,128.365,124.21863061833778,-4.146369381662225,124.2381719997623,-4.126828000237708,122.11623171623967,-6.2487682837603415,122.3091437439119,-6.055856256088106,124.38405333333345,-3.9809466666665543,122.19515032416831,-6.169849675831699,127.68409387781334,-0.6809061221866699,122.77924,-5.585756530761728,128.05731,-0.3076879882812591
1443,129.415,121.82721662685921,-7.58778337314078,121.80863923110263,-7.6063607688973605,126.7067082811752,-2.708291718824796,126.79063244149746,-2.6243675585025272,128.58101666666653,-0.8339833333334639,129.26932261786024,-0.1456773821397519,121.62462100831006,-7.790378991689934,128.48564,-0.9293585205078045,124.45142,-4.963576354980461
44,116.229,117.46269235519877,1.2336923551987695,117.56870962431962,1.3397096243196245,115.61265416828083,-0.6163458317191726,116.26199172790622,0.03299172790622151,116.78809666666663,0.5590966666666333,116.07401822716116,-0.15498177283883763,115.90748423925486,-0.3215157607451431,115.10627,-1.122730163574218,115.76427,-0.4647330322265617
59,120.755,121.49133489507955,0.7363348950795512,121.54480720185148,0.7898072018514881,121.86764204839919,1.112642048399195,122.3712127204887,1.6162127204887042,121.10933999999986,0.35433999999986554,120.33995556369337,-0.4150444363066299,122.99661082368719,2.2416108236871963,121.28326,0.5282565307617233,121.16399,0.40898620605469205
1370,130.206,127.95609884532551,-2.2499011546744754,127.92962486224677,-2.27637513775322,129.80154249397407,-0.40445750602592057,129.26569589462918,-0.9403041053708137,129.9936466666672,-0.21235333333279982,129.1597226169366,-1.0462773830633978,128.29145372522868,-1.9145462747713111,129.96898,-0.23702111816405136,131.53615,1.3301480712890736
1210,115.857,126.25180700446407,10.39480700446407,126.30527978666326,10.448279786663264,120.8608921654266,5.003892165426606,124.16796047465833,8.31096047465833,120.23211666666663,4.375116666666628,117.8856913003207,2.028691300320702,129.24352545007773,13.386525450077727,117.985466,2.1284660034179694,115.47607,-0.38093341064453057
23,121.106,121.98387809661102,0.8778780966110276,122.02626485585124,0.9202648558512436,121.30297770965853,0.19697770965854033,120.95376796139682,-0.1522320386031737,121.68879000000008,0.5827900000000881,121.32972272092468,0.22372272092468393,120.32881163379345,-0.7771883662065449,121.22766,0.12166113281250546,121.09348,-0.012517028808588293
1075,134.052,130.0954249673077,-3.9565750326922853,130.0481754405745,-4.003824559425482,132.12748264902538,-1.924517350974611,133.8640660242494,-0.1879339757505818,133.3213899999999,-0.7306100000000981,133.37999392788333,-0.672006072116659,129.0876473374216,-4.964352662578392,131.92474,-2.1272563476562425,133.37384,-0.6781596679687425
774,126.59,123.60092229916057,-2.989077700839431,123.57985093608522,-3.010149063914781,128.96067741146672,2.3706774114667155,128.86400658518718,2.2740065851871805,128.27059999999992,1.680599999999913,126.66678161021737,0.07678161021736685,127.64737198443477,1.0573719844347664,128.24506,1.6550561523437466,128.77724,2.187236938476559
1065,134.236,129.1177441446115,-5.118255855388497,129.07988602850597,-5.1561139714940225,133.64220389363845,-0.5937961063615376,133.16184947375126,-1.0741505262487294,130.466166666667,-3.769833333332997,131.81736421174415,-2.418635788255841,129.94688880373454,-4.289111196265452,130.0768,-4.1592025146484275,130.92853,-3.30747216796874
1227,120.716,122.93744304357489,2.2214430435748937,123.03827603189077,2.3222760318907802,123.40029603671209,2.684296036712098,124.62732859793809,3.9113285979380947,121.03145333333319,0.3154533333331955,120.41929013780911,-0.29670986219088036,127.28303635094396,6.567036350943965,122.29835,1.5823474731445373,116.220146,-4.495853820800775
772,133.23,127.41603299279424,-5.813967007205747,127.34395677833008,-5.886043221669908,134.30826109812136,1.0782610981213736,133.45366034429185,0.22366034429185788,134.13658666666683,0.9065866666668398,132.55422563568797,-0.6757743643120193,129.14633107891748,-4.083668921082506,133.25084,0.020839233398447732,132.64445,-0.5855450439453023
433,116.559,120.67087138985981,4.1118713898598145,120.75020707175993,4.1912070717599335,116.53658751143013,-0.022412488569869993,115.68529850311415,-0.8737014968858432,115.95432666666677,-0.6046733333332242,116.33027779221504,-0.2287222077849549,118.70022235893296,2.141222358932964,115.84693,-0.7120685424804662,115.19119,-1.3678073730468725
344,113.129,116.0764839144231,2.9474839144230884,116.2144250636834,3.085425063683388,114.25639731625256,1.127397316252555,110.93380484625375,-2.195195153746255,113.00954666666672,-0.11945333333328279,112.54677607074319,-0.5822239292568128,112.07496523501707,-1.05403476498293,112.78982,-0.33918218994141114,111.528275,-1.6007254638671924
1138,129.977,126.53458963303852,-3.4424103669614823,126.53720801093775,-3.4397919890622575,129.67297279349384,-0.3040272065061629,131.38131618723995,1.4043161872399423,129.03673666666654,-0.940263333333462,129.58778043518444,-0.3892195648155621,125.16132891789199,-4.815671082108011,129.52458,-0.45241809082031637,130.50037,0.5233662109374961
1451,114.085,119.68439612060163,5.599396120601639,119.69446644970844,5.609466449708449,117.03565996361732,2.9506599636173263,115.68446308442373,1.599463084423732,114.56258999999982,0.47758999999982166,115.78653115383095,1.701531153830956,116.2740517713817,2.1890517713817133,114.063354,-0.021645507812493747,114.20199,0.11698822021485
115,129.949,124.60008946460451,-5.348910535395504,124.62830494404454,-5.320695055955468,128.097716480547,-1.8512835194530055,128.0344937300722,-1.9145062699278128,129.27060666666662,-0.6783933333333891,129.92953414039366,-0.019465859606356162,127.81004931645997,-2.1389506835400454,129.10516,-0.8438364257812623,128.9922,-0.9567972412109498
1090,131.184,129.02189086737144,-2.162109132628558,128.99253149425442,-2.1914685057455756,129.1915499323738,-1.9924500676262085,130.68091370257082,-0.5030862974291779,130.70639666666673,-0.47760333333326344,130.10779052821255,-1.0762094717874504,128.45693359547175,-2.7270664045282444,129.86772,-1.31627844238281,133.07597,1.89197351074219
471,128.583,131.20611335365444,2.623113353654446,131.0960188695335,2.5130188695335107,128.29789559328412,-0.2851044067158739,126.59645087466778,-1.9865491253322176,128.45601333333371,-0.12698666666628355,128.42286120996445,-0.1601387900355462,129.7471339218899,1.1641339218899134,128.39738,-0.1856153564453109,128.40117,-0.1818311767578109
289,130.307,125.41115762553714,-4.895842374462845,125.4120822616661,-4.894917738333888,126.4674420703819,-3.8395579296180813,126.1958730933002,-4.111126906699795,129.53435000000033,-0.7726499999996577,129.7067756370924,-0.6002243629075963,127.13242523034465,-3.1745747696553366,128.71414,-1.592858154296863,128.01968,-2.287316162109363
706,108.034,117.33107717797633,9.29707717797632,117.35190681494696,9.317906814946951,109.95320127940197,1.9192012794019604,110.26969332430284,2.2356933243028294,109.00994333333315,0.9759433333331486,109.98823521238518,1.9542352123851714,116.5934439477068,8.559443947706797,111.23836,3.2043575439453065,110.63192,2.5979198608398377
620,120.058,124.93667317312058,4.878673173120575,124.95293799880383,4.894937998803826,125.13928697193029,5.0812869719302824,124.36004097126032,4.302040971260311,124.63067999999983,4.572679999999821,123.11480642376758,3.0568064237675685,122.7229292751244,2.6649292751243934,124.1572,4.099203674316399,122.47314,2.415136901855462
428,126.299,122.83276744958555,-3.4662325504144604,122.88320038236536,-3.4157996176346472,126.60077480644969,0.3017748064496857,126.78385675167928,0.4848567516792741,126.85470666666649,0.5557066666664809,126.71019727311686,0.41119727311685494,123.91886451146094,-2.380135488539068,127.62943,1.3304326782226497,124.64602,-1.6529810180664128
946,116.225,121.0139376356855,4.7889376356855,121.07632309227662,4.85132309227663,116.6737224762048,0.4487224762048072,116.48730868333158,0.2623086833315824,117.27674666666654,1.0517466666665456,116.97967011936161,0.7546701193616201,121.10773273780383,4.882732737803835,116.9158,0.6908020019531307,117.92193,1.6969284057617244
793,131.807,127.65865592093694,-4.148344079063051,127.6161976457302,-4.190802354269792,131.67354122748583,-0.13345877251416027,131.3059119263392,-0.5010880736607817,129.35479333333325,-2.45220666666674,130.82589002784206,-0.981109972157924,126.99586399030811,-4.811136009691879,130.55672,-1.2502830810546754,131.9604,0.15340344238282455
721,106.26,113.89685250391852,7.636852503918519,113.9365755736878,7.676575573687799,106.1435399757414,-0.11646002425860047,106.52961358955417,0.2696135895541687,107.890476666667,1.6304766666669934,106.60890139503802,0.34890139503801265,111.58102709444637,5.3210270944463645,106.392296,0.13229583740233863,108.76739,2.5073873901367136
1288,129.973,127.92158305637126,-2.0514169436287517,127.85135728086357,-2.121642719136446,131.53152730652678,1.55852730652677,130.45904447538945,0.4860444753894342,130.9877933333334,1.0147933333333867,130.59023167754032,0.6172316775403033,127.16255057929574,-2.8104494207042734,129.79288,-0.1801228027343882,129.19173,-0.7812733154297007
259,124.692,128.20763510305727,3.515635103057278,128.167044813022,3.475044813021995,127.71686123833625,3.024861238336257,125.94360548246439,1.2516054824643987,125.83055666666652,1.1385566666665312,124.69488745908887,0.002887459088881883,128.5196535351423,3.8276535351423178,126.128716,1.4367155151367257,125.18095,0.4889463500976632
78,109.222,112.03982233070377,2.817822330703777,112.22253513632099,3.000535136320991,110.12541840147385,0.9034184014738571,110.12151997750519,0.899519977505193,108.91129999999994,-0.31070000000005393,108.50862260278576,-0.7133773972142308,110.22357374992883,1.0015737499288377,108.91778,-0.30422198486327545,111.88058,2.6585770874023495
1222,125.727,120.29387580457282,-5.433124195427183,120.4270011630242,-5.299998836975803,123.07444445477836,-2.652555545221645,121.29333687693102,-4.433663123068982,122.33059333333355,-3.3964066666664507,124.13602588628032,-1.5909741137196818,120.76577321091766,-4.961226789082346,124.34707,-1.3799312133789101,118.38918,-7.33781695556641
631,135.459,127.15913732534253,-8.299862674657476,127.12585356313413,-8.333146436865874,132.19171240275855,-3.267287597241449,133.4446583634909,-2.0143416365091014,134.42138000000008,-1.0376199999999187,134.21629823775265,-1.24270176224735,129.25026951395472,-6.208730486045283,133.33093,-2.128067382812503,132.83247,-2.6265262451171907
439,130.089,122.62966063357176,-7.459339366428239,122.68165172045282,-7.407348279547179,128.54207950670718,-1.5469204932928164,128.43443492896682,-1.6545650710331756,128.55542999999972,-1.5335700000002817,130.06217318682482,-0.026826813175176767,126.09373299560825,-3.9952670043917493,129.67674,-0.41225744628906114,128.07489,-2.0141098632812486
15,127.696,126.26951910912618,-1.426480890873819,126.25461041863963,-1.4413895813603688,126.7349985987489,-0.9610014012510959,126.71034579560123,-0.9856542043987702,127.31882000000014,-0.3771799999998535,127.87498323605,0.17898323605000144,128.83545835738113,1.1394583573811303,127.43359,-0.26240624999999795,126.28658,-1.4094170532226542
497,115.413,118.17349218223217,2.76049218223217,118.24104383596051,2.8280438359605142,115.72189756804073,0.3088975680407344,116.05050637502514,0.63750637502514,118.61565666666664,3.202656666666641,117.4422388966775,2.029238896677498,117.14158691493569,1.7285869149356898,117.29599,1.8829899902343783,116.04432,0.6313191528320345
351,129.869,124.15485957270917,-5.714140427290829,124.18562044018647,-5.683379559813531,125.72353113114985,-4.145468868850145,126.02213461683034,-3.846865383169657,129.19043000000005,-0.6785699999999508,129.43542316541522,-0.4335768345847839,125.82474567006811,-4.0442543299318885,128.7544,-1.1146054687499998,127.53846,-2.3305402221679685
855,125.01,127.7658820010057,2.755882001005702,127.73712257861999,2.7271225786199835,129.49793672345925,4.487936723459242,128.4760099959854,3.4660099959854023,126.1386966666666,1.128696666666599,124.62363961549319,-0.38636038450681554,126.54840349409089,1.5384034940908862,123.59882,-1.4111764526367239,122.454,-2.5559976196289114
203,123.78,129.13636464231772,5.356364642317715,129.06848375635715,5.288483756357152,125.7280151337574,1.9480151337573943,124.1750842381802,0.39508423818020333,124.27811999999982,0.4981199999998154,123.23115538862706,-0.5488446113729424,129.1493945412839,5.369394541283896,123.38235,-0.3976528930664074,124.34069,0.5606906127929676
303,131.718,127.86983056047963,-3.848169439520362,127.84442487542145,-3.8735751245785366,129.45323876139835,-2.2647612386016363,129.16171885478153,-2.5562811452184633,130.59100333333313,-1.1269966666668552,130.5615177909053,-1.1564822090946905,128.78513391027508,-2.932866089724911,129.99802,-1.7199836425781143,130.80666,-0.9113441162109268
693,128.354,122.16355072324565,-6.190449276754364,122.11977421512378,-6.23422578487623,128.23143049702423,-0.12256950297577873,127.90115850155486,-0.452841498445153,128.0620666666663,-0.2919333333337022,126.70757180862459,-1.6464281913754206,129.69370270532127,1.3397027053212582,127.92985,-0.42415228271485717,125.95444,-2.3995627441406384
526,121.009,129.0178190646493,8.008819064649302,128.96089523634694,7.951895236346942,129.40452191204525,8.395521912045254,127.05455759900131,6.045557599001313,124.6182599999998,3.609259999999793,123.01723702081681,2.008237020816807,128.76356009415753,7.754560094157526,126.178345,5.1693447265625,125.6833,4.674296203613281
1172,129.301,126.13719072430797,-3.1638092756920173,126.17047381029049,-3.1305261897094994,123.14100453703674,-6.159995462963252,123.76928262003919,-5.531717379960796,126.46470333333313,-2.836296666666854,125.79934446338484,-3.5016555366151465,123.55205112566978,-5.74894887433021,126.47333,-2.8276723632812377,130.90854,1.6075388183593873
1094,127.864,125.96980231246451,-1.8941976875354953,125.98124682045854,-1.8827531795414671,128.47175478244696,0.6077547824469605,127.8254736870958,-0.03852631290421016,126.13061333333363,-1.7333866666663766,126.26331557673922,-1.6006844232607875,125.83351094715086,-2.0304890528491484,127.50816,-0.3558365478515668,127.5646,-0.29940191650391057
1131,123.537,128.1687287134783,4.631728713478282,128.14950001336598,4.612500013365974,126.06669683864784,2.529696838647837,125.03230807866463,1.4953080786646211,123.14441333333306,-0.39258666666694353,123.35514145873137,-0.18185854126863887,127.61027879584083,4.073278795840821,123.20901,-0.3279927368164124,120.06754,-3.46945697021485
486,127.903,129.8731649760421,1.970164976042085,129.7843017521781,1.8813017521780893,128.98173867906542,1.0787386790654097,126.661254370477,-1.2417456295230096,128.77650333333352,0.8735033333335167,127.13759447929148,-0.7654055207085264,129.32561133077402,1.4226113307740178,127.103,-0.8000031738281308,127.346,-0.556999328613287
810,128.562,131.035956129349,2.473956129348977,130.96793011635722,2.4059301163572115,130.2596660060708,1.69766600607079,129.53935386619648,0.9773538661964665,129.3957566666667,0.8337566666666874,129.71262736674126,1.1506273667412472,129.31961995867042,0.7576199586704035,130.55043,1.9884302978515507,129.85341,1.2914088134765507
275,129.037,126.22150003111757,-2.8154999688824347,126.21043948317525,-2.826560516824756,126.9327216992777,-2.1042783007222994,126.07877602873215,-2.9582239712678557,129.1876266666668,0.15062666666679547,129.23896747010895,0.20196747010894,127.0381230780204,-1.9988769219796012,128.64232,-0.39468127441406864,128.17488,-0.8621190185546936
589,123.761,125.42760519654446,1.6666051965444666,125.43672585615403,1.6757258561540311,125.87227529342624,2.111275293426246,125.84754489659363,2.0865448965936366,126.01254333333316,2.25154333333316,125.78571555677259,2.024715556772591,124.7794194545551,1.0184194545551009,125.58012,1.8191162719726606,125.15633,1.3953262939453168
1382,138.423,130.1691869588701,-8.253813041129888,130.10713908560098,-8.315860914399025,134.49433882338855,-3.928661176611456,135.60012118083077,-2.822878819169233,135.66212333333337,-2.7608766666666327,136.51811439251526,-1.9048856074847436,129.75018544532148,-8.672814554678524,134.40884,-4.014156005859377,133.63266,-4.790340087890627
885,112.675,117.66315665668158,4.988156656681582,117.75889839775856,5.08389839775856,111.7404297600786,-0.9345702399213991,112.42393182588177,-0.251068174118231,115.15129333333323,2.4762933333332313,113.67292891382283,0.9979289138228324,113.5005221477387,0.8255221477387096,114.69891,2.023913574218753,113.727615,1.0526153564453153
1024,135.164,127.01556069174765,-8.148439308252335,126.97968895175208,-8.184311048247906,131.59346422163907,-3.57053577836092,132.942710652528,-2.2212893474719806,134.01421333333326,-1.1497866666667278,133.60317170558807,-1.5608282944119196,128.49893715729186,-6.665062842708124,133.13557,-2.0284256591796748,132.28847,-2.8755325927734248
240,122.035,122.29247327074849,0.25747327074849125,122.32076969952138,0.2857696995213814,121.05824992481496,-0.9767500751850378,121.73751853926547,-0.29748146073453086,121.91519333333339,-0.11980666666660511,121.2664360863956,-0.768563913604396,121.48245983480201,-0.552540165197982,121.67504,-0.35995880126952784,120.85302,-1.1819802856445278
513,128.774,131.56029192981214,2.786291929812137,131.46292090303967,2.688920903039673,130.22881445976108,1.4548144597610815,128.68068258849695,-0.09331741150305106,128.9447333333336,0.17073333333360097,129.16616330739242,0.39216330739242267,131.0437730427701,2.2697730427701117,129.89073,1.1167318115234366,129.29333,0.5193349609374991
649,127.815,125.15985566356073,-2.655144336439264,125.15201465379027,-2.662985346209723,130.0414902900396,2.2264902900396066,129.73652768434835,1.921527684348348,131.06068666666667,3.2456866666666713,128.87409474235977,1.0590947423597754,123.08136255940661,-4.733637440593384,129.60756,1.7925592041015648,129.62048,1.8054833984375023
316,123.274,127.36297432797666,4.088974327976658,127.34747140619393,4.073471406193931,130.45672293935627,7.1827229393562675,129.22489631943142,5.950896319431422,126.44552999999998,3.1715299999999758,126.334699042004,3.0606990420040034,128.15104634701234,4.877046347012339,126.84989,3.5758916625976553,126.34623,3.0722295532226553
966,134.987,130.57735875926628,-4.40964124073372,130.4486596856812,-4.538340314318788,136.05213726330595,1.0651372633059566,136.76890739236075,1.7819073923607505,136.91424333333325,1.9272433333332515,137.31664229649186,2.329642296491869,132.97325427904102,-2.0137457209589797,137.58049,2.5934901123046927,133.77982,-1.2071843261718698
324,122.384,124.6923968424331,2.3083968424330976,124.71259731662252,2.3285973166225205,124.04733295107002,1.6633329510700179,124.45475484149807,2.070754841498072,123.66045333333342,1.2764533333334214,123.45541031918343,1.0714103191834283,122.60602389102719,0.22202389102719167,123.99201,1.608012023925781,123.08117,0.6971691284179684
367,125.89,126.22299280936018,0.33299280936017794,126.22703394536113,0.33703394536112796,127.34408755403084,1.454087554030835,127.1699270572571,1.2799270572570975,125.39898999999997,-0.49101000000003125,126.54128237647299,0.6512823764729916,126.42620678171957,0.5362067817195708,127.403496,1.5134957885742182,125.69802,-0.19197906494140682
43,117.789,119.11590698910669,1.3269069891066891,119.19982215595907,1.4108221559590675,117.25350690969096,-0.5354930903090462,117.16225691730469,-0.6267430826953131,118.21929333333343,0.4302933333334238,118.3260691774661,0.5370691774660941,117.93384409098654,0.14484409098653828,118.01178,0.22277978515624852,117.60223,-0.18677374267578273
1341,122.082,124.08892134332324,2.006921343323242,124.09578956189104,2.013789561891045,123.74683031364773,1.664830313647741,122.3466277103522,0.264627710352201,123.52049666666645,1.4384966666664525,123.15788910208158,1.0758891020815895,123.0581038306962,0.9761038306962035,124.177444,2.095444458007819,121.95757,-0.12442706298827488
416,120.354,123.0294714213677,2.6754714213677033,123.07725574058527,2.723255740585273,122.67581600513284,2.3218160051328454,121.80236458491021,1.448364584910209,120.84161666666631,0.4876166666663124,119.96834150233416,-0.3856584976658439,120.96842304049011,0.6144230404901094,121.61801,1.2640114746093758,118.5628,-1.7912024536132805
1450,117.875,120.19307754641946,2.3180775464194596,120.19634722867441,2.321347228674412,119.04034648135128,1.1653464813512784,117.79848845510145,-0.07651154489855116,116.8012433333333,-1.0737566666666964,118.06938811050429,0.19438811050429194,117.52590967107987,-0.34909032892012704,116.77931,-1.0956878662109375,115.357834,-2.5171661376953125
422,130.989,123.59578958831229,-7.393210411687718,123.63602155081433,-7.35297844918567,130.81566726426317,-0.17333273573683528,131.17439881766103,0.1853988176610244,129.65794666666636,-1.3310533333336423,131.12891899657387,0.13991899657386853,125.9204045429656,-5.068595457034405,131.12059,0.13159020996093318,129.86037,-1.1286331787109418
101,129.004,125.93180697143127,-3.0721930285687193,125.93904825729314,-3.064951742706853,127.59128929222777,-1.41271070777222,127.79037740498666,-1.2136225950133337,128.75863666666658,-0.2453633333334153,128.34704811381002,-0.6569518861899724,129.88563539243455,0.8816353924345606,128.83315,-0.17085485839842818,129.77943,0.7754342041015718
107,120.264,122.1166962777976,1.8526962777976053,122.17494241504828,1.9109424150482823,120.41943425278653,0.15543425278653444,120.2109170343702,-0.053082965629798196,119.99988666666633,-0.26411333333366827,120.16383261121283,-0.10016738878717035,121.8612208552798,1.5972208552798008,120.58395,0.31994622802734796,119.96264,-0.30136114501952704
796,120.397,122.57184166275871,2.174841662758709,122.59738985607038,2.200389856070373,124.28377440645353,3.886774406453526,124.36229398283672,3.9652939828367124,122.25765666666642,1.860656666666415,120.39145834945525,-0.005541650544756749,124.21879053933756,3.821790539337556,123.32734,2.9303391723632757,123.840164,3.443164184570307
1054,135.248,126.32784684288896,-8.92015315711103,126.30715158513154,-8.940848414868455,133.77906252739524,-1.4689374726047504,133.90667565174817,-1.341324348251817,134.87570666666684,-0.37229333333314685,134.56869922594345,-0.6793007740565429,129.38476447186025,-5.8632355281397395,133.76205,-1.4859455566406155,131.31316,-3.934843872070303
829,118.955,125.37816131261387,6.423161312613871,125.38915975248761,6.434159752487616,125.13921011515791,6.18421011515791,121.5965392387993,2.6415392387992966,120.02419999999996,1.0691999999999666,120.01297957743138,1.0579795774313823,123.5307140849384,4.575714084938397,122.26141,3.3064135742187517,124.17248,5.2174777221679705
382,125.721,123.93714467730518,-1.7838553226948193,123.97666712288476,-1.7443328771152409,125.51120441765387,-0.20979558234613194,125.95429816378056,0.23329816378056023,127.4377766666665,1.7167766666664903,127.6712178163556,1.9502178163555897,124.3988117119217,-1.3221882880783085,127.04395,1.3229529418945276,125.27597,-0.44502954101562864
322,128.264,125.8369300505232,-2.4270699494768166,125.84182906929598,-2.422170930704027,127.06197195748321,-1.202028042516801,127.51036441168444,-0.753635588315575,128.11887333333345,-0.14512666666655605,128.38703205982173,0.12303205982172472,124.67626603668198,-3.58773396331803,127.86519,-0.3988114013671975,127.25152,-1.0124817504882913
614,132.118,126.46271745057405,-5.655282549425948,126.45858033570178,-5.659419664298213,131.3974079500342,-0.7205920499658021,131.79518737942948,-0.32281262057051663,131.1216466666666,-0.9963533333333885,131.776092855802,-0.3419071441979895,126.12341877462718,-5.994581225372812,130.49336,-1.6246375732421825,131.93047,-0.1875343017578075
1305,116.694,121.67983063632772,4.985830636327719,121.71031575529672,5.016315755296716,117.99126422922818,1.2972642292281762,116.17820220906881,-0.5157977909311882,117.92214333333312,1.2281433333331222,118.86553176816294,2.171531768162936,121.39267416175782,4.698674161757822,119.03606,2.342056518554685,118.806435,2.1124346313476536
704,115.234,119.23863252479316,4.004632524793166,119.2339597360694,3.9999597360693997,114.92760940363561,-0.3063905963643805,114.44006780034209,-0.7939321996579025,117.87027000000023,2.6362700000002377,114.67611070885074,-0.5578892911492517,121.50103246962537,6.267032469625377,116.14147,0.9074718627929741,112.67412,-2.559881958007807
