test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
6842,6.2,6.659990457477309,0.4599904574773088,6.658913290486689,0.45891329048668883,6.214038220844234,0.014038220844233784,6.220663782380251,0.020663782380251128,6.20000000000003,3.019806626980426e-14,6.199418264399001,-0.000581735600999167,6.207422786186193,0.007422786186192631,6.2179055,0.017905521392822088,6.3048396,0.10483961105346662
3734,8.5,8.691384380604074,0.1913843806040738,8.691503488231472,0.19150348823147212,8.478401564713796,-0.02159843528620442,8.4829723496666,-0.017027650333400146,8.499666666666666,-0.0003333333333337407,8.499950299760663,-4.970023933736911e-05,8.333087420929878,-0.16691257907012158,8.49444,-0.0055599212646484375,8.599161,0.09916114807128906
2718,14.3,15.091070089744276,0.7910700897442755,15.092114567170587,0.7921145671705858,14.263050363179278,-0.036949636820722276,14.247857106313221,-0.0521428936867796,14.29933333333341,-0.0006666666665910981,14.299303061701842,-0.0006969382981587557,13.91324480280967,-0.3867551971903307,14.197718,-0.10228233337402415,14.293671,-0.0063293457031257105
106,4.0,4.542192027662182,0.5421920276621819,4.5542237931740335,0.5542237931740335,4.0208276268195,0.02082762681950001,3.991784775739342,-0.008215224260657905,3.9820000000000007,-0.01799999999999935,3.9996676184663356,-0.0003323815336644387,4.135868087236368,0.13586808723636778,4.124364,0.12436389923095703,4.1506143,0.15061426162719727
4387,17.2,18.04557582729609,0.8455758272960914,18.03561282828563,0.8356128282856297,17.14376215952102,-0.056237840478978285,17.1565467158066,-0.043453284193400776,17.199999999999903,-9.592326932761353e-14,17.268477794152993,0.06847779415299371,17.206073877134262,0.006073877134262773,17.241623,0.04162292480468821,17.131908,-0.06809158325195241
6187,8.1,8.973234360346266,0.8732343603462667,8.970322296484,0.8703222964839998,8.118474611647233,0.01847461164723363,8.091377228968403,-0.008622771031596699,8.099999999999955,-4.440892098500626e-14,8.0991639290318,-0.0008360709681998202,8.31929684275254,0.2192968427525397,8.075108,-0.02489242553710902,8.133689,0.0336889266967777
3027,2.9,1.5635396483120552,-1.3364603516879447,1.5712960241912235,-1.3287039758087764,2.9079624916897764,0.007962491689776474,2.920088579937314,0.020088579937314055,2.9009999999999856,0.000999999999985679,2.903282647779235,0.0032826477792351483,2.9002733870397237,0.00027338703972379363,2.9330685,0.03306851387023935,3.1141274,0.21412739753723153
3985,4.8,4.355278794803395,-0.44472120519660496,4.3563683315546715,-0.4436316684453283,4.804012968573392,0.004012968573392506,4.800194477674515,0.00019447767451552522,4.799999999999973,-2.6645352591003757e-14,4.811283313353571,0.011283313353571245,4.7357247609328486,-0.06427523906715127,4.8698683,0.06986827850341815,4.887192,0.08719177246093768
14,8.0,10.464968959395712,2.464968959395712,10.46434852639237,2.464348526392371,8.009717837614364,0.009717837614363845,7.996974432479007,-0.0030255675209929223,8.013333333333327,0.013333333333326536,8.003613525991756,0.003613525991756461,8.42677204673725,0.4267720467372502,8.06295,0.06295013427734375,8.04649,0.046489715576171875
1330,16.8,17.93417472749567,1.1341747274956688,17.93240299996117,1.1324029999611689,16.856358465123453,0.056358465123452106,16.81316184701261,0.013161847012607808,16.812333333333417,0.012333333333415908,16.912356057002928,0.11235605700292695,16.436103982007563,-0.3638960179924382,16.677319,-0.12268142700195384,16.846914,0.04691429138183523
4454,5.2,5.286128396752038,0.08612839675203787,5.282669581232365,0.08266958123236456,5.242759605205652,0.04275960520565203,5.257056892763622,0.05705689276362147,5.295666666666641,0.09566666666664059,5.234031110408432,0.03403111040843143,5.093550100803778,-0.10644989919622194,5.2025156,0.0025156021118162286,5.322617,0.12261705398559553
286,11.6,13.072979545898587,1.4729795458985873,13.071292160628714,1.471292160628714,11.563070051610271,-0.036929948389728295,11.54379570582915,-0.05620429417085049,11.504666666666663,-0.09533333333333616,11.548545949083476,-0.051454050916524,11.495691172833153,-0.10430882716684664,11.597096,-0.0029035568237301135,11.621254,0.021253967285156605
3593,10.5,11.308788761278747,0.8087887612787465,11.306820571489155,0.8068205714891548,10.513430719018178,0.013430719018177939,10.510181402960999,0.010181402960999009,10.501666666666665,0.0016666666666651508,10.554335497176904,0.05433549717690411,10.787251247659409,0.2872512476594089,10.569866,0.06986618041992188,10.593178,0.09317779541015625
6820,3.0,1.8182425112017047,-1.1817574887982953,1.8208344787619115,-1.1791655212380885,2.998166522959327,-0.0018334770406731593,3.0054477808393028,0.005447780839302752,2.998333333333333,-0.0016666666666669272,2.982736287748252,-0.017263712251748053,2.903947010053767,-0.09605298994623279,3.0389028,0.03890275955200195,3.1345253,0.13452529907226562
3785,6.4,6.86324802543295,0.4632480254329501,6.862564802538294,0.462564802538294,6.430498712858043,0.03049871285804251,6.42092301733504,0.020923017335039873,6.399000000000034,-0.0009999999999665832,6.4054711432048705,0.005471143204870188,6.301258090419134,-0.09874190958086615,6.516283,0.11628303527831996,6.5287275,0.1287275314331051
3424,13.7,13.865626627255416,0.165626627255417,13.865719045211641,0.1657190452116417,13.744814462489959,0.044814462489959794,13.745823152571852,0.04582315257185243,13.699999999999925,-7.460698725481052e-14,13.757947817448297,0.05794781744829791,13.731266074466044,0.03126607446604446,13.7695,0.0694997787475593,13.9309635,0.23096351623535227
7976,5.5,5.412168693748666,-0.08783130625133406,5.411698151407811,-0.08830184859218893,5.471493173970661,-0.028506826029339294,5.467920957915484,-0.03207904208451584,5.487000000000003,-0.012999999999997236,5.422397952414673,-0.0776020475853274,5.630697095642579,0.1306970956425788,5.4282,-0.07180023193359375,5.4851713,-0.014828681945800781
7640,5.3,5.8034092404782545,0.5034092404782546,5.803414217812024,0.5034142178120238,5.267674599484057,-0.03232540051594324,5.267721449805904,-0.03227855019409542,5.281999999999983,-0.01800000000001667,5.295624849181024,-0.004375150818975548,5.368323329943104,0.0683233299431043,5.233525,-0.066475200653076,5.3397093,0.039709281921386896
4745,15.1,15.739141775457359,0.6391417754573592,15.732149337944191,0.6321493379441918,15.096693791362927,-0.0033062086370723165,15.063114752033293,-0.03688524796670656,15.099999999999977,-2.3092638912203256e-14,15.071811797305953,-0.028188202694046538,15.058181793626828,-0.04181820637317202,14.939504,-0.1604963302612301,15.04151,-0.05849037170410121
8937,2.7,1.656636701642121,-1.043363298357879,1.6566344491336373,-1.0433655508663628,2.6817189152032803,-0.01828108479671986,2.6846188145900003,-0.015381185409999887,2.7000000000000117,1.1546319456101628e-14,2.691689380212788,-0.008310619787212037,2.702602795084472,0.0026027950844720316,2.6633778,-0.036622238159179865,2.8297126,0.12971262931823713
1623,15.4,15.732348303636133,0.33234830363613277,15.736717930383376,0.33671793038337583,15.430131836137935,0.030131836137934798,15.427068576285128,0.027068576285127932,15.400000000000015,1.4210854715202004e-14,15.481748389839113,0.08174838983911314,15.312976488529342,-0.08702351147065812,15.536513,0.13651332855224574,15.600682,0.20068225860595668
932,11.8,13.355590052247162,1.5555900522471617,13.355161572797272,1.555161572797271,11.773048912422883,-0.026951087577117505,11.75666673673828,-0.04333326326172049,11.80000000000006,5.861977570020827e-14,11.755863240481247,-0.04413675951875362,12.021709028291687,0.22170902829168604,11.724568,-0.07543163299560618,11.72624,-0.07375984191894602
7912,6.7,6.960008983718035,0.26000898371803505,6.9581449748909066,0.2581449748909064,6.731234587731624,0.031234587731623797,6.727916845336967,0.027916845336966922,6.700333333333365,0.00033333333336482696,6.722099914972009,0.022099914972009138,6.834563893721888,0.1345638937218876,6.701155,0.001155185699462713,6.8436146,0.14361457824707013
7595,4.5,4.587893227602768,0.08789322760276796,4.590979799356755,0.09097979935675493,4.500110831546568,0.00011083154656787997,4.487614486715004,-0.01238551328499593,4.499333333333334,-0.0006666666666657051,4.501937073962165,0.0019370739621651367,4.364565756259697,-0.13543424374030266,4.497115,-0.0028848648071289062,4.568363,0.06836318969726562
8069,3.4,2.3152121914487074,-1.0847878085512925,2.3198533244483466,-1.0801466755516533,3.4172928740758586,0.017292874075858666,3.418218960123106,0.018218960123105976,3.399999999999984,-1.5987211554602254e-14,3.400586256348265,0.0005862563482650351,3.5280917477542455,0.1280917477542456,3.420501,0.020500993728637784,3.5209672,0.1209672451019288
1530,11.4,12.18191660079675,0.78191660079675,12.181113055837821,0.781113055837821,11.412002936543079,0.01200293654307849,11.40974746419846,0.009747464198460065,11.392666666666726,-0.007333333333274794,11.424455799004834,0.024455799004833523,11.385410166589798,-0.014589833410202147,11.523042,0.12304172515869105,11.500118,0.10011825561523402
7960,3.3,2.2817656874155583,-1.0182343125844415,2.2857420993170887,-1.014257900682911,3.3133710132152494,0.013371013215249583,3.321777873359604,0.02177787335960435,3.299999999999982,-1.7763568394002505e-14,3.3031418965624546,0.0031418965624547823,3.247851978836192,-0.0521480211638079,3.280933,-0.0190670967102049,3.433616,0.13361592292785662
6973,5.9,5.713990515447867,-0.18600948455213295,5.718239557202562,-0.18176044279743842,5.893639144791752,-0.0063608552082481395,5.868795740005553,-0.031204259994447092,5.898666666666696,-0.0013333333333047648,5.901734863159502,0.001734863159501998,5.853733396774265,-0.04626660322573528,5.8089137,-0.09108629226684606,5.948471,0.048471069335937145
2358,18.6,18.42211554633948,-0.1778844536605213,18.417083517927637,-0.18291648207236477,18.593577280197426,-0.006422719802575472,18.612928346374325,0.012928346374323496,18.6086666666667,0.008666666666698575,18.577562465280057,-0.022437534719944807,18.484678473398017,-0.11532152660198491,18.54436,-0.05564079284668111,18.690022,0.0900215148925767
4823,10.4,11.142488789279783,0.7424887892797827,11.146162249254715,0.7461622492547146,10.383513209037563,-0.016486790962437325,10.38390182288346,-0.016098177116539603,10.397666666666723,-0.002333333333277565,10.39433927885595,-0.005660721144050029,10.347450402002352,-0.05254959799764869,10.410364,0.010364151000976207,10.477661,0.07766113281249964
3202,3.6,3.159410099444198,-0.44058990055580205,3.1594949082493367,-0.44050509175066344,3.5786092551617124,-0.021390744838287734,3.5835605015582033,-0.016439498441796818,3.6000000000000107,1.0658141036401503e-14,3.5984019475040956,-0.0015980524959045006,3.4449340336972067,-0.15506596630279335,3.62208,0.022080087661743075,3.6916997,0.09169974327087393
5431,6.1,6.429386777921884,0.32938677792188464,6.423894017805894,0.32389401780589466,6.084984145232884,-0.015015854767115755,6.089742759364864,-0.010257240635136,6.099999999999969,-3.108624468950438e-14,6.099992164976348,-7.835023651203699e-06,6.074390387943732,-0.025609612056267217,6.091102,-0.008897876739501598,6.104614,0.004613780975342152
7717,8.7,10.114696327855999,1.4146963278559994,10.113881013719183,1.413881013719184,8.764116867516126,0.06411686751612677,8.735983569018787,0.03598356901878752,8.698999999999986,-0.0010000000000136566,8.698669584359635,-0.0013304156403641798,8.654210060310639,-0.04578993968936018,8.681302,-0.018697929382323508,8.804525,0.10452537536621165
4528,19.3,19.285686087702103,-0.014313912297897247,19.276235172495724,-0.023764827504276553,19.310871729879995,0.010871729879994518,19.299806050429098,-0.00019394957090312914,19.300000000000107,1.0658141036401503e-13,19.309267338613875,0.009267338613874188,19.31627758636962,0.01627758636961829,19.073563,-0.2264373779296882,19.294945,-0.0050552368164069605
1718,11.6,12.784960722533027,1.1849607225330274,12.788365861596748,1.1883658615967487,11.629755428057837,0.02975542805783782,11.631279687066211,0.03127968706621154,11.59866666666661,-0.00133333333339003,11.655732847265492,0.055732847265492325,11.446635659297545,-0.15336434070245453,11.551255,-0.04874477386474574,11.736233,0.13623275756835973
8719,4.9,4.150879592659803,-0.7491204073401976,4.1582797826147715,-0.7417202173852289,4.935014167913966,0.03501416791396572,4.934029305499621,0.03402930549962058,4.900666666666684,0.0006666666666834686,4.900065344385504,6.534438550342969e-05,5.135138665624406,0.23513866562440544,4.930434,0.03043422698974574,5.062149,0.16214904785156214
4514,7.7,8.12622916346237,0.42622916346236916,8.124303694054714,0.42430369405471335,7.65936640189982,-0.040633598100179746,7.657418577769782,-0.0425814222302181,7.699666666666674,-0.0003333333333257471,7.628628961497878,-0.07137103850212245,7.794315658765233,0.09431565876523251,7.6617312,-0.038268756866455256,7.7317653,0.03176527023315412
1052,9.9,11.119224548863087,1.219224548863087,11.12131516215159,1.2213151621515905,9.87454286599149,-0.02545713400851035,9.871128954159238,-0.028871045840762832,9.897000000000054,-0.002999999999946823,9.862909563843548,-0.037090436156452355,9.788689471572088,-0.11131052842791256,9.848211,-0.05178871154785192,9.982237,0.08223686218261683
1807,22.6,22.583668967741726,-0.016331032258275258,22.56797210219066,-0.032027897809342676,22.6405887859428,0.040588785942798467,22.65506873368622,0.05506873368621967,22.66299999999996,0.06299999999995975,22.792712093812067,0.1927120938120659,22.64607963548456,0.046079635484559844,22.697927,0.09792747497558452,22.2831,-0.3168998718261733
6939,25.2,24.344420158106985,-0.8555798418930145,24.340754222093125,-0.8592457779068745,25.14390546410382,-0.056094535896178854,25.177459484189974,-0.02254051581002514,25.194999999999926,-0.005000000000073612,25.31250973292125,0.1125097329212501,24.934034937481517,-0.2659650625184824,25.137182,-0.06281776428222585,25.021866,-0.1781341552734368
676,5.7,6.756246705837027,1.0562467058370268,6.755269995534527,1.0552699955345268,5.70350622950814,0.0035062295081393913,5.697625977642629,-0.002374022357371608,5.701666666666695,0.0016666666666944607,5.662064339219576,-0.03793566078042421,5.6516188161397345,-0.048381183860265686,5.7243023,0.02430229187011701,5.7393084,0.039308357238769354
6657,8.7,9.582244453702945,0.8822444537029455,9.57657847017232,0.8765784701723209,8.651622042847396,-0.048377957152602846,8.65036450159109,-0.04963549840890913,8.649999999999967,-0.050000000000032685,8.657672256508569,-0.042327743491430425,8.689369685391114,-0.010630314608885527,8.706121,0.006121444702149148,8.682777,-0.01722259521484304
8546,3.3,1.718799654901499,-1.5812003450985008,1.7286507945094574,-1.5713492054905425,3.3010030605936187,0.0010030605936188763,3.2961451347594,-0.0038548652405996364,3.299999999999982,-1.7763568394002505e-14,3.301147494245593,0.0011474942455933501,3.3228863858950026,0.022886385895002803,3.330652,0.03065199851989764,3.4726627,0.17266268730163592
563,15.2,16.429524051036644,1.2295240510366447,16.43446934916982,1.2344693491698209,15.168717917895552,-0.03128208210444683,15.158138772202541,-0.041861227797458156,15.199999999999916,-8.348877145181177e-14,15.164326625214514,-0.03567337478548538,15.033749232313454,-0.16625076768654523,15.117137,-0.08286304473876882,15.219193,0.019193458557129617
3297,17.9,17.129238132205977,-0.7707618677940218,17.1291436405176,-0.7708563594823978,17.942524282221402,0.04252428222140381,17.949678114734176,0.049678114734177825,17.976333333333322,0.0763333333333236,17.949349993630612,0.04934999363061365,17.876904196605818,-0.023095803394181047,18.059448,0.15944824218750142,18.08782,0.18782005310058736
2611,17.6,17.69759208043687,0.0975920804368684,17.699410906951442,0.09941090695144084,17.57275407530206,-0.027245924697940183,17.57837727721321,-0.021622722786791115,17.600333333333364,0.0003333333333621624,17.615734183501736,0.015734183501734833,17.48415814998666,-0.1158418500133429,17.752312,0.15231170654296733,17.737997,0.13799705505370952
6994,20.5,20.482725974619143,-0.017274025380856983,20.473658030683175,-0.02634196931682453,20.518478592896034,0.018478592896034485,20.520384510739532,0.020384510739532402,20.503333333333345,0.0033333333333445125,20.495161099915318,-0.0048389000846817964,20.070252189821502,-0.4297478101784975,20.508045,0.008045196533203125,20.446938,-0.05306243896484375
2716,2.4,1.1590568743097975,-1.2409431256902024,1.16526935847968,-1.2347306415203199,2.3995332487658523,-0.0004667512341476332,2.3826604480141587,-0.01733955198584125,2.3999999999999866,-1.3322676295501878e-14,2.4031729910452113,0.003172991045211404,2.3941713718131,-0.005828628186899998,2.3896067,-0.010393285751342685,2.5996857,0.1996856689453126
1156,5.2,5.315837480097897,0.11583748009789652,5.325296373525839,0.12529637352583922,5.158206144726254,-0.04179385527374624,5.165311507596023,-0.0346884924039772,5.198666666666693,-0.0013333333333074293,5.199637913288975,-0.00036208671102500034,5.320604324427272,0.12060432442727187,5.214043,0.014043140411376775,5.3101406,0.11014060974121076
6683,15.9,16.626572796433408,0.7265727964334072,16.621805401521655,0.7218054015216548,15.942333981548007,0.042333981548006605,15.935590204920544,0.035590204920543655,15.921999999999999,0.021999999999998465,15.865988102615637,-0.03401189738436372,16.061891749076914,0.16189174907691317,15.864188,-0.03581180572509801,15.97165,0.07165012359619105
5417,25.9,24.60868853317592,-1.2913114668240802,24.597670252026354,-1.3023297479736442,25.88114950607184,-0.018850493928159295,25.871903432825693,-0.02809656717430542,25.88266666666667,-0.017333333333329648,25.591120291641683,-0.30887970835831524,26.130341565901368,0.23034156590136945,25.581762,-0.31823768615722514,25.526226,-0.3737739562988267
2302,14.9,15.816608021521633,0.9166080215216326,15.817423798273229,0.9174237982732283,14.885129047945899,-0.014870952054101494,14.881537726284407,-0.018462273715593724,14.891666666666707,-0.00833333333329378,14.944112576004246,0.04411257600424534,14.87568234307137,-0.024317656928630527,14.9528055,0.05280551910400355,14.925451,0.025451278686523082
7123,3.2,2.0808943978773504,-1.1191056021226498,2.0828323544743714,-1.1171676455256287,3.2359901526794665,0.03599015267946637,3.2305982373146946,0.030598237314694465,3.200000000000017,1.687538997430238e-14,3.1997354149261943,-0.0002645850738058897,3.2045903105679607,0.004590310567960554,3.270792,0.07079200744628888,3.332905,0.13290505409240705
4202,4.0,3.5888668543206865,-0.41113314567931347,3.59112937491326,-0.40887062508674,4.00441349969768,0.004413499697680123,4.000285207026194,0.0002852070261942785,4.0,0.0,4.002813647233108,0.00281364723310773,3.998390596377637,-0.0016094036223628372,3.9741585,-0.025841474533081055,4.1138883,0.11388826370239258
7603,10.1,11.073810805181697,0.9738108051816976,11.06618428599542,0.9661842859954195,10.106214385574408,0.006214385574407899,10.134849665079363,0.03484966507936349,10.10433333333328,0.0043333333332800095,10.172339404895842,0.07233940489584256,10.045287902309123,-0.05471209769087615,10.162305,0.062304878234863637,10.221769,0.12176933288574254
5268,18.3,18.49205091448335,0.19205091448334954,18.484517802326348,0.18451780232634718,18.273519316362414,-0.02648068363758682,18.28448685748349,-0.015513142516510925,18.298666666666765,-0.0013333333332354869,18.325120867058377,0.02512086705837646,18.3777696251601,0.07776962516009789,18.348505,0.04850502014160085,18.270123,-0.029877471923828836
6647,6.6,7.663041619875855,1.0630416198758557,7.656672334392795,1.056672334392795,6.5585238345184145,-0.04147616548158517,6.563473591354505,-0.03652640864549461,6.599999999999964,-3.552713678800501e-14,6.59877955137855,-0.0012204486214493215,6.62302442228138,0.02302442228138002,6.5395384,-0.060461616516112926,6.5897093,-0.010290718078612926
7361,5.9,6.367977465236585,0.4679774652365847,6.367029640084892,0.4670296400848919,5.913528577238228,0.013528577238227868,5.914003453335743,0.014003453335742932,5.8960000000000266,-0.003999999999973802,5.899468487040816,-0.0005315129591840773,6.022352998863545,0.122352998863545,5.874775,-0.02522506713867223,5.993022,0.09302196502685511
5391,21.8,21.490489960974664,-0.30951003902533714,21.480069189842823,-0.31993081015717806,21.777037072393117,-0.022962927606883454,21.773349666449207,-0.02665033355079416,21.800666666666775,0.0006666666667740628,21.67840525441567,-0.12159474558433203,21.886604979574095,0.08660497957409419,21.692017,-0.10798339843750071,21.620811,-0.17918853759765696
4292,9.8,10.46570123296903,0.6657012329690293,10.46189484831597,0.6618948483159688,9.806100268703066,0.006100268703065126,9.807735817097997,0.0077358170979966445,9.8006666666667,0.0006666666666994558,9.861854076126601,0.06185407612660043,10.123946364656183,0.323946364656182,9.909358,0.10935802459716726,9.909298,0.10929794311523366
5815,0.4,-1.5542288889451257,-1.9542288889451256,-1.5647942284059155,-1.9647942284059154,0.4156561774370182,0.015656177437018193,0.3841808201040333,-0.015819179895966706,0.3986666666666688,-0.0013333333333312436,0.27112432252166324,-0.12887567747833678,0.182125418849212,-0.21787458115078803,0.30208197,-0.09791802763938906,0.85732675,0.45732674598693845
4580,25.2,23.878307434752045,-1.3216925652479539,23.87149150751715,-1.3285084924828503,25.17845027146716,-0.02154972853283965,25.192502540949413,-0.007497459050586741,25.19933333333325,-0.0006666666667491938,24.924722723237146,-0.2752772767628535,25.156390637405003,-0.043609362594995815,25.057486,-0.14251441955566335,25.113379,-0.08662147521972585
4899,5.0,5.164862402362354,0.1648624023623544,5.167920549839421,0.16792054983942073,4.966919607336212,-0.033080392663787705,4.97125261915565,-0.028747380844349912,5.005000000000004,0.005000000000004334,4.982166571009604,-0.01783342899039564,4.999014557022579,-0.0009854429774209805,5.0295053,0.029505252838134766,5.0891824,0.08918237686157227
3448,8.7,9.098103495164064,0.3981034951640652,9.095984676561692,0.39598467656169234,8.687545700238847,-0.012454299761152754,8.683717957700551,-0.016282042299447852,8.699999999999987,-1.2434497875801753e-14,8.65855437200989,-0.0414456279901092,8.4450216565742,-0.2549783434257993,8.665113,-0.0348865509033196,8.798107,0.09810714721679759
908,7.7,9.0012796703625,1.3012796703624998,9.004376459491022,1.3043764594910217,7.652507766029178,-0.04749223397082236,7.65358309456434,-0.04641690543566046,7.696000000000005,-0.003999999999995119,7.626417047093044,-0.07358295290695605,7.664921282046721,-0.03507871795327944,7.662545,-0.03745479583740252,7.7531323,0.05313234329223615
4085,30.0,27.513678757967156,-2.4863212420328438,27.514972189730784,-2.485027810269216,30.02857838348532,0.028578383485321268,30.05418743118112,0.054187431181119905,30.10133333333348,0.10133333333347849,30.996207468000087,0.9962074680000867,30.235445246098905,0.23544524609890516,30.867857,0.8678569793701172,29.6591,-0.3409004211425781
1149,28.9,27.16666936076856,-1.7333306392314398,27.167107365466258,-1.7328926345337408,28.911965187363126,0.011965187363127683,28.915020557142167,0.015020557142168656,28.941666666666638,0.04166666666663943,29.37505629402162,0.47505629402161986,28.95825519491862,0.05825519491862252,29.375834,0.4758335113525405,28.61427,-0.2857307434082017
3290,2.4,0.38390636893046093,-2.016093631069539,0.390168798920671,-2.009831201079329,2.3371132022217758,-0.06288679777822415,2.341800480886631,-0.05819951911336885,2.3999999999999866,-1.3322676295501878e-14,2.374415820403343,-0.02558417959665693,2.249864196866356,-0.15013580313364372,2.3793917,-0.02060832977294913,2.5609877,0.16098771095275888
6516,17.3,19.35997598018578,2.0599759801857793,19.347179956253864,2.0471799562538635,17.38289000069523,0.08289000069522956,17.29176976453106,-0.00823023546893964,17.300000000000097,9.592326932761353e-14,17.252431185882696,-0.04756881411730518,17.60743648085213,0.3074364808521288,17.146797,-0.15320281982421946,17.173143,-0.1268566131591804
623,13.6,14.478357284603236,0.8783572846032364,14.483811879229268,0.8838118792292686,13.543462655272553,-0.05653734472744709,13.548175655468995,-0.051824344531004485,13.528333333333318,-0.07166666666668142,13.515920331433332,-0.08407966856666782,13.435355897363094,-0.1646441026369061,13.566529,-0.03347072601318324,13.654515,0.054515266418457387
3204,2.9,2.1983630414533284,-0.7016369585466715,2.1972896223644636,-0.7027103776355363,2.9028777706204814,0.0028777706204814457,2.908370214556844,0.008370214556844058,2.9069999999999863,0.0069999999999863505,2.895488794806457,-0.0045112051935429776,2.7510970814964515,-0.14890291850354842,2.8647695,-0.03523054122924796,3.0397727,0.13977274894714364
5938,20.5,20.372967795557066,-0.1270322044429335,20.37119980718689,-0.1288001928131095,20.474294112239622,-0.02570588776037752,20.492042392886532,-0.007957607113468157,20.496666666666673,-0.003333333333326749,20.457124035280046,-0.04287596471995414,20.46397094450236,-0.03602905549763946,20.421215,-0.07878494262695312,20.509113,0.009113311767578125
5498,15.9,17.14045910851378,1.2404591085137806,17.1461793015143,1.2461793015143012,15.877631269484393,-0.022368730515607282,15.92611739694747,0.02611739694746973,15.930666666666664,0.03066666666666329,16.164162142516982,0.264162142516982,16.30119623165685,0.4011962316568489,15.99542,0.09542045593261683,16.162056,0.2620559692382809
7075,2.6,1.3062104356830506,-1.2937895643169495,1.30902506946242,-1.2909749305375802,2.6314802008419242,0.031480200841924155,2.633357475477169,0.03335747547716883,2.6016666666666803,0.0016666666666802499,2.619112310798964,0.019112310798963694,2.6662087111755395,0.06620871117553939,2.6492772,0.049277210235595614,2.8260572,0.22605719566345206
1568,2.2,1.2825709158011698,-0.9174290841988304,1.2869568958811541,-0.913043104118846,2.2061739027731626,0.006173902773162432,2.2007068898841213,0.0007068898841211535,2.200000000000004,3.9968028886505635e-15,2.1947981539159978,-0.005201846084002426,2.2118055621747073,0.011805562174707074,2.1945848,-0.005415153503418146,2.4058712,0.20587115287780744
1313,19.4,19.628753479193275,0.22875347919327638,19.62482103348533,0.22482103348533045,19.367140568014936,-0.032859431985063026,19.3801051561921,-0.01989484380789719,19.399999999999935,-6.394884621840902e-14,19.296280318966506,-0.1037196810334926,19.214227963837164,-0.18577203616283455,19.126518,-0.27348175048827983,19.381916,-0.018083953857420454
5819,0.4,-1.472747233524041,-1.872747233524041,-1.4826639177008083,-1.8826639177008082,0.40058672205356416,0.0005867220535641371,0.4021221705624516,0.002122170562451564,0.4000000000000021,2.0539125955565396e-15,0.32014568705494517,-0.07985431294505485,0.16862256612363122,-0.2313774338763688,0.34096202,-0.05903797745704653,0.859244,0.45924398899078367
8185,2.2,2.6863802315996006,0.4863802315996004,2.674383112353607,0.47438311235360686,2.18770307150702,-0.012296928492980364,2.202693454063512,0.0026934540635119575,2.202000000000004,0.0020000000000037765,2.145491293139337,-0.054508706860663114,2.3154153834133444,0.11541538341334423,2.2219465,0.02194647789001447,2.3027148,0.1027148246765135
4988,8.4,9.434038850812906,1.0340388508129053,9.432655622456604,1.0326556224566037,8.369035663453662,-0.030964336546338345,8.37669515636791,-0.023304843632089955,8.400000000000047,4.618527782440651e-14,8.401271048516572,0.001271048516571227,8.398017292161484,-0.0019827078385166175,8.310103,-0.08989658355712926,8.448744,0.04874382019042933
4509,31.1,27.896945127079533,-3.203054872920468,27.88501049937793,-3.214989500622071,31.086534744345645,-0.013465255654356412,31.129423122726354,0.029423122726353057,31.18733333333336,0.08733333333335835,32.56731608128742,1.4673160812874215,30.628761016557757,-0.4712389834422446,31.686832,0.5868324279785142,30.376663,-0.7233367919921889
3668,2.5,1.3979647724039044,-1.1020352275960956,1.3963882830879655,-1.1036117169120345,2.476977673100908,-0.023022326899091894,2.4828534635459523,-0.017146536454047734,2.5416666666666723,0.04166666666667229,2.480848343669014,-0.019151656330985922,2.420296633662669,-0.079703366337331,2.458866,-0.04113411903381348,2.6403015,0.14030146598815918
6045,50.6,40.66433168412116,-9.935668315878843,40.65547364149233,-9.944526358507673,50.0615346933421,-0.5384653066579048,50.51543782039363,-0.08456217960637247,49.787666666666645,-0.8123333333333562,48.62648928799577,-1.9735107120042343,48.00878070819852,-2.5912192918014796,49.833096,-0.766904449462892,47.176018,-3.4239822387695327
2498,4.9,4.7723443130734955,-0.12765568692650486,4.778658058432825,-0.12134194156717548,4.912860978599799,0.0128609785997984,4.913846488697661,0.01384648869766103,4.900000000000016,1.5987211554602254e-14,4.900309845467397,0.0003098454673962081,4.966881250336017,0.06688125033601633,4.8904138,-0.00958623886108434,5.044076,0.1440759658813473
1626,13.8,14.188112563169542,0.3881125631695408,14.18964562515547,0.3896456251554685,13.823368705252793,0.023368705252792665,13.82553368927142,0.025533689271419746,13.801000000000077,0.0010000000000758291,13.860414530379943,0.06041453037994238,13.700081727571229,-0.09991827242877171,13.914128,0.11412830352783132,13.953605,0.15360469818115163
1919,14.1,15.150113317216313,1.0501133172163133,15.150170848265926,1.0501708482659264,14.12028040239905,0.0202804023990506,14.098419236370827,-0.001580763629172921,14.099999999999948,-5.1514348342607263e-14,14.122574743751048,0.022574743751048842,13.990000684639904,-0.10999931536009555,14.101509,0.0015090942382816053,14.14032,0.040319824218750355
