test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
231,0.06,0.14324503093787752,0.08324503093787752,0.10807169319323157,0.04807169319323157,0.127111969182639,0.06711196918263901,0.12106360710668146,0.06106360710668146,0.08773333333333332,0.027733333333333318,0.07184115273095613,0.011841152730956137,0.132472314441045,0.07247231444104502,0.080670655,0.02067065477371216,0.099398345,0.03939834475517273
361,0.22,0.33040674578582857,0.11040674578582857,0.3118855736877342,0.09188557368773417,0.22642688259103677,0.00642688259103677,0.26038674614168267,0.04038674614168267,0.22436666666666663,0.00436666666666663,0.19356240538014946,-0.02643759461985054,0.18774526225142185,-0.03225473774857815,0.21396613,-0.006033868789672853,0.18005228,-0.03994771957397461
1284,0.04,-0.04105552865819706,-0.08105552865819707,0.08597640039474369,0.04597640039474369,0.11958821639166478,0.07958821639166477,0.02598336446468713,-0.01401663553531287,0.09999999999999992,0.05999999999999992,0.10366869408422014,0.06366869408422013,0.07139749917527027,0.03139749917527027,0.093014434,0.0530144339799881,0.08396095,0.04396095037460327
583,0.13,0.2901831097288683,0.1601831097288683,0.20789949376311262,0.07789949376311261,0.11724942455181145,-0.012750575448188556,0.1762213800527252,0.04622138005272519,0.18443333333333342,0.05443333333333342,0.17294080825302152,0.04294080825302152,0.10220517352152111,-0.02779482647847889,0.16932136,0.039321358203887935,0.22399673,0.09399672865867614
1497,0.12,0.16181254353801697,0.04181254353801697,0.21298509793933323,0.09298509793933324,0.036832006020585784,-0.08316799397941421,0.17053856859137898,0.05053856859137898,0.25176666666666675,0.13176666666666675,0.12619136899175926,0.006191368991759261,0.2249534197994492,0.1049534197994492,0.17824307,0.058243070840835576,0.21371233,0.09371233463287354
743,0.12,0.3329115827651239,0.2129115827651239,0.2901503396228932,0.17015033962289322,0.27124046366141885,0.15124046366141886,0.2708862275945725,0.1508862275945725,0.3257999999999999,0.20579999999999993,0.2793471330557141,0.15934713305571413,0.23897012351065078,0.11897012351065078,0.33335975,0.2133597481250763,0.21413144,0.0941314446926117
1646,0.08,0.01982830309887837,-0.06017169690112163,0.012016813768385648,-0.06798318623161435,0.09380039632651754,0.013800396326517542,0.045563806506408844,-0.03443619349359116,0.07596666666666656,-0.004033333333333444,0.0936825832485784,0.013682583248578392,0.09392146814996824,0.013921468149968239,0.04754743,-0.03245257019996643,0.08370867,0.003708673715591429
1906,0.05,0.16150419499557064,0.11150419499557064,0.1899971794423126,0.1399971794423126,0.11755885574063368,0.06755885574063368,0.13027011677068467,0.08027011677068467,0.1469333333333333,0.0969333333333333,0.13180327555543372,0.08180327555543372,0.02751933777128282,-0.022480662228717183,0.15951316,0.10951316058635711,0.14785658,0.09785657823085785
1412,0.08,0.24221691342085316,0.16221691342085315,0.1634378803182204,0.0834378803182204,0.15479271212961843,0.07479271212961842,0.15233499343739992,0.07233499343739992,0.1675666666666668,0.0875666666666668,0.13687611989043189,0.056876119890431884,0.08107993860354125,0.0010799386035412473,0.15469459,0.07469458699226379,0.11371939,0.0337193888425827
1444,0.54,0.3165100341907443,-0.22348996580925573,0.33366336300410293,-0.2063366369958971,0.30682546568133967,-0.23317453431866036,0.3197474948307253,-0.22025250516927475,0.2868000000000001,-0.2531999999999999,0.26886973273984993,-0.2711302672601501,0.34572107961006804,-0.194278920389932,0.2994491,-0.24055091381073002,0.20027909,-0.3397209131717682
366,0.32,0.5900774160083996,0.2700774160083996,0.4096455906857663,0.08964559068576627,0.341728850670403,0.021728850670402977,0.38300363564878137,0.06300363564878136,0.3916666666666675,0.07166666666666749,0.3527394855556054,0.03273948555560541,0.164447053465309,-0.155552946534691,0.35862422,0.03862421989440917,0.4903201,0.170320086479187
1572,0.11,-0.052994415261683775,-0.1629944152616838,0.007704133404773883,-0.10229586659522612,0.11852535438526746,0.008525354385267456,0.009103017702362548,-0.10089698229763745,0.07390000000000002,-0.03609999999999998,0.1084555898608698,-0.0015444101391302034,-0.045039082889189924,-0.15503908288918994,0.067453586,-0.04254641443490982,0.08815721,-0.021842793226242066
903,0.18,0.1309148080299338,-0.049085191970066194,0.11713070128791503,-0.06286929871208496,0.21633247963613428,0.036332479636134285,0.16381558041018626,-0.01618441958981373,0.11639999999999993,-0.06360000000000006,0.09684506208019,-0.08315493791980999,0.1921309573871163,0.012130957387116309,0.098250344,-0.08174965560436248,0.08896141,-0.0910385924577713
1925,0.29,0.3482269185038157,0.05822691850381573,0.37909763888546405,0.08909763888546407,0.3882058362865868,0.0982058362865868,0.38092376080967805,0.09092376080967807,0.3463666666666662,0.05636666666666623,0.2805084247110015,-0.009491575288998466,0.3074157323322657,0.017415732332265732,0.32703784,0.03703784108161928,0.32845545,0.038455448150634786
1783,0.53,0.3163132388004497,-0.21368676119955032,0.34668139987240026,-0.18331860012759976,0.14684223381155748,-0.38315776618844255,0.26236193780304473,-0.2676380621969553,0.3030666666666668,-0.2269333333333332,0.21855161492398575,-0.31144838507601424,0.18104101398165942,-0.34895898601834063,0.24358974,-0.2864102560281754,0.3757481,-0.1542519021034241
1939,0.08,0.12692019884779432,0.04692019884779432,0.13733249038678105,0.05733249038678105,0.13620121399859178,0.05620121399859178,0.1154076854576053,0.035407685457605295,0.13823333333333343,0.05823333333333343,0.09637296142412081,0.016372961424120813,0.1865360829451777,0.1065360829451777,0.103159346,0.023159345686435698,0.12456189,0.04456189095973968
433,0.18,0.5642623629176429,0.3842623629176429,0.5838406896251364,0.40384068962513636,0.5907016191149884,0.4107016191149884,0.5893120540845921,0.4093120540845921,0.5352999999999999,0.3552999999999999,0.6166957382799136,0.43669573827991365,0.6266891067451335,0.44668910674513346,0.6026205,0.4226204824447632,0.5703924,0.39039237022399903
256,0.19,0.35547871013398524,0.16547871013398524,0.32532218516727873,0.13532218516727873,0.4809640657313021,0.2909640657313021,0.3847467263259734,0.1947467263259734,0.33253333333333307,0.14253333333333307,0.35634504236736003,0.16634504236736003,0.4589015763562776,0.2689015763562776,0.36577836,0.1757783567905426,0.3507589,0.16075891017913818
1531,0.01,0.020022579472079388,0.010022579472079388,-0.022378812876293452,-0.032378812876293454,0.016532111722943166,0.006532111722943166,0.012092507536998781,0.002092507536998781,0.049833333333333237,0.039833333333333235,0.03932925926354945,0.02932925926354945,0.013291039252780995,0.003291039252780995,0.03548619,0.025486191511154173,0.078853644,0.06885364443063736
1087,0.11,0.1680793470414663,0.05807934704146629,0.08651602421223453,-0.023483975787765468,0.09951098431290673,-0.010489015687093275,0.0954019625358615,-0.0145980374641385,0.09106666666666657,-0.018933333333333427,0.09526595933804223,-0.01473404066195777,0.06480705322720168,-0.04519294677279832,0.09911139,-0.010888606905937195,0.07850969,-0.03149031162261963
483,0.11,0.2218756965679867,0.1118756965679867,0.23088240166101548,0.12088240166101548,0.17918582945630585,0.06918582945630584,0.20397527492286927,0.09397527492286926,0.20790000000000008,0.09790000000000008,0.19302846930639517,0.08302846930639517,0.24843100573147214,0.13843100573147216,0.17921817,0.06921817302703857,0.18870364,0.07870364129543304
251,0.63,0.6607885505633542,0.030788550563354167,0.5105540305397064,-0.11944596946029362,0.5854934673517137,-0.0445065326482863,0.542097703274789,-0.087902296725211,0.5274000000000004,-0.10259999999999958,0.6099107070934625,-0.020089292906537493,0.694858854916209,0.06485885491620902,0.64950085,0.019500846862792964,0.43736464,-0.19263536214828492
1731,0.08,0.058358915083680823,-0.021641084916319178,0.0910864515027262,0.011086451502726205,0.15860891793347873,0.07860891793347873,0.08111864585353135,0.0011186458535313443,0.10883333333333335,0.02883333333333335,0.13102246340613713,0.05102246340613713,0.23174998230504612,0.1517499823050461,0.09840412,0.01840411692857742,0.08662553,0.006625531315803526
1242,0.01,0.006249205311694567,-0.0037507946883054335,0.02429520101485677,0.01429520101485677,0.04980731516794895,0.03980731516794895,0.056838640379436256,0.046838640379436254,0.05883333333333326,0.048833333333333256,0.041038203975480636,0.031038203975480634,-0.04059942234471506,-0.05059942234471506,0.03764642,0.027646420300006865,0.07351533,0.06351533323526383
617,0.18,0.17991035399463898,-8.964600536101597e-05,0.18903212895018756,0.009032128950187568,0.1498827207675591,-0.030117279232440897,0.1733312223916734,-0.006668777608326598,0.1718999999999999,-0.008100000000000107,0.1392298312605764,-0.0407701687394236,0.10076201657241117,-0.07923798342758882,0.1887084,0.008708394765853888,0.114917375,-0.06508262485265731
1667,0.03,0.07198395002368405,0.04198395002368405,-0.0015756343024912467,-0.031575634302491246,0.055001944205835596,0.025001944205835597,0.08971723984894714,0.05971723984894714,0.04216666666666658,0.012166666666666583,0.020941344871048116,-0.009058655128951883,0.07785859699719079,0.04785859699719079,0.048863586,0.01886358603835106,0.070915245,0.04091524451971054
1674,0.11,0.2964237657806959,0.18642376578069592,0.20970226211499948,0.09970226211499948,0.21629755084452557,0.10629755084452557,0.20950189525721327,0.09950189525721327,0.19263333333333368,0.08263333333333368,0.17556074264313062,0.06556074264313062,0.24892245359780435,0.13892245359780436,0.21429382,0.10429382264614105,0.15599488,0.045994877219200134
237,0.02,0.04979165768252378,0.029791657682523776,0.02506398987708841,0.00506398987708841,0.04212948510273978,0.022129485102739783,0.05686948548302803,0.03686948548302803,0.054633333333333214,0.03463333333333321,0.055836722200051765,0.03583672220005177,0.04140868719942194,0.021408687199421936,0.059337035,0.03933703482151031,0.08057225,0.060572247505187984
427,0.76,0.45472552242703246,-0.30527447757296755,0.46337266855480796,-0.29662733144519204,0.531398373962946,-0.22860162603705403,0.4694931853653689,-0.2905068146346311,0.5350666666666665,-0.22493333333333354,0.53024317266646,-0.22975682733353997,0.4393296731591573,-0.32067032684084273,0.5555747,-0.20442528486251832,0.41782624,-0.34217376470565797
1137,0.04,0.07514904605030873,0.035149046050308726,0.10344729115291701,0.063447291152917,0.08534501347389167,0.04534501347389167,0.0715942396130369,0.0315942396130369,0.08819999999999999,0.048199999999999986,0.03912368902854276,-0.0008763109714572392,0.038073589316780454,-0.0019264106832195468,0.052868344,0.012868343889713287,0.079377934,0.03937793433666229
1268,0.02,-0.028487861706619183,-0.04848786170661919,0.008406333051999837,-0.011593666948000163,0.032136274186886804,0.012136274186886804,0.014234519633225196,-0.005765480366774805,0.037399999999999906,0.017399999999999905,0.053090907552375645,0.03309090755237565,-0.04252041775999721,-0.06252041775999721,0.0598297,0.0398297007381916,0.07228607,0.052286069393157955
1469,0.48,0.3822931252584514,-0.0977068747415486,0.37018557608599195,-0.10981442391400803,0.4286436539923978,-0.051356346007602194,0.4017052818276903,-0.07829471817230971,0.3385999999999998,-0.1414000000000002,0.41998716662966135,-0.060012833370338636,0.3741850301965999,-0.1058149698034001,0.3653761,-0.1146238851547241,0.26689577,-0.21310422897338865
1379,0.31,0.34026119879783234,0.030261198797832345,0.49461290002004543,0.18461290002004543,0.32286098352929066,0.01286098352929066,0.4170280326646314,0.1070280326646314,0.40066666666666684,0.09066666666666684,0.38191553092477326,0.07191553092477326,0.33801421373526197,0.028014213735261972,0.3238112,0.013811203241348269,0.5700284,0.2600284242630005
1530,0.13,0.07991584942272631,-0.050084150577273695,0.10373751338838258,-0.026262486611617425,0.07787814401779725,-0.05212185598220276,0.08130434225226793,-0.048695657747732074,0.09463333333333332,-0.035366666666666685,0.051178017879175385,-0.07882198212082461,0.06970383893217838,-0.060296161067821624,0.053760372,-0.07623962789773941,0.083956264,-0.0460437360405922
1429,0.02,0.04961062054348794,0.029610620543487943,0.025569493778912766,0.005569493778912766,0.0894185944353067,0.0694185944353067,0.036058464146315805,0.016058464146315805,0.04759999999999997,0.02759999999999997,0.02440854159547606,0.004408541595476059,-0.11485536219059891,-0.1348553621905989,0.062970884,0.04297088414430618,0.07372973,0.0537297311425209
1935,0.04,0.014002150572562197,-0.025997849427437804,0.0234193172888828,-0.0165806827111172,0.14057523420091933,0.10057523420091932,0.08862426668651915,0.04862426668651915,0.10386666666666666,0.06386666666666665,0.15104763771985652,0.11104763771985651,0.16191819313309277,0.12191819313309277,0.1681597,0.12815969347953796,0.1341563,0.09415630161762237
949,0.14,0.2884974059165265,0.1484974059165265,0.20108439231721395,0.06108439231721394,0.24810683409495035,0.10810683409495034,0.17146205746284793,0.031462057462847914,0.18383333333333343,0.04383333333333342,0.223120928232688,0.08312092823268799,0.04918012529929047,-0.09081987470070954,0.2006138,0.060613796710968004,0.09982768,-0.040172322988510145
1476,0.12,0.31698809261183303,0.19698809261183303,0.22820649257149622,0.10820649257149623,0.14202045018069365,0.02202045018069365,0.21116005461781528,0.09116005461781529,0.21310000000000018,0.09310000000000018,0.19296385642712274,0.07296385642712275,0.03442361465210825,-0.08557638534789175,0.13551328,0.015513275861740117,0.15661855,0.03661855041980744
1841,0.16,0.48707003973670226,0.32707003973670223,0.47621640672241183,0.3162164067224118,0.5184318141402717,0.3584318141402717,0.5021203101777899,0.3421203101777899,0.5370999999999997,0.37709999999999966,0.659426638649224,0.499426638649224,0.5586935166213177,0.3986935166213177,0.6241324,0.4641323947906494,0.64400184,0.48400184154510495
1855,0.09,0.23934402319002868,0.14934402319002868,0.2551531577254294,0.1651531577254294,0.2082618862250608,0.11826188622506081,0.2602414244446352,0.17024142444463522,0.22096666666666684,0.13096666666666684,0.21551603247760306,0.12551603247760307,0.15886436241113136,0.06886436241113136,0.16200258,0.0720025783777237,0.2206505,0.13065049409866333
212,0.66,0.5545697978949542,-0.10543020210504583,0.49028617796805385,-0.16971382203194618,0.5324913289626015,-0.1275086710373985,0.5398641695131837,-0.12013583048681631,0.47899999999999987,-0.18100000000000016,0.5608008096473726,-0.09919919035262748,0.6326794038449066,-0.027320596155093413,0.4590063,-0.2009936904907227,0.6175903,-0.04240969181060794
1252,0.06,0.20692900295841882,0.14692900295841882,0.13545466462777075,0.07545466462777076,0.1906671836257332,0.1306671836257332,0.16961207256015848,0.10961207256015848,0.10526666666666666,0.04526666666666666,0.16379814580213092,0.10379814580213093,0.2103448915905596,0.1503448915905596,0.14560527,0.08560526609420777,0.13986361,0.07986361026763916
1881,0.06,0.10101067911408765,0.04101067911408765,0.06387067508117295,0.0038706750811729473,0.08844733567422364,0.02844733567422364,0.05492642229010447,-0.005073577709895527,0.08703333333333325,0.027033333333333256,0.07177992435946337,0.011779924359463373,0.058544250902945294,-0.0014557490970547038,0.07969126,0.01969126105308533,0.08302064,0.023020642399787905
1287,0.53,0.38148385673430396,-0.14851614326569607,0.38460437896839533,-0.1453956210316047,0.3991990821570638,-0.13080091784293624,0.4064064758001932,-0.12359352419980685,0.30586666666666634,-0.22413333333333368,0.3119327597926179,-0.2180672402073821,0.3638135523400433,-0.16618644765995672,0.36416668,-0.1658333230018616,0.34384102,-0.186158983707428
1986,0.02,0.0377696235851987,0.017769623585198697,0.0359838259593645,0.0159838259593645,0.04378903784801902,0.02378903784801902,0.06107444937271711,0.041074449372717106,0.05649999999999987,0.036499999999999866,0.06382055926928425,0.04382055926928424,0.0761254699877528,0.056125469987752793,0.050034143,0.030034143030643463,0.076165035,0.05616503536701202
383,0.15,0.1314311515214225,-0.018568848478577482,0.16633301641220144,0.016333016412201445,0.13796741503095106,-0.012032584969048937,0.14741496882737407,-0.002585031172625929,0.16056666666666675,0.010566666666666752,0.12348440461997195,-0.02651559538002804,0.0437298839751018,-0.10627011602489819,0.11237441,-0.03762558996677398,0.15116456,0.0011645615100860651
1316,0.12,0.2449489134941487,0.12494891349414872,0.19096150510788504,0.07096150510788504,0.14586481732813367,0.02586481732813367,0.16489117284069685,0.04489117284069685,0.15443333333333348,0.03443333333333348,0.18842665788306118,0.06842665788306118,0.15166136930160617,0.03166136930160618,0.15176776,0.03176776051521302,0.12675074,0.006750737428665166
1593,0.02,-0.010431809244939666,-0.030431809244939666,0.007769971703162681,-0.012230028296837319,0.050268041902073346,0.030268041902073346,0.020455033354964486,0.0004550333549644854,0.053166666666666584,0.03316666666666658,0.04958081980891094,0.029580819808910943,-0.038427084834889325,-0.05842708483488933,0.058058836,0.03805883556604385,0.08042041,0.060420412123203274
741,0.23,0.08811965980115324,-0.14188034019884677,0.0934239381372623,-0.1365760618627377,0.18817555143472595,-0.041824448565274064,0.11222635545616294,-0.11777364454383707,0.14349999999999993,-0.08650000000000008,0.16779839605002853,-0.062201603949971485,0.23127617622163074,0.0012761762216307315,0.15495758,-0.075042422413826,0.121200174,-0.10879982590675355
464,0.33,0.3955083878158827,0.0655083878158827,0.3746872090948121,0.04468720909481211,0.44410608047287503,0.11410608047287502,0.3823792331182614,0.05237923311826137,0.35006666666666675,0.020066666666666733,0.27218401182082513,-0.05781598817917488,0.3981529294049575,0.06815292940495749,0.32611942,-0.0038805770874023593,0.3853104,0.055310411453247055
798,0.05,0.1670011054483355,0.11700110544833549,0.16770055202753606,0.11770055202753606,0.05734952171445151,0.00734952171445151,0.1279626992384712,0.0779626992384712,0.13896666666666685,0.08896666666666685,0.05687507183673861,0.0068750718367386054,-0.019862078548232798,-0.0698620785482328,0.07946363,0.029463630914688108,0.13499026,0.08499026000499725
1318,0.03,0.07550310162375976,0.045503101623759756,0.009958157551909874,-0.020041842448090125,0.0674323176764755,0.03743231767647551,0.03407629697788528,0.00407629697788528,0.07073333333333329,0.04073333333333329,0.06413956998724453,0.03413956998724453,0.06744730707490654,0.03744730707490654,0.057854462,0.027854462414979936,0.07476477,0.04476477324962616
759,0.19,0.06685509734471762,-0.12314490265528238,0.06872932508342797,-0.12127067491657204,0.057784137800132196,-0.1322158621998678,0.05798071728189813,-0.13201928271810187,0.06706666666666666,-0.12293333333333334,0.0787616869780842,-0.11123831302191581,0.08106300181225383,-0.10893699818774617,0.058766972,-0.13123302772641182,0.07946757,-0.11053242772817612
485,0.25,0.39032410440632537,0.14032410440632537,0.4490171665816308,0.19901716658163082,0.5619295673200347,0.31192956732003474,0.5294746667345491,0.2794746667345491,0.5113333333333333,0.2613333333333333,0.38567812008125285,0.13567812008125285,0.3988242859342611,0.1488242859342611,0.4524707,0.20247069001197815,0.5024469,0.25244688987731934
1235,0.35,0.21223979168539744,-0.13776020831460253,0.19585893479127275,-0.15414106520872722,0.17454523696067448,-0.1754547630393255,0.20562163850643067,-0.1443783614935693,0.20470000000000005,-0.14529999999999993,0.15354311704743606,-0.19645688295256392,0.24196759472571358,-0.1080324052742864,0.18587986,-0.16412014365196226,0.14817968,-0.20182031989097593
1303,0.31,0.31154604754699844,0.0015460475469984414,0.37687697467645753,0.06687697467645753,0.2840281517377641,-0.02597184826223592,0.3124944695765719,0.0024944695765719005,0.30160000000000037,-0.00839999999999963,0.27035393149608844,-0.03964606850391156,0.25402391434189187,-0.05597608565810813,0.26605815,-0.043941853046417234,0.31150556,0.001505556106567385
298,0.29,0.34896143741596497,0.05896143741596499,0.29222162083614955,0.0022216208361495737,0.38785241296148426,0.09785241296148428,0.3180346324688268,0.028034632468826814,0.28136666666666654,-0.008633333333333437,0.22522311126355266,-0.06477688873644732,0.45429434180007633,0.16429434180007635,0.29248685,0.0024868464469909868,0.20400846,-0.08599153995513914
429,0.42,0.13926043960332457,-0.2807395603966754,0.5065275603371358,0.08652756033713577,0.3884451797626838,-0.031554820237316206,0.4347951929624786,0.01479519296247861,0.39340000000000025,-0.026599999999999735,0.43337615660741835,0.013376156607418366,0.3995022222351601,-0.02049777776483991,0.42350596,0.003505961894989029,0.5745674,0.15456737756729128
1660,0.06,0.12925725262655477,0.06925725262655477,0.07501680501249186,0.015016805012491863,0.03196518037879997,-0.028034819621200024,0.05470824718497863,-0.005291752815021367,0.06866666666666661,0.008666666666666614,0.05501712466580878,-0.004982875334191221,0.07972341263865428,0.019723412638654278,0.069589235,0.009589234888553622,0.073485926,0.013485925793647768
1562,0.1,0.10281561698332156,0.002815616983321556,0.12779449272786186,0.027794492727861858,0.011784451132134555,-0.08821554886786545,0.07558026053298775,-0.024419739467012258,0.09200000000000003,-0.00799999999999998,0.05471859417056989,-0.04528140582943012,0.0362949969056324,-0.06370500309436761,0.061722506,-0.038277494162321096,0.11987979,0.01987978965044021
843,0.58,0.4852005839301945,-0.09479941606980546,0.40596163730914403,-0.17403836269085593,0.3918130277124241,-0.18818697228757586,0.39951047932544603,-0.18048952067455393,0.2894666666666669,-0.29053333333333303,0.2887408972454471,-0.29125910275455286,0.3495256239412391,-0.23047437605876087,0.2994842,-0.28051580667495724,0.30484575,-0.2751542496681213
527,0.07,0.24249640758558963,0.17249640758558962,0.20789364930057516,0.13789364930057516,0.10737781910761512,0.03737781910761512,0.1589411315457391,0.0889411315457391,0.18536666666666682,0.11536666666666681,0.18047909672116727,0.11047909672116726,0.12516492481278832,0.05516492481278831,0.17552236,0.10552235722541808,0.20221269,0.13221269130706786
1813,0.49,0.2141274994807215,-0.2758725005192785,0.25253673976144314,-0.23746326023855685,0.21942676348480195,-0.27057323651519805,0.25565418572866583,-0.23434581427133416,0.2762,-0.2138,0.26909472657690775,-0.22090527342309224,0.36943018110955106,-0.12056981889044893,0.29279298,-0.19720702409744262,0.22252738,-0.2674726152420044
1769,0.14,0.1592727069143757,0.019272706914375687,0.16431205055110162,0.02431205055110161,0.20079914254126602,0.060799142541266005,0.14523133709299998,0.005231337092999971,0.1863333333333331,0.04633333333333309,0.2228757274563749,0.08287572745637489,0.20748837647063423,0.06748837647063421,0.16631256,0.02631256043910979,0.13850513,-0.0014948689937591686
752,0.11,0.22001807234937704,0.11001807234937704,0.22300098201401303,0.11300098201401303,0.20876946596683868,0.09876946596683868,0.22264752783408176,0.11264752783408176,0.24756666666666688,0.1375666666666669,0.3305247142291308,0.22052471422913084,0.18700392391696094,0.07700392391696094,0.2602935,0.15029351353645326,0.20966847,0.09966847240924835
120,0.22,0.32450947098519334,0.10450947098519334,0.27231246554624877,0.05231246554624877,0.2698304504196405,0.04983045041964049,0.2621860818825143,0.0421860818825143,0.20570000000000008,-0.014299999999999924,0.2651868178348465,0.04518681783484649,0.262137802656275,0.04213780265627501,0.20880647,-0.011193529963493348,0.16314758,-0.05685241639614105
1344,0.07,0.15800756493604545,0.08800756493604545,0.13143264397454418,0.06143264397454418,0.1343516200421822,0.0643516200421822,0.1398127949434626,0.0698127949434626,0.1089666666666668,0.03896666666666679,0.1614608619993399,0.09146086199933989,0.04544238666183134,-0.024557613338168666,0.105366774,0.0353667739033699,0.100559816,0.03055981576442718
1739,0.13,-0.009856635072782421,-0.13985663507278243,0.12129283624989487,-0.008707163750105135,0.1092840388761363,-0.020715961123863702,0.09414631485070865,-0.03585368514929135,0.15733333333333324,0.027333333333333237,0.11917326609851442,-0.010826733901485586,0.13325794647367636,0.0032579464736763597,0.09120488,-0.038795118331909184,0.1493509,0.019350896477699275
614,0.4,0.22995885612626624,-0.17004114387373379,0.29477555031414093,-0.10522444968585909,0.23649315275645913,-0.1635068472435409,0.29532706961942484,-0.10467293038057518,0.28293333333333337,-0.11706666666666665,0.25922196153088867,-0.14077803846911136,0.3233161322829008,-0.07668386771709923,0.28969055,-0.11030944585800173,0.40742415,0.007424151897430398
1615,0.06,0.08583910886422838,0.025839108864228383,0.08526474751542862,0.02526474751542862,0.1836407393047125,0.1236407393047125,0.12912971155823022,0.06912971155823022,0.11096666666666664,0.050966666666666646,0.0933458451847065,0.0333458451847065,0.24473680244403895,0.18473680244403895,0.12555955,0.06555955350399018,0.07569612,0.01569611817598343
582,0.27,0.20436439312782426,-0.06563560687217576,0.18130232930895254,-0.08869767069104748,0.2712354179101952,0.001235417910195158,0.1987577825253875,-0.07124221747461251,0.19256666666666666,-0.07743333333333335,0.19462679387740664,-0.07537320612259338,0.23148394172343453,-0.038516058276565485,0.18284714,-0.08715285778045656,0.15973166,-0.11026834368705751
135,0.06,-0.031225045924603234,-0.09122504592460323,0.015564911079226196,-0.0444350889207738,0.04347550742849243,-0.016524492571507565,0.012254881561513775,-0.04774511843848622,0.06419999999999987,0.0041999999999998705,0.08121904822765083,0.021219048227650833,0.07650131380623727,0.016501313806237275,0.08113434,0.021134341657161715,0.07729603,0.017296033501625063
1763,0.16,0.17849392414319987,0.018493924143199864,0.13613308478046665,-0.023866915219533352,0.11473932543561977,-0.04526067456438024,0.12258389811595426,-0.03741610188404575,0.13273333333333337,-0.027266666666666634,0.11028183183009681,-0.049718168169903196,0.07643903660404677,-0.08356096339595323,0.10495147,-0.05504852890968323,0.08245604,-0.07754396259784699
353,0.1,0.04106135325349669,-0.058938646746503315,0.1263492084563428,0.026349208456342782,0.1047874860191727,0.004787486019172699,0.1184730023067648,0.018473002306764796,0.1330999999999999,0.03309999999999991,0.10418679235529958,0.004186792355299576,0.06479063046291846,-0.03520936953708155,0.11556077,0.015560770034790034,0.09475422,-0.005245780944824224
1386,0.15,0.3238703298135749,0.1738703298135749,0.2356160414495169,0.0856160414495169,0.11400616971695038,-0.035993830283049616,0.18170188830912287,0.03170188830912288,0.19050000000000003,0.040500000000000036,0.1059830837478463,-0.04401691625215369,0.09280113681787686,-0.05719886318212314,0.17227572,0.022275722026824957,0.1609057,0.010905703902244573
420,1.0,0.445481724639602,-0.554518275360398,0.4978794939237438,-0.5021205060762561,0.5213572818395523,-0.4786427181604477,0.520425623861149,-0.479574376138851,0.5300999999999998,-0.4699000000000002,0.5712028811426212,-0.4287971188573788,0.5366328894983164,-0.46336711050168355,0.48478425,-0.5152157545089722,0.49618584,-0.503814160823822
239,0.18,0.2825461091470155,0.10254610914701551,0.2894778846921298,0.10947788469212982,0.22659629819914667,0.04659629819914668,0.2767856564621964,0.09678565646219639,0.23586666666666653,0.05586666666666654,0.1890868671174984,0.009086867117498398,0.179273157712502,-0.000726842287498003,0.20042944,0.02042943954467774,0.2542466,0.07424659252166749
1953,0.04,0.0449857778319141,0.004985777831914097,0.10029733133487473,0.06029733133487473,0.019712200029111893,-0.020287799970888108,0.06581760408828241,0.02581760408828241,0.16116666666666654,0.12116666666666653,0.09744335521175557,0.057443355211755566,0.031049747490623836,-0.008950252509376165,0.0393928,-0.0006072008609771737,0.1303074,0.09030740618705749
109,0.4,0.5945161106149596,0.19451611061495955,0.49845007989478296,0.09845007989478294,0.5632126873457491,0.16321268734574912,0.557524925136496,0.15752492513649596,0.5464333333333334,0.14643333333333342,0.40483175619662015,0.0048317561966201295,0.5260522923808696,0.12605229238086957,0.4844772,0.08447719216346739,0.6967485,0.2967484951019287
422,0.06,0.04826982077964426,-0.011730179220355741,0.08330887756410243,0.023308877564102437,0.11588099937451607,0.05588099937451607,0.07014371241002781,0.010143712410027816,0.07999999999999986,0.019999999999999865,0.080596096462792,0.020596096462792007,-0.04627197890318391,-0.1062719789031839,0.071063116,0.01106311619281769,0.079935946,0.019935945570468905
988,0.02,0.018271137788325925,-0.0017288622116740752,0.03319459017112997,0.013194590171129967,0.03938787393973986,0.01938787393973986,0.06629661404220899,0.046296614042208986,0.04546666666666655,0.02546666666666655,0.03701020579457107,0.017010205794571073,0.009104027274839027,-0.010895972725160973,0.04590067,0.02590066894888878,0.0722224,0.052222396731376644
233,0.88,0.8375032530039095,-0.04249674699609052,0.7757597143201602,-0.10424028567983978,0.6628191369759755,-0.2171808630240245,0.7846434166454916,-0.09535658335450836,0.6867,-0.19330000000000003,0.725927285423178,-0.15407271457682203,0.7284897365282227,-0.15151026347177732,0.69968754,-0.18031245946884156,0.6616578,-0.21834218978881836
1001,1.0,0.3777616084046618,-0.6222383915953382,0.42303138749216057,-0.5769686125078395,0.31642178593881914,-0.6835782140611808,0.3794530435677925,-0.6205469564322075,0.4343666666666662,-0.5656333333333339,0.45054312365051025,-0.5494568763494898,0.3289603492057987,-0.6710396507942014,0.47425604,-0.5257439613342285,0.39988196,-0.6001180410385132
